3644858075.6080143000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3604978477	0.0513978080	0.0850657445	0.0041740570	0.0000000000
0.0066666700	0.3539986589	0.0438387765	-0.0360908531	0.0075499973	0.0000000000
0.0133333400	0.3538111823	0.0369669298	0.0235189367	0.0134891516	0.0000000000
0.0200000100	0.3593104959	0.0575824704	0.0384526279	0.0175527835	0.0000000000
0.0266666800	0.3624351059	0.0455879738	-0.0090352580	0.0153021566	0.0000000000
0.0333333500	0.3423126183	0.0491488399	0.1059979108	0.0259926348	0.0000000000
0.0400000200	0.3570607767	0.0565829290	-0.0571479775	0.0162399178	0.0000000000
0.0466666900	0.3551860107	0.0370294011	0.0132090666	0.0259301174	0.0000000000
0.0533333600	0.3625600903	0.0537717188	-0.0124093970	0.0188031319	0.0000000000
0.0600000300	0.3476869470	0.0370294011	-0.0180954460	0.0294936102	0.0000000000
0.0666667000	0.3603728633	0.0478994132	0.0520116704	0.0246172516	0.0000000000
0.0733333700	0.3453747358	0.0418396938	-0.0245937875	0.0421846466	0.0000000000
0.0800000400	0.3523738617	0.0499609673	0.0072730809	0.0428723383	0.0000000000
0.0866667100	0.3567483157	0.0461502159	0.0416393153	0.0508745685	0.0000000000
0.0933333800	0.3561858859	0.0518351074	-0.0024744321	0.0503119117	0.0000000000
0.1000000500	0.3554359795	0.0513978080	0.0791922415	0.0470610056	0.0000000000
0.1066667200	0.3635599656	0.0585195405	-0.0292800915	0.0551257534	0.0000000000
0.1133333900	0.3539361667	0.0289705994	0.0380152394	0.0645033675	0.0000000000
0.1200000600	0.3544985965	0.0391534265	0.0417017993	0.0642532978	0.0000000000
0.1266667300	0.3583106207	0.0484616553	0.0047737186	0.0677542739	0.0000000000
0.1333334000	0.3564983469	0.0543339608	0.1203067657	0.0747562261	0.0000000000
0.1400000700	0.3514364788	0.0486490693	-0.0075356407	0.0758190224	0.0000000000
0.1466667400	0.3539361667	0.0409650951	0.0262057513	0.0747562261	0.0000000000
0.1533334100	0.3568733001	0.0550211456	0.0447010345	0.0799451730	0.0000000000
0.1600000800	0.3596229569	0.0420895791	-0.0048488263	0.0775069931	0.0000000000
0.1666667500	0.3543736121	0.0435888911	0.1026237704	0.0865720210	0.0000000000
0.1733334200	0.3511240178	0.0492737826	-0.0195325792	0.0877598523	0.0000000000
0.1800000900	0.3565608391	0.0314694526	0.0565105234	0.0992630608	0.0000000000
0.1866667600	0.3598729257	0.0485865979	0.0479502060	0.0940741134	0.0000000000
0.1933334300	0.3681218965	0.0485241266	0.0270805282	0.1015136886	0.0000000000
0.2000001000	0.3667470680	0.0565829290	0.1632333354	0.1177057062	0.0000000000
0.2066667700	0.3343761100	0.0508355660	0.0102098317	0.1068901885	0.0000000000
0.2133334400	0.3703091237	0.0527721774	0.0355783609	0.1065150839	0.0000000000
0.2200001100	0.3544361043	0.0478369419	0.0373903988	0.1035767642	0.0000000000
0.2266667800	0.3528737993	0.0500859100	0.0305796358	0.1157676654	0.0000000000
0.2333334500	0.3533737369	0.0381538851	0.0889397573	0.1077029153	0.0000000000
0.2400001200	0.3618101839	0.0426518211	-0.0045364060	0.1183308807	0.0000000000
0.2466667900	0.3519989086	0.0392783691	0.0748808404	0.1292089164	0.0000000000
0.2533334600	0.3598729257	0.0529595914	0.0648833888	0.1227696193	0.0000000000
0.2600001300	0.3534362291	0.0543964322	0.0523240908	0.1314595446	0.0000000000
0.2666668000	0.3541861355	0.0637671329	0.1480497007	0.1355231788	0.0000000000
0.2733334700	0.3431875090	0.0470248145	0.0447010345	0.1421500287	0.0000000000
0.2800001400	0.3657471927	0.0527721774	0.0388900164	0.1287712943	0.0000000000
0.2866668100	0.3609977853	0.0623927634	0.0776301396	0.1393992608	0.0000000000
0.2933334800	0.3489992831	0.0457129165	0.0338912912	0.1355231788	0.0000000000
0.3000001500	0.3826825810	0.0445884325	0.1412389348	0.1426501683	0.0000000000
0.3066668200	0.3428750480	0.0460877445	-0.0057236031	0.1373361849	0.0000000000
0.3133334900	0.3766833288	0.0676403560	0.0495123077	0.1420249938	0.0000000000
0.3200001600	0.3369382898	0.0532094768	0.0938135153	0.1504648501	0.0000000000
0.3266668300	0.3644973486	0.0317193379	0.0542610969	0.1509649897	0.0000000000
0.3333335000	0.3436874465	0.0429641778	0.1646704696	0.1578419100	0.0000000000
0.3400001700	0.3534987213	0.0505856807	0.0236439048	0.1539658276	0.0000000000
0.3466668400	0.3639974110	0.0555209163	0.0800045344	0.1585921195	0.0000000000
0.3533335100	0.3474994704	0.0403403818	0.0678201401	0.1504648501	0.0000000000
0.3600001800	0.3616851995	0.0507730947	0.0538861925	0.1584670845	0.0000000000
0.3666668500	0.3525613383	0.0317193379	0.1722310453	0.1645937955	0.0000000000
0.3733335200	0.3500616505	0.0557083303	0.0278303370	0.1636560336	0.0000000000
0.3800001900	0.3611227697	0.0441511331	0.0839410312	0.1660942146	0.0000000000
0.3866668600	0.3616851995	0.0557708016	0.0944383561	0.1690325352	0.0000000000
0.3933335300	0.3584356051	0.0389035411	0.0463256202	0.1617179924	0.0000000000
0.4000002000	0.3591855115	0.0584570691	0.1490494462	0.1634684812	0.0000000000
0.4066668700	0.3574357299	0.0623302921	0.0159583652	0.1644062431	0.0000000000
0.4133335400	0.3488742987	0.0434639485	0.0663205224	0.1650314177	0.0000000000
0.4200002100	0.3504990958	0.0427767638	0.0825038974	0.1697827448	0.0000000000
0.4266668800	0.3541236433	0.0367170445	0.0522616067	0.1685949130	0.0000000000
0.4333335500	0.3593729881	0.0550211456	0.1477372802	0.1675946336	0.0000000000
0.4400002200	0.3482493768	0.0545838462	0.0344536477	0.1722834433	0.0000000000
0.4466668900	0.3754959769	0.0557083303	0.0762554900	0.1732212052	0.0000000000
0.4533335600	0.3506240802	0.0599563812	0.0883149165	0.1737838624	0.0000000000
0.4600002300	0.3579981597	0.0558957443	0.0460756840	0.1692826051	0.0000000000
0.4666669000	0.3668720524	0.0605810946	0.1187446636	0.1615929575	0.0000000000
0.4733335700	0.3611852619	0.0538966615	0.0095849911	0.1686574305	0.0000000000
