3644858022.9115467000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3620601527	0.0362797452	-0.0224068457	0.0000479079	0.0000000000
0.0066666700	0.3408128057	0.0480243559	0.0670078472	0.0014858083	0.0000000000
0.0133333400	0.3629975358	0.0488364833	-0.0535239027	-0.0002646792	0.0000000000
0.0200000100	0.3491867597	0.0419021651	-0.0232191384	-0.0019526493	0.0000000000
0.0266666800	0.3641848876	0.0477744706	0.0046487504	-0.0002646792	0.0000000000
0.0333333500	0.3531862603	0.0437763051	-0.0066608639	0.0121762859	0.0000000000
0.0400000200	0.3607478165	0.0327813506	0.0883149165	0.0154897088	0.0000000000
0.0466666900	0.3630600280	0.0544589035	-0.0383402789	0.0120512510	0.0000000000
0.0533333600	0.3495617129	0.0429017065	-0.0171581852	0.0069248232	0.0000000000
0.0600000300	0.3671220212	0.0443385472	0.0187701480	0.0139267735	0.0000000000
0.0666667000	0.3546235809	0.0450257318	-0.0143464027	0.0165525049	0.0000000000
0.0733333700	0.3507490646	0.0447758465	0.0715691845	0.0171776791	0.0000000000
0.0800000400	0.3533112447	0.0450882032	-0.0362783052	0.0196783757	0.0000000000
0.0866667100	0.3614977229	0.0493987253	-0.0001625220	0.0185530622	0.0000000000
0.0933333800	0.3564358547	0.0560206869	0.0152085565	0.0174902661	0.0000000000
0.1000000500	0.3513739866	0.0517726360	-0.0157835360	0.0224291420	0.0000000000
0.1066667200	0.3592480037	0.0490238973	0.0780050441	0.0274930528	0.0000000000
0.1133333900	0.3473119938	0.0430891205	-0.0388401513	0.0269929135	0.0000000000
0.1200000600	0.3554984717	0.0427767638	0.0232690004	0.0311190631	0.0000000000
0.1266667300	0.3685593419	0.0352177325	0.0412019268	0.0330571031	0.0000000000
0.1333334000	0.3523738617	0.0435888911	-0.0070357683	0.0316817199	0.0000000000
0.1400000700	0.3631850124	0.0474621139	0.0833786745	0.0341824167	0.0000000000
0.1466667400	0.3489367909	0.0312195673	-0.0327167143	0.0344950038	0.0000000000
0.1533334100	0.3670595290	0.0563955150	0.0147086840	0.0358078696	0.0000000000
0.1600000800	0.3446873217	0.0562081010	-0.0107848116	0.0268678787	0.0000000000
0.1666667500	0.3634349812	0.0468374005	-0.0187827706	0.0338698296	0.0000000000
0.1733334200	0.3621226449	0.0427767638	0.0857530694	0.0407467459	0.0000000000
0.1800000900	0.3586855739	0.0556458589	-0.0274680540	0.0423096815	0.0000000000
0.1866667600	0.3614352307	0.0570826997	0.0002748664	0.0374958400	0.0000000000
0.1933334300	0.3694342328	0.0583945978	0.0195824408	0.0410593330	0.0000000000
0.2000001000	0.3593729881	0.0640794896	-0.0095351305	0.0409968156	0.0000000000
0.2066667700	0.3533112447	0.0551460882	0.0696946623	0.0394963975	0.0000000000
0.2133334400	0.3538736745	0.0411525091	-0.0217820052	0.0526875738	0.0000000000
0.2200001100	0.3546235809	0.0467749292	0.0172705305	0.0499368071	0.0000000000
0.2266667800	0.3604353555	0.0472122285	0.0358907812	0.0503119117	0.0000000000
0.2333334500	0.3629975358	0.0396531971	0.0006497707	0.0509370859	0.0000000000
0.2400001200	0.3568108079	0.0411525091	0.0886273369	0.0509996033	0.0000000000
0.2466667900	0.3461871343	0.0520849927	-0.0387776672	0.0511871556	0.0000000000
0.2533334600	0.3626225826	0.0421520505	0.0227691279	0.0561885497	0.0000000000
0.2600001300	0.3586855739	0.0425893498	0.0232690004	0.0507495336	0.0000000000
0.2666668000	0.3636224578	0.0600188526	-0.0049113103	0.0544380617	0.0000000000
0.2733334700	0.3598104335	0.0578323557	0.0836910949	0.0530001609	0.0000000000
0.2800001400	0.3477494392	0.0407152098	-0.0474629501	0.0536878526	0.0000000000
0.2866668100	0.3582481285	0.0430266491	0.0268305920	0.0621277053	0.0000000000
0.2933334800	0.3699341704	0.0417147511	0.0299547951	0.0581265899	0.0000000000
0.3000001500	0.3542486277	0.0330937072	0.0100848636	0.0636906410	0.0000000000
0.3066668200	0.3565608391	0.0408401525	0.0642585481	0.0519998821	0.0000000000
0.3133334900	0.3711840146	0.0468998719	-0.0282803466	0.0595644907	0.0000000000
0.3200001600	0.3439374153	0.0414648658	0.0528864474	0.0725681160	0.0000000000
0.3266668300	0.3559984093	0.0482742412	0.0307046039	0.0613774961	0.0000000000
0.3333335000	0.3558109327	0.0468998719	-0.0177205417	0.0578765202	0.0000000000
0.3400001700	0.3400004072	0.0622678208	0.1297418626	0.0759440573	0.0000000000
0.3466668400	0.3690592796	0.0553959736	-0.0423392581	0.0620651878	0.0000000000
0.3533335100	0.3584980973	0.0550211456	0.0142088115	0.0647534373	0.0000000000
0.3600001800	0.3638099344	0.0556458589	0.0349535203	0.0660663033	0.0000000000
0.3666668500	0.3510615256	0.0460877445	0.0095225070	0.0708801454	0.0000000000
0.3733335200	0.3579356675	0.0688273114	0.1421137121	0.0827584575	0.0000000000
0.3800001900	0.3664346070	0.0511479227	-0.0407146728	0.0653160941	0.0000000000
0.3866668600	0.3586230817	0.0314069813	0.0408895065	0.0750688133	0.0000000000
0.3933335300	0.3703716159	0.0442760758	0.0577602048	0.0761316096	0.0000000000
0.4000002000	0.3396879462	0.0384662418	-0.0135341100	0.0668790298	0.0000000000
0.4066668700	0.3774332353	0.0410275665	0.0992496301	0.0711927325	0.0000000000
0.4133335400	0.3519364164	0.0574575277	-0.0187827706	0.0728807032	0.0000000000
0.4200002100	0.3609352931	0.0405902671	0.0218318670	0.0721304940	0.0000000000
0.4266668800	0.3476244548	0.0618929927	0.0350784884	0.0736934298	0.0000000000
0.4333335500	0.3653097473	0.0547087889	-0.0253435962	0.0756939876	0.0000000000
