3644858006.9115387000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0102679628	-0.0041392035	0.0322667055	-0.0710968953	0.0000000000
0.0066666700	-0.0107678994	0.0016706295	-0.0199074836	0.0058620271	0.0000000000
0.0133333400	-0.0085181847	-0.0047639167	0.0134590028	0.0064872013	0.0000000000
0.0200000100	-0.0122677092	-0.0062007571	-0.0195325792	-0.0047034153	0.0000000000
0.0266666800	-0.0092680896	0.0067308068	-0.0110347478	0.0079251018	0.0000000000
0.0333333500	-0.0104554390	0.0099168444	0.0643210321	0.0040490222	0.0000000000
0.0400000200	-0.0098305183	0.0063559788	-0.0336539751	0.0111760073	0.0000000000
0.0466666900	-0.0115802964	-0.0038893182	0.0147711681	0.0143018780	0.0000000000
0.0533333600	-0.0103304549	0.0053564376	0.0566979756	0.0238670426	0.0000000000
0.0600000300	-0.0098305183	-0.0035144902	-0.0047863422	0.0169276094	0.0000000000
0.0666667000	-0.0108303915	0.0016706295	0.0597596950	0.0085502759	0.0000000000
0.0733333700	-0.0108928836	-0.0055760439	-0.0545236475	0.0104257983	0.0000000000
0.0800000400	-0.0112053439	0.0033573553	-0.0038490814	0.0152396392	0.0000000000
0.0866667100	-0.0084556926	0.0086049465	0.0428889966	0.0257425651	0.0000000000
0.0933333800	-0.0094555658	0.0001713178	-0.0217820052	0.0238045252	0.0000000000
0.1000000500	-0.0102679628	-0.0068254703	0.0983748530	0.0284933315	0.0000000000
0.1066667200	-0.0096430421	-0.0029522484	-0.0310296449	0.0261176696	0.0000000000
0.1133333900	-0.0098305183	0.0090422458	0.0107721882	0.0271804657	0.0000000000
0.1200000600	-0.0108303915	0.0038571259	0.0232065163	0.0267428438	0.0000000000
0.1266667300	-0.0105804232	0.0015456869	-0.0435264550	0.0197408931	0.0000000000
0.1333334000	-0.0093930738	-0.0079499541	0.0963128784	0.0336197599	0.0000000000
0.1400000700	-0.0092055975	0.0084175325	-0.0648959992	0.0244922168	0.0000000000
0.1466667400	-0.0090806134	-0.0082623107	0.0140213593	0.0341198993	0.0000000000
0.1533334100	-0.0119552488	-0.0140096721	0.0183327595	0.0335572425	0.0000000000
0.1600000800	-0.0103929470	0.0142273659	0.0053985591	0.0403716414	0.0000000000
0.1666667500	-0.0089556292	-0.0000160962	0.0708193756	0.0333071728	0.0000000000
0.1733334200	-0.0108928836	-0.0083247820	-0.0344037837	0.0404966762	0.0000000000
0.1800000900	-0.0115802964	-0.0068879416	-0.0181579301	0.0299937496	0.0000000000
0.1866667600	-0.0100179945	0.0076054053	0.0491998874	0.0466859011	0.0000000000
0.1933334300	-0.0102054707	0.0035447692	-0.0023494640	0.0437475822	0.0000000000
0.2000001000	-0.0096430421	0.0000463751	0.0961879103	0.0458106571	0.0000000000
0.2066667700	-0.0107054073	-0.0047639167	-0.0575228817	0.0391838104	0.0000000000
0.2133334400	-0.0123302013	-0.0085746673	0.0065857563	0.0415594724	0.0000000000
0.2200001100	-0.0095805500	0.0053564376	0.0170205943	0.0454980700	0.0000000000
0.2266667800	-0.0085181847	-0.0018277645	-0.0073481885	0.0461857617	0.0000000000
0.2333334500	-0.0089556292	0.0059811509	0.1061853630	0.0520623996	0.0000000000
0.2400001200	-0.0094555658	-0.0009531660	-0.0272181177	0.0520623996	0.0000000000
0.2466667900	-0.0102679628	-0.0007032807	0.0192075364	0.0519998821	0.0000000000
0.2533334600	-0.0095180579	-0.0038268469	0.0346410999	0.0551257534	0.0000000000
0.2600001300	-0.0079557560	-0.0003284528	0.0005248026	0.0536253352	0.0000000000
0.2666668000	-0.0118302647	0.0098543730	0.0856281012	0.0483113541	0.0000000000
0.2733334700	-0.0118927568	-0.0198819760	-0.0493999556	0.0525625390	0.0000000000
0.2800001400	-0.0097680262	-0.0114483480	0.0128341622	0.0569387588	0.0000000000
0.2866668100	-0.0108303915	-0.0027023631	0.0179578552	0.0538128875	0.0000000000
0.2933334800	-0.0102054707	0.0057937369	-0.0158460200	0.0541254746	0.0000000000
0.3000001500	-0.0118302647	-0.0095117371	0.0606344720	0.0500618420	0.0000000000
0.3066668200	-0.0110178677	0.0034198266	0.0021493881	0.0709426628	0.0000000000
0.3133334900	-0.0112053439	0.0046067817	0.0360157494	0.0663788904	0.0000000000
0.3200001600	-0.0099555024	0.0016706295	0.0476377857	0.0671290996	0.0000000000
0.3266668300	-0.0107054073	0.0072930487	0.0023368403	0.0634405712	0.0000000000
0.3333335000	-0.0102679628	-0.0032021336	0.0761930059	0.0575014156	0.0000000000
0.3400001700	-0.0108303915	-0.0023900065	-0.0311546130	0.0665664427	0.0000000000
0.3466668400	-0.0080807402	-0.0143845000	0.0103347998	0.0618776355	0.0000000000
0.3533335100	-0.0105804232	0.0022953428	0.0308295720	0.0691921747	0.0000000000
0.3600001800	-0.0102054707	0.0114786275	0.0245811657	0.0733808426	0.0000000000
0.3666668500	-0.0110178677	0.0086049465	0.0894396299	0.0656911987	0.0000000000
0.3733335200	-0.0099555024	0.0017955722	0.0002123823	0.0768193014	0.0000000000
0.3800001900	-0.0114553122	-0.0048888593	0.0332664505	0.0710051802	0.0000000000
0.3866668600	-0.0103304549	0.0082301186	0.0600096313	0.0770693711	0.0000000000
0.3933335300	-0.0108928836	0.0113536848	0.0180828233	0.0728181857	0.0000000000
0.4000002000	-0.0099555024	0.0041694825	0.1173075297	0.0766942665	0.0000000000
0.4066668700	-0.0089556292	-0.0060133431	-0.0462757531	0.0651910593	0.0000000000
0.4133335400	-0.0112678360	-0.0003909241	0.0217068989	0.0705050408	0.0000000000
0.4200002100	-0.0113303281	0.0041070112	0.0485750467	0.0766317491	0.0000000000
0.4266668800	-0.0079557560	-0.0002035102	0.0072105968	0.0723180463	0.0000000000
0.4333335500	-0.0095180579	-0.0007657521	0.1330535192	0.0856967770	0.0000000000
0.4400002200	-0.0093305817	0.0047317244	-0.0200949357	0.0733183252	0.0000000000
0.4466668900	-0.0079557560	0.0042944251	0.0348910362	0.0770693711	0.0000000000
0.4533335600	-0.0087056609	-0.0096366797	0.0470129450	0.0773819583	0.0000000000
0.4600002300	-0.0103929470	0.0040445398	0.0318293170	0.0823208355	0.0000000000
0.4666669000	-0.0090806134	0.0022328714	0.0656956817	0.0674416867	0.0000000000
0.4733335700	-0.0112053439	0.0009209737	-0.0076606088	0.0785072720	0.0000000000
0.4800002400	-0.0100179945	-0.0081373680	0.0203947336	0.0730682555	0.0000000000
0.4866669100	-0.0104554390	0.0101667297	0.0570728800	0.0812580391	0.0000000000
0.4933335800	-0.0082682164	0.0020454575	0.0294549226	0.0822583181	0.0000000000
0.5000002500	-0.0107678994	0.0020454575	0.0837535789	0.0718804243	0.0000000000
0.5066669200	-0.0111428519	-0.0003284528	-0.0135341100	0.0747562261	0.0000000000
0.5133335900	-0.0096430421	0.0072305774	-0.0067233480	0.0656286813	0.0000000000
0.5200002600	-0.0125801696	-0.0046389740	0.0102723157	0.0670040647	0.0000000000
0.5266669300	-0.0088306451	0.0049191384	0.0010246751	0.0737559472	0.0000000000
0.5333336000	-0.0115178043	0.0021704001	0.0941884198	0.0755064353	0.0000000000
0.5400002700	-0.0088931371	0.0011708589	-0.0140339825	0.0735683949	0.0000000000
0.5466669400	-0.0080182481	-0.0090744378	0.0078979215	0.0679418261	0.0000000000
0.5533336100	-0.0120802330	-0.0046389740	0.0393898889	0.0753814004	0.0000000000
0.5600002800	-0.0092055975	-0.0005783381	0.0467630087	0.0866970559	0.0000000000
0.5666669500	-0.0135800428	-0.0037643755	0.1109966373	0.0765067142	0.0000000000
0.5733336200	-0.0105179311	0.0003587317	-0.0077855769	0.0790074115	0.0000000000
0.5800002900	-0.0110803598	-0.0085746673	0.0362656856	0.0754439179	0.0000000000
0.5866669600	-0.0089556292	0.0072930487	0.0185826958	0.0692546922	0.0000000000
0.5933336300	-0.0098305183	0.0012958016	0.0075855012	0.0720679766	0.0000000000
0.6000003000	-0.0085181847	-0.0062632284	0.1048107132	0.0728807032	0.0000000000
0.6066669700	-0.0107054073	-0.0018902359	-0.0169707330	0.0723805637	0.0000000000
0.6133336400	-0.0090181213	0.0014207442	0.0475128175	0.0773819583	0.0000000000
0.6200003100	-0.0113928202	-0.0061382858	0.0285176617	0.0685044830	0.0000000000
0.6266669800	-0.0088931371	-0.0060133431	0.0092100867	0.0695672793	0.0000000000
0.6333336500	-0.0113303281	-0.0068879416	0.0937510312	0.0694422445	0.0000000000
0.6400003200	-0.0096430421	0.0012958016	-0.0094726464	0.0755064353	0.0000000000
0.6466669900	-0.0104554390	-0.0096366797	0.0119593854	0.0646284024	0.0000000000
0.6533336600	-0.0102054707	0.0022953428	0.0293924386	0.0656911987	0.0000000000
0.6600003300	-0.0104554390	-0.0006408094	-0.0007248785	0.0639407107	0.0000000000
0.6666670000	-0.0091431054	0.0046067817	0.1006867640	0.0693172096	0.0000000000
0.6733336700	-0.0099555024	-0.0020151785	-0.0406521887	0.0616275658	0.0000000000
0.6800003400	-0.0100804866	0.0016081582	0.0421391878	0.0703800059	0.0000000000
0.6866670100	-0.0126426616	0.0021704001	-0.0012872350	0.0547506489	0.0000000000
0.6933336800	-0.0103304549	0.0070431634	-0.0290301553	0.0511246382	0.0000000000
0.7000003500	-0.0098305183	0.0005461457	0.0731312863	0.0557509277	0.0000000000
0.7066670200	-0.0099555024	0.0082301186	-0.0292176074	0.0608773567	0.0000000000
0.7133336900	-0.0101429787	-0.0088245526	0.0280802732	0.0623777750	0.0000000000
0.7200003600	-0.0100179945	0.0044193678	0.0233939685	0.0553758231	0.0000000000
0.7266670300	-0.0104554390	0.0028575847	-0.0223443616	0.0494366677	0.0000000000
0.7333337000	-0.0089556292	-0.0048263880	0.0596972109	0.0479362495	0.0000000000
0.7400003700	-0.0114553122	0.0099168444	-0.0329666505	0.0536253352	0.0000000000
0.7466670400	-0.0104554390	0.0031074700	0.0338912912	0.0593144210	0.0000000000
0.7533337100	-0.0092680896	-0.0176954799	0.0230190642	0.0490615632	0.0000000000
0.7600003800	-0.0095805500	-0.0113234054	-0.0357159487	0.0414969550	0.0000000000
0.7666670500	-0.0115802964	0.0002962604	0.0803169548	0.0489990458	0.0000000000
0.7733337200	-0.0105804232	-0.0047014454	-0.0258434686	0.0505619814	0.0000000000
0.7800003900	-0.0118927568	0.0022953428	0.0145212318	0.0493116329	0.0000000000
0.7866670600	-0.0103304549	0.0039195972	0.0182077914	0.0444977912	0.0000000000
0.7933337300	-0.0092055975	-0.0007032807	-0.0050362785	0.0451229655	0.0000000000
0.8000004000	-0.0081432322	-0.0013904653	0.1444256234	0.0633780538	0.0000000000
0.8066670700	-0.0105179311	0.0069806921	-0.0254060802	0.0446228261	0.0000000000
0.8133337400	-0.0100804866	0.0209117979	0.0143962637	0.0423721989	0.0000000000
0.8200004100	-0.0100179945	-0.0035769616	0.0212070264	0.0367456309	0.0000000000
0.8266670800	-0.0092055975	-0.0125103604	0.0199573451	0.0467484185	0.0000000000
0.8333337500	-0.0078307719	0.0012333303	0.1374274054	0.0559384800	0.0000000000
0.8400004200	-0.0118927568	0.0106040289	-0.0434639709	0.0325569638	0.0000000000
0.8466670900	-0.0106429153	0.0079802333	0.0106472201	0.0339948644	0.0000000000
0.8533337600	-0.0101429787	-0.0018277645	0.0270180442	0.0355577999	0.0000000000
0.8600004300	-0.0102679628	-0.0027023631	-0.0233441065	0.0282432619	0.0000000000
0.8666671000	-0.0104554390	0.0039820685	0.0651958091	0.0278681573	0.0000000000
0.8733337700	-0.0113303281	-0.0119481186	-0.0337164591	0.0304313715	0.0000000000
0.8800004400	-0.0110803598	0.0102292010	-0.0030367886	0.0251799084	0.0000000000
0.8866671100	-0.0105804232	-0.0069504129	0.0020869041	0.0214913808	0.0000000000
0.8933337800	-0.0091431054	0.0002962604	0.0098349273	0.0309315109	0.0000000000
0.9000004500	-0.0087681530	0.0071056347	0.0996870187	0.0314941676	0.0000000000
0.9066671200	-0.0109553756	-0.0029522484	-0.0295925117	0.0234919381	0.0000000000
0.9133337900	-0.0110803598	0.0048566670	-0.0157210519	0.0143643954	0.0000000000
0.9200004600	-0.0092680896	-0.0119481186	0.0005872867	0.0170526442	0.0000000000
0.9266671300	-0.0102054707	0.0010459163	-0.0133466579	0.0166150223	0.0000000000
0.9333338000	-0.0112053439	0.0048566670	0.0909392477	0.0203660673	0.0000000000
0.9400004700	-0.0091431054	0.0002337891	-0.0570854934	0.0098006242	0.0000000000
0.9466671400	-0.0105179311	0.0039820685	-0.0142839187	0.0068623057	0.0000000000
0.9533338100	-0.0113303281	0.0051690237	-0.0019120756	0.0063621664	0.0000000000
0.9600004800	-0.0077057877	0.0047317244	-0.0174706055	0.0082376888	0.0000000000
0.9666671500	-0.0086431688	-0.0022650638	0.0875651076	0.0144894302	0.0000000000
