3644858016.9115437000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3548735497	0.0505232093	-0.0169707330	-0.0000771270	0.0000000000
0.0066666700	0.3761833912	0.0503982667	-0.0152211795	-0.0017025796	0.0000000000
0.0133333400	0.3514989710	0.0480868272	0.0643835162	0.0048617485	0.0000000000
0.0200000100	0.3704966003	0.0500859100	-0.0296549958	0.0031112610	0.0000000000
0.0266666800	0.3387505633	0.0468998719	0.0155209768	0.0074874799	0.0000000000
0.0333333500	0.3670595290	0.0578323557	-0.0134091419	0.0091754500	0.0000000000
0.0400000200	0.3629350436	0.0560206869	0.0098974114	0.0151146044	0.0000000000
0.0466666900	0.3529987837	0.0600813239	0.0559481667	0.0103632809	0.0000000000
0.0533333600	0.3554359795	0.0470248145	-0.0459633329	0.0060495794	0.0000000000
0.0600000300	0.3599979101	0.0552085596	0.0330165143	0.0161148830	0.0000000000
0.0666667000	0.3614977229	0.0488989546	-0.0069732842	0.0200534802	0.0000000000
0.0733333700	0.3537486901	0.0418396938	0.0043988142	0.0188031319	0.0000000000
0.0800000400	0.3551860107	0.0344680765	0.0784424326	0.0221790723	0.0000000000
0.0866667100	0.3553109951	0.0259719755	-0.0387776672	0.0150520869	0.0000000000
0.0933333800	0.3558109327	0.0438387765	0.0318918011	0.0239295600	0.0000000000
0.1000000500	0.3628100592	0.0522724067	-0.0199074836	0.0257425651	0.0000000000
0.1066667200	0.3580606519	0.0471497572	-0.0111597159	0.0211787937	0.0000000000
0.1133333900	0.3543111199	0.0450882032	0.0419517356	0.0211162763	0.0000000000
0.1200000600	0.3536237057	0.0444010185	-0.0161584403	0.0268053612	0.0000000000
0.1266667300	0.3616851995	0.0487740119	0.0222692554	0.0263052219	0.0000000000
0.1333334000	0.3585605895	0.0613307507	-0.0350286242	0.0288684360	0.0000000000
0.1400000700	0.3633724890	0.0567703430	-0.0273430859	0.0216789330	0.0000000000
0.1466667400	0.3649347941	0.0480243559	0.0751307767	0.0352452128	0.0000000000
0.1533334100	0.3519989086	0.0374667005	-0.0214071008	0.0333696902	0.0000000000
0.1600000800	0.3650597785	0.0634547762	0.0588224339	0.0418095421	0.0000000000
0.1666667500	0.3426875715	0.0380289425	-0.0190951909	0.0373082877	0.0000000000
0.1733334200	0.3741836405	0.0400904965	0.0022118722	0.0392463278	0.0000000000
0.1800000900	0.3599354179	0.0486490693	0.0475753016	0.0353702477	0.0000000000
0.1866667600	0.3554984717	0.0558332729	-0.0062859596	0.0414969550	0.0000000000
0.1933334300	0.3504990958	0.0552710309	0.0372029466	0.0422471640	0.0000000000
0.2000001000	0.3669970368	0.0382788278	-0.0227817500	0.0456856223	0.0000000000
0.2066667700	0.3436249544	0.0552085596	-0.0195950633	0.0364955612	0.0000000000
0.2133334400	0.3649347941	0.0449632605	0.0606969560	0.0463107965	0.0000000000
