3644858085.6080193000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3613102463	0.0573325850	-0.0157835360	0.0038614700	0.0000000000
0.0066666700	0.3683093731	0.0519600501	-0.0001000380	0.0014858083	0.0000000000
0.0133333400	0.3544361043	0.0574575277	0.0240188092	0.0103632809	0.0000000000
0.0200000100	0.3700591548	0.0430266491	0.0124592578	0.0155522263	0.0000000000
0.0266666800	0.3462496265	0.0444010185	0.0772552352	0.0174902661	0.0000000000
0.0333333500	0.3638724266	0.0547712602	-0.0104099073	0.0222415898	0.0000000000
0.0400000200	0.3569357923	0.0469623432	0.0039614258	0.0177403358	0.0000000000
0.0466666900	0.3629975358	0.0572076424	0.0210820582	0.0262427045	0.0000000000
0.0533333600	0.3583731129	0.0604561519	0.0113345448	0.0305564064	0.0000000000
0.0600000300	0.3657471927	0.0455255025	0.0777551078	0.0334322076	0.0000000000
0.0666667000	0.3446873217	0.0509605087	-0.0349036561	0.0317442373	0.0000000000
0.0733333700	0.3529987837	0.0379039998	0.0092100867	0.0365580787	0.0000000000
0.0800000400	0.3531862603	0.0343431339	0.0167081739	0.0416219898	0.0000000000
0.0866667100	0.3746210860	0.0420271078	-0.0005374264	0.0431849254	0.0000000000
0.0933333800	0.3502491270	0.0454005598	0.0749433244	0.0489365283	0.0000000000
0.1000000500	0.3630600280	0.0564579863	-0.0054736669	0.0535003004	0.0000000000
0.1066667200	0.3489367909	0.0527721774	0.0151460724	0.0535003004	0.0000000000
0.1133333900	0.3518114320	0.0501483813	0.0129591303	0.0569387588	0.0000000000
0.1200000600	0.3725588431	0.0556458589	-0.0107848116	0.0569387588	0.0000000000
0.1266667300	0.3506240802	0.0488989546	0.0250810382	0.0488114935	0.0000000000
0.1333334000	0.3516239554	0.0558957443	-0.0008498466	0.0701924536	0.0000000000
0.1400000700	0.3583731129	0.0560831583	0.0420142197	0.0785697895	0.0000000000
0.1466667400	0.3614352307	0.0534593621	0.0108971563	0.0731932903	0.0000000000
0.1533334100	0.3553109951	0.0539591328	0.0326416099	0.0835711842	0.0000000000
0.1600000800	0.3468745485	0.0718259358	0.1493618666	0.1008259968	0.0000000000
0.1666667500	0.3600604023	0.0515852220	-0.0110972319	0.0810704868	0.0000000000
0.1733334200	0.3588105583	0.0452756172	0.0437012894	0.0911357939	0.0000000000
0.1800000900	0.3597479413	0.0478369419	0.0473878494	0.0957620842	0.0000000000
0.1866667600	0.3467495641	0.0444010185	0.0517617341	0.1032016595	0.0000000000
0.1933334300	0.3643723642	0.0574575277	0.1020614137	0.0995756480	0.0000000000
0.2000001000	0.3549360419	0.0543339608	0.0115844810	0.0993880957	0.0000000000
0.2066667700	0.3706215847	0.0645167890	0.0434513532	0.1050146653	0.0000000000
0.2133334400	0.3522488774	0.0467124579	0.0314544127	0.1074528455	0.0000000000
0.2200001100	0.3625600903	0.0527097061	0.0142088115	0.1053272525	0.0000000000
0.2266667800	0.3468120563	0.0434639485	0.0981874008	0.1087031943	0.0000000000
0.2333334500	0.3763708678	0.0564579863	0.0157709130	0.1134545200	0.0000000000
0.2400001200	0.3348135553	0.0453380885	0.0651958091	0.1222069623	0.0000000000
0.2466667900	0.3624975981	0.0490863686	0.0555732623	0.1263956312	0.0000000000
0.2533334600	0.3511240178	0.0407776811	0.0518242182	0.1262705964	0.0000000000
0.2600001300	0.3573732377	0.0547087889	0.1273674673	0.1308343701	0.0000000000
0.2666668000	0.3643723642	0.0427767638	0.0398897614	0.1328974459	0.0000000000
