3644858055.2422825000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3531862603	0.0499609673	0.0147086840	0.0072374102	0.0000000000
0.0066666700	0.3605603399	0.0388410698	0.0666329428	0.0041115396	0.0000000000
0.0133333400	0.3640599032	0.0423394645	0.0113345448	0.0159273307	0.0000000000
0.0200000100	0.3431875090	0.0560831583	-0.0053486987	0.0045491615	0.0000000000
0.0266666800	0.3687468185	0.0571451710	-0.0167832809	0.0037364351	0.0000000000
0.0333333500	0.3569982845	0.0447758465	-0.0120344927	0.0101757286	0.0000000000
0.0400000200	0.3536237057	0.0444010185	0.0776926237	0.0179904055	0.0000000000
0.0466666900	0.3504366036	0.0431515918	-0.0401523163	0.0119262162	0.0000000000
0.0533333600	0.3454372280	0.0505856807	-0.0027868524	0.0156147437	0.0000000000
0.0600000300	0.3691842640	0.0460252732	0.0140213593	0.0254924955	0.0000000000
0.0666667000	0.3453747358	0.0598939099	-0.0040990176	0.0243046645	0.0000000000
0.0733333700	0.3540611511	0.0498360246	0.0603845357	0.0244296994	0.0000000000
0.0800000400	0.3535612135	0.0575824704	0.0057734635	0.0356828348	0.0000000000
0.0866667100	0.3681843887	0.0432140631	0.0130840984	0.0316817199	0.0000000000
0.0933333800	0.3646223330	0.0443385472	0.0046487504	0.0364955612	0.0000000000
0.1000000500	0.3544361043	0.0430266491	-0.0095976145	0.0338073122	0.0000000000
0.1066667200	0.3532487525	0.0437763051	0.0779425600	0.0416219898	0.0000000000
0.1133333900	0.3582481285	0.0555833876	0.0170830783	0.0518123299	0.0000000000
0.1200000600	0.3493742363	0.0631424195	0.0430764488	0.0516872950	0.0000000000
0.1266667300	0.3637474422	0.0471497572	0.0093975389	0.0474361102	0.0000000000
0.1333334000	0.3525613383	0.0483991839	0.0143962637	0.0506244988	0.0000000000
0.1400000700	0.3626225826	0.0362172738	0.0683824968	0.0469359708	0.0000000000
0.1466667400	0.3503116192	0.0503982667	-0.0044114379	0.0573138633	0.0000000000
0.1533334100	0.3589355427	0.0554584449	0.0222692554	0.0565011368	0.0000000000
0.1600000800	0.3497491895	0.0523348781	0.0297048589	0.0616900833	0.0000000000
0.1666667500	0.3665595914	0.0594566105	0.0260807832	0.0647534373	0.0000000000
0.1733334200	0.3774957276	0.0542714895	0.0885648528	0.0663163730	0.0000000000
0.1800000900	0.3453747358	0.0274088161	-0.0291551234	0.0594394559	0.0000000000
0.1866667600	0.3511240178	0.0478369419	0.0363281697	0.0701299362	0.0000000000
0.1933334300	0.3595604647	0.0315319239	0.0310795083	0.0742560867	0.0000000000
0.2000001000	0.3702466315	0.0517726360	0.0049611707	0.0695672793	0.0000000000
0.2066667700	0.3568108079	0.0635172475	0.0971251714	0.0783197197	0.0000000000
0.2133334400	0.3437499387	0.0370294011	-0.0035991452	0.0728807032	0.0000000000
0.2200001100	0.3426250793	0.0370294011	0.0130840984	0.0732558077	0.0000000000
0.2266667800	0.3564983469	0.0420271078	0.0227066438	0.0801327253	0.0000000000
0.2333334500	0.3663721147	0.0512728654	0.0032116171	0.0778820977	0.0000000000
0.2400001200	0.3642473798	0.0445884325	0.0997495028	0.0869471257	0.0000000000
