3644858089.6080213000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3608728009	0.0501483813	0.0128341622	0.0050493008	0.0000000000
0.0066666700	0.3647473175	0.0369044585	0.0726938978	0.0042365744	0.0000000000
0.0133333400	0.3499991583	0.0438387765	-0.0431515507	0.0015483257	0.0000000000
0.0200000100	0.3610602775	0.0489614259	0.0153335246	0.0113010421	0.0000000000
0.0266666800	0.3599354179	0.0450882032	-0.0003499742	0.0136141864	0.0000000000
0.0333333500	0.3595604647	0.0442760758	-0.0141589506	0.0124263555	0.0000000000
0.0400000200	0.3599979101	0.0488989546	0.0763804581	0.0223041072	0.0000000000
0.0466666900	0.3562483781	0.0558957443	-0.0309046768	0.0203035498	0.0000000000
0.0533333600	0.3501866348	0.0505856807	0.0353909087	0.0349951432	0.0000000000
0.0600000300	0.3528737993	0.0429017065	0.0119593854	0.0339948644	0.0000000000
0.0666667000	0.3660596537	0.0455879738	0.0053985591	0.0354952825	0.0000000000
0.0733333700	0.3557484405	0.0483991839	0.0664454906	0.0345575212	0.0000000000
0.0800000400	0.3548735497	0.0407776811	0.0072105968	0.0474986276	0.0000000000
0.0866667100	0.3545610887	0.0611433367	0.0132715506	0.0457481397	0.0000000000
0.0933333800	0.3587480661	0.0560831583	0.0032741012	0.0463733139	0.0000000000
0.1000000500	0.3519989086	0.0582696551	0.0127091941	0.0512496730	0.0000000000
0.1066667200	0.3622476293	0.0420895791	0.0694447260	0.0523749867	0.0000000000
0.1133333900	0.3451872592	0.0514602794	0.0182077914	0.0668165124	0.0000000000
0.1200000600	0.3623726137	0.0449007892	0.0397023092	0.0686920353	0.0000000000
0.1266667300	0.3592480037	0.0443385472	-0.0178455098	0.0546256140	0.0000000000
0.1333334000	0.3478119314	0.0425893498	0.0117094491	0.0692546922	0.0000000000
0.1400000700	0.3673094978	0.0658286871	0.0961879103	0.0764441968	0.0000000000
0.1466667400	0.3477494392	0.0589568398	-0.0010372988	0.0753814004	0.0000000000
0.1533334100	0.3628725514	0.0279085868	0.0357658131	0.0800702079	0.0000000000
0.1600000800	0.3461246421	0.0442136045	0.0369530103	0.0851966375	0.0000000000
0.1666667500	0.3558734249	0.0394657831	0.0407645383	0.0915108985	0.0000000000
0.1733334200	0.3559359171	0.0435888911	0.0836910949	0.0865095036	0.0000000000
0.1800000900	0.3587480661	0.0635797189	0.0236439048	0.0968248807	0.0000000000
0.1866667600	0.3583106207	0.0355300892	0.0583850455	0.1006384445	0.0000000000
0.1933334300	0.3523113695	0.0460252732	0.0566979756	0.1065150839	0.0000000000
0.2000001000	0.3639974110	0.0527721774	0.0251435223	0.1010760666	0.0000000000
0.2066667700	0.3459996577	0.0413399231	0.1209940906	0.1117040316	0.0000000000
0.2133334400	0.3538736745	0.0435888911	0.0407645383	0.1146423514	0.0000000000
0.2200001100	0.3546860731	0.0511479227	0.0602595676	0.1129543805	0.0000000000
0.2266667800	0.3509990334	0.0389035411	0.0420767037	0.1136420723	0.0000000000
0.2333334500	0.3591855115	0.0421520505	0.0480751741	0.1202064040	0.0000000000
0.2400001200	0.3550610263	0.0482742412	0.1166202047	0.1248952125	0.0000000000
0.2466667900	0.3623726137	0.0511479227	0.0562605871	0.1305217828	0.0000000000
0.2533334600	0.3605603399	0.0540216042	0.0593847906	0.1247701776	0.0000000000
0.2600001300	0.3629350436	0.0508980373	0.0427640284	0.1261455615	0.0000000000
0.2666668000	0.3450622748	0.0439012478	0.0596972109	0.1347729694	0.0000000000
0.2733334700	0.3607478165	0.0525222921	0.1081223695	0.1310219224	0.0000000000
0.2800001400	0.3674969744	0.0385911845	0.0312044764	0.1338977251	0.0000000000
0.2866668100	0.3493742363	0.0506481520	0.0558856827	0.1334601030	0.0000000000
0.2933334800	0.3661846381	0.0440261905	0.0537612243	0.1407121273	0.0000000000
0.3000001500	0.3605603399	0.0498360246	0.0479502060	0.1410247145	0.0000000000
0.3066668200	0.3723088743	0.0548962029	0.1026862545	0.1370235976	0.0000000000
0.3133334900	0.3628725514	0.0394657831	0.0203322495	0.1411497494	0.0000000000
0.3200001600	0.3691842640	0.0493362539	0.0901894388	0.1506524024	0.0000000000
0.3266668300	0.3568108079	0.0555209163	0.0471379131	0.1490894661	0.0000000000
0.3333335000	0.3588730505	0.0602062666	0.0787548529	0.1577168750	0.0000000000
0.3400001700	0.3589355427	0.0476495279	0.1194944726	0.1535282054	0.0000000000
0.3466668400	0.3657471927	0.0620804067	0.0153960087	0.1475890471	0.0000000000
0.3533335100	0.3776207120	0.0489614259	0.0750682926	0.1552161767	0.0000000000
0.3600001800	0.3671220212	0.0374667005	0.0438262576	0.1582170147	0.0000000000
0.3666668500	0.3604978477	0.0395907258	0.0710068278	0.1617805098	0.0000000000
0.3733335200	0.3619976605	0.0390909551	0.1325536465	0.1627182717	0.0000000000
0.3800001900	0.3403753603	0.0567703430	0.0418267675	0.1624056844	0.0000000000
0.3866668600	0.3639974110	0.0447758465	0.0842534515	0.1653440050	0.0000000000
0.3933335300	0.3597479413	0.0467749292	0.0462006521	0.1624682019	0.0000000000
0.4000002000	0.3681218965	0.0556458589	0.0667579109	0.1663442844	0.0000000000
0.4066668700	0.3662471303	0.0547087889	0.1247431357	0.1629058241	0.0000000000
0.4133335400	0.3566233313	0.0584570691	0.0395773411	0.1664693193	0.0000000000
0.4200002100	0.3557484405	0.0498360246	0.0724439615	0.1639061035	0.0000000000
0.4266668800	0.3666845758	0.0461502159	0.0265181717	0.1617805098	0.0000000000
0.4333335500	0.3514364788	0.0403403818	0.0825038974	0.1750342116	0.0000000000
0.4400002200	0.3491867597	0.0334060639	0.1209316065	0.1692200876	0.0000000000
0.4466668900	0.3608103087	0.0517726360	0.0621340897	0.1752217640	0.0000000000
0.4533335600	0.3537486901	0.0437138338	0.0896895662	0.1694701575	0.0000000000
0.4600002300	0.3668095602	0.0542714895	0.0438887416	0.1719708560	0.0000000000
0.4666669000	0.3520614008	0.0374667005	0.0579476570	0.1707205067	0.0000000000
0.4733335700	0.3366883210	0.0495861393	0.1269925628	0.1717207861	0.0000000000
0.4800002400	0.3643723642	0.0530845341	0.0491998874	0.1732212052	0.0000000000
0.4866669100	0.3355009694	0.0440261905	0.0850657445	0.1705954718	0.0000000000
0.4933335800	0.3818701823	0.0477744706	0.0227066438	0.1680947733	0.0000000000
0.5000002500	0.3345010944	0.0460877445	0.0808168274	0.1772223229	0.0000000000
0.5066669200	0.3671845134	0.0550211456	0.1148706504	0.1703454019	0.0000000000
0.5133335900	0.3591855115	0.0655163304	0.0396398251	0.1722209258	0.0000000000
0.5200002600	0.3523738617	0.0512728654	0.0742559996	0.1662817670	0.0000000000
0.5266669300	0.3636849500	0.0554584449	0.0440137098	0.1742840021	0.0000000000
0.5333336000	0.3588105583	0.0487740119	0.0874401394	0.1806607835	0.0000000000
0.5400002700	0.3541861355	0.0562705723	0.1441132030	0.1784726722	0.0000000000
0.5466669400	0.3678094355	0.0440886618	0.0758181015	0.1805357485	0.0000000000
0.5533336100	0.3587480661	0.0362797452	0.0729438341	0.1654690400	0.0000000000
0.5600002800	0.3559359171	0.0520849927	0.0194574726	0.1659691797	0.0000000000
