3644858059.2422845000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3483743612	0.0536467761	0.0007122548	-0.0001396444	0.0000000000
0.0066666700	0.3651847629	0.0356550318	-0.0410270930	-0.0133933351	0.0000000000
0.0133333400	0.3538736745	0.0460877445	-0.0119095246	0.0045491615	0.0000000000
0.0200000100	0.3583106207	0.0512103940	0.0780050441	0.0131140471	0.0000000000
0.0266666800	0.3488742987	0.0366545731	-0.0249062078	0.0124263555	0.0000000000
0.0333333500	0.3649972863	0.0500234386	-0.0102224551	0.0066122361	0.0000000000
0.0400000200	0.3471870094	0.0592691965	0.0363906538	0.0212413111	0.0000000000
0.0466666900	0.3633099968	0.0585820118	0.0115219969	0.0245547342	0.0000000000
0.0533333600	0.3566858235	0.0530845341	0.0743184837	0.0203035498	0.0000000000
0.0600000300	0.3556234561	0.0570202283	-0.0181579301	0.0266178090	0.0000000000
0.0666667000	0.3578106831	0.0530220628	0.0210195742	0.0261176696	0.0000000000
0.0733333700	0.3598729257	0.0509605087	0.0556982305	0.0396214323	0.0000000000
0.0800000400	0.3638724266	0.0502733240	-0.0137840462	0.0277431225	0.0000000000
0.0866667100	0.3533737369	0.0406527385	0.0652582932	0.0293685754	0.0000000000
0.0933333800	0.3496242051	0.0509605087	-0.0202823879	0.0363705264	0.0000000000
0.1000000500	0.3588105583	0.0523973494	0.0372654307	0.0436850648	0.0000000000
0.1066667200	0.3553109951	0.0417147511	0.0240188092	0.0412468853	0.0000000000
0.1133333900	0.3698091860	0.0382163565	0.0123342897	0.0469984882	0.0000000000
0.1200000600	0.3573107455	0.0439012478	0.0858155534	0.0464358314	0.0000000000
0.1266667300	0.3593104959	0.0488989546	-0.0011622669	0.0509996033	0.0000000000
0.1333334000	0.3408128057	0.0459003305	0.0189576001	0.0499993245	0.0000000000
0.1400000700	0.3773707431	0.0694520248	0.0327665780	0.0560635148	0.0000000000
0.1466667400	0.3473119938	0.0367795158	0.0122718057	0.0573138633	0.0000000000
0.1533334100	0.3742461327	0.0321566373	0.0665704587	0.0519998821	0.0000000000
0.1600000800	0.3592480037	0.0510229800	-0.0152211795	0.0583141422	0.0000000000
0.1666667500	0.3464995953	0.0602062666	0.0370154944	0.0651910593	0.0000000000
0.1733334200	0.3598104335	0.0388410698	0.0377028191	0.0665664427	0.0000000000
0.1800000900	0.3488118065	0.0459628018	0.0058984316	0.0656286813	0.0000000000
0.1866667600	0.3655597161	0.0312820386	0.0946882924	0.0697548316	0.0000000000
0.1933334300	0.3493117441	0.0342181912	-0.0125343651	0.0672541344	0.0000000000
0.2000001000	0.3410002822	0.0405902671	0.0337663230	0.0745061564	0.0000000000
0.2066667700	0.3606853243	0.0435888911	0.0126467100	0.0680668610	0.0000000000
0.2133334400	0.3528737993	0.0493362539	0.0179578552	0.0776945454	0.0000000000
0.2200001100	0.3672470056	0.0403403818	0.1013740888	0.0816331437	0.0000000000
0.2266667800	0.3521238930	0.0441511331	-0.0055361509	0.0792574812	0.0000000000
0.2333334500	0.3589980349	0.0610183940	0.0579476570	0.0905731369	0.0000000000
0.2400001200	0.3576856987	0.0418396938	0.0084602780	0.0750062958	0.0000000000
0.2466667900	0.3613102463	0.0572701137	-0.0035991452	0.0803827950	0.0000000000
0.2533334600	0.3638724266	0.0617680500	0.0913766363	0.0862594339	0.0000000000
0.2600001300	0.3402503759	0.0450257318	0.0091476027	0.0923236252	0.0000000000
0.2666668000	0.3514364788	0.0419646365	0.0527614792	0.0977001248	0.0000000000
0.2733334700	0.3482493768	0.0606435659	0.0745059359	0.1035767642	0.0000000000
0.2800001400	0.3593104959	0.0528971201	0.0103972839	0.0913858636	0.0000000000
0.2866668100	0.3704341081	0.0297827267	0.1146831982	0.1006384445	0.0000000000
0.2933334800	0.3361883835	0.0379664711	0.0191450523	0.1026390026	0.0000000000
0.3000001500	0.3618101839	0.0517101647	0.0571353641	0.1064525664	0.0000000000
0.3066668200	0.3406253291	0.0427767638	0.0375778510	0.0974500551	0.0000000000
0.3133334900	0.3779331730	0.0329062932	0.0083977940	0.0985753690	0.0000000000
0.3200001600	0.3520614008	0.0600188526	0.1073100765	0.1079529850	0.0000000000
0.3266668300	0.3599354179	0.0517101647	0.0101473476	0.1050146653	0.0000000000
0.3333335000	0.3506865724	0.0502733240	0.0212070264	0.1010135491	0.0000000000
0.3400001700	0.3636224578	0.0558957443	0.0392024367	0.1071402583	0.0000000000
