3644858026.9115487000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3637474422	0.0464625725	-0.0210321965	-0.0044533457	0.0000000000
0.0066666700	0.3662471303	0.0624552348	0.0473253653	0.0093004848	0.0000000000
0.0133333400	0.3607478165	0.0576449417	-0.0083479334	0.0052993704	0.0000000000
0.0200000100	0.3691842640	0.0493362539	0.0866903305	0.0070498580	0.0000000000
0.0266666800	0.3410002822	0.0493362539	-0.0373405341	0.0079876192	0.0000000000
0.0333333500	0.3671220212	0.0468998719	0.0122093216	0.0126764252	0.0000000000
0.0400000200	0.3533737369	0.0449632605	0.0477627538	0.0184905448	0.0000000000
0.0466666900	0.3596229569	0.0545213749	-0.0264058251	0.0087378281	0.0000000000
0.0533333600	0.3557484405	0.0422145218	0.0721940252	0.0119262162	0.0000000000
0.0600000300	0.3571857611	0.0472122285	-0.0387776672	0.0149895695	0.0000000000
0.0666667000	0.3714964756	0.0434639485	0.0139588753	0.0174277487	0.0000000000
0.0733333700	0.3359384147	0.0385287131	0.0054610432	0.0124263555	0.0000000000
0.0800000400	0.3708715535	0.0334060639	-0.0296549958	0.0144269128	0.0000000000
0.0866667100	0.3415002198	0.0517726360	0.0744434518	0.0193657886	0.0000000000
0.0933333800	0.3681218965	0.0493362539	-0.0515868973	0.0180529229	0.0000000000
0.1000000500	0.3605603399	0.0455879738	-0.0002250061	0.0211162763	0.0000000000
0.1066667200	0.3685593419	0.0498360246	0.0325166418	0.0258050825	0.0000000000
0.1133333900	0.3627475670	0.0584570691	0.0082103418	0.0316192025	0.0000000000
0.1200000600	0.3563733625	0.0497110820	0.0715691845	0.0250548735	0.0000000000
0.1266667300	0.3476244548	0.0448383178	-0.0562732008	0.0241171123	0.0000000000
0.1333334000	0.3597479413	0.0510229800	0.0288300820	0.0380584968	0.0000000000
0.1400000700	0.3600604023	0.0557708016	0.0405770861	0.0366831135	0.0000000000
0.1466667400	0.3651847629	0.0556458589	-0.0127218173	0.0321818593	0.0000000000
0.1533334100	0.3474994704	0.0425893498	0.0780675281	0.0348701083	0.0000000000
0.1600000800	0.3648723019	0.0488989546	-0.0074106726	0.0436850648	0.0000000000
0.1666667500	0.3599979101	0.0506481520	0.0083353099	0.0362454916	0.0000000000
0.1733334200	0.3573732377	0.0677028273	0.0582600773	0.0476236624	0.0000000000
0.1800000900	0.3748710548	0.0461502159	0.0158333971	0.0453730352	0.0000000000
0.1866667600	0.3361258913	0.0380289425	0.0653207773	0.0374333226	0.0000000000
0.1933334300	0.3696842016	0.0735751333	-0.0553359401	0.0369331832	0.0000000000
0.2000001000	0.3541236433	0.0406527385	0.0230190642	0.0479362495	0.0000000000
0.2066667700	0.3576232065	0.0555833876	0.0388275323	0.0486239412	0.0000000000
0.2133334400	0.3610602775	0.0521474641	-0.0142839187	0.0434349951	0.0000000000
0.2200001100	0.3418126807	0.0481492986	0.1319288057	0.0613774961	0.0000000000
0.2266667800	0.3656222083	0.0566454003	-0.0517118653	0.0427473034	0.0000000000
0.2333334500	0.3609977853	0.0494611966	0.0094600230	0.0479987670	0.0000000000
0.2400001200	0.3568733001	0.0479618846	0.0377653032	0.0498742897	0.0000000000
0.2466667900	0.3608103087	0.0612058080	0.0022118722	0.0543755443	0.0000000000
0.2533334600	0.3613102463	0.0642044323	0.1097469556	0.0599395953	0.0000000000
0.2600001300	0.3658721771	0.0528971201	-0.0392775396	0.0526875738	0.0000000000
0.2666668000	0.3528113071	0.0594566105	0.0216444148	0.0575639331	0.0000000000
0.2733334700	0.3633099968	0.0455255025	0.0068981766	0.0489990458	0.0000000000
0.2800001400	0.3513739866	0.0445259612	-0.0100974870	0.0543755443	0.0000000000
0.2866668100	0.3503116192	0.0487740119	0.0779425600	0.0569387588	0.0000000000
0.2933334800	0.3604353555	0.0539591328	-0.0272806018	0.0610023916	0.0000000000
0.3000001500	0.3587480661	0.0685774261	0.0265181717	0.0638156758	0.0000000000
0.3066668200	0.3662471303	0.0381538851	0.0236439048	0.0564386194	0.0000000000
0.3133334900	0.3482493768	0.0317818093	0.0005248026	0.0613149787	0.0000000000
0.3200001600	0.3625600903	0.0464625725	0.0893146617	0.0630654667	0.0000000000
0.3266668300	0.3553109951	0.0458378592	-0.0147837911	0.0664414078	0.0000000000
0.3333335000	0.3634974734	0.0482742412	0.0392024367	0.0699423839	0.0000000000
0.3400001700	0.3518114320	0.0369669298	0.0392649208	0.0653786115	0.0000000000
0.3466668400	0.3534362291	0.0372792865	0.0103972839	0.0682544133	0.0000000000
0.3533335100	0.3476869470	0.0359049172	0.0736936430	0.0630654667	0.0000000000
0.3600001800	0.3616851995	0.0555209163	-0.0027243684	0.0750062958	0.0000000000
0.3666668500	0.3665595914	0.0348429045	-0.0020995278	0.0616275658	0.0000000000
0.3733335200	0.3610602775	0.0485865979	0.0300797633	0.0642532978	0.0000000000
0.3800001900	0.3458121811	0.0414023945	-0.0217195211	0.0619401530	0.0000000000
0.3866668600	0.3714339834	0.0605810946	0.0912516681	0.0675042041	0.0000000000
0.3933335300	0.3446248295	0.0442136045	-0.0347786880	0.0682544133	0.0000000000
0.4000002000	0.3773707431	0.0476495279	-0.0047238582	0.0636906410	0.0000000000
0.4066668700	0.3491867597	0.0414648658	0.0276428848	0.0686920353	0.0000000000
0.4133335400	0.3662471303	0.0452756172	0.0046487504	0.0735058775	0.0000000000
0.4200002100	0.3483118690	0.0422145218	0.1166826888	0.0788823766	0.0000000000
0.4266668800	0.3736212106	0.0592067252	-0.0289676712	0.0711927325	0.0000000000
0.4333335500	0.3408752979	0.0189127154	0.0044612983	0.0680043436	0.0000000000
0.4400002200	0.3476869470	0.0497735533	0.0350160043	0.0688795876	0.0000000000
0.4466668900	0.3608103087	0.0424644071	-0.0021620118	0.0716303545	0.0000000000
0.4533335600	0.3556859483	0.0365921018	0.0853156808	0.0700674188	0.0000000000
0.4600002300	0.3679344199	0.0495236680	0.0060233997	0.0823833529	0.0000000000
0.4666669000	0.3522488774	0.0482117699	0.0002123823	0.0667539950	0.0000000000
0.4733335700	0.3541861355	0.0488989546	0.0538861925	0.0796951033	0.0000000000
0.4800002400	0.3532487525	0.0409650951	0.0047737186	0.0743811215	0.0000000000
0.4866669100	0.3563108703	0.0444634898	0.1070601401	0.0765067142	0.0000000000
0.4933335800	0.3666845758	0.0385911845	-0.0242188832	0.0716303545	0.0000000000
0.5000002500	0.3471870094	0.0532719481	0.0310170242	0.0765067142	0.0000000000
0.5066669200	0.3581231441	0.0531470054	0.0391399526	0.0761941270	0.0000000000
0.5133335900	0.3574357299	0.0425268785	0.0478877219	0.0872597128	0.0000000000
0.5200002600	0.3631850124	0.0429017065	0.0954381013	0.0731932903	0.0000000000
0.5266669300	0.3450622748	0.0449007892	-0.0386526991	0.0688170702	0.0000000000
0.5333336000	0.3557484405	0.0444010185	0.0294549226	0.0768193014	0.0000000000
0.5400002700	0.3509990334	0.0313445100	0.0398897614	0.0737559472	0.0000000000
0.5466669400	0.3735587184	0.0651415024	0.0010871591	0.0742560867	0.0000000000
0.5533336100	0.3615602151	0.0360298598	0.1053730700	0.0763191619	0.0000000000
0.5600002800	0.3581231441	0.0416522798	-0.0087853218	0.0765067142	0.0000000000
0.5666669500	0.3456871968	0.0581447124	0.0034615533	0.0660037858	0.0000000000
0.5733336200	0.3534987213	0.0369044585	0.0586974658	0.0797576207	0.0000000000
0.5800002900	0.3633099968	0.0533968908	-0.0033492089	0.0707551105	0.0000000000
0.5866669600	0.3531862603	0.0450882032	0.0976250441	0.0723805637	0.0000000000
0.5933336300	0.3587480661	0.0575199990	-0.0163458925	0.0735058775	0.0000000000
0.6000003000	0.3643098720	0.0517101647	0.0461381680	0.0784447546	0.0000000000
0.6066669700	0.3546860731	0.0452131458	0.0428889966	0.0737559472	0.0000000000
0.6133336400	0.3498116817	0.0538966615	-0.0061609915	0.0679418261	0.0000000000
0.6200003100	0.3576232065	0.0454005598	0.0839410312	0.0666914776	0.0000000000
0.6266669800	0.3583731129	0.0423394645	-0.0045364060	0.0748812610	0.0000000000
0.6333336500	0.3593104959	0.0492113113	0.0410144746	0.0751938481	0.0000000000
0.6400003200	0.3565608391	0.0487115406	0.0247686179	0.0648784721	0.0000000000
0.6466669900	0.3590605271	0.0460877445	-0.0144088868	0.0628779144	0.0000000000
0.6533336600	0.3668720524	0.0403403818	0.0935010949	0.0638781932	0.0000000000
0.6600003300	0.3545610887	0.0387161271	-0.0230316862	0.0699423839	0.0000000000
0.6666670000	0.3624351059	0.0452131458	0.0276428848	0.0671290996	0.0000000000
0.6733336700	0.3336886959	0.0395907258	0.0417017993	0.0661288207	0.0000000000
0.6800003400	0.3808703069	0.0615806360	-0.0157210519	0.0595019733	0.0000000000
0.6866670100	0.3452497514	0.0385287131	0.0892521776	0.0591893862	0.0000000000
0.6933336800	0.3664346070	0.0603936806	-0.0294050596	0.0627528795	0.0000000000
0.7000003500	0.3566858235	0.0389035411	0.0314544127	0.0640032281	0.0000000000
0.7066670200	0.3664346070	0.0410275665	0.0356408450	0.0620651878	0.0000000000
0.7133336900	0.3654972239	0.0560206869	0.0003998345	0.0590643513	0.0000000000
0.7200003600	0.3584356051	0.0465250439	0.1456753052	0.0735058775	0.0000000000
0.7266670300	0.3627475670	0.0422769931	-0.0260309208	0.0583141422	0.0000000000
0.7333337000	0.3522488774	0.0637671329	0.0442011620	0.0632530190	0.0000000000
0.7400003700	0.3685593419	0.0547087889	0.0078354374	0.0482488367	0.0000000000
0.7466670400	0.3448123060	0.0349678472	0.0041488780	0.0557509277	0.0000000000
0.7533337100	0.3621851371	0.0401529678	0.0756306492	0.0461232443	0.0000000000
0.7600003800	0.3496866973	0.0564579863	-0.0359034009	0.0503119117	0.0000000000
0.7666670500	0.3669970368	0.0434014771	-0.0056611190	0.0444977912	0.0000000000
0.7733337200	0.3522488774	0.0370918725	0.0008372229	0.0431224079	0.0000000000
0.7800003900	0.3575607143	0.0530220628	-0.0272806018	0.0416219898	0.0000000000
0.7866670600	0.3558109327	0.0552710309	0.0870652350	0.0467484185	0.0000000000
0.7933337300	0.3674969744	0.0589568398	-0.0304048044	0.0464983488	0.0000000000
0.8000004000	0.3595604647	0.0477119992	0.0031491330	0.0401840891	0.0000000000
0.8066670700	0.3556859483	0.0377790571	0.0073355650	0.0394338800	0.0000000000
0.8133337400	0.3434999700	0.0583945978	-0.0086603537	0.0419345769	0.0000000000
0.8200004100	0.3584356051	0.0482117699	0.1158079117	0.0513747079	0.0000000000
0.8266670800	0.3518114320	0.0375291718	-0.0410270930	0.0368081483	0.0000000000
0.8333337500	0.3733087496	0.0455879738	0.0092725708	0.0362454916	0.0000000000
0.8400004200	0.3586230817	0.0440261905	0.0089601505	0.0326819986	0.0000000000
0.8466670900	0.3644973486	0.0514602794	0.0037739736	0.0369957006	0.0000000000
0.8533337600	0.3430000324	0.0363422165	0.0670703313	0.0279306748	0.0000000000
0.8600004300	0.3692467562	0.0635797189	-0.0285302828	0.0336822773	0.0000000000
0.8666671000	0.3581856363	0.0417772225	0.0069606606	0.0311815805	0.0000000000
0.8733337700	0.3457496890	0.0330937072	0.0010871591	0.0240545949	0.0000000000
0.8800004400	0.3579356675	0.0345930192	-0.0196575473	0.0250548735	0.0000000000
0.8866671100	0.3664970992	0.0587069545	0.0714442163	0.0244922168	0.0000000000
0.8933337800	0.3654972239	0.0534593621	-0.0538988070	0.0205536195	0.0000000000
0.9000004500	0.3500616505	0.0426518211	-0.0130342376	0.0188656493	0.0000000000
0.9066671200	0.3365008445	0.0515852220	-0.0086603537	0.0143018780	0.0000000000
0.9133337900	0.3694342328	0.0568328143	-0.0134091419	0.0196158583	0.0000000000
0.9200004600	0.3465620875	0.0497110820	0.0560106508	0.0106758679	0.0000000000
0.9266671300	0.3833699954	0.0178507028	-0.0519618015	0.0154897088	0.0000000000
0.9333338000	0.3342511256	0.0529595914	-0.0085978697	0.0121137685	0.0000000000
0.9400004700	0.3523738617	0.0418396938	0.0115844810	0.0134891516	0.0000000000
0.9466671400	0.3584980973	0.0465250439	-0.0122219449	0.0128014600	0.0000000000
0.9533338100	0.3645598408	0.0424019358	0.0395773411	0.0007355994	0.0000000000
0.9600004800	0.3653097473	0.0489614259	-0.0587100786	0.0064872013	0.0000000000
0.9666671500	0.3415002198	0.0585820118	0.0255184267	0.0161148830	0.0000000000
0.9733338200	0.3682468809	0.0434014771	-0.0089727740	0.0014232909	0.0000000000
0.9800004900	0.3517489398	0.0395282545	-0.0295300277	0.0001104253	0.0000000000
0.9866671600	0.3679969121	0.0520849927	0.0553858101	-0.0009523707	0.0000000000
0.9933338300	0.3539361667	0.0508355660	-0.0277804742	0.0079251018	0.0000000000
1.0000005000	0.3485618377	0.0512728654	0.0017744838	0.0014858083	0.0000000000
1.0066671700	0.3469995329	0.0512728654	0.0055860113	-0.0012024404	0.0000000000
1.0133338400	0.3768083133	0.0452131458	-0.0204073560	-0.0039532064	0.0000000000
1.0200005100	0.3564358547	0.0638920756	0.0949382287	0.0042365744	0.0000000000
1.0266671800	0.3672470056	0.0495861393	-0.0550235199	-0.0073916639	0.0000000000
1.0333338500	0.3402503759	0.0452756172	-0.0230941703	-0.0132683003	0.0000000000
1.0400005200	0.3659971615	0.0487740119	0.0170205943	-0.0062663505	0.0000000000
1.0466671900	0.3443123685	0.0390909551	-0.0220944254	-0.0124555740	0.0000000000
1.0533338600	0.3619976605	0.0498360246	0.0641960640	-0.0117053651	0.0000000000
1.0600005300	0.3508740490	0.0427142925	-0.0550235199	-0.0155189269	0.0000000000
1.0666672000	0.3595604647	0.0665158718	-0.0012872350	-0.0153313747	0.0000000000
1.0733338700	0.3508740490	0.0360298598	-0.0209697125	-0.0227084286	0.0000000000
1.0800005400	0.3561858859	0.0487115406	-0.0119095246	-0.0168317925	0.0000000000
1.0866672100	0.3718089366	0.0400280251	0.0238313570	-0.0292727560	0.0000000000
1.0933338800	0.3501241426	0.0304074400	-0.0260309208	-0.0163941706	0.0000000000
1.1000005500	0.3580606519	0.0527097061	-0.0280928945	-0.0286475820	0.0000000000
1.1066672200	0.3656847005	0.0373417578	0.0142712956	-0.0212705283	0.0000000000
1.1133338900	0.3501241426	0.0512728654	-0.0127843014	-0.0217706675	0.0000000000
1.1200005600	0.3613727385	0.0475870566	0.0596972109	-0.0272096817	0.0000000000
1.1266672300	0.3461871343	0.0419646365	-0.0587725627	-0.0307731737	0.0000000000
1.1333339000	0.3629975358	0.0615806360	-0.0267807294	-0.0342741482	0.0000000000
1.1400005700	0.3415002198	0.0556458589	-0.0009123307	-0.0353369441	0.0000000000
1.1466672400	0.3711840146	0.0310946246	-0.0180954460	-0.0294603082	0.0000000000
1.1533339100	0.3650597785	0.0560831583	0.0492623714	-0.0333989046	0.0000000000
1.1600005800	0.3467495641	0.0510854514	-0.0475879182	-0.0354619789	0.0000000000
1.1666672500	0.3582481285	0.0500234386	-0.0245313035	-0.0412135797	0.0000000000
1.1733339200	0.3629975358	0.0332186499	0.0052111070	-0.0366498095	0.0000000000
1.1800005900	0.3667470680	0.0439012478	-0.0347162039	-0.0418387537	0.0000000000
1.1866672600	0.3496866973	0.0472746999	0.0749433244	-0.0322110740	0.0000000000
