3644858012.9115417000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3570607767	0.0452131458	0.0581351092	0.0077375495	0.0000000000
0.0066666700	0.3611227697	0.0420895791	-0.0232191384	0.0007355994	0.0000000000
0.0133333400	0.3549985341	0.0484616553	0.0639461277	0.0027361565	0.0000000000
0.0200000100	0.3421251417	0.0595815532	-0.0435889390	0.0053618878	0.0000000000
0.0266666800	0.3669345446	0.0474621139	0.0428265125	0.0194283060	0.0000000000
0.0333333500	0.3461871343	0.0537092475	0.0253934585	0.0097381067	0.0000000000
0.0400000200	0.3688718029	0.0542090182	0.0030241649	0.0153021566	0.0000000000
0.0466666900	0.3482493768	0.0644543176	0.0778800759	0.0112385247	0.0000000000
0.0533333600	0.3708715535	0.0501483813	-0.0847659251	-0.0008898533	0.0000000000
0.0600000300	0.3460621499	0.0504607380	0.0163332696	0.0191157189	0.0000000000
0.0666667000	0.3613102463	0.0520225214	0.0457007796	0.0224291420	0.0000000000
0.0733333700	0.3568108079	0.0492113113	-0.0271556337	0.0137392212	0.0000000000
0.0800000400	0.3395629618	0.0505856807	0.0811917319	0.0192407538	0.0000000000
0.0866667100	0.3795579705	0.0567703430	-0.0568355572	0.0157397785	0.0000000000
0.0933333800	0.3315639615	0.0500859100	0.0326416099	0.0287434012	0.0000000000
0.1000000500	0.3820576589	0.0492113113	0.0153335246	0.0178028532	0.0000000000
0.1066667200	0.3431250168	0.0459003305	-0.0252811121	0.0216789330	0.0000000000
0.1133333900	0.3703716159	0.0460877445	0.0528864474	0.0192407538	0.0000000000
0.1200000600	0.3480619002	0.0339683059	-0.0399648642	0.0261801871	0.0000000000
0.1266667300	0.3543736121	0.0461502159	0.0306421198	0.0371832529	0.0000000000
0.1333334000	0.3561858859	0.0429641778	0.0345161318	0.0334322076	0.0000000000
0.1400000700	0.3538111823	0.0431515918	-0.0112846840	0.0320568244	0.0000000000
0.1466667400	0.3555609639	0.0513978080	0.0725689296	0.0306814412	0.0000000000
0.1533334100	0.3566233313	0.0562705723	-0.0093476783	0.0403091239	0.0000000000
0.1600000800	0.3616851995	0.0297827267	-0.0025994002	0.0329320683	0.0000000000
0.1666667500	0.3373757351	0.0369669298	0.0258933310	0.0374333226	0.0000000000
0.1733334200	0.3646848252	0.0454005598	-0.0327791984	0.0313691328	0.0000000000
0.1800000900	0.3482493768	0.0626426488	0.0957505217	0.0439351344	0.0000000000
0.1866667600	0.3674344822	0.0488989546	-0.0272806018	0.0417470247	0.0000000000
0.1933334300	0.3463121187	0.0469623432	0.0214569626	0.0452480003	0.0000000000
0.2000001000	0.3674969744	0.0508355660	0.0364531378	0.0441226867	0.0000000000
0.2066667700	0.3516239554	0.0650165597	-0.0044739220	0.0451229655	0.0000000000
0.2133334400	0.3611227697	0.0415898085	0.1002493754	0.0498742897	0.0000000000
0.2200001100	0.3607478165	0.0435264198	-0.0308421928	0.0486864586	0.0000000000
0.2266667800	0.3489992831	0.0329687646	0.0210820582	0.0504994639	0.0000000000
