3644858079.6080163000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3554984717	0.0483367126	-0.0084729015	-0.0083294250	0.0000000000
0.0066666700	0.3549985341	0.0492113113	-0.0489625672	-0.0057036939	0.0000000000
0.0133333400	0.3571232689	0.0479618846	0.0761930059	0.0098631416	0.0000000000
0.0200000100	0.3470620250	0.0468374005	-0.0149712433	0.0203660673	0.0000000000
0.0266666800	0.3709340457	0.0479618846	-0.0033492089	0.0116136291	0.0000000000
0.0333333500	0.3506865724	0.0519600501	0.0115219969	0.0145519476	0.0000000000
0.0400000200	0.3566233313	0.0468374005	0.0098349273	0.0269303961	0.0000000000
0.0466666900	0.3533112447	0.0502733240	0.0808168274	0.0256175303	0.0000000000
0.0533333600	0.3532487525	0.0519600501	-0.0466506574	0.0251173910	0.0000000000
0.0600000300	0.3530612759	0.0578948271	0.0240812932	0.0353077303	0.0000000000
0.0666667000	0.3588105583	0.0507106233	0.0136464550	0.0294310928	0.0000000000
0.0733333700	0.3593104959	0.0457129165	-0.0122219449	0.0364955612	0.0000000000
0.0800000400	0.3432500012	0.0529595914	0.0666954269	0.0392463278	0.0000000000
0.0866667100	0.3566858235	0.0542090182	-0.0259684367	0.0495617026	0.0000000000
0.0933333800	0.3493117441	0.0504607380	0.0227066438	0.0516872950	0.0000000000
0.1000000500	0.3630600280	0.0420271078	0.0105847360	0.0454355526	0.0000000000
0.1066667200	0.3615602151	0.0555209163	0.0080853737	0.0586267293	0.0000000000
0.1133333900	0.3667470680	0.0448383178	0.0786298848	0.0578765202	0.0000000000
0.1200000600	0.3546235809	0.0570826997	-0.0089102899	0.0679418261	0.0000000000
0.1266667300	0.3564358547	0.0444634898	0.0186451798	0.0653786115	0.0000000000
0.1333334000	0.3547485653	0.0658286871	0.0483251104	0.0721304940	0.0000000000
0.1400000700	0.3560609015	0.0553959736	0.0250185542	0.0791324464	0.0000000000
0.1466667400	0.3568108079	0.0475245852	0.1264302060	0.0853216723	0.0000000000
0.1533334100	0.3536237057	0.0547712602	-0.0067233480	0.0823833529	0.0000000000
0.1600000800	0.3644348564	0.0601437952	0.0329540302	0.0848840503	0.0000000000
0.1666667500	0.3503741114	0.0505856807	0.0524490589	0.0858843293	0.0000000000
0.1733334200	0.3519364164	0.0410900378	0.0074605331	0.0878223698	0.0000000000
0.1800000900	0.3566233313	0.0553959736	0.0989996938	0.0882599918	0.0000000000
0.1866667600	0.3505615880	0.0369669298	-0.0341538475	0.0894478231	0.0000000000
