3644858051.2422805000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3616227073	0.0408401525	-0.0242813673	-0.0002646792	0.0000000000
0.0066666700	0.3438124309	0.0507106233	0.0861279738	0.0074249625	0.0000000000
0.0133333400	0.3652472551	0.0562081010	-0.0753308346	0.0006105646	0.0000000000
0.0200000100	0.3420001573	0.0530220628	-0.0127843014	0.0052993704	0.0000000000
0.0266666800	0.3527488149	0.0535218335	0.0378902713	0.0099881764	0.0000000000
0.0333333500	0.3737461950	0.0533968908	-0.0360283690	0.0080501366	0.0000000000
0.0400000200	0.3471245172	0.0384037705	0.0831912223	0.0189281667	0.0000000000
0.0466666900	0.3582481285	0.0432765345	-0.0693948504	0.0150520869	0.0000000000
0.0533333600	0.3541236433	0.0632673622	0.0176454349	0.0259926348	0.0000000000
0.0600000300	0.3561858859	0.0552710309	0.0410144746	0.0217414504	0.0000000000
0.0666667000	0.3473119938	0.0457753878	-0.0193451271	0.0236794904	0.0000000000
0.0733333700	0.3569982845	0.0473996426	0.0753807129	0.0286808838	0.0000000000
0.0800000400	0.3667470680	0.0447758465	-0.0414644814	0.0328070334	0.0000000000
0.0866667100	0.3518114320	0.0382163565	0.0107721882	0.0338698296	0.0000000000
0.0933333800	0.3630600280	0.0375291718	0.0267056238	0.0302438193	0.0000000000
0.1000000500	0.3503116192	0.0549586742	-0.0237814949	0.0338073122	0.0000000000
0.1066667200	0.3576232065	0.0562081010	0.0812542159	0.0408092633	0.0000000000
0.1133333900	0.3627475670	0.0362172738	-0.0237814949	0.0484989064	0.0000000000
0.1200000600	0.3520614008	0.0460252732	0.0295798908	0.0516872950	0.0000000000
0.1266667300	0.3619351683	0.0630174768	0.0155209768	0.0371207355	0.0000000000
0.1333334000	0.3585605895	0.0476495279	-0.0397149280	0.0398089846	0.0000000000
0.1400000700	0.3578731753	0.0547087889	0.0703819871	0.0498742897	0.0000000000
0.1466667400	0.3686843263	0.0496486106	-0.0251561440	0.0551257534	0.0000000000
0.1533334100	0.3464995953	0.0365296305	0.0102723157	0.0566261717	0.0000000000
0.1600000800	0.3511240178	0.0387785985	0.0430139647	0.0595019733	0.0000000000
0.1666667500	0.3483743612	0.0528346488	-0.0064734118	0.0596270081	0.0000000000
0.1733334200	0.3578106831	0.0477744706	0.0976875282	0.0680043436	0.0000000000
0.1800000900	0.3673719900	0.0455879738	-0.0129717535	0.0685044830	0.0000000000
0.1866667600	0.3523738617	0.0524598207	0.0203322495	0.0679418261	0.0000000000
0.1933334300	0.3677469432	0.0475870566	0.0850032605	0.0795700684	0.0000000000
0.2000001000	0.3465620875	0.0493987253	0.0080228896	0.0731932903	0.0000000000
0.2066667700	0.3598104335	0.0394657831	0.0881274643	0.0758190224	0.0000000000
0.2133334400	0.3430000324	0.0505232093	-0.0565856210	0.0678167913	0.0000000000
0.2200001100	0.3739336717	0.0454005598	0.0437637735	0.0849465677	0.0000000000
0.2266667800	0.3498741739	0.0454005598	0.0815041522	0.0867595734	0.0000000000
0.2333334500	0.3678719277	0.0437763051	0.0096474752	0.0831960796	0.0000000000
0.2400001200	0.3437499387	0.0602062666	0.0778175918	0.0818206960	0.0000000000
0.2466667900	0.3690592796	0.0480243559	-0.0401523163	0.0798201381	0.0000000000
0.2533334600	0.3458121811	0.0430266491	0.0473253653	0.0943867006	0.0000000000
0.2600001300	0.3616227073	0.0477119992	0.0678201401	0.0935114565	0.0000000000
0.2666668000	0.3614352307	0.0476495279	-0.0087853218	0.0865095036	0.0000000000
0.2733334700	0.3537486901	0.0464001012	0.0817540885	0.0894478231	0.0000000000
0.2800001400	0.3681843887	0.0490238973	-0.0025994002	0.1002633398	0.0000000000
0.2866668100	0.3469370407	0.0413399231	0.0113970288	0.0912608288	0.0000000000
0.2933334800	0.3639349188	0.0497110820	0.0656956817	0.0990129911	0.0000000000
0.3000001500	0.3520614008	0.0533968908	0.0263932035	0.1028890723	0.0000000000
0.3066668200	0.3618101839	0.0372792865	0.0640086118	0.0905106195	0.0000000000
0.3133334900	0.3550610263	0.0457129165	-0.0410895771	0.0961371889	0.0000000000
0.3200001600	0.3606228321	0.0522099354	0.0138963912	0.0985753690	0.0000000000
0.3266668300	0.3459371655	0.0387785985	0.0655082295	0.1042644560	0.0000000000
0.3333335000	0.3624351059	0.0451506745	0.0014620635	0.1031391421	0.0000000000
0.3400001700	0.3665595914	0.0405277958	0.0915016044	0.1048896304	0.0000000000
0.3466668400	0.3521863852	0.0415898085	-0.0298424479	0.1035142467	0.0000000000
0.3533335100	0.3589355427	0.0464001012	0.0433888691	0.1131419328	0.0000000000
0.3600001800	0.3469370407	0.0363422165	0.0335163868	0.1022013805	0.0000000000
0.3666668500	0.3729337963	0.0570202283	0.0351409725	0.1179557760	0.0000000000
0.3733335200	0.3438749231	0.0601437952	0.1093095671	0.1163928399	0.0000000000
0.3800001900	0.3632475046	0.0623302921	-0.0097225827	0.1150174561	0.0000000000
0.3866668600	0.3405628369	0.0533968908	0.0315168967	0.1139546596	0.0000000000
0.3933335300	0.3653097473	0.0450882032	0.0853781649	0.1222069623	0.0000000000
0.4000002000	0.3524363539	0.0262218609	0.0086477302	0.1133920026	0.0000000000
