3644858014.9115427000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3643098720	0.0437138338	0.0149586202	-0.0012649578	0.0000000000
0.0066666700	0.3513739866	0.0533968908	-0.0134091419	0.0021734998	0.0000000000
0.0133333400	0.3549360419	0.0384037705	0.0516992501	-0.0041407586	0.0000000000
0.0200000100	0.3623101215	0.0503982667	-0.0400273482	0.0069248232	0.0000000000
0.0266666800	0.3502491270	0.0684524834	0.0245186817	0.0116761466	0.0000000000
0.0333333500	0.3744961015	0.0538341902	0.0108346723	0.0076125147	0.0000000000
0.0400000200	0.3360009069	0.0442136045	-0.0212196487	0.0075499973	0.0000000000
0.0466666900	0.3709965379	0.0392783691	0.0824414134	0.0091129326	0.0000000000
0.0533333600	0.3484993455	0.0582071838	-0.0359034009	0.0126764252	0.0000000000
0.0600000300	0.3556859483	0.0457129165	0.0243312295	0.0177403358	0.0000000000
0.0666667000	0.3635599656	0.0445884325	0.0177079189	0.0171151616	0.0000000000
0.0733333700	0.3568733001	0.0525847634	0.0002123823	0.0208662066	0.0000000000
0.0800000400	0.3614977229	0.0479618846	0.0768178466	0.0188031319	0.0000000000
0.0866667100	0.3708715535	0.0568952857	-0.0299049320	0.0194908234	0.0000000000
0.0933333800	0.3594354803	0.0419021651	0.0316418649	0.0296186451	0.0000000000
0.1000000500	0.3480619002	0.0528971201	0.0347035840	0.0281807444	0.0000000000
0.1066667200	0.3506240802	0.0427767638	-0.0140339825	0.0236169729	0.0000000000
0.1133333900	0.3731212730	0.0688897828	0.0837535789	0.0279931922	0.0000000000
0.1200000600	0.3511240178	0.0557708016	-0.0235940427	0.0298061973	0.0000000000
0.1266667300	0.3530612759	0.0418396938	0.0128341622	0.0287434012	0.0000000000
0.1333334000	0.3464995953	0.0560206869	0.0075230171	0.0262427045	0.0000000000
0.1400000700	0.3696217094	0.0541465468	-0.0027868524	0.0339948644	0.0000000000
0.1466667400	0.3474994704	0.0660785725	0.0766303944	0.0316192025	0.0000000000
0.1533334100	0.3711840146	0.0472122285	-0.0359658849	0.0306189238	0.0000000000
0.1600000800	0.3410627744	0.0635172475	-0.0099100348	0.0286183664	0.0000000000
0.1666667500	0.3638099344	0.0384037705	0.0855031331	0.0552507883	0.0000000000
0.1733334200	0.3524988461	0.0357175032	0.0013995794	0.0406842285	0.0000000000
0.1800000900	0.3598104335	0.0436513625	0.0676326879	0.0349951432	0.0000000000
0.1866667600	0.3583106207	0.0545213749	-0.0393400237	0.0395589149	0.0000000000
0.1933334300	0.3565608391	0.0498360246	0.0095225070	0.0418095421	0.0000000000
0.2000001000	0.3571232689	0.0522724067	0.0440761938	0.0481238018	0.0000000000
0.2066667700	0.3499991583	0.0360923312	-0.0312170971	0.0365580787	0.0000000000
0.2133334400	0.3588730505	0.0432140631	0.1027487386	0.0509370859	0.0000000000
0.2200001100	0.3544361043	0.0558332729	-0.0299674160	0.0485614238	0.0000000000
0.2266667800	0.3694967250	0.0502108526	0.0183327595	0.0478737321	0.0000000000
0.2333334500	0.3561858859	0.0412149805	0.0291425023	0.0500618420	0.0000000000
0.2400001200	0.3403753603	0.0577074131	0.0111470926	0.0526875738	0.0000000000
0.2466667900	0.3706215847	0.0443385472	0.1095595034	0.0578140028	0.0000000000
0.2533334600	0.3591230193	0.0476495279	-0.0306547406	0.0540629572	0.0000000000
0.2600001300	0.3598729257	0.0566454003	0.0108346723	0.0521874344	0.0000000000
0.2666668000	0.3520614008	0.0666408145	0.0393274048	0.0576264505	0.0000000000
0.2733334700	0.3458746733	0.0472122285	0.0149586202	0.0596895256	0.0000000000
0.2800001400	0.3567483157	0.0460252732	0.1040609043	0.0613149787	0.0000000000
