3644858034.9115527000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0100804866	0.0000463751	0.0085227621	-0.0018901319	0.0000000000
0.0066666700	-0.0107054073	0.0121033408	-0.0204698400	0.0012357387	0.0000000000
0.0133333400	-0.0112678360	-0.0128851884	0.0785674007	0.0031112610	0.0000000000
0.0200000100	-0.0103304549	0.0050440810	-0.0547110996	0.0011732213	0.0000000000
0.0266666800	-0.0093305817	-0.0132600163	-0.0202823879	-0.0006397837	0.0000000000
0.0333333500	-0.0113303281	0.0030449987	0.0207696379	0.0066747535	0.0000000000
0.0400000200	-0.0103304549	-0.0012655226	-0.0299049320	0.0048617485	0.0000000000
0.0466666900	-0.0108928836	-0.0145094427	0.0665079746	0.0092379674	0.0000000000
0.0533333600	-0.0110178677	-0.0121355325	-0.0274055699	0.0142393605	0.0000000000
0.0600000300	-0.0107054073	0.0084175325	-0.0007248785	0.0129890123	0.0000000000
0.0666667000	-0.0098305183	-0.0124478891	0.0058359476	0.0102382460	0.0000000000
0.0733333700	-0.0109553756	-0.0025149491	-0.0129092695	0.0171776791	0.0000000000
0.0800000400	-0.0103929470	-0.0042016748	0.0921264452	0.0219290027	0.0000000000
0.0866667100	-0.0115178043	0.0047941957	-0.0415269654	0.0204911021	0.0000000000
0.0933333800	-0.0088931371	0.0096044877	0.0054610432	0.0214288633	0.0000000000
0.1000000500	-0.0108303915	-0.0003284528	0.0077729534	0.0199284454	0.0000000000
0.1066667200	-0.0094555658	-0.0015154079	-0.0097850667	0.0249298387	0.0000000000
0.1133333900	-0.0113928202	0.0016706295	0.0840035152	0.0271179483	0.0000000000
0.1200000600	-0.0100804866	0.0024202854	-0.0415894495	0.0280557096	0.0000000000
0.1266667300	-0.0090181213	-0.0004533955	0.0012746113	0.0259926348	0.0000000000
0.1333334000	-0.0103929470	0.0085424752	0.0237063888	0.0305564064	0.0000000000
0.1400000700	-0.0102054707	0.0027326420	-0.0192826430	0.0288684360	0.0000000000
0.1466667400	-0.0100179945	0.0074804627	0.0872526872	0.0319317896	0.0000000000
0.1533334100	-0.0100179945	-0.0003284528	-0.0485251789	0.0319943070	0.0000000000
0.1600000800	-0.0115178043	0.0017955722	0.0188951161	0.0366205961	0.0000000000
0.1666667500	-0.0105179311	-0.0011405800	0.0180828233	0.0358703870	0.0000000000
0.1733334200	-0.0105179311	-0.0023275351	-0.0282178626	0.0318067547	0.0000000000
0.1800000900	-0.0113303281	-0.0063256997	0.0859405216	0.0378709445	0.0000000000
0.1866667600	-0.0088931371	-0.0005783381	-0.0182204141	0.0459982094	0.0000000000
0.1933334300	-0.0098305183	0.0018580435	0.0203947336	0.0427473034	0.0000000000
0.2000001000	-0.0108928836	-0.0124478891	0.0135839709	0.0430598905	0.0000000000
0.2066667700	-0.0099555024	0.0164138623	-0.0032242408	0.0459982094	0.0000000000
0.2133334400	-0.0111428519	-0.0113858767	0.0955630695	0.0446228261	0.0000000000
0.2200001100	-0.0118927568	-0.0032646050	-0.0486501470	0.0434975125	0.0000000000
0.2266667800	-0.0091431054	0.0117285128	0.0333914187	0.0519373647	0.0000000000
0.2333334500	-0.0118927568	-0.0036394329	0.0221442873	0.0462482791	0.0000000000
0.2400001200	-0.0098930104	0.0112287422	-0.0062859596	0.0494991851	0.0000000000
0.2466667900	-0.0105804232	0.0126031114	0.0955005854	0.0524375041	0.0000000000
0.2533334600	-0.0116427885	-0.0015154079	-0.0274680540	0.0538754049	0.0000000000
0.2600001300	-0.0105804232	-0.0065131137	0.0458882318	0.0614400135	0.0000000000
0.2666668000	-0.0103929470	-0.0003284528	0.0225191917	0.0535628178	0.0000000000
