3644858081.6080173000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3546860731	0.0412774518	0.0024618084	0.0014232909	0.0000000000
0.0066666700	0.3666220836	0.0458378592	-0.0347786880	-0.0058912461	0.0000000000
0.0133333400	0.3583731129	0.0422145218	0.0640710959	0.0065497187	0.0000000000
0.0200000100	0.3575607143	0.0488989546	0.0162707855	0.0223041072	0.0000000000
0.0266666800	0.3579356675	0.0587694258	0.0284551776	0.0183029925	0.0000000000
0.0333333500	0.3571857611	0.0427767638	-0.0164083765	0.0116761466	0.0000000000
0.0400000200	0.3549985341	0.0454005598	0.0030866490	0.0208662066	0.0000000000
0.0466666900	0.3506865724	0.0463376299	0.0621340897	0.0248673213	0.0000000000
0.0533333600	0.3618101839	0.0538966615	-0.0127843014	0.0300562670	0.0000000000
0.0600000300	0.3521863852	0.0444634898	0.0033990693	0.0279931922	0.0000000000
0.0666667000	0.3514989710	0.0419646365	-0.0100974870	0.0320568244	0.0000000000
0.0733333700	0.3634974734	0.0450257318	0.0177704030	0.0414969550	0.0000000000
0.0800000400	0.3489992831	0.0442760758	0.0844409038	0.0507495336	0.0000000000
0.0866667100	0.3667470680	0.0531470054	0.0030241649	0.0503744291	0.0000000000
0.0933333800	0.3531862603	0.0415898085	0.0134590028	0.0458106571	0.0000000000
0.1000000500	0.3652472551	0.0445259612	-0.0040990176	0.0539379223	0.0000000000
0.1066667200	0.3526238305	0.0455255025	0.0068981766	0.0555633754	0.0000000000
0.1133333900	0.3642473798	0.0414648658	0.0925638337	0.0630029493	0.0000000000
0.1200000600	0.3611852619	0.0552085596	0.0060233997	0.0664414078	0.0000000000
0.1266667300	0.3408128057	0.0338433632	0.0475753016	0.0703800059	0.0000000000
0.1333334000	0.3598729257	0.0438387765	0.0071481128	0.0703800059	0.0000000000
0.1400000700	0.3579356675	0.0493362539	0.0238938410	0.0754439179	0.0000000000
0.1466667400	0.3591855115	0.0399655538	0.0802544707	0.0748187435	0.0000000000
0.1533334100	0.3634349812	0.0497110820	0.0122093216	0.0825083878	0.0000000000
0.1600000800	0.3441873841	0.0307822680	0.0493873396	0.0841963585	0.0000000000
0.1666667500	0.3607478165	0.0367170445	0.0091476027	0.0852591549	0.0000000000
0.1733334200	0.3561858859	0.0394033118	0.0298923111	0.0920110380	0.0000000000
0.1800000900	0.3568108079	0.0488364833	0.0651958091	0.0838837713	0.0000000000
0.1866667600	0.3679344199	0.0498984960	-0.0169082490	0.0866970559	0.0000000000
0.1933334300	0.3549360419	0.0490238973	0.0655707136	0.1027015200	0.0000000000
0.2000001000	0.3663096225	0.0531470054	0.0097099592	0.1022013805	0.0000000000
0.2066667700	0.3481243924	0.0444010185	0.0069606606	0.0963872586	0.0000000000
0.2133334400	0.3704966003	0.0464001012	0.0626964463	0.0964497761	0.0000000000
0.2200001100	0.3509365412	0.0562705723	0.0133965187	0.1099535432	0.0000000000
0.2266667800	0.3566858235	0.0574575277	0.0757556174	0.1164553573	0.0000000000
0.2333334500	0.3500616505	0.0484616553	0.0121468375	0.1140796944	0.0000000000
0.2400001200	0.3557484405	0.0339058345	0.0466380406	0.1210191308	0.0000000000
0.2466667900	0.3514364788	0.0407776811	0.1229310972	0.1278335325	0.0000000000
0.2533334600	0.3593104959	0.0435264198	0.0227066438	0.1230822065	0.0000000000
0.2600001300	0.3567483157	0.0478994132	0.0603845357	0.1241450031	0.0000000000
0.2666668000	0.3619351683	0.0564579863	0.0320167692	0.1303342305	0.0000000000
0.2733334700	0.3554984717	0.0365921018	0.0478252379	0.1317096144	0.0000000000
0.2800001400	0.3614352307	0.0472746999	0.0908767636	0.1289588466	0.0000000000
0.2866668100	0.3503116192	0.0497110820	-0.0092851943	0.1235823461	0.0000000000
0.2933334800	0.3578731753	0.0452131458	0.0768803307	0.1391491910	0.0000000000
0.3000001500	0.3556234561	0.0401529678	0.0355783609	0.1422750636	0.0000000000
0.3066668200	0.3649972863	0.0462126872	0.0548234535	0.1434003777	0.0000000000
0.3133334900	0.3610602775	0.0484616553	0.1136209687	0.1479016344	0.0000000000
0.3200001600	0.3564983469	0.0471497572	0.0362032016	0.1470889075	0.0000000000
0.3266668300	0.3642473798	0.0537717188	0.1003118595	0.1514651294	0.0000000000
0.3333335000	0.3556234561	0.0444634898	0.0392024367	0.1547785545	0.0000000000
0.3400001700	0.3523738617	0.0338433632	0.0593223065	0.1528405134	0.0000000000
0.3466668400	0.3532487525	0.0585195405	0.1211815429	0.1575293227	0.0000000000
0.3533335100	0.3628725514	0.0400904965	0.0739435793	0.1655940749	0.0000000000
0.3600001800	0.3693717406	0.0671405852	0.1076849810	0.1600925385	0.0000000000
0.3666668500	0.3538736745	0.0394657831	0.0112095766	0.1537157578	0.0000000000
0.3733335200	0.3624351059	0.0335310065	0.0636961914	0.1612178527	0.0000000000
0.3800001900	0.3533737369	0.0331561786	0.0989996938	0.1560289037	0.0000000000
0.3866668600	0.3515614632	0.0378415285	0.0803169548	0.1740964497	0.0000000000
0.3933335300	0.3578731753	0.0475245852	0.1114965099	0.1648438654	0.0000000000
0.4000002000	0.3653097473	0.0525222921	0.0025242925	0.1564665259	0.0000000000
0.4066668700	0.3534987213	0.0574575277	0.0720690571	0.1697827448	0.0000000000
0.4133335400	0.3646223330	0.0575824704	0.1506115485	0.1760970085	0.0000000000
0.4200002100	0.3489367909	0.0402154391	0.0504495687	0.1679072209	0.0000000000
0.4266668800	0.3479994080	0.0518975787	0.1099344079	0.1669069416	0.0000000000
0.4333335500	0.3569982845	0.0464001012	0.0316418649	0.1722834433	0.0000000000
0.4400002200	0.3521863852	0.0502733240	0.0536362562	0.1664068019	0.0000000000
0.4466668900	0.3546860731	0.0413399231	0.1332409715	0.1725960306	0.0000000000
0.4533335600	0.3689342951	0.0463376299	0.0420142197	0.1720333734	0.0000000000
0.4600002300	0.3494367285	0.0277211728	0.1094345352	0.1692826051	0.0000000000
0.4666669000	0.3504990958	0.0434639485	0.0263932035	0.1763470784	0.0000000000
0.4733335700	0.3609352931	0.0385911845	0.0912516681	0.1797230215	0.0000000000
0.4800002400	0.3698716782	0.0560206869	0.1503616121	0.1817235804	0.0000000000
0.4866669100	0.3510615256	0.0488989546	0.0497622440	0.1757219037	0.0000000000
0.4933335800	0.3556234561	0.0579572984	0.0983748530	0.1674070812	0.0000000000
0.5000002500	0.3649347941	0.0410275665	0.0212695104	0.1752217640	0.0000000000
0.5066669200	0.3473744860	0.0574575277	0.0514493138	0.1697202273	0.0000000000
0.5133335900	0.3523113695	0.0449632605	0.1288670854	0.1745340719	0.0000000000
0.5200002600	0.3574357299	0.0470248145	0.0523865748	0.1749091767	0.0000000000
0.5266669300	0.3598104335	0.0507730947	0.1223062564	0.1732212052	0.0000000000
0.5333336000	0.3583731129	0.0390284838	0.0110221245	0.1747841418	0.0000000000
0.5400002700	0.3581856363	0.0454630312	0.0605719879	0.1705329543	0.0000000000
0.5466669400	0.3569982845	0.0532094768	0.1210565747	0.1734712751	0.0000000000
0.5533336100	0.3597479413	0.0393408405	0.0355158768	0.1695326749	0.0000000000
0.5600002800	0.3548735497	0.0540840755	0.1117464463	0.1688449829	0.0000000000
0.5666669500	0.3652472551	0.0452131458	0.0177704030	0.1736588275	0.0000000000
0.5733336200	0.3484993455	0.0471497572	0.0601970835	0.1685949130	0.0000000000
0.5800002900	0.3636224578	0.0369669298	0.1116214781	0.1692200876	0.0000000000
0.5866669600	0.3436874465	0.0349053758	0.0610718605	0.1734087576	0.0000000000
0.5933336300	0.3718089366	0.0485865979	0.1036235157	0.1643437257	0.0000000000
0.6000003000	0.3488742987	0.0580822411	0.0155209768	0.1655315574	0.0000000000
0.6066669700	0.3653097473	0.0562081010	0.0685074649	0.1672820463	0.0000000000
0.6133336400	0.3532487525	0.0404028531	0.1030611590	0.1626557543	0.0000000000
0.6200003100	0.3558734249	0.0555209163	0.0424516081	0.1643437257	0.0000000000
0.6266669800	0.3768708055	0.0526472348	0.1264926901	0.1669694590	0.0000000000
0.6333336500	0.3509990334	0.0513978080	0.0285176617	0.1644062431	0.0000000000
0.6400003200	0.3555609639	0.0475870566	0.0546360013	0.1586546369	0.0000000000
0.6466669900	0.3618101839	0.0645792603	0.0928762541	0.1571542179	0.0000000000
0.6533336600	0.3466245797	0.0384037705	0.0187076639	0.1507774374	0.0000000000
0.6600003300	0.3692467562	0.0498984960	0.1122463189	0.1505898850	0.0000000000
0.6666670000	0.3489367909	0.0416522798	-0.0049737944	0.1474014948	0.0000000000
0.6733336700	0.3766833288	0.0494611966	0.0615092490	0.1535907229	0.0000000000
0.6800003400	0.3450622748	0.0389660125	0.0798170822	0.1433378603	0.0000000000
0.6866670100	0.3714339834	0.0512728654	0.0197074089	0.1416498891	0.0000000000
0.6933336800	0.3543111199	0.0531470054	0.1223687405	0.1463386981	0.0000000000
0.7000003500	0.3535612135	0.0510229800	0.0084602780	0.1452133839	0.0000000000
0.7066670200	0.3626225826	0.0508355660	0.0606344720	0.1455259712	0.0000000000
0.7133336900	0.3423751105	0.0480243559	0.0636961914	0.1323973063	0.0000000000
0.7200003600	0.3618726761	0.0508980373	0.0033365852	0.1292714339	0.0000000000
0.7266670300	0.3583106207	0.0485865979	0.0885648528	0.1246451427	0.0000000000
0.7333337000	0.3508740490	0.0424644071	-0.0101599710	0.1318346493	0.0000000000
0.7400003700	0.3626850748	0.0498984960	0.0152710406	0.1220819274	0.0000000000
0.7466670400	0.3397504384	0.0440886618	0.0711317960	0.1245826253	0.0000000000
0.7533337100	0.3597479413	0.0500859100	-0.0155960838	0.1120166188	0.0000000000
0.7600003800	0.3556859483	0.0480868272	0.1208691224	0.1223319972	0.0000000000
0.7666670500	0.3518114320	0.0487740119	-0.0154711157	0.1228321368	0.0000000000
0.7733337200	0.3606228321	0.0485865979	0.0551983579	0.1212692006	0.0000000000
0.7800003900	0.3585605895	0.0435888911	0.0814416682	0.1167054271	0.0000000000
0.7866670600	0.3618726761	0.0449632605	0.0195199567	0.1115164793	0.0000000000
0.7933337300	0.3543111199	0.0618929927	0.0920639611	0.1034517293	0.0000000000
0.8000004000	0.3570607767	0.0409026238	-0.0237190108	0.1057023572	0.0000000000
0.8066670700	0.3534362291	0.0434014771	0.0073355650	0.0966373284	0.0000000000
0.8133337400	0.3604353555	0.0474621139	0.0709443438	0.1011385840	0.0000000000
0.8200004100	0.3647473175	0.0419021651	0.0130216144	0.0971999853	0.0000000000
0.8266670800	0.3648723019	0.0362172738	0.0949382287	0.0930113170	0.0000000000
0.8333337500	0.3480619002	0.0439637191	-0.0320918738	0.0920735554	0.0000000000
0.8400004200	0.3621851371	0.0406527385	0.0032116171	0.0801327253	0.0000000000
0.8466670900	0.3614977229	0.0447133752	0.0445760664	0.0795075510	0.0000000000
0.8533337600	0.3507490646	0.0472746999	-0.0055986350	0.0765692316	0.0000000000
0.8600004300	0.3538736745	0.0357175032	0.0744434518	0.0740060169	0.0000000000
0.8666671000	0.3590605271	0.0543339608	-0.0506496365	0.0686920353	0.0000000000
0.8733337700	0.3536237057	0.0523973494	0.0048986867	0.0680668610	0.0000000000
0.8800004400	0.3593729881	0.0473996426	0.0513868297	0.0635030887	0.0000000000
0.8866671100	0.3593729881	0.0440886618	-0.0074106726	0.0620651878	0.0000000000
0.8933337800	0.3511865100	0.0327813506	0.0700695667	0.0571888285	0.0000000000
0.9000004500	0.3651847629	0.0648916170	-0.0149712433	0.0605647696	0.0000000000
0.9066671200	0.3432500012	0.0395282545	0.0082728258	0.0520623996	0.0000000000
0.9133337900	0.3615602151	0.0422769931	0.0347035840	0.0458731746	0.0000000000
0.9200004600	0.3511865100	0.0602687379	-0.0429016145	0.0358078696	0.0000000000
0.9266671300	0.3620601527	0.0565829290	0.0459507158	0.0353702477	0.0000000000
0.9333338000	0.3645598408	0.0410275665	-0.0462132691	0.0341824167	0.0000000000
0.9400004700	0.3388755477	0.0387161271	-0.0165958287	0.0293060580	0.0000000000
0.9466671400	0.3696217094	0.0578323557	0.0399522455	0.0337447947	0.0000000000
0.9533338100	0.3431875090	0.0455879738	-0.0196575473	0.0264302567	0.0000000000
0.9600004800	0.3683718653	0.0518351074	0.0691947897	0.0216164156	0.0000000000
0.9666671500	0.3586855739	0.0524598207	-0.0582726903	0.0136767038	0.0000000000
0.9733338200	0.3582481285	0.0345305479	-0.0204073560	0.0108634202	0.0000000000
0.9800004900	0.3603728633	0.0437138338	0.0094600230	0.0088628630	0.0000000000
0.9866671600	0.3444998451	0.0507730947	-0.0377154384	0.0042365744	0.0000000000
0.9933338300	0.3624975981	0.0390909551	0.0573228163	0.0040490222	0.0000000000
1.0000005000	0.3508115568	0.0510854514	-0.0498373439	-0.0003271966	0.0000000000
1.0066671700	0.3589980349	0.0445884325	0.0073355650	0.0032362958	0.0000000000
1.0133338400	0.3650597785	0.0511479227	0.0370154944	-0.0022652363	0.0000000000
1.0200005100	0.3569982845	0.0420895791	-0.0457133967	-0.0145811658	0.0000000000
1.0266671800	0.3608103087	0.0490863686	0.0442011620	-0.0167067576	0.0000000000
1.0333338500	0.3523113695	0.0505232093	-0.0830788560	-0.0248340203	0.0000000000
1.0400005200	0.3637474422	0.0573950564	-0.0177830257	-0.0204578020	0.0000000000
1.0466671900	0.3575607143	0.0393408405	0.0021493881	-0.0275222687	0.0000000000
1.0533338600	0.3474994704	0.0480868272	-0.0257185005	-0.0259593336	0.0000000000
1.0600005300	0.3745585937	0.0369044585	0.0542610969	-0.0320860391	0.0000000000
1.0666672000	0.3548735497	0.0372168151	-0.0862655422	-0.0418387537	0.0000000000
1.0733338700	0.3613102463	0.0557083303	-0.0389651194	-0.0443394497	0.0000000000
1.0800005400	0.3503116192	0.0352177325	0.0229565801	-0.0365247747	0.0000000000
1.0866672100	0.3639974110	0.0370918725	-0.0483377268	-0.0484030807	0.0000000000
1.0933338800	0.3573107455	0.0475245852	0.0516992501	-0.0474653197	0.0000000000
1.1000005500	0.3563108703	0.0439012478	-0.0850158613	-0.0562802727	0.0000000000
1.1066672200	0.3554359795	0.0510854514	-0.0358409168	-0.0577181729	0.0000000000
1.1133338900	0.3543736121	0.0460877445	-0.0205323241	-0.0670957821	0.0000000000
1.1200005600	0.3503116192	0.0340307772	-0.0680826855	-0.0675334039	0.0000000000
1.1266672300	0.3510615256	0.0328438219	0.0342037115	-0.0685961996	0.0000000000
1.1333339000	0.3573732377	0.0440261905	-0.0877651592	-0.0727848649	0.0000000000
1.1400005700	0.3506240802	0.0446509038	-0.0356534647	-0.0721596910	0.0000000000
1.1466672400	0.3623101215	0.0480868272	-0.0286552509	-0.0828501649	0.0000000000
1.1533339100	0.3726838275	0.0480868272	-0.0662706482	-0.0827876475	0.0000000000
1.1600005800	0.3373132429	0.0397156685	0.0168956261	-0.0856634475	0.0000000000
1.1666672500	0.3743711171	0.0490863686	-0.1025738768	-0.0882891778	0.0000000000
1.1733339200	0.3506240802	0.0505856807	-0.0414019973	-0.0886017648	0.0000000000
1.1800005900	0.3583106207	0.0485241266	-0.0288427031	-0.0952911253	0.0000000000
1.1866672600	0.3473744860	0.0444634898	-0.0602721798	-0.0951035731	0.0000000000
1.1933339300	0.3623101215	0.0429641778	0.0260807832	-0.0967290252	0.0000000000
1.2000006000	0.3526863227	0.0596440245	-0.0787049730	-0.0967915426	0.0000000000
1.2066672700	0.3592480037	0.0475870566	-0.0652709035	-0.1057315288	0.0000000000
1.2133339400	0.3567483157	0.0494611966	-0.0622716693	-0.1171096926	0.0000000000
1.2200006100	0.3516239554	0.0477744706	-0.0892647762	-0.1132336149	0.0000000000
1.2266672800	0.3671220212	0.0431515918	0.0170830783	-0.1107954369	0.0000000000
1.2333339500	0.3541236433	0.0559582156	-0.0917641378	-0.1112330586	0.0000000000
1.2400006200	0.3617476917	0.0468998719	-0.0663956163	-0.1188601793	0.0000000000
1.2466672900	0.3539986589	0.0410900378	-0.0733313452	-0.1313011381	0.0000000000
1.2533339600	0.3538111823	0.0317193379	-0.0898896166	-0.1248618479	0.0000000000
1.2600006300	0.3611852619	0.0481492986	-0.0002250061	-0.1281127517	0.0000000000
1.2666673000	0.3670595290	0.0562705723	-0.0813917868	-0.1222361179	0.0000000000
1.2733339700	0.3569357923	0.0488989546	-0.0705195632	-0.1296131689	0.0000000000
1.2800006400	0.3643098720	0.0518351074	-0.0571479775	-0.1341144202	0.0000000000
1.2866673100	0.3400628994	0.0435264198	-0.1068852755	-0.1391158104	0.0000000000
1.2933339800	0.3667470680	0.0456504452	0.0093350549	-0.1323639336	0.0000000000
1.3000006500	0.3455622124	0.0518351074	-0.1401892668	-0.1471180347	0.0000000000
1.3066673200	0.3674344822	0.0452756172	-0.1025113927	-0.1479932780	0.0000000000
1.3133339900	0.3367508132	0.0500234386	-0.0604596319	-0.1450549613	0.0000000000
1.3200006600	0.3587480661	0.0577698844	-0.0985748982	-0.1435545442	0.0000000000
1.3266673300	0.3630600280	0.0482742412	-0.0355284966	-0.1523694942	0.0000000000
1.3333340000	0.3604353555	0.0308447393	-0.1474998987	-0.1584336796	0.0000000000
1.3400006700	0.3700591548	0.0507106233	-0.0700196909	-0.1437420964	0.0000000000
1.3466673400	0.3433749856	0.0460252732	-0.0575228817	-0.1517443205	0.0000000000
1.3533340100	0.3474369782	0.0510854514	-0.0920140740	-0.1489310386	0.0000000000
1.3600006800	0.3578731753	0.0471497572	-0.0312170971	-0.1568082278	0.0000000000
1.3666673500	0.3647473175	0.0495861393	-0.1420637878	-0.1612469614	0.0000000000
1.3733340200	0.3656847005	0.0408401525	-0.0815167549	-0.1535573244	0.0000000000
1.3800006900	0.3296267037	0.0338433632	-0.1013241960	-0.1695617719	0.0000000000
1.3866673600	0.3744336093	0.0585820118	-0.1150706845	-0.1611219266	0.0000000000
1.3933340300	0.3403753603	0.0597064959	-0.0577103339	-0.1716873625	0.0000000000
1.4000007000	0.3707465691	0.0480243559	-0.1714312827	-0.1716873625	0.0000000000
1.4066673700	0.3358134304	0.0566454003	-0.1094471210	-0.1681863897	0.0000000000
1.4133340400	0.3710590301	0.0398406111	-0.1000120311	-0.1734378489	0.0000000000
1.4200007100	0.3485618377	0.0415273371	-0.1174450779	-0.1651230385	0.0000000000
1.4266673800	0.3663096225	0.0510854514	-0.0426516783	-0.1725000884	0.0000000000
1.4333340500	0.3555609639	0.0452131458	-0.1554353708	-0.1694992545	0.0000000000
1.4400007200	0.3644973486	0.0460252732	-0.1076350839	-0.1722500189	0.0000000000
1.4466673900	0.3532487525	0.0512728654	-0.0760806432	-0.1703744977	0.0000000000
1.4533340600	0.3661846381	0.0521474641	-0.1121339347	-0.1672486292	0.0000000000
1.4600007300	0.3443748607	0.0447133752	-0.0407146728	-0.1744381269	0.0000000000
1.4666674000	0.3673094978	0.0580822411	-0.1633708428	-0.1737504358	0.0000000000
1.4733340700	0.3408752979	0.0535218335	-0.1110717060	-0.1733128142	0.0000000000
1.4800007400	0.3698091860	0.0468374005	-0.1183198544	-0.1846909755	0.0000000000
1.4866674100	0.3624351059	0.0402779105	-0.1278174279	-0.1733753316	0.0000000000
1.4933340800	0.3426875715	0.0351552612	-0.0420268378	-0.1766262348	0.0000000000
1.5000007500	0.3585605895	0.0433390058	-0.1776172016	-0.1798771381	0.0000000000
1.5066674200	0.3619351683	0.0545213749	-0.1042609458	-0.1708121193	0.0000000000
1.5133340900	0.3567483157	0.0529595914	-0.0842660528	-0.1748132311	0.0000000000
1.5200007600	0.3626850748	0.0453380885	-0.1217564764	-0.1716248452	0.0000000000
1.5266674300	0.3471870094	0.0467749292	-0.0241563992	-0.1672486292	0.0000000000
1.5333341000	0.3528113071	0.0515227507	-0.1455628937	-0.1699993935	0.0000000000
1.5400007700	0.3545610887	0.0343431339	-0.1115090943	-0.1731877795	0.0000000000
1.5466674400	0.3697466938	0.0522099354	-0.0903270049	-0.1745631616	0.0000000000
1.5533341100	0.3443748607	0.0525847634	-0.1315664700	-0.1740005053	0.0000000000
1.5600007800	0.3557484405	0.0402779105	-0.0303423203	-0.1695617719	0.0000000000
1.5666674500	0.3557484405	0.0500234386	-0.1513114247	-0.1709996715	0.0000000000
1.5733341200	0.3430000324	0.0440886618	-0.0910768134	-0.1647479343	0.0000000000
1.5800007900	0.3582481285	0.0410900378	-0.0868903826	-0.1686240113	0.0000000000
1.5866674600	0.3581231441	0.0483367126	-0.1565600834	-0.1765012001	0.0000000000
1.5933341300	0.3632475046	0.0417147511	-0.0410270930	-0.1694992545	0.0000000000
1.6000008000	0.3614977229	0.0601437952	-0.1464376702	-0.1641227605	0.0000000000
1.6066674700	0.3500616505	0.0487115406	-0.1264427791	-0.1701869456	0.0000000000
1.6133341400	0.3488118065	0.0381538851	-0.0792673294	-0.1607468224	0.0000000000
1.6200008100	0.3547485653	0.0475870566	-0.1440007929	-0.1706245672	0.0000000000
1.6266674800	0.3603103711	0.0434014771	-0.0037241133	-0.1573708842	0.0000000000
1.6333341500	0.3641848876	0.0418396938	-0.1275050077	-0.1555578804	0.0000000000
1.6400008200	0.3429375402	0.0337808919	-0.0858281539	-0.1527445985	0.0000000000
1.6466674900	0.3549985341	0.0451506745	-0.0750808985	-0.1539324286	0.0000000000
1.6533341600	0.3405628369	0.0352802038	-0.0999495471	-0.1509315946	0.0000000000
1.6600008300	0.3764333600	0.0404653245	-0.0220944254	-0.1537448765	0.0000000000
1.6666675000	0.3519364164	0.0340932485	-0.1166952694	-0.1480557953	0.0000000000
1.6733341700	0.3709965379	0.0442760758	-0.0782051007	-0.1462427914	0.0000000000
1.6800008400	0.3484368534	0.0385911845	-0.0793298134	-0.1491185907	0.0000000000
1.6866675100	0.3549985341	0.0475870566	-0.0754558027	-0.1369277022	0.0000000000
1.6933341800	0.3539986589	0.0461502159	-0.0315920014	-0.1486809691	0.0000000000
1.7000008500	0.3526238305	0.0457129165	-0.1264427791	-0.1411163665	0.0000000000
1.7066675200	0.3631225202	0.0587694258	-0.0697697547	-0.1361774937	0.0000000000
1.7133341900	0.3462496265	0.0502108526	-0.0557108444	-0.1348646287	0.0000000000
1.7200008600	0.3649347941	0.0584570691	-0.0757057389	-0.1289879951	0.0000000000
1.7266675300	0.3496866973	0.0510229800	-0.0073481885	-0.1353647677	0.0000000000
1.7333342000	0.3679344199	0.0618929927	-0.1123213868	-0.1287379255	0.0000000000
1.7400008700	0.3489367909	0.0295953127	-0.0915142016	-0.1338643507	0.0000000000
1.7466675400	0.3474994704	0.0533344195	-0.0319044216	-0.1214859094	0.0000000000
1.7533342100	0.3601853867	0.0630799482	-0.0756432549	-0.1181099707	0.0000000000
1.7600008800	0.3715589678	0.0362797452	0.0145837159	-0.1169846579	0.0000000000
1.7666675500	0.3453122436	0.0457129165	-0.1096345732	-0.1181099707	0.0000000000
1.7733342200	0.3523113695	0.0462126872	-0.0532114825	-0.1112330586	0.0000000000
