3644858071.6080123000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3570607767	0.0586444831	0.0098349273	0.0028611914	0.0000000000
0.0066666700	0.3694342328	0.0514602794	-0.0037241133	-0.0035155845	0.0000000000
0.0133333400	0.3506240802	0.0551460882	-0.0296549958	0.0028611914	0.0000000000
0.0200000100	0.3482493768	0.0355925605	0.0664454906	0.0076125147	0.0000000000
0.0266666800	0.3488742987	0.0406527385	-0.0401523163	0.0143643954	0.0000000000
0.0333333500	0.3486243299	0.0400280251	-0.0020370437	0.0141768431	0.0000000000
0.0400000200	0.3660596537	0.0381538851	0.0285176617	0.0229292813	0.0000000000
0.0466666900	0.3561233937	0.0471497572	0.0295174067	0.0364330438	0.0000000000
0.0533333600	0.3606228321	0.0510229800	0.1062478471	0.0343074515	0.0000000000
0.0600000300	0.3486243299	0.0474621139	-0.0647710311	0.0236169729	0.0000000000
0.0666667000	0.3560609015	0.0497735533	0.0030866490	0.0328070334	0.0000000000
0.0733333700	0.3506240802	0.0462751585	0.0299547951	0.0403716414	0.0000000000
0.0800000400	0.3666845758	0.0410900378	0.0152085565	0.0474986276	0.0000000000
0.0866667100	0.3543111199	0.0541465468	0.1107467010	0.0522499518	0.0000000000
0.0933333800	0.3640599032	0.0524598207	-0.0227817500	0.0521249170	0.0000000000
0.1000000500	0.3604978477	0.0432140631	0.0197074089	0.0507495336	0.0000000000
0.1066667200	0.3386255790	0.0488989546	0.0390774686	0.0587517642	0.0000000000
0.1133333900	0.3611852619	0.0399655538	0.0189576001	0.0649409895	0.0000000000
0.1200000600	0.3574982221	0.0514602794	0.0997495028	0.0638781932	0.0000000000
0.1266667300	0.3539361667	0.0560206869	-0.0229692022	0.0673791693	0.0000000000
0.1333334000	0.3556234561	0.0606435659	0.0431389328	0.0736934298	0.0000000000
0.1400000700	0.3477494392	0.0441511331	0.0542610969	0.0772569234	0.0000000000
0.1466667400	0.3647473175	0.0443385472	0.0334539027	0.0838837713	0.0000000000
0.1533334100	0.3516239554	0.0370918725	0.0960629421	0.0775069931	0.0000000000
0.1600000800	0.3715589678	0.0550836169	-0.0215945530	0.0818206960	0.0000000000
0.1666667500	0.3281268912	0.0436513625	0.0281427573	0.0856342595	0.0000000000
0.1733334200	0.3682468809	0.0468998719	0.0693822419	0.0997006829	0.0000000000
0.1800000900	0.3465620875	0.0468998719	0.0001498983	0.0880099221	0.0000000000
0.1866667600	0.3686218341	0.0596440245	0.1169326252	0.0980752295	0.0000000000
0.1933334300	0.3559359171	0.0535218335	-0.0092851943	0.0988254387	0.0000000000
0.2000001000	0.3508740490	0.0508355660	0.0444510982	0.1018262758	0.0000000000
0.2066667700	0.3532487525	0.0523348781	0.0453883592	0.1042019386	0.0000000000
0.2133334400	0.3693717406	0.0552085596	-0.0025369162	0.0991380259	0.0000000000
0.2200001100	0.3507490646	0.0450257318	0.0933136427	0.1029515898	0.0000000000
0.2266667800	0.3547485653	0.0452756172	-0.0307797087	0.1035142467	0.0000000000
0.2333334500	0.3428750480	0.0397156685	0.0515742819	0.1152675259	0.0000000000
0.2400001200	0.3443748607	0.0224735811	0.0640086118	0.1205815087	0.0000000000
0.2466667900	0.3607478165	0.0376541145	-0.0013497191	0.1120166188	0.0000000000
0.2533334600	0.3539361667	0.0416522798	0.1351779782	0.1268957708	0.0000000000
0.2600001300	0.3546235809	0.0602687379	0.0127716781	0.1282711547	0.0000000000
0.2666668000	0.3654347317	0.0364046878	0.0595097587	0.1303967479	0.0000000000
0.2733334700	0.3431250168	0.0386536558	0.0751932607	0.1337726902	0.0000000000
0.2800001400	0.3548735497	0.0545213749	0.0299547951	0.1315220620	0.0000000000
0.2866668100	0.3441248919	0.0405902671	0.1214314792	0.1339602426	0.0000000000
0.2933334800	0.3573732377	0.0538966615	0.0147086840	0.1380238769	0.0000000000
0.3000001500	0.3644348564	0.0597689672	0.0471379131	0.1368985627	0.0000000000
0.3066668200	0.3553109951	0.0481492986	0.0721940252	0.1420875112	0.0000000000
0.3133334900	0.3644348564	0.0473996426	0.0402021817	0.1435879301	0.0000000000
0.3200001600	0.3446873217	0.0344680765	0.1476747962	0.1499647104	0.0000000000
0.3266668300	0.3601853867	0.0372168151	0.0016495157	0.1434628952	0.0000000000
0.3333335000	0.3496242051	0.0500859100	0.0711942800	0.1523403737	0.0000000000
0.3400001700	0.3564983469	0.0476495279	0.1053730700	0.1594048464	0.0000000000
0.3466668400	0.3538736745	0.0354051465	0.0539486765	0.1554662466	0.0000000000
0.3533335100	0.3586855739	0.0572701137	0.1564850532	0.1636560336	0.0000000000
0.3600001800	0.3573107455	0.0461502159	0.0277678529	0.1569041481	0.0000000000
0.3666668500	0.3529362915	0.0473371712	0.0715691845	0.1583420496	0.0000000000
0.3733335200	0.3378756727	0.0395907258	0.0974375918	0.1657816273	0.0000000000
0.3800001900	0.3750585314	0.0496486106	0.0425765762	0.1580919798	0.0000000000
0.3866668600	0.3588730505	0.0361548025	0.1209940906	0.1570917005	0.0000000000
0.3933335300	0.3670595290	0.0464625725	0.0073980490	0.1585921195	0.0000000000
0.4000002000	0.3467495641	0.0340307772	0.0581975932	0.1603426083	0.0000000000
0.4066668700	0.3568733001	0.0453380885	0.0803794389	0.1662817670	0.0000000000
0.4133335400	0.3604978477	0.0626426488	0.0611968286	0.1687199479	0.0000000000
0.4200002100	0.3576232065	0.0332811212	0.1864149360	0.1814735105	0.0000000000
0.4266668800	0.3595604647	0.0570826997	0.0415143471	0.1727835830	0.0000000000
0.4333335500	0.3620601527	0.0414023945	0.0636961914	0.1666568717	0.0000000000
0.4400002200	0.3479369158	0.0538966615	0.1161203321	0.1804107136	0.0000000000
0.4466668900	0.3628100592	0.0365921018	0.0627589304	0.1719708560	0.0000000000
0.4533335600	0.3388130555	0.0402779105	0.1261177856	0.1648438654	0.0000000000
0.4600002300	0.3629350436	0.0486490693	0.0499496962	0.1785351896	0.0000000000
0.4666669000	0.3592480037	0.0485241266	0.0643210321	0.1685949130	0.0000000000
0.4733335700	0.3516239554	0.0520225214	0.0775676555	0.1725960306	0.0000000000
0.4800002400	0.3539986589	0.0569577570	0.0838160630	0.1797230215	0.0000000000
0.4866669100	0.3548735497	0.0455879738	0.1473623757	0.1719708560	0.0000000000
0.4933335800	0.3619976605	0.0468998719	0.0399522455	0.1763470784	0.0000000000
0.5000002500	0.3624975981	0.0467124579	0.0803794389	0.1754093164	0.0000000000
0.5066669200	0.3586855739	0.0552710309	0.0445760664	0.1630933765	0.0000000000
0.5133335900	0.3659971615	0.0468374005	0.0695072101	0.1778474975	0.0000000000
0.5200002600	0.3558734249	0.0395282545	0.1260553015	0.1680947733	0.0000000000
