3644858091.6080223000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0106429153	-0.0046389740	-0.0070357683	-0.0013899926	0.0000000000
0.0066666700	-0.0111428519	-0.0017652932	0.0294549226	0.0057995097	0.0000000000
0.0133333400	-0.0118302647	0.0025452281	-0.0178455098	0.0061120968	0.0000000000
0.0200000100	-0.0123926934	-0.0095742084	0.0736936430	0.0108634202	0.0000000000
0.0266666800	-0.0106429153	0.0001713178	-0.0358409168	0.0130515297	0.0000000000
0.0333333500	-0.0107054073	0.0024202854	0.0097099592	0.0209287240	0.0000000000
0.0400000200	-0.0106429153	0.0000463751	0.0528239633	0.0284933315	0.0000000000
0.0466666900	-0.0108303915	0.0014207442	-0.0065983799	0.0273680180	0.0000000000
0.0533333600	-0.0103304549	-0.0061382858	0.0753807129	0.0268053612	0.0000000000
0.0600000300	-0.0107678994	0.0044818391	-0.0410270930	0.0291185057	0.0000000000
0.0666667000	-0.0114553122	0.0031074700	-0.0130342376	0.0282432619	0.0000000000
0.0733333700	-0.0104554390	-0.0040142608	0.0380152394	0.0416219898	0.0000000000
0.0800000400	-0.0113303281	0.0009834450	-0.0115346203	0.0414344375	0.0000000000
0.0866667100	-0.0102679628	-0.0070753556	0.0971876555	0.0484989064	0.0000000000
0.0933333800	-0.0095180579	0.0147896078	-0.0079730291	0.0568137239	0.0000000000
0.1000000500	-0.0097680262	0.0101667297	0.0188951161	0.0540004398	0.0000000000
0.1066667200	-0.0088306451	0.0157266777	0.0508244731	0.0589393164	0.0000000000
0.1133333900	-0.0093305817	-0.0036394329	0.0202697654	0.0653160941	0.0000000000
0.1200000600	-0.0105804232	-0.0017652932	0.0996245346	0.0630654667	0.0000000000
0.1266667300	-0.0104554390	0.0113536848	-0.0242813673	0.0685670004	0.0000000000
0.1333334000	-0.0092680896	0.0006710884	0.0319542852	0.0732558077	0.0000000000
0.1400000700	-0.0087681530	0.0016706295	0.0561356190	0.0756939876	0.0000000000
0.1466667400	-0.0103304549	0.0034198266	0.0106472201	0.0760690922	0.0000000000
0.1533334100	-0.0120802330	-0.0045765027	0.1101843442	0.0819457309	0.0000000000
