3644858083.6080183000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3484368534	0.0566454003	-0.0489625672	-0.0018276145	0.0000000000
0.0066666700	0.3481868846	0.0613307507	-0.0147213071	-0.0001396444	0.0000000000
0.0133333400	0.3585605895	0.0519600501	0.0023993243	0.0029862262	0.0000000000
0.0200000100	0.3653097473	0.0435888911	-0.0100974870	0.0120512510	0.0000000000
0.0266666800	0.3593729881	0.0512728654	0.0621965737	0.0108634202	0.0000000000
0.0333333500	0.3489992831	0.0308447393	-0.0402772844	0.0184280274	0.0000000000
0.0400000200	0.3539361667	0.0431515918	0.0247061338	0.0268678787	0.0000000000
0.0466666900	0.3606853243	0.0553335022	0.0282677254	0.0253674606	0.0000000000
0.0533333600	0.3853072540	0.0497110820	-0.0057236031	0.0304313715	0.0000000000
0.0600000300	0.3460621499	0.0407776811	0.0741310315	0.0307439586	0.0000000000
0.0666667000	0.3528737993	0.0445259612	-0.0299674160	0.0379334619	0.0000000000
0.0733333700	0.3466245797	0.0405277958	0.0293299545	0.0436850648	0.0000000000
0.0800000400	0.3574982221	0.0558957443	0.0616967012	0.0511246382	0.0000000000
0.0866667100	0.3688718029	0.0607060373	-0.0065358958	0.0454980700	0.0000000000
0.0933333800	0.3457496890	0.0572701137	0.0799420504	0.0478737321	0.0000000000
0.1000000500	0.3647473175	0.0680151840	-0.0326542303	0.0531877132	0.0000000000
0.1066667200	0.3618726761	0.0593941392	0.0132715506	0.0556258928	0.0000000000
0.1133333900	0.3569982845	0.0457753878	0.0606344720	0.0661913381	0.0000000000
0.1200000600	0.3623726137	0.0568952857	-0.0230316862	0.0562510671	0.0000000000
0.1266667300	0.3441248919	0.0547087889	0.0833786745	0.0670040647	0.0000000000
0.1333334000	0.3714964756	0.0413399231	-0.0190327068	0.0716928720	0.0000000000
0.1400000700	0.3405628369	0.0485865979	0.0319542852	0.0757565050	0.0000000000
0.1466667400	0.3765583444	0.0603312093	0.0332039665	0.0725055986	0.0000000000
0.1533334100	0.3330637740	0.0585195405	-0.0094726464	0.0749437784	0.0000000000
0.1600000800	0.3743086249	0.0498360246	0.0965628147	0.0844464283	0.0000000000
0.1666667500	0.3293142427	0.0476495279	-0.0193451271	0.0870721605	0.0000000000
0.1733334200	0.3611852619	0.0492737826	0.0506995050	0.0932613867	0.0000000000
0.1800000900	0.3561233937	0.0392158978	0.0873151713	0.1022638979	0.0000000000
0.1866667600	0.3711840146	0.0622678208	0.0029616809	0.0934489391	0.0000000000
0.1933334300	0.3501866348	0.0397156685	0.0999369550	0.0973875376	0.0000000000
0.2000001000	0.3686218341	0.0450257318	0.0075230171	0.1100785781	0.0000000000
0.2066667700	0.3420626495	0.0488989546	0.0511993775	0.1087031943	0.0000000000
0.2133334400	0.3691842640	0.0335934779	0.0574477844	0.1068276711	0.0000000000
0.2200001100	0.3453122436	0.0410275665	0.0068356925	0.1062650141	0.0000000000
0.2266667800	0.3744336093	0.0357175032	0.0893146617	0.1048271130	0.0000000000
0.2333334500	0.3371257664	0.0345930192	-0.0040990176	0.1180808109	0.0000000000
0.2400001200	0.3588105583	0.0421520505	0.0189576001	0.1119541014	0.0000000000
0.2466667900	0.3590605271	0.0492737826	0.0347660681	0.1145173165	0.0000000000
0.2533334600	0.3601228945	0.0482742412	0.0194574726	0.1213317181	0.0000000000
0.2600001300	0.3561858859	0.0558957443	0.1726059499	0.1415873716	0.0000000000
0.2666668000	0.3534987213	0.0482117699	0.0050861389	0.1302091956	0.0000000000
0.2733334700	0.3629975358	0.0532719481	0.0608844083	0.1323347889	0.0000000000
0.2800001400	0.3643098720	0.0420271078	0.0350784884	0.1228321368	0.0000000000
0.2866668100	0.3646223330	0.0393408405	0.0417642834	0.1377112896	0.0000000000
0.2933334800	0.3442498763	0.0373417578	0.1430509734	0.1427126858	0.0000000000
0.3000001500	0.3526238305	0.0422145218	0.0305171517	0.1467763202	0.0000000000
0.3066668200	0.3645598408	0.0504607380	0.0692572738	0.1457760410	0.0000000000
0.3133334900	0.3568108079	0.0496486106	0.0851907127	0.1455884886	0.0000000000
0.3200001600	0.3571232689	0.0606435659	0.0726314137	0.1556537989	0.0000000000
0.3266668300	0.3573732377	0.0435888911	0.1341782328	0.1497771581	0.0000000000
0.3333335000	0.3602478789	0.0547087889	0.0178953711	0.1503398152	0.0000000000
0.3400001700	0.3537486901	0.0493362539	0.0715067004	0.1555912815	0.0000000000
0.3466668400	0.3569982845	0.0355300892	0.0783174644	0.1532781356	0.0000000000
0.3533335100	0.3734962262	0.0504607380	0.0506370209	0.1582170147	0.0000000000
0.3600001800	0.3541861355	0.0525847634	0.1577347351	0.1621556146	0.0000000000
0.3666668500	0.3653722395	0.0329687646	0.0198948611	0.1564665259	0.0000000000
0.3733335200	0.3434374778	0.0417772225	0.0463256202	0.1537782752	0.0000000000
0.3800001900	0.3696842016	0.0454005598	0.0851907127	0.1618430273	0.0000000000
0.3866668600	0.3440623997	0.0552710309	0.0510744094	0.1635309987	0.0000000000
0.3933335300	0.3693092484	0.0501483813	0.1424261325	0.1617805098	0.0000000000
0.4000002000	0.3509990334	0.0374667005	0.0289550501	0.1659066622	0.0000000000
0.4066668700	0.3563108703	0.0420271078	0.0822539611	0.1705329543	0.0000000000
0.4133335400	0.3488118065	0.0493987253	0.0786298848	0.1652189701	0.0000000000
