3644858018.9115447000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3640599032	0.0460252732	-0.0431515507	-0.0002646792	0.0000000000
0.0066666700	0.3599979101	0.0329062932	-0.0162209244	-0.0030154453	0.0000000000
0.0133333400	0.3540611511	0.0416522798	-0.0017871075	-0.0029529278	0.0000000000
0.0200000100	0.3673719900	0.0374042291	-0.0130342376	0.0059870620	0.0000000000
0.0266666800	0.3556234561	0.0560206869	0.0669453631	0.0046116789	0.0000000000
0.0333333500	0.3468120563	0.0420895791	-0.0753933187	-0.0000146096	0.0000000000
0.0400000200	0.3569357923	0.0568328143	-0.0147837911	0.0049867834	0.0000000000
0.0466666900	0.3601228945	0.0382788278	0.0237688729	0.0112385247	0.0000000000
0.0533333600	0.3664970992	0.0681401267	-0.0189077387	0.0119262162	0.0000000000
0.0600000300	0.3615602151	0.0413399231	0.1174949819	0.0253674606	0.0000000000
0.0666667000	0.3423751105	0.0382163565	-0.0689574621	0.0089253804	0.0000000000
0.0733333700	0.3714964756	0.0483991839	0.0052111070	0.0172401965	0.0000000000
0.0800000400	0.3493742363	0.0329062932	0.0018369678	0.0124888729	0.0000000000
0.0866667100	0.3711840146	0.0523973494	0.0038989417	0.0251173910	0.0000000000
0.0933333800	0.3481243924	0.0434639485	0.0857530694	0.0221790723	0.0000000000
0.1000000500	0.3616851995	0.0560831583	-0.0424017421	0.0225541768	0.0000000000
0.1066667200	0.3456871968	0.0417147511	0.0067107244	0.0248673213	0.0000000000
0.1133333900	0.3703716159	0.0504607380	-0.0126593333	0.0169901268	0.0000000000
0.1200000600	0.3467495641	0.0516476934	0.0037114896	0.0308064760	0.0000000000
0.1266667300	0.3531862603	0.0561456296	0.0771927511	0.0261801871	0.0000000000
0.1333334000	0.3503741114	0.0439637191	-0.0557108444	0.0258676000	0.0000000000
0.1400000700	0.3602478789	0.0351552612	0.0028367128	0.0309315109	0.0000000000
0.1466667400	0.3674969744	0.0532094768	0.0185202117	0.0322443767	0.0000000000
0.1533334100	0.3663721147	0.0504607380	0.0030866490	0.0381210142	0.0000000000
0.1600000800	0.3492492519	0.0230358231	0.0650083569	0.0288059186	0.0000000000
0.1666667500	0.3583106207	0.0522724067	-0.0280304104	0.0384961187	0.0000000000
0.1733334200	0.3574982221	0.0452756172	0.0143962637	0.0396839497	0.0000000000
0.1800000900	0.3710590301	0.0548337315	0.0594472746	0.0478737321	0.0000000000
0.1866667600	0.3400004072	0.0502108526	-0.0179704779	0.0366831135	0.0000000000
0.1933334300	0.3644973486	0.0488364833	0.0930637064	0.0441852041	0.0000000000
0.2000001000	0.3606228321	0.0367170445	-0.0502747322	0.0383085665	0.0000000000
0.2066667700	0.3523738617	0.0438387765	0.0177704030	0.0457481397	0.0000000000
0.2133334400	0.3515614632	0.0452756172	0.0508244731	0.0502493942	0.0000000000
0.2200001100	0.3523738617	0.0442136045	-0.0167832809	0.0436850648	0.0000000000
0.2266667800	0.3543111199	0.0452756172	0.0905018592	0.0493741503	0.0000000000
0.2333334500	0.3758084379	0.0503982667	-0.0415894495	0.0449354132	0.0000000000
0.2400001200	0.3351885085	0.0498984960	0.0249560701	0.0541879920	0.0000000000
