3644858032.9115517000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0102679628	0.0017955722	0.0470129450	-0.0017650970	0.0000000000
0.0066666700	-0.0097680262	-0.0051387446	-0.0432140347	-0.0023902711	0.0000000000
0.0133333400	-0.0104554390	0.0095420164	0.0116469651	0.0031112610	0.0000000000
0.0200000100	-0.0110178677	0.0057937369	-0.0187827706	0.0021109824	0.0000000000
0.0266666800	-0.0090181213	0.0045443104	-0.0227817500	0.0012982561	0.0000000000
0.0333333500	-0.0107054073	0.0082925899	0.0687574012	0.0146144650	0.0000000000
0.0400000200	-0.0115178043	-0.0040142608	-0.0112222000	0.0136141864	0.0000000000
0.0466666900	-0.0118302647	0.0001088465	-0.0039740495	0.0048617485	0.0000000000
0.0533333600	-0.0102679628	0.0036697119	-0.0122844289	0.0131140471	0.0000000000
0.0600000300	-0.0092680896	0.0122282834	-0.0096600986	0.0123013207	0.0000000000
0.0666667000	-0.0094555658	0.0062935075	0.0809417956	0.0201159976	0.0000000000
0.0733333700	-0.0120177409	-0.0012655226	-0.0208447444	0.0179904055	0.0000000000
0.0800000400	-0.0102679628	-0.0052012159	0.0306421198	0.0203660673	0.0000000000
0.0866667100	-0.0088306451	0.0047317244	-0.0274055699	0.0177403358	0.0000000000
0.0933333800	-0.0092680896	0.0015456869	-0.0057860871	0.0214288633	0.0000000000
0.1000000500	-0.0098305183	-0.0055760439	0.0790047892	0.0294936102	0.0000000000
0.1066667200	-0.0107678994	0.0068557494	-0.0197825155	0.0244296994	0.0000000000
0.1133333900	-0.0113303281	0.0052314950	0.0206446698	0.0234294207	0.0000000000
0.1200000600	-0.0108303915	-0.0033895476	-0.0422767740	0.0190532015	0.0000000000
0.1266667300	-0.0104554390	-0.0095117371	0.0013995794	0.0297436799	0.0000000000
0.1333334000	-0.0099555024	-0.0027023631	0.0437637735	0.0247422864	0.0000000000
0.1400000700	-0.0094555658	-0.0027648344	-0.0200949357	0.0309940283	0.0000000000
0.1466667400	-0.0111428519	-0.0015778793	0.0348285521	0.0348075909	0.0000000000
0.1533334100	-0.0107054073	-0.0009531660	-0.0529615463	0.0284308141	0.0000000000
0.1600000800	-0.0102054707	-0.0066380563	-0.0225942979	0.0281807444	0.0000000000
0.1666667500	-0.0103929470	-0.0070128843	0.0363281697	0.0283682967	0.0000000000
0.1733334200	-0.0096430421	0.0111662709	-0.0149712433	0.0409968156	0.0000000000
0.1800000900	-0.0105179311	-0.0028273057	0.0393898889	0.0394338800	0.0000000000
0.1866667600	-0.0096430421	-0.0025149491	-0.0095351305	0.0477486973	0.0000000000
0.1933334300	-0.0123302013	0.0040445398	0.0205821857	0.0467484185	0.0000000000
0.2000001000	-0.0085806768	-0.0018902359	0.0696321782	0.0449354132	0.0000000000
0.2066667700	-0.0098930104	0.0016706295	-0.0080355132	0.0447478609	0.0000000000
0.2133334400	-0.0092055975	-0.0170707667	0.0655082295	0.0553758231	0.0000000000
0.2200001100	-0.0109553756	-0.0199444474	-0.0430265826	0.0439351344	0.0000000000
0.2266667800	-0.0117052805	0.0019205148	0.0054610432	0.0476236624	0.0000000000
0.2333334500	-0.0088931371	-0.0033895476	0.0648833888	0.0499368071	0.0000000000
0.2400001200	-0.0108928836	0.0034822979	0.0032116171	0.0535628178	0.0000000000
0.2466667900	-0.0100179945	0.0026076994	0.0317668330	0.0432474428	0.0000000000
0.2533334600	-0.0093305817	-0.0013279940	-0.0502122482	0.0502493942	0.0000000000
0.2600001300	-0.0113928202	-0.0113234054	0.0273929485	0.0603772173	0.0000000000
0.2666668000	-0.0101429787	0.0051065523	0.0753807129	0.0592519036	0.0000000000
0.2733334700	-0.0095805500	0.0128529967	-0.0207822603	0.0523124693	0.0000000000
0.2800001400	-0.0113303281	0.0076054053	0.0636337074	0.0588767990	0.0000000000
0.2866668100	-0.0088306451	0.0015456869	-0.0399023801	0.0590018339	0.0000000000
0.2933334800	-0.0087681530	0.0094170738	0.0501996324	0.0700674188	0.0000000000
0.3000001500	-0.0120802330	0.0042944251	0.0525740270	0.0563135845	0.0000000000
0.3066668200	-0.0098930104	0.0030449987	-0.0200949357	0.0566261717	0.0000000000
0.3133334900	-0.0080182481	-0.0121355325	0.0621340897	0.0624402924	0.0000000000
0.3200001600	-0.0093305817	-0.0075751261	-0.0227817500	0.0666914776	0.0000000000
0.3266668300	-0.0118302647	0.0101667297	0.0068981766	0.0615025310	0.0000000000
0.3333335000	-0.0107678994	-0.0070128843	0.0711317960	0.0665039253	0.0000000000
0.3400001700	-0.0080807402	0.0034198266	0.0032116171	0.0672541344	0.0000000000
0.3466668400	-0.0103304549	0.0015456869	0.0825038974	0.0694422445	0.0000000000
0.3533335100	-0.0122052171	-0.0119481186	-0.0452760084	0.0622527401	0.0000000000
0.3600001800	-0.0114553122	-0.0015154079	0.0129591303	0.0661913381	0.0000000000
0.3666668500	-0.0095805500	0.0042319538	0.0619466375	0.0691296573	0.0000000000
0.3733335200	-0.0110178677	0.0011083876	-0.0212821327	0.0633155364	0.0000000000
0.3800001900	-0.0090181213	0.0095420164	0.0638211596	0.0685044830	0.0000000000
0.3866668600	-0.0105804232	-0.0032646050	-0.0510245408	0.0638156758	0.0000000000
0.3933335300	-0.0111428519	-0.0023900065	0.0078979215	0.0675042041	0.0000000000
0.4000002000	-0.0113303281	-0.0002035102	0.0579476570	0.0701299362	0.0000000000
0.4066668700	-0.0110178677	0.0058562082	0.0118344172	0.0756314702	0.0000000000
0.4133335400	-0.0112678360	0.0062310362	0.0521366385	0.0663163730	0.0000000000
0.4200002100	-0.0101429787	0.0076054053	-0.0377779224	0.0686920353	0.0000000000
0.4266668800	-0.0108303915	-0.0005158668	0.0118344172	0.0718179068	0.0000000000
0.4333335500	-0.0129551220	-0.0091369092	0.0620716056	0.0733183252	0.0000000000
0.4400002200	-0.0097680262	-0.0096366797	0.0043988142	0.0751938481	0.0000000000
0.4466668900	-0.0105179311	-0.0095117371	0.0953131332	0.0805703473	0.0000000000
0.4533335600	-0.0117052805	0.0025452281	-0.0387776672	0.0710051802	0.0000000000
0.4600002300	-0.0104554390	0.0075429340	0.0347035840	0.0799451730	0.0000000000
0.4666669000	-0.0090181213	0.0025452281	0.0761930059	0.0808204171	0.0000000000
0.4733335700	-0.0092680896	-0.0011405800	0.0182077914	0.0806953822	0.0000000000
0.4800002400	-0.0102679628	0.0017331009	0.0805668911	0.0770693711	0.0000000000
