3644858043.2422765000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3643098720	0.0508355660	0.0122718057	-0.0007023011	0.0000000000
0.0066666700	0.3453122436	0.0424019358	-0.0060360234	0.0041740570	0.0000000000
0.0133333400	0.3694342328	0.0372168151	0.0736936430	0.0057995097	0.0000000000
0.0200000100	0.3514364788	0.0340307772	-0.0245313035	0.0103632809	0.0000000000
0.0266666800	0.3557484405	0.0674529419	-0.0023494640	0.0072374102	0.0000000000
0.0333333500	0.3586230817	0.0586444831	0.0085227621	0.0107383854	0.0000000000
0.0400000200	0.3513114944	0.0404028531	0.0079604056	0.0205536195	0.0000000000
0.0466666900	0.3594979725	0.0377790571	0.0659456180	0.0155522263	0.0000000000
0.0533333600	0.3546860731	0.0537092475	-0.0374030181	0.0166150223	0.0000000000
0.0600000300	0.3574982221	0.0482742412	0.0101473476	0.0224291420	0.0000000000
0.0666667000	0.3520614008	0.0462126872	0.0096474752	0.0251799084	0.0000000000
0.0733333700	0.3543736121	0.0520849927	0.0315168967	0.0386836710	0.0000000000
0.0800000400	0.3663721147	0.0545213749	0.0691947897	0.0260551522	0.0000000000
0.0866667100	0.3606853243	0.0518351074	-0.0207822603	0.0321193418	0.0000000000
0.0933333800	0.3684343575	0.0464001012	0.0258308470	0.0380584968	0.0000000000
0.1000000500	0.3608103087	0.0482117699	0.0271430123	0.0388087058	0.0000000000
0.1066667200	0.3522488774	0.0523973494	0.0145212318	0.0433724776	0.0000000000
0.1133333900	0.3696842016	0.0543964322	0.0724439615	0.0402466065	0.0000000000
0.1200000600	0.3452497514	0.0575199990	-0.0170332171	0.0444977912	0.0000000000
0.1266667300	0.3543111199	0.0498984960	0.0146461999	0.0485614238	0.0000000000
0.1333334000	0.3593729881	0.0514602794	0.0630713507	0.0621902227	0.0000000000
0.1400000700	0.3461871343	0.0489614259	0.0031491330	0.0525000215	0.0000000000
0.1466667400	0.3593729881	0.0515852220	0.0756931333	0.0514372253	0.0000000000
0.1533334100	0.3618101839	0.0525847634	-0.0270306656	0.0530626784	0.0000000000
0.1600000800	0.3653722395	0.0547087889	0.0295174067	0.0623152575	0.0000000000
0.1666667500	0.3689967874	0.0623927634	0.0680700764	0.0730682555	0.0000000000
0.1733334200	0.3641223954	0.0511479227	-0.0009123307	0.0600021127	0.0000000000
0.1800000900	0.3473744860	0.0469623432	0.0820040248	0.0649409895	0.0000000000
0.1866667600	0.3643723642	0.0454005598	-0.0181579301	0.0652535767	0.0000000000
0.1933334300	0.3514364788	0.0290955420	0.0407645383	0.0747562261	0.0000000000
0.2000001000	0.3687468185	0.0658286871	0.0631338348	0.0821332832	0.0000000000
0.2066667700	0.3478744236	0.0380289425	0.0001498983	0.0725681160	0.0000000000
0.2133334400	0.3758084379	0.0378415285	0.0676326879	0.0703174885	0.0000000000
0.2200001100	0.3499991583	0.0557708016	0.0208321220	0.0875723000	0.0000000000
0.2266667800	0.3663721147	0.0454630312	0.0096474752	0.0750062958	0.0000000000
0.2333334500	0.3476869470	0.0340932485	0.0540736447	0.0869471257	0.0000000000
0.2400001200	0.3533737369	0.0555833876	0.0178328870	0.0850716026	0.0000000000
0.2466667900	0.3621226449	0.0593941392	0.0819415408	0.0840088062	0.0000000000
0.2533334600	0.3650597785	0.0498984960	-0.0117845565	0.0843213934	0.0000000000
0.2600001300	0.3526238305	0.0375916431	0.0319542852	0.0898854451	0.0000000000
0.2666668000	0.3624351059	0.0371543438	0.0142088115	0.0854467072	0.0000000000
0.2733334700	0.3604978477	0.0477119992	0.0078979215	0.0901980323	0.0000000000
0.2800001400	0.3648098097	0.0511479227	0.0860030057	0.0935114565	0.0000000000
0.2866668100	0.3484993455	0.0462751585	-0.0111597159	0.0935114565	0.0000000000
0.2933334800	0.3608103087	0.0541465468	0.0288925661	0.0967623633	0.0000000000
0.3000001500	0.3642473798	0.0648916170	0.0844409038	0.1117665490	0.0000000000
0.3066668200	0.3571232689	0.0510854514	0.0142088115	0.0993880957	0.0000000000
0.3133334900	0.3698091860	0.0422769931	0.1143707777	0.1080780199	0.0000000000
0.3200001600	0.3489992831	0.0371543438	0.0145212318	0.1063275316	0.0000000000
0.3266668300	0.3569357923	0.0501483813	0.0298923111	0.1027015200	0.0000000000
0.3333335000	0.3631225202	0.0478369419	0.0368905263	0.1049521479	0.0000000000
0.3400001700	0.3564983469	0.0419021651	-0.0100350029	0.0975125725	0.0000000000
0.3466668400	0.3611852619	0.0418396938	0.1195569567	0.1170180143	0.0000000000
0.3533335100	0.3544361043	0.0415898085	0.0067107244	0.1100785781	0.0000000000
0.3600001800	0.3491242675	0.0517726360	0.0206446698	0.1066401188	0.0000000000
0.3666668500	0.3576856987	0.0600813239	0.0487000148	0.1133294851	0.0000000000
0.3733335200	0.3494992207	0.0209117979	0.0113970288	0.1104536827	0.0000000000
0.3800001900	0.3656847005	0.0605810946	0.1231185495	0.1203939564	0.0000000000
0.3866668600	0.3531237681	0.0485865979	0.0187076639	0.1187685028	0.0000000000
0.3933335300	0.3613102463	0.0521474641	0.0527614792	0.1198312994	0.0000000000
0.4000002000	0.3524988461	0.0484616553	0.0832537063	0.1280836023	0.0000000000
0.4066668700	0.3641223954	0.0349678472	0.0086477302	0.1108913048	0.0000000000
0.4133335400	0.3559984093	0.0344056052	0.1146831982	0.1209566134	0.0000000000
0.4200002100	0.3653097473	0.0581447124	0.0093350549	0.1185184330	0.0000000000
0.4266668800	0.3571232689	0.0433390058	0.0390149845	0.1192686423	0.0000000000
0.4333335500	0.3571857611	0.0607685086	0.0493248555	0.1213317181	0.0000000000
0.4400002200	0.3523738617	0.0408401525	0.0393898889	0.1241450031	0.0000000000
0.4466668900	0.3694342328	0.0464001012	0.1059979108	0.1217693402	0.0000000000
0.4533335600	0.3421876339	0.0582071838	0.0304546676	0.1263331138	0.0000000000
0.4600002300	0.3706215847	0.0511479227	0.0706319234	0.1298340909	0.0000000000
0.4666669000	0.3479369158	0.0616431074	0.0546984854	0.1261455615	0.0000000000
0.4733335700	0.3688093107	0.0725755919	0.0273929485	0.1207690610	0.0000000000
0.4800002400	0.3603103711	0.0475870566	0.1009367003	0.1205189913	0.0000000000
