3644858093.6080233000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0105804232	0.0017955722	0.0082728258	0.0019859476	0.0000000000
0.0066666700	-0.0115178043	-0.0024524778	0.0184577277	0.0043616092	0.0000000000
0.0133333400	-0.0090181213	-0.0053261586	-0.0285927669	0.0013607735	0.0000000000
0.0200000100	-0.0096430421	-0.0050138020	0.0748808404	0.0128639774	0.0000000000
0.0266666800	-0.0101429787	-0.0006408094	-0.0170957011	0.0158022959	0.0000000000
0.0333333500	-0.0108928836	-0.0072627695	0.0171455624	0.0179904055	0.0000000000
0.0400000200	-0.0102054707	-0.0053886299	-0.0013497191	0.0144269128	0.0000000000
0.0466666900	-0.0092680896	-0.0009531660	-0.0180954460	0.0201785150	0.0000000000
0.0533333600	-0.0085806768	-0.0043890888	0.1008742162	0.0355577999	0.0000000000
0.0600000300	-0.0112053439	-0.0080748967	0.0012121272	0.0377459097	0.0000000000
0.0666667000	-0.0112053439	-0.0005783381	0.0118969013	0.0356203174	0.0000000000
0.0733333700	-0.0102679628	0.0045443104	0.0405146021	0.0448728958	0.0000000000
0.0800000400	-0.0088931371	-0.0011405800	0.0470754291	0.0555633754	0.0000000000
0.0866667100	-0.0100804866	0.0040445398	0.0868152987	0.0479362495	0.0000000000
0.0933333800	-0.0077057877	0.0031074700	-0.0005374264	0.0530001609	0.0000000000
0.1000000500	-0.0104554390	-0.0005158668	0.0362656856	0.0578765202	0.0000000000
0.1066667200	-0.0098305183	0.0047317244	0.0615717330	0.0663788904	0.0000000000
0.1133333900	-0.0101429787	0.0086049465	0.0032741012	0.0586267293	0.0000000000
0.1200000600	-0.0082057243	0.0000463751	0.0811917319	0.0581265899	0.0000000000
0.1266667300	-0.0113303281	-0.0183826644	0.0123967738	0.0715053197	0.0000000000
0.1333334000	-0.0123302013	0.0071681061	0.0199573451	0.0668790298	0.0000000000
0.1400000700	-0.0118927568	0.0001713178	0.0248311020	0.0715053197	0.0000000000
0.1466667400	-0.0104554390	0.0064809215	0.0311419923	0.0796951033	0.0000000000
0.1533334100	-0.0097055341	-0.0025149491	0.1174324978	0.0862594339	0.0000000000
0.1600000800	-0.0112678360	0.0084175325	-0.0056611190	0.0804453125	0.0000000000
0.1666667500	-0.0103304549	0.0069182208	0.0277053689	0.0845714631	0.0000000000
0.1733334200	-0.0085181847	-0.0044515601	0.0422016719	0.0919485206	0.0000000000
0.1800000900	-0.0107054073	-0.0069504129	0.0247061338	0.0922611077	0.0000000000
0.1866667600	-0.0116427885	-0.0006408094	0.0916890567	0.0943241832	0.0000000000
0.1933334300	-0.0103304549	0.0021079288	0.0127091941	0.1004508922	0.0000000000
0.2000001000	-0.0094555658	0.0033573553	0.0560106508	0.1047020781	0.0000000000
0.2066667700	-0.0098930104	0.0043568965	0.0443261301	0.1039518688	0.0000000000
0.2133334400	-0.0105804232	0.0028575847	0.0555732623	0.1177682237	0.0000000000
0.2200001100	-0.0098305183	0.0020454575	0.1123712871	0.1138921421	0.0000000000
0.2266667800	-0.0087681530	-0.0028273057	0.0107097042	0.1117665490	0.0000000000
0.2333334500	-0.0111428519	-0.0033895476	0.0343911637	0.1128918630	0.0000000000
0.2400001200	-0.0096430421	0.0042944251	0.0487000148	0.1190185726	0.0000000000
0.2466667900	-0.0098305183	-0.0043890888	0.0412644109	0.1224570321	0.0000000000
0.2533334600	-0.0094555658	0.0121033408	0.1142458096	0.1246451427	0.0000000000
0.2600001300	-0.0097680262	0.0014207442	0.0242062613	0.1264581487	0.0000000000
0.2666668000	-0.0123302013	-0.0013279940	0.0574477844	0.1289588466	0.0000000000
0.2733334700	-0.0115802964	-0.0041392035	0.0501996324	0.1285837419	0.0000000000
0.2800001400	-0.0083307085	0.0013582729	0.0482626263	0.1367735278	0.0000000000
0.2866668100	-0.0108303915	0.0026701707	0.1220563201	0.1348354869	0.0000000000
0.2933334800	-0.0096430421	-0.0013279940	0.0261432673	0.1375237372	0.0000000000
0.3000001500	-0.0107678994	-0.0038893182	0.0719440889	0.1435254127	0.0000000000
0.3066668200	-0.0102679628	-0.0030771910	0.0928762541	0.1502772977	0.0000000000
0.3133334900	-0.0123302013	0.0012333303	0.0555107783	0.1460261108	0.0000000000
0.3200001600	-0.0097055341	0.0012958016	0.1219313519	0.1448382792	0.0000000000
0.3266668300	-0.0125801696	-0.0018902359	0.0278303370	0.1472139424	0.0000000000
0.3333335000	-0.0076432956	0.0010459163	0.0600721153	0.1482767392	0.0000000000
0.3400001700	-0.0087681530	-0.0025774204	0.0679451083	0.1504023326	0.0000000000
0.3466668400	-0.0097680262	0.0171635182	0.0472003972	0.1522153388	0.0000000000
0.3533335100	-0.0102054707	-0.0059508718	0.1150581027	0.1509649897	0.0000000000
0.3600001800	-0.0085806768	-0.0010781087	0.0422641559	0.1582795322	0.0000000000
0.3666668500	-0.0102679628	-0.0065131137	0.0590098862	0.1551536593	0.0000000000
0.3733335200	-0.0098930104	0.0066058641	0.0763804581	0.1604051257	0.0000000000
0.3800001900	-0.0107054073	0.0042944251	0.0443886142	0.1559663862	0.0000000000
0.3866668600	-0.0118302647	-0.0016403506	0.1192445363	0.1594048464	0.0000000000
0.3933335300	-0.0110178677	0.0019205148	0.0408895065	0.1641561733	0.0000000000
0.4000002000	-0.0106429153	0.0080427046	0.0605719879	0.1626557543	0.0000000000
0.4066668700	-0.0106429153	0.0074179913	0.0850032605	0.1682198082	0.0000000000
0.4133335400	-0.0095180579	0.0011708589	0.0470129450	0.1630933765	0.0000000000
0.4200002100	-0.0091431054	0.0079177619	0.1571098941	0.1764095959	0.0000000000
0.4266668800	-0.0107678994	0.0083550612	0.0530114155	0.1720333734	0.0000000000
0.4333335500	-0.0108928836	0.0112912135	0.0772552352	0.1695951924	0.0000000000
0.4400002200	-0.0107678994	0.0151644358	0.0841284834	0.1731586877	0.0000000000
0.4466668900	-0.0072058511	-0.0039517895	0.0643835162	0.1727835830	0.0000000000
0.4533335600	-0.0108928836	0.0013582729	0.1411139667	0.1754093164	0.0000000000
0.4600002300	-0.0124551854	0.0034822979	0.0516992501	0.1732837227	0.0000000000
0.4666669000	-0.0096430421	0.0053564376	0.0689448534	0.1705954718	0.0000000000
0.4733335700	-0.0106429153	0.0046692531	0.0973751078	0.1805357485	0.0000000000
0.4800002400	-0.0089556292	0.0067308068	0.1076849810	0.1862873554	0.0000000000
0.4866669100	-0.0107678994	-0.0146343853	0.1265551742	0.1714707163	0.0000000000
0.4933335800	-0.0117052805	0.0106040289	0.0319542852	0.1700328146	0.0000000000
0.5000002500	-0.0096430421	-0.0129476597	0.0879400120	0.1762845609	0.0000000000
0.5066669200	-0.0106429153	0.0025452281	0.0453883592	0.1645312781	0.0000000000
0.5133335900	-0.0085181847	-0.0099490363	0.0687574012	0.1760344911	0.0000000000
0.5200002600	-0.0112053439	0.0077303480	0.1401767053	0.1775349102	0.0000000000
0.5266669300	-0.0085806768	0.0147271365	0.0330789983	0.1714707163	0.0000000000
0.5333336000	-0.0110803598	0.0013582729	0.0697571464	0.1702828845	0.0000000000
0.5400002700	-0.0094555658	0.0100417870	0.0784424326	0.1754093164	0.0000000000
0.5466669400	-0.0087681530	0.0057312656	0.0638836436	0.1733462401	0.0000000000
0.5533336100	-0.0087681530	-0.0065131137	0.1288046013	0.1737838624	0.0000000000
0.5600002800	-0.0102679628	-0.0007032807	0.0303296995	0.1675321162	0.0000000000
0.5666669500	-0.0110803598	-0.0082623107	0.0885023687	0.1736588275	0.0000000000
0.5733336200	-0.0092055975	-0.0002035102	0.0656956817	0.1675321162	0.0000000000
0.5800002900	-0.0082057243	0.0069182208	0.0653207773	0.1713456813	0.0000000000
0.5866669600	-0.0119552488	-0.0038893182	0.0806918593	0.1540908625	0.0000000000
0.5933336300	-0.0096430421	-0.0024524778	0.0403896339	0.1675321162	0.0000000000
0.6000003000	-0.0090806134	0.0088548318	0.0696321782	0.1662817670	0.0000000000
0.6066669700	-0.0086431688	0.0065433928	0.0675077198	0.1655940749	0.0000000000
0.6133336400	-0.0094555658	0.0069806921	0.0738810952	0.1692200876	0.0000000000
0.6200003100	-0.0095180579	-0.0055135725	0.1188696317	0.1610928178	0.0000000000
0.6266669800	-0.0097680262	0.0014207442	0.0367655581	0.1615929575	0.0000000000
0.6333336500	-0.0117052805	-0.0101989216	0.0560731349	0.1564040084	0.0000000000
0.6400003200	-0.0114553122	0.0069182208	0.0771302670	0.1627807892	0.0000000000
0.6466669900	-0.0094555658	-0.0013904653	0.0648209047	0.1601550559	0.0000000000
0.6533336600	-0.0115178043	0.0007960310	0.1013740888	0.1484017741	0.0000000000
0.6600003300	-0.0108303915	-0.0133849589	0.0452633911	0.1588421893	0.0000000000
0.6666670000	-0.0102679628	0.0162889196	0.0536362562	0.1504023326	0.0000000000
0.6733336700	-0.0085181847	-0.0148842706	0.0484500785	0.1472139424	0.0000000000
0.6800003400	-0.0091431054	-0.0023900065	0.0345786159	0.1448382792	0.0000000000
0.6866670100	-0.0125176775	0.0098543730	0.1108091850	0.1432128254	0.0000000000
0.6933336800	-0.0098305183	0.0081676472	0.0318293170	0.1444631745	0.0000000000
0.7000003500	-0.0101429787	-0.0106362208	0.0443886142	0.1382114292	0.0000000000
0.7066670200	-0.0095180579	0.0027326420	0.0551358738	0.1415873716	0.0000000000
0.7133336900	-0.0085806768	-0.0112609340	0.0145837159	0.1287712943	0.0000000000
0.7200003600	-0.0103304549	-0.0116982333	0.0815666363	0.1276459802	0.0000000000
0.7266670300	-0.0107054073	0.0011083876	0.0233939685	0.1325848587	0.0000000000
0.7333337000	-0.0092055975	0.0033573553	0.0432014169	0.1285837419	0.0000000000
0.7400003700	-0.0115178043	-0.0042641461	0.0374528829	0.1258954917	0.0000000000
0.7466670400	-0.0102679628	-0.0056385152	0.0385775960	0.1271458406	0.0000000000
0.7533337100	-0.0096430421	0.0007960310	0.0823164452	0.1183933981	0.0000000000
0.7600003800	-0.0106429153	-0.0115108193	0.0233939685	0.1232697589	0.0000000000
0.7666670500	-0.0093930738	-0.0038268469	0.0495747918	0.1190810900	0.0000000000
0.7733337200	-0.0113928202	-0.0011405800	0.0203322495	0.1123917235	0.0000000000
0.7800003900	-0.0094555658	0.0049816097	0.0355783609	0.1150174561	0.0000000000
0.7866670600	-0.0110178677	0.0046692531	0.0583850455	0.0997632003	0.0000000000
0.7933337300	-0.0101429787	0.0007960310	-0.0147213071	0.0996381654	0.0000000000
0.8000004000	-0.0092680896	-0.0040142608	0.0398272773	0.1043269735	0.0000000000
0.8066670700	-0.0105804232	0.0045443104	0.0042738461	0.0913858636	0.0000000000
0.8133337400	-0.0104554390	0.0088548318	0.0163332696	0.0977626423	0.0000000000
0.8200004100	-0.0108928836	-0.0112609340	0.0485125626	0.0831960796	0.0000000000
0.8266670800	-0.0105179311	-0.0053261586	-0.0220319414	0.0844464283	0.0000000000
0.8333337500	-0.0116427885	0.0064184502	0.0360782334	0.0900104800	0.0000000000
0.8400004200	-0.0100179945	-0.0018902359	0.0382651757	0.0901980323	0.0000000000
0.8466670900	-0.0107054073	-0.0040142608	0.0040863939	0.0791949638	0.0000000000
0.8533337600	-0.0101429787	0.0037946545	0.0850032605	0.0807578996	0.0000000000
0.8600004300	-0.0070808670	0.0056687943	0.0066482403	0.0777570629	0.0000000000
0.8666671000	-0.0095805500	-0.0043890888	-0.0073481885	0.0620026704	0.0000000000
0.8733337700	-0.0085181847	-0.0077625401	0.0082728258	0.0666914776	0.0000000000
0.8800004400	-0.0087681530	-0.0073252409	0.0182077914	0.0676292390	0.0000000000
0.8866671100	-0.0100179945	-0.0048263880	0.0670078472	0.0605022521	0.0000000000
0.8933337800	-0.0118302647	0.0012958016	-0.0095351305	0.0580640725	0.0000000000
0.9000004500	-0.0095180579	-0.0110110488	0.0110846085	0.0528126087	0.0000000000
0.9066671200	-0.0094555658	0.0080427046	0.0057109794	0.0483738715	0.0000000000
0.9133337900	-0.0103304549	0.0027326420	0.0275179167	0.0565636542	0.0000000000
0.9200004600	-0.0122677092	-0.0051387446	0.0831287382	0.0487489761	0.0000000000
0.9266671300	-0.0110803598	0.0038571259	0.0129591303	0.0494366677	0.0000000000
0.9333338000	-0.0103304549	-0.0078874827	0.0035865215	0.0353077303	0.0000000000
0.9400004700	-0.0114553122	0.0027951134	-0.0179704779	0.0311815805	0.0000000000
0.9466671400	-0.0105804232	-0.0000160962	-0.0096600986	0.0289309535	0.0000000000
0.9533338100	-0.0108303915	-0.0014529366	0.0710693119	0.0286808838	0.0000000000
0.9600004800	-0.0086431688	-0.0002035102	-0.0044114379	0.0283057793	0.0000000000
0.9666671500	-0.0094555658	0.0073555200	-0.0085353856	0.0163649527	0.0000000000
0.9733338200	-0.0091431054	-0.0000160962	-0.0130967216	0.0138642561	0.0000000000
0.9800004900	-0.0094555658	-0.0005158668	-0.0100350029	0.0123013207	0.0000000000
0.9866671600	-0.0103304549	-0.0014529366	0.0515742819	0.0069873406	0.0000000000
0.9933338300	-0.0097680262	-0.0116982333	-0.0265307932	0.0053618878	0.0000000000
1.0000005000	-0.0095805500	0.0091671885	0.0109596404	0.0039865048	0.0000000000
1.0066671700	-0.0112053439	0.0022953428	-0.0125343651	-0.0012649578	0.0000000000
1.0133338400	-0.0133925665	-0.0020776498	-0.0064109277	-0.0048284501	0.0000000000
1.0200005100	-0.0113928202	0.0094170738	0.0447010345	-0.0121429869	0.0000000000
1.0266671800	-0.0104554390	0.0030449987	-0.0314670333	-0.0138309569	0.0000000000
1.0333338500	-0.0107054073	0.0046067817	-0.0059735393	-0.0170193447	0.0000000000
1.0400005200	-0.0098930104	0.0099793157	-0.0358409168	-0.0246464681	0.0000000000
1.0466671900	-0.0086431688	-0.0010781087	-0.0320293897	-0.0280849254	0.0000000000
1.0533338600	-0.0080807402	-0.0002035102	0.0480126901	-0.0251466074	0.0000000000
1.0600005300	-0.0117052805	0.0010459163	-0.0433390028	-0.0332113524	0.0000000000
1.0666672000	-0.0101429787	-0.0002035102	-0.0018495916	-0.0327112132	0.0000000000
1.0733338700	-0.0095805500	-0.0083247820	-0.0417144176	-0.0400882665	0.0000000000
1.0800005400	-0.0085806768	0.0053564376	-0.0347162039	-0.0437767931	0.0000000000
1.0866672100	-0.0098305183	0.0057937369	0.0420142197	-0.0434016887	0.0000000000
1.0933338800	-0.0102054707	-0.0075126548	-0.0117845565	-0.0397756795	0.0000000000
1.1000005500	-0.0110803598	-0.0003909241	-0.0192201590	-0.0532794377	0.0000000000
1.1066672200	-0.0108303915	0.0021704001	-0.0311546130	-0.0535295073	0.0000000000
1.1133338900	-0.0106429153	-0.0097616224	-0.0483377268	-0.0636573254	0.0000000000
1.1200005600	-0.0102054707	0.0004212031	0.0182077914	-0.0655328473	0.0000000000
1.1266672300	-0.0108928836	0.0095420164	-0.0597723074	-0.0690963387	0.0000000000
1.1333339000	-0.0127676458	-0.0039517895	-0.0087228378	-0.0687837517	0.0000000000
1.1400005700	-0.0103304549	-0.0058884005	-0.0808919145	-0.0820374388	0.0000000000
1.1466672400	-0.0095180579	0.0089173032	-0.0364032733	-0.0742852823	0.0000000000
1.1533339100	-0.0100179945	0.0067932781	0.0199573451	-0.0777862563	0.0000000000
1.1600005800	-0.0098930104	-0.0115732906	-0.0744560580	-0.0855384127	0.0000000000
1.1666672500	-0.0113303281	-0.0046389740	-0.0248437238	-0.0889143517	0.0000000000
1.1733339200	-0.0085806768	-0.0025149491	-0.0625216055	-0.0890393865	0.0000000000
1.1800005900	-0.0107054073	0.0056687943	-0.0371530819	-0.0890393865	0.0000000000
1.1866672600	-0.0088306451	-0.0086996099	0.0072105968	-0.0947284688	0.0000000000
1.1933339300	-0.0093305817	0.0078552906	-0.0575228817	-0.0927279124	0.0000000000
1.2000006000	-0.0113303281	-0.0115732906	-0.0525241580	-0.1096701240	0.0000000000
1.2066672700	-0.0105179311	-0.0072002982	-0.0637088023	-0.0996673424	0.0000000000
1.2133339400	-0.0109553756	0.0106665003	-0.0578353020	-0.1072944634	0.0000000000
1.2200006100	-0.0109553756	0.0067932781	-0.0269681815	-0.1166095536	0.0000000000
1.2266672800	-0.0097680262	-0.0019527072	-0.0912017814	-0.1163594840	0.0000000000
1.2333339500	-0.0086431688	0.0097294304	-0.0230316862	-0.1129210280	0.0000000000
1.2400006200	-0.0115178043	-0.0106362208	-0.1030112650	-0.1243617089	0.0000000000
