3644858020.9115457000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3520614008	0.0427767638	-0.0366532095	-0.0035155845	0.0000000000
0.0066666700	0.3489367909	0.0456504452	0.0031491330	0.0010481864	0.0000000000
0.0133333400	0.3456871968	0.0493362539	0.0006497707	0.0012357387	0.0000000000
0.0200000100	0.3821201511	0.0404653245	-0.0072232204	0.0044866441	0.0000000000
0.0266666800	0.3459996577	0.0496486106	0.0436388054	0.0024860869	0.0000000000
0.0333333500	0.3691842640	0.0487115406	-0.0355909806	0.0029237088	0.0000000000
0.0400000200	0.3509990334	0.0485241266	-0.0007873626	0.0061746142	0.0000000000
0.0466666900	0.3565608391	0.0544589035	0.0422641559	0.0224291420	0.0000000000
0.0533333600	0.3658096849	0.0409026238	0.0022118722	0.0146769825	0.0000000000
0.0600000300	0.3562483781	0.0424644071	0.0726314137	0.0176778184	0.0000000000
0.0666667000	0.3479994080	0.0566454003	-0.0285302828	0.0123638381	0.0000000000
0.0733333700	0.3531862603	0.0646417316	0.0179578552	0.0179278880	0.0000000000
0.0800000400	0.3631850124	0.0449007892	0.0042113620	0.0223666246	0.0000000000
0.0866667100	0.3621226449	0.0542714895	-0.0030992727	0.0195533409	0.0000000000
0.0933333800	0.3618726761	0.0555209163	0.0662580384	0.0218664853	0.0000000000
0.1000000500	0.3584356051	0.0537092475	-0.0207197763	0.0224291420	0.0000000000
0.1066667200	0.3490617753	0.0627675915	-0.0087228378	0.0173027139	0.0000000000
0.1133333900	0.3647473175	0.0502733240	-0.0145963390	0.0223041072	0.0000000000
0.1200000600	0.3615602151	0.0470248145	0.0049611707	0.0279306748	0.0000000000
0.1266667300	0.3551860107	0.0448383178	0.0686324331	0.0328695509	0.0000000000
0.1333334000	0.3592480037	0.0323440513	0.0095225070	0.0391838104	0.0000000000
0.1400000700	0.3444373529	0.0322815799	-0.0050362785	0.0263677393	0.0000000000
0.1466667400	0.3641223954	0.0445884325	-0.0166583128	0.0265552916	0.0000000000
0.1533334100	0.3483118690	0.0465875152	0.0243312295	0.0416845072	0.0000000000
0.1600000800	0.3733087496	0.0526472348	0.0525740270	0.0339323470	0.0000000000
0.1666667500	0.3441248919	0.0320316946	0.0020869041	0.0414344375	0.0000000000
0.1733334200	0.3543736121	0.0407776811	0.0168956261	0.0374333226	0.0000000000
0.1800000900	0.3676219588	0.0449007892	-0.0098475508	0.0378084271	0.0000000000
0.1866667600	0.3474994704	0.0526472348	0.0073980490	0.0426222686	0.0000000000
0.1933334300	0.3548110575	0.0404028531	0.0491998874	0.0358078696	0.0000000000
0.2000001000	0.3507490646	0.0538966615	0.0153960087	0.0533752655	0.0000000000
0.2066667700	0.3594354803	0.0445259612	0.0263307195	0.0449354132	0.0000000000
0.2133334400	0.3574357299	0.0405902671	0.0086477302	0.0463733139	0.0000000000
0.2200001100	0.3460621499	0.0359049172	0.0087726983	0.0485614238	0.0000000000
0.2266667800	0.3571857611	0.0494611966	0.0594472746	0.0444977912	0.0000000000
0.2333334500	0.3581231441	0.0597064959	-0.0082229653	0.0511871556	0.0000000000
0.2400001200	0.3609977853	0.0334060639	0.0345161318	0.0504994639	0.0000000000
0.2466667900	0.3616851995	0.0495861393	-0.0092227102	0.0494366677	0.0000000000
0.2533334600	0.3522488774	0.0602687379	0.0052735910	0.0519998821	0.0000000000
