3644858077.6080153000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3736212106	0.0414023945	0.0783174644	0.0067997883	0.0000000000
0.0066666700	0.3506865724	0.0466499865	-0.0204698400	0.0036739177	0.0000000000
0.0133333400	0.3651847629	0.0548962029	0.0037114896	0.0051743356	0.0000000000
0.0200000100	0.3598729257	0.0517101647	0.0000249302	0.0122388033	0.0000000000
0.0266666800	0.3641223954	0.0483991839	-0.0014122032	0.0123013207	0.0000000000
0.0333333500	0.3440623997	0.0529595914	0.0680700764	0.0207411718	0.0000000000
0.0400000200	0.3561858859	0.0459003305	-0.0117845565	0.0231168336	0.0000000000
0.0466666900	0.3516239554	0.0503357953	0.0353909087	0.0309315109	0.0000000000
0.0533333600	0.3619976605	0.0592691965	-0.0005374264	0.0271804657	0.0000000000
0.0600000300	0.3669970368	0.0534593621	0.0025867765	0.0320568244	0.0000000000
0.0666667000	0.3645598408	0.0414648658	0.0761305218	0.0386836710	0.0000000000
0.0733333700	0.3411252666	0.0500234386	-0.0173456373	0.0351201780	0.0000000000
0.0800000400	0.3501866348	0.0464001012	0.0332664505	0.0466859011	0.0000000000
0.0866667100	0.3555609639	0.0477119992	-0.0068483161	0.0449354132	0.0000000000
0.0933333800	0.3678094355	0.0568952857	-0.0072232204	0.0444977912	0.0000000000
0.1000000500	0.3437499387	0.0459628018	0.0780050441	0.0563135845	0.0000000000
0.1066667200	0.3746835782	0.0542090182	-0.0052237306	0.0566886891	0.0000000000
0.1133333900	0.3461871343	0.0498360246	0.0360157494	0.0640032281	0.0000000000
0.1200000600	0.3669345446	0.0642669036	-0.0069732842	0.0604397347	0.0000000000
0.1266667300	0.3496242051	0.0415898085	0.0404521180	0.0745061564	0.0000000000
0.1333334000	0.3729962886	0.0472746999	0.0785674007	0.0698173491	0.0000000000
0.1400000700	0.3383131180	0.0491488399	-0.0044739220	0.0720054591	0.0000000000
0.1466667400	0.3693092484	0.0493987253	0.0344536477	0.0750688133	0.0000000000
0.1533334100	0.3491867597	0.0500859100	0.0382651757	0.0883850267	0.0000000000
0.1600000800	0.3567483157	0.0334060639	0.0410769587	0.0890102010	0.0000000000
0.1666667500	0.3593729881	0.0527097061	0.1057479744	0.0926362124	0.0000000000
0.1733334200	0.3554984717	0.0522099354	0.0217693829	0.0935114565	0.0000000000
0.1800000900	0.3512490022	0.0576449417	0.0555732623	0.0947618052	0.0000000000
0.1866667600	0.3676844510	0.0395907258	0.0185202117	0.0967623633	0.0000000000
0.1933334300	0.3568733001	0.0356550318	0.0162083015	0.0947618052	0.0000000000
0.2000001000	0.3672470056	0.0548962029	0.1179948546	0.1093908862	0.0000000000
0.2066667700	0.3460621499	0.0383412991	0.0142712956	0.1047020781	0.0000000000
0.2133334400	0.3521238930	0.0353426752	0.0532613518	0.1075153630	0.0000000000
0.2200001100	0.3568733001	0.0502733240	0.0260182992	0.1138921421	0.0000000000
0.2266667800	0.3485618377	0.0447133752	0.0222692554	0.1080780199	0.0000000000
0.2333334500	0.3736837028	0.0350927898	0.1108091850	0.1204564738	0.0000000000
0.2400001200	0.3442498763	0.0440886618	0.0018369678	0.1125792758	0.0000000000
0.2466667900	0.3580606519	0.0390284838	0.0473253653	0.1155175957	0.0000000000
0.2533334600	0.3423126183	0.0415273371	0.0307046039	0.1280210849	0.0000000000
0.2600001300	0.3731837652	0.0462126872	0.0428265125	0.1262080789	0.0000000000
0.2666668000	0.3451872592	0.0467749292	0.1058104585	0.1280836023	0.0000000000
0.2733334700	0.3568108079	0.0500234386	0.0258933310	0.1303342305	0.0000000000
0.2800001400	0.3576856987	0.0293454274	0.0656956817	0.1312094748	0.0000000000
0.2866668100	0.3546860731	0.0398406111	0.0273929485	0.1368360453	0.0000000000
0.2933334800	0.3698091860	0.0485865979	0.0648833888	0.1424626160	0.0000000000
0.3000001500	0.3608728009	0.0378415285	0.0996870187	0.1362108708	0.0000000000
0.3066668200	0.3575607143	0.0414023945	0.0270805282	0.1440880697	0.0000000000
0.3133334900	0.3540611511	0.0468998719	0.0589474021	0.1402119877	0.0000000000
