3644858049.2422795000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3493117441	0.0445259612	-0.0433390028	-0.0040157238	0.0000000000
0.0066666700	0.3558109327	0.0567078717	0.0028991968	0.0012357387	0.0000000000
0.0133333400	0.3466870719	0.0568328143	0.0123967738	0.0054244053	0.0000000000
0.0200000100	0.3695592172	0.0433390058	-0.0171581852	0.0049242660	0.0000000000
0.0266666800	0.3576232065	0.0395282545	0.0696321782	0.0096130719	0.0000000000
0.0333333500	0.3604353555	0.0366545731	-0.0187202865	0.0149895695	0.0000000000
0.0400000200	0.3601853867	0.0308447393	0.0252684904	0.0202410324	0.0000000000
0.0466666900	0.3576856987	0.0434639485	0.0388275323	0.0274305354	0.0000000000
0.0533333600	0.3604978477	0.0488989546	-0.0153461476	0.0165525049	0.0000000000
0.0600000300	0.3699966626	0.0349678472	0.0718816048	0.0219290027	0.0000000000
0.0666667000	0.3508740490	0.0461502159	-0.0137840462	0.0268053612	0.0000000000
0.0733333700	0.3596229569	0.0434639485	0.0040863939	0.0261801871	0.0000000000
0.0800000400	0.3483743612	0.0565204576	0.0496372758	0.0410593330	0.0000000000
0.0866667100	0.3648098097	0.0444010185	0.0000874142	0.0324944464	0.0000000000
0.0933333800	0.3475619626	0.0418396938	0.0684449809	0.0305564064	0.0000000000
0.1000000500	0.3753709925	0.0603936806	-0.0263433410	0.0341824167	0.0000000000
0.1066667200	0.3479994080	0.0432765345	0.0265181717	0.0418095421	0.0000000000
0.1133333900	0.3621226449	0.0302200260	0.0205821857	0.0426222686	0.0000000000
0.1200000600	0.3577481909	0.0464001012	-0.0007248785	0.0449979306	0.0000000000
0.1266667300	0.3678094355	0.0372792865	0.0668828791	0.0459982094	0.0000000000
0.1333334000	0.3618726761	0.0590193112	-0.0220944254	0.0458106571	0.0000000000
0.1400000700	0.3421876339	0.0522099354	0.0149586202	0.0498117723	0.0000000000
0.1466667400	0.3640599032	0.0498984960	0.0084602780	0.0475611450	0.0000000000
0.1533334100	0.3641848876	0.0630799482	0.0205821857	0.0620026704	0.0000000000
