3644858095.6080243000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0090806134	0.0034822979	0.0638211596	0.0000479079	0.0000000000
0.0066666700	-0.0108303915	-0.0053261586	-0.0301548682	0.0067997883	0.0000000000
0.0133333400	-0.0103929470	-0.0005783381	0.0035865215	0.0080501366	0.0000000000
0.0200000100	-0.0111428519	-0.0103863356	0.0392024367	0.0137392212	0.0000000000
0.0266666800	-0.0098930104	0.0035447692	-0.0305922566	0.0097381067	0.0000000000
0.0333333500	-0.0107054073	-0.0044515601	0.0728188659	0.0163649527	0.0000000000
0.0400000200	-0.0098305183	-0.0035144902	-0.0384027629	0.0210537588	0.0000000000
0.0466666900	-0.0106429153	-0.0034520189	0.0062108519	0.0244922168	0.0000000000
0.0533333600	-0.0076432956	-0.0028273057	0.0355783609	0.0285558489	0.0000000000
0.0600000300	-0.0100179945	-0.0020151785	-0.0046613741	0.0349326257	0.0000000000
0.0666667000	-0.0111428519	0.0016706295	0.0605095038	0.0309315109	0.0000000000
0.0733333700	-0.0110178677	-0.0019527072	-0.0435889390	0.0353077303	0.0000000000
0.0800000400	-0.0113303281	-0.0098240937	0.0165832058	0.0453730352	0.0000000000
0.0866667100	-0.0099555024	-0.0000785675	0.0605095038	0.0517498124	0.0000000000
0.0933333800	-0.0107054073	0.0100417870	-0.0274680540	0.0427473034	0.0000000000
0.1000000500	-0.0102679628	-0.0088870239	0.0817540885	0.0532502306	0.0000000000
0.1066667200	-0.0099555024	-0.0069504129	-0.0469005936	0.0508120511	0.0000000000
0.1133333900	-0.0119552488	0.0001088465	0.0043988142	0.0565011368	0.0000000000
0.1200000600	-0.0097055341	0.0042319538	0.0550733898	0.0646284024	0.0000000000
0.1266667300	-0.0098930104	0.0132902960	-0.0032242408	0.0643783327	0.0000000000
0.1333334000	-0.0109553756	-0.0058259292	0.0988122416	0.0729432206	0.0000000000
0.1400000700	-0.0109553756	0.0097919017	-0.0393400237	0.0706300756	0.0000000000
0.1466667400	-0.0085806768	0.0074179913	0.0369530103	0.0816956612	0.0000000000
0.1533334100	-0.0096430421	0.0052939663	0.0575102685	0.0792574812	0.0000000000
0.1600000800	-0.0104554390	0.0051690237	-0.0046613741	0.0787573418	0.0000000000
0.1666667500	-0.0105179311	0.0001713178	0.1067477197	0.0904481021	0.0000000000
0.1733334200	-0.0103304549	0.0026701707	-0.0028493365	0.0945117355	0.0000000000
0.1800000900	-0.0094555658	-0.0070753556	0.0339537752	0.0938865611	0.0000000000
0.1866667600	-0.0086431688	-0.0047014454	0.0503870846	0.0904481021	0.0000000000
0.1933334300	-0.0092680896	-0.0066380563	0.0150211043	0.0978251597	0.0000000000
0.2000001000	-0.0090806134	0.0059186796	0.1053105859	0.1035142467	0.0000000000
0.2066667700	-0.0095805500	0.0081676472	0.0040863939	0.1105162002	0.0000000000
0.2133334400	-0.0130176141	0.0024202854	0.0314544127	0.1047645955	0.0000000000
0.2200001100	-0.0088306451	0.0102916723	0.0895021140	0.1160802527	0.0000000000
0.2266667800	-0.0102054707	-0.0102613929	0.0297048589	0.1157051480	0.0000000000
0.2333334500	-0.0099555024	-0.0013279940	0.1088096944	0.1149549387	0.0000000000
0.2400001200	-0.0113303281	-0.0068879416	-0.0099725189	0.1157051480	0.0000000000
0.2466667900	-0.0086431688	0.0076054053	0.0467005247	0.1210816483	0.0000000000
0.2533334600	-0.0120802330	-0.0030147197	0.0855031331	0.1271458406	0.0000000000
0.2600001300	-0.0105804232	0.0044193678	0.0260182992	0.1263956312	0.0000000000
0.2666668000	-0.0113303281	-0.0019527072	0.1266801424	0.1301466781	0.0000000000
0.2733334700	-0.0106429153	0.0068557494	-0.0045364060	0.1272083581	0.0000000000
0.2800001400	-0.0107678994	-0.0101364503	0.0357658131	0.1290213641	0.0000000000
0.2866668100	-0.0082057243	-0.0038268469	0.0838785471	0.1395868131	0.0000000000
0.2933334800	-0.0106429153	0.0029200560	0.0318918011	0.1364609406	0.0000000000
0.3000001500	-0.0095805500	0.0035447692	0.1301167671	0.1412747844	0.0000000000
0.3066668200	-0.0115802964	0.0041694825	-0.0124093970	0.1332100332	0.0000000000
0.3133334900	-0.0096430421	-0.0009531660	0.0292049864	0.1369610802	0.0000000000
0.3200001600	-0.0110178677	-0.0004533955	0.0966877829	0.1517151992	0.0000000000
0.3266668300	-0.0105179311	-0.0082623107	0.0413268949	0.1482767392	0.0000000000
0.3333335000	-0.0105804232	0.0008585023	0.1318663216	0.1525279261	0.0000000000
0.3400001700	-0.0114553122	-0.0029522484	0.0103347998	0.1474014948	0.0000000000
0.3466668400	-0.0082057243	-0.0068254703	0.0526989952	0.1530905832	0.0000000000
0.3533335100	-0.0112053439	-0.0105737495	0.0912516681	0.1567791132	0.0000000000
0.3600001800	-0.0105179311	0.0016706295	0.0330789983	0.1528405134	0.0000000000
0.3666668500	-0.0085806768	0.0005461457	0.1321162579	0.1597799512	0.0000000000
0.3733335200	-0.0101429787	0.0091047171	0.0357033290	0.1630308590	0.0000000000
0.3800001900	-0.0108928836	0.0043568965	0.0760055537	0.1659691797	0.0000000000
0.3866668600	-0.0116427885	-0.0070128843	0.1007492480	0.1633434463	0.0000000000
0.3933335300	-0.0101429787	-0.0032646050	0.0323291896	0.1603426083	0.0000000000
0.4000002000	-0.0102054707	-0.0077000688	0.1393019281	0.1682198082	0.0000000000
