3644858041.2422755000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3648098097	0.0347804332	-0.0120969768	-0.0130182306	0.0000000000
0.0066666700	0.3459371655	0.0450882032	-0.0330291346	-0.0020776841	0.0000000000
0.0133333400	0.3573732377	0.0473996426	0.0643210321	0.0065497187	0.0000000000
0.0200000100	0.3499991583	0.0344680765	-0.0376529543	0.0081751714	0.0000000000
0.0266666800	0.3542486277	0.0511479227	0.0013995794	0.0106758679	0.0000000000
0.0333333500	0.3536237057	0.0534593621	0.0376403351	0.0155522263	0.0000000000
0.0400000200	0.3627475670	0.0406527385	-0.0201574198	0.0139267735	0.0000000000
0.0466666900	0.3465620875	0.0523348781	0.0595722428	0.0132390819	0.0000000000
0.0533333600	0.3693092484	0.0418396938	-0.0310921290	0.0244296994	0.0000000000
0.0600000300	0.3558734249	0.0437763051	-0.0047238582	0.0206161369	0.0000000000
0.0666667000	0.3693092484	0.0581447124	0.0397647933	0.0271804657	0.0000000000
0.0733333700	0.3358759226	0.0485865979	0.0072730809	0.0331196205	0.0000000000
0.0800000400	0.3620601527	0.0478369419	0.0996870187	0.0367456309	0.0000000000
0.0866667100	0.3617476917	0.0497735533	-0.0444637157	0.0287434012	0.0000000000
0.0933333800	0.3666845758	0.0445884325	0.0119593854	0.0362454916	0.0000000000
0.1000000500	0.3526863227	0.0507106233	0.0692572738	0.0499368071	0.0000000000
0.1066667200	0.3513739866	0.0356550318	-0.0206572922	0.0360579393	0.0000000000
0.1133333900	0.3524363539	0.0300950833	0.0710693119	0.0390587755	0.0000000000
0.1200000600	0.3675594666	0.0513353367	-0.0262183729	0.0463733139	0.0000000000
0.1266667300	0.3471870094	0.0533344195	0.0312669605	0.0539379223	0.0000000000
0.1333334000	0.3616227073	0.0400904965	0.0566979756	0.0568762414	0.0000000000
0.1400000700	0.3603103711	0.0470872859	-0.0149712433	0.0491240806	0.0000000000
0.1466667400	0.3604978477	0.0477119992	0.0844409038	0.0556884103	0.0000000000
0.1533334100	0.3624975981	0.0442136045	-0.0036616292	0.0610023916	0.0000000000
0.1600000800	0.3448747982	0.0465875152	0.0267056238	0.0630654667	0.0000000000
0.1666667500	0.3739336717	0.0452756172	0.0249560701	0.0565011368	0.0000000000
0.1733334200	0.3418126807	0.0586444831	0.0021493881	0.0652535767	0.0000000000
0.1800000900	0.3646223330	0.0479618846	0.0930012223	0.0648784721	0.0000000000
0.1866667600	0.3520614008	0.0335310065	0.0214569626	0.0812580391	0.0000000000
0.1933334300	0.3622476293	0.0556458589	-0.0072857045	0.0632530190	0.0000000000
0.2000001000	0.3580606519	0.0524598207	0.0820040248	0.0800076904	0.0000000000
0.2066667700	0.3544985965	0.0493362539	0.0046487504	0.0738184646	0.0000000000
0.2133334400	0.3546860731	0.0475245852	0.0703819871	0.0704425234	0.0000000000
0.2200001100	0.3581856363	0.0528346488	-0.0006623945	0.0826959401	0.0000000000
0.2266667800	0.3711215224	0.0551460882	0.0215194467	0.0806328648	0.0000000000
0.2333334500	0.3454997202	0.0542714895	0.0693822419	0.0855092247	0.0000000000
0.2400001200	0.3648098097	0.0583321264	0.0185202117	0.0876348175	0.0000000000
0.2466667900	0.3468120563	0.0503982667	0.0954381013	0.0891977534	0.0000000000
0.2533334600	0.3730587808	0.0337808919	0.0066482403	0.0956995668	0.0000000000
0.2600001300	0.3454372280	0.0460877445	0.0395773411	0.0944492181	0.0000000000
0.2666668000	0.3552485029	0.0550211456	0.0790672733	0.0982627818	0.0000000000
0.2733334700	0.3610602775	0.0451506745	0.0171455624	0.0951369099	0.0000000000
0.2800001400	0.3590605271	0.0439012478	0.1081223695	0.1007634794	0.0000000000
0.2866668100	0.3611852619	0.0334685352	-0.0216570371	0.0929487996	0.0000000000
0.2933334800	0.3534362291	0.0562705723	0.0216444148	0.0965122935	0.0000000000
0.3000001500	0.3611227697	0.0555209163	0.0513243457	0.0981377469	0.0000000000
0.3066668200	0.3508740490	0.0407776811	0.0144587478	0.1002633398	0.0000000000
0.3133334900	0.3646848252	0.0446509038	0.1062478471	0.1067651537	0.0000000000
0.3200001600	0.3440623997	0.0490238973	-0.0283428307	0.0979501946	0.0000000000
0.3266668300	0.3569982845	0.0544589035	0.0280177892	0.1045770432	0.0000000000
0.3333335000	0.3559984093	0.0325939366	0.0563855552	0.1069527060	0.0000000000
0.3400001700	0.3726838275	0.0464001012	0.0255184267	0.1113289269	0.0000000000
0.3466668400	0.3509365412	0.0423394645	0.1197444089	0.1150174561	0.0000000000
0.3533335100	0.3726838275	0.0424644071	0.0006497707	0.1133294851	0.0000000000
0.3600001800	0.3539986589	0.0549586742	0.0409519905	0.1142047293	0.0000000000
0.3666668500	0.3593104959	0.0451506745	0.0905643433	0.1227071019	0.0000000000
