3655710245.8531090000 	 Frequency 	 0.500000 	 Amplitude  	 0.200000
0.0000000000	-0.0166955265	0.0085994523
0.0585937500	0.0059404880	0.0219763842
0.1171875000	0.0010631144	0.0431044385
0.1757812500	0.0290142193	0.0511055960
0.2343750000	0.0224172578	0.0640449691
0.2929687500	0.0452721357	0.0778282157
0.3515625000	0.0269507147	0.0889860830
0.4101562500	0.0307025413	0.1067699126
0.4687500000	0.0456160532	0.0993313334
0.5273437500	0.0465540099	0.0985187155
0.5859375000	0.0456473184	0.0941430808
0.6445312500	0.0221671360	0.0900799916
0.7031250000	0.0239179883	0.0746715083
0.7617187500	0.0230112969	0.0807036324
0.8203125000	0.0080977879	0.0569501919
0.8789062500	0.0257626363	0.0291336684
0.9375000000	-0.0059090283	0.0163818260
0.9960937500	-0.0213227776	0.0105997411
1.0546875000	-0.0129437011	-0.0080904560
1.1132812500	-0.0207912691	-0.0355944196
1.1718750000	-0.0031889547	-0.0522843215
1.2304687500	-0.0285450410	-0.0705056909
1.2890625000	-0.0177585436	-0.0814447620
1.3476562500	-0.0353608563	-0.0882582400
1.4062500000	-0.0223857948	-0.0948216817
1.4648437500	-0.0374868904	-0.0998849078
1.5234375000	-0.0199783736	-0.1005099974
1.5820312500	-0.0439275230	-0.0962906424
1.6406250000	-0.0192280085	-0.0896959463
1.6992187500	-0.0290765495	-0.0794444748
1.7578125000	0.0055340402	-0.0688492029
1.8164062500	-0.0231361598	-0.0529719204
1.8750000000	0.0097861096	-0.0391261781
1.9335937500	-0.0279510020	-0.0120597784
1.9921875000	0.0192282054	-0.0093093818
2.0507812500	-0.0000624333	0.0212887848
2.1093750000	0.0226986447	0.0307901579
2.1679687500	0.0200098359	0.0533246672
2.2265625000	0.0315779675	0.0631385879
2.2851562500	0.0245432927	0.0837978309
2.3437500000	0.0385188471	0.0917052273
2.4023437500	0.0558085173	0.0917989909
2.4609375000	0.0239805188	0.1072699852
2.5195312500	0.0423019392	0.1123957292
2.5781250000	0.0224172578	0.1105204570
2.6367187500	0.0257626363	0.0990812971
2.6953125000	0.0372995033	0.0759529440
2.7539062500	0.0441778528	0.0513556322
2.8125000000	0.0089419487	0.0670454036
2.8710937500	0.0049712663	0.0459173454
2.9296875000	-0.0149446747	0.0408228585
2.9882812500	-0.0004688811	0.0046301293
3.0468750000	-0.0045020937	-0.0234051638
3.1054687500	-0.0045333589	-0.0259992876
3.1640625000	-0.0277321456	-0.0504090517
3.2226562500	-0.0189778869	-0.0650361550
3.2812500000	-0.0292328756	-0.0790694209
3.3398437500	-0.0196969867	-0.0892583835
3.3984375000	-0.0348293478	-0.0956655527
3.4570312500	-0.0244492986	-0.0961656244
3.5156250000	-0.0386124379	-0.1015101409
3.5742187500	-0.0184463783	-0.0994160906
3.6328125000	-0.0343603697	-0.0905398174
3.6914062500	-0.0159138962	-0.0807259088
3.7500000000	-0.0233550163	-0.0718496340
3.8085937500	-0.0137878618	-0.0456271137
3.8671875000	-0.0220106123	-0.0475336381
3.9257812500	0.0039395142	-0.0193733328
3.9843750000	0.0030328229	-0.0043399150
4.0429687500	0.0261065538	0.0075993079
4.1015625000	0.0145071574	0.0294149591
4.1601562500	0.0189155532	0.0525120496
4.2187500000	0.0191969402	0.0671391672
4.2773437500	0.0352985290	0.0860481571
4.3359375000	0.0140069139	0.0960808619
4.3945312500	0.0542139907	0.0973622978
4.4531250000	0.0561837001	0.0836103037
4.5117187500	0.0474919667	0.0925178451
4.5703125000	0.0320782111	0.1019567142
4.6289062500	0.0361426901	0.0816412683
4.6875000000	0.0277636105	0.1032694047
4.7460937500	0.0321094763	0.0767655617
4.8046875000	0.0143820965	0.0619509159
4.8632812500	0.0077851357	0.0268520887
4.9218750000	0.0001876884	0.0159755173
