3655708945.7007445000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	0.0043459620	-0.0024333900
0.0097656200	0.0207602011	0.0089745064
0.0195312400	0.0219170142	0.0004420249
0.0292968600	0.0064719967	0.0069742176
0.0390624800	-0.0018758158	0.0043800932
0.0488281000	0.0141632400	0.0001919888
0.0585937200	-0.0029388330	0.0079118530
0.0683593400	0.0109741878	0.0087869793
0.0781249600	0.0060342836	0.0005045339
0.0878905800	0.0036268620	0.0129125750
0.0976562000	0.0115994922	0.0123499938
0.1074218200	-0.0024385896	0.0144127917
0.1171874400	-0.0109739928	0.0380724607
0.1269530600	0.0286703019	0.0114748674
0.1367186800	0.0087856227	0.0020985139
0.1464843000	0.0180401271	0.0196322955
0.1562499200	-0.0019070810	0.0305088672
0.1660155400	0.0138193226	0.0287273597
0.1757811600	0.0034080055	0.0306338853
0.1855467800	0.0144758922	0.0277897242
0.1953124000	0.0191656749	0.0174444795
0.2050780200	0.0055340402	0.0317590479
0.2148436400	0.0158202966	0.0304151037
0.2246092600	-0.0010316550	0.0358846444
0.2343748800	-0.0045958894	0.0314152482
0.2441405000	0.0029390273	0.0461673815
0.2539061200	-0.0015318984	0.0391663689
0.2636717400	0.0224485230	0.0357908808
0.2734373600	0.0123185922	0.0326341744
0.2832029800	0.0232301535	0.0360409170
0.2929686000	0.0013445013	0.0435420018
0.3027342200	0.0256688407	0.0421042938
0.3124998400	0.0286390367	0.0419792757
0.3222654600	0.0109116574	0.0455735456
0.3320310800	0.0122560617	0.0516369229
0.3417967000	0.0140069139	0.0455422911
0.3515623200	0.0143195661	0.0455735456
0.3613279400	0.0242306405	0.0307276488
0.3710935600	0.0148198096	0.0480113983
0.3808591800	0.0239179883	0.0480113983
0.3906248000	0.0175086183	0.0432607111
0.4003904200	0.0219795447	0.0461361270
0.4101560400	0.0033767403	0.0610757892
0.4199216600	0.0136629965	0.0438545470
0.4296872800	0.0299834412	0.0449797097
0.4394529000	0.0120684704	0.0489802885
0.4492185200	0.0238241927	0.0492303247
0.4589841400	0.0213229751	0.0493240883
0.4687497600	0.0345481637	0.0441670922
0.4785153800	0.0265442669	0.0522620134
0.4882810000	0.0100362313	0.0497303970
0.4980466200	0.0226673795	0.0511681051
0.5078122400	0.0030640882	0.0511993596
0.5175778600	0.0114431661	0.0507305418
0.5273434800	0.0347982855	0.0487927614
0.5371091000	0.0060342836	0.0540122667
0.5468747200	0.0247934145	0.0516056684
0.5566403400	0.0071598314	0.0487302523
0.5664059600	0.0333600852	0.0387288056
0.5761715800	0.0280449975	0.0379786972
0.5859372000	0.0323908633	0.0275709426
0.5957028200	0.0361739553	0.0421668029
0.6054684400	0.0125687139	0.0441045831
0.6152340600	0.0256688407	0.0488865249
0.6249996800	0.0055027750	0.0510430870
0.6347653000	0.0073161575	0.0490740521
0.6445309200	0.0280762627	0.0397289503
0.6542965400	0.0003440145	0.0463236542
0.6640621600	0.0231988883	0.0441670922
0.6738277800	-0.0050648676	0.0460423635
0.6835934000	0.0174148227	0.0391351144
0.6933590200	-0.0001249638	0.0501367058
0.7031246400	0.0119434096	0.0311652121
0.7128902600	0.0201974272	0.0404165497
0.7226558800	0.0035643316	0.0379474426
0.7324215000	0.0232614187	0.0354470811
0.7421871200	-0.0118494187	0.0396039322
0.7519527400	0.0236053361	0.0421355483
0.7617183600	-0.0004376159	0.0313527392
0.7714839800	0.0073474227	0.0328217015
0.7812496000	0.0169145792	0.0316652844
0.7910152200	-0.0197282519	0.0416667305
0.8007808400	0.0125061835	0.0360721715
0.8105464600	0.0016571535	0.0391663689
0.8203120800	0.0148510748	0.0259144532
0.8300777000	0.0153200531	0.0243204729
0.8398433200	-0.0096921191	0.0293837046
0.8496089400	0.0181026575	0.0176632611
0.8593745600	0.0124436530	0.0301650675
0.8691401800	0.0220108099	0.0074742898
0.8789058000	-0.0151635311	0.0320090841
0.8886714200	0.0004690753	0.0146315733
0.8984370400	0.0269507147	0.0108497772
0.9082026600	-0.0113491753	0.0118186671
0.9179682800	0.0152262574	0.0157567358
0.9277339000	-0.0101610972	0.0173507160
0.9374995200	-0.0102861581	0.0103184504
0.9472651400	0.0073474227	0.0087869793
0.9570307600	-0.0016882245	0.0054740011
0.9667963800	0.0043772272	0.0098496328
0.9765620000	0.0057528967	0.0086307068
0.9863276200	0.0312340501	-0.0244053079
0.9960932400	0.0083791748	0.0009733516
1.0058588600	-0.0107864015	-0.0015582637
1.0156244800	0.0171334357	-0.0074653659
1.0253901000	-0.0033765460	-0.0067152577
1.0351557200	0.0015008274	-0.0102470170
1.0449213400	0.0061593445	-0.0153102471
1.0546869600	-0.0055651110	-0.0117472334
1.0644525800	0.0115056965	-0.0135599948
1.0742182000	-0.0095045278	-0.0104657986
1.0839838200	0.0032829447	-0.0171855174
1.0937494400	-0.0087228975	-0.0111846523
1.1035150600	0.0011256448	-0.0101219990
1.1132806800	-0.0018445505	-0.0163103913
1.1230463000	-0.0151947963	-0.0202172044
1.1328119200	0.0079101966	-0.0255304700
1.1425775400	-0.0087541627	-0.0259055241
1.1523431600	0.0207602011	-0.0274369947
1.1621087800	-0.0072221673	-0.0343442396
1.1718744000	-0.0161952831	-0.0283746298
1.1816400200	-0.0064092717	-0.0317813705
1.1914056400	-0.0164141396	-0.0392511961
1.2011712600	-0.0111615840	-0.0140913214
1.2109368800	0.0047524098	-0.0422203734
1.2207025000	-0.0236051379	-0.0274369947
1.2304681200	-0.0078162063	-0.0329690415
1.2402337400	-0.0202597605	-0.0304061724
1.2499993600	-0.0080975932	-0.0283433753
1.2597649800	-0.0165079352	-0.0432205174
1.2695306000	-0.0136315358	-0.0410327025
1.2792962200	-0.0047834806	-0.0400325585
1.2890618400	-0.0181337262	-0.0433455354
1.2988274600	0.0001251580	-0.0383448156
1.3085930800	-0.0184151131	-0.0419703375
1.3183587000	-0.0188528260	-0.0414077565
1.3281243200	-0.0278572064	-0.0391574326
1.3378899400	-0.0270443110	-0.0421266100
1.3476555600	-0.0104737494	-0.0431892629
1.3574211800	-0.0171332394	-0.0432830264
1.3671868000	0.0014695622	-0.0403451035
1.3769524200	0.0009067883	-0.0580976575
1.3867180400	-0.0456158441	-0.0306562084
1.3964836600	-0.0094107322	-0.0445019518
1.4062492800	-0.0237301988	-0.0500027433
