Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
0.00000000	-1329.99000000	34816.26171875	2986.00000000	3232.00000000	3489.00000000	3691.00000000	2102.00000000	2060.00000000	2113.00000000	2412.00000000	43716.00000000	48009.00000000	39665.00000000	39788.00000000	37684.00000000	33326.00000000	36014.00000000	40605.00000000	0.63433002	0.00000000	-0.01669553	0.00859945
0.05859375	-1329.99000000	34723.26171875	3026.00000000	3294.00000000	3499.00000000	3650.00000000	2117.00000000	2015.00000000	2107.00000000	2402.00000000	43378.00000000	47778.00000000	39763.00000000	39464.00000000	37907.00000000	33082.00000000	35664.00000000	40781.00000000	0.63674894	0.05859375	0.00594049	0.02197638
0.11718750	-1329.99000000	34733.26171875	2977.00000000	3222.00000000	3552.00000000	3663.00000000	2025.00000000	1982.00000000	2017.00000000	2448.00000000	43755.00000000	47744.00000000	39601.00000000	39467.00000000	37890.00000000	33317.00000000	35526.00000000	40904.00000000	0.63011646	0.11718750	0.00106311	0.04310444
0.17578125	-1329.99000000	34754.26171875	2958.00000000	3210.00000000	3599.00000000	3683.00000000	2104.00000000	1969.00000000	2008.00000000	2389.00000000	43883.00000000	47627.00000000	39707.00000000	39722.00000000	37704.00000000	33240.00000000	35673.00000000	40873.00000000	0.63071402	0.17578125	0.02901422	0.05110560
0.23437500	-1329.99000000	34845.26171875	3089.00000000	3263.00000000	3501.00000000	3812.00000000	2044.00000000	1983.00000000	2074.00000000	2454.00000000	43863.00000000	47753.00000000	39584.00000000	39798.00000000	37681.00000000	33381.00000000	35692.00000000	40961.00000000	0.63767637	0.23437500	0.02241726	0.06404497
0.29296875	-1329.99000000	34739.26171875	2987.00000000	3273.00000000	3459.00000000	3774.00000000	2059.00000000	2097.00000000	2067.00000000	2442.00000000	43851.00000000	47744.00000000	39515.00000000	39848.00000000	37823.00000000	33640.00000000	35486.00000000	40692.00000000	0.63783739	0.29296875	0.04527214	0.07782822
0.35156250	-1329.99000000	34727.26171875	3153.00000000	3261.00000000	3615.00000000	3680.00000000	2069.00000000	2086.00000000	2140.00000000	2393.00000000	43578.00000000	47637.00000000	39470.00000000	39458.00000000	37967.00000000	33491.00000000	35590.00000000	40937.00000000	0.64494000	0.35156250	0.02695071	0.08898608
0.41015625	-1329.99000000	34800.26171875	3025.00000000	3213.00000000	3398.00000000	3779.00000000	2093.00000000	2042.00000000	2075.00000000	2386.00000000	43918.00000000	47635.00000000	39628.00000000	39641.00000000	37784.00000000	33708.00000000	35522.00000000	40756.00000000	0.63249524	0.41015625	0.03070254	0.10676991
0.46875000	-1329.99000000	34876.26171875	2938.00000000	3241.00000000	3528.00000000	3785.00000000	2159.00000000	2067.00000000	2107.00000000	2498.00000000	43614.00000000	47952.00000000	39792.00000000	39848.00000000	37888.00000000	33605.00000000	35642.00000000	40984.00000000	0.64006287	0.46875000	0.04561605	0.09933133
0.52734375	-1329.99000000	34762.26171875	3082.00000000	3229.00000000	3515.00000000	3787.00000000	2109.00000000	2079.00000000	2070.00000000	2475.00000000	43809.00000000	47823.00000000	39425.00000000	39863.00000000	37855.00000000	33419.00000000	35582.00000000	40872.00000000	0.64282354	0.52734375	0.04655401	0.09851872
0.58593750	-1329.99000000	34736.26171875	3002.00000000	3239.00000000	3499.00000000	3668.00000000	2145.00000000	2026.00000000	2122.00000000	2451.00000000	44093.00000000	47781.00000000	39385.00000000	39298.00000000	37810.00000000	33709.00000000	35606.00000000	40916.00000000	0.63771975	0.58593750	0.04564732	0.09414308
0.64453125	-1329.99000000	34750.26171875	2970.00000000	3121.00000000	3571.00000000	3858.00000000	2077.00000000	2079.00000000	2111.00000000	2355.00000000	43704.00000000	47895.00000000	39894.00000000	39667.00000000	37700.00000000	33488.00000000	35478.00000000	40965.00000000	0.63717506	0.64453125	0.02216714	0.09007999
0.70312500	-1329.99000000	34822.26171875	3044.00000000	3216.00000000	3509.00000000	3653.00000000	2106.00000000	2053.00000000	2160.00000000	2313.00000000	43745.00000000	47696.00000000	39520.00000000	39516.00000000	37623.00000000	33722.00000000	35626.00000000	40763.00000000	0.63333049	0.70312500	0.02391799	0.07467151
0.76171875	-1329.99000000	34758.26171875	3003.00000000	3251.00000000	3592.00000000	3704.00000000	2082.00000000	2145.00000000	2103.00000000	2344.00000000	43763.00000000	48018.00000000	39928.00000000	39820.00000000	37568.00000000	33217.00000000	35762.00000000	40648.00000000	0.63938756	0.76171875	0.02301130	0.08070363
0.82031250	-1329.99000000	34721.26171875	3009.00000000	3242.00000000	3655.00000000	3599.00000000	2141.00000000	2050.00000000	2142.00000000	2409.00000000	43705.00000000	47567.00000000	39597.00000000	39310.00000000	37999.00000000	33402.00000000	35395.00000000	40871.00000000	0.64073132	0.82031250	0.00809779	0.05695019
0.87890625	-1329.99000000	34705.26171875	3013.00000000	3193.00000000	3520.00000000	3742.00000000	2049.00000000	2058.00000000	2083.00000000	2339.00000000	43868.00000000	47328.00000000	39511.00000000	39721.00000000	37833.00000000	33313.00000000	35578.00000000	40765.00000000	0.63382320	0.87890625	0.02576264	0.02913367
0.93750000	-1329.99000000	34843.26171875	3074.00000000	3218.00000000	3465.00000000	3827.00000000	2058.00000000	1991.00000000	2089.00000000	2353.00000000	43831.00000000	48053.00000000	39417.00000000	39802.00000000	37962.00000000	33393.00000000	35758.00000000	40623.00000000	0.63355148	0.93750000	-0.00590903	0.01638183
0.99609375	-1329.99000000	34683.26171875	2970.00000000	3183.00000000	3513.00000000	3676.00000000	2051.00000000	2018.00000000	2064.00000000	2418.00000000	43486.00000000	47576.00000000	39355.00000000	39726.00000000	37723.00000000	33269.00000000	35430.00000000	40533.00000000	0.63122668	0.99609375	-0.02132278	0.01059974
1.05468750	-1329.99000000	34842.26171875	3066.00000000	3205.00000000	3472.00000000	3802.00000000	2110.00000000	1998.00000000	2013.00000000	2444.00000000	44066.00000000	48138.00000000	39644.00000000	39289.00000000	37833.00000000	33152.00000000	35759.00000000	41060.00000000	0.63457419	1.05468750	-0.01294370	-0.00809046
1.11328125	-1329.99000000	34806.26171875	3000.00000000	3123.00000000	3484.00000000	3658.00000000	2064.00000000	2011.00000000	2093.00000000	2451.00000000	43773.00000000	47534.00000000	39520.00000000	39479.00000000	37706.00000000	33315.00000000	35482.00000000	41131.00000000	0.62873744	1.11328125	-0.02079127	-0.03559442
1.17187500	-1329.99000000	34617.26171875	3003.00000000	3220.00000000	3500.00000000	3657.00000000	2192.00000000	2101.00000000	2023.00000000	2351.00000000	43460.00000000	47477.00000000	39313.00000000	39292.00000000	37753.00000000	33346.00000000	35178.00000000	40664.00000000	0.63687880	1.17187500	-0.00318895	-0.05228432
1.23046875	-1329.99000000	34793.26171875	3013.00000000	3257.00000000	3507.00000000	3746.00000000	2029.00000000	2066.00000000	2047.00000000	2462.00000000	43586.00000000	47645.00000000	39741.00000000	39751.00000000	37647.00000000	33391.00000000	35443.00000000	40721.00000000	0.63595647	1.23046875	-0.02854504	-0.07050569
1.28906250	-1329.99000000	34715.26171875	3098.00000000	3319.00000000	3459.00000000	3713.00000000	2074.00000000	1999.00000000	2043.00000000	2441.00000000	43740.00000000	47948.00000000	39483.00000000	39411.00000000	37690.00000000	33236.00000000	35516.00000000	40575.00000000	0.63793268	1.28906250	-0.01775854	-0.08144476
1.34765625	-1329.99000000	34769.26171875	3039.00000000	3184.00000000	3442.00000000	3759.00000000	2161.00000000	2015.00000000	2096.00000000	2414.00000000	43695.00000000	47681.00000000	39566.00000000	39419.00000000	37648.00000000	33402.00000000	35466.00000000	40508.00000000	0.63590651	1.34765625	-0.03536086	-0.08825824
1.40625000	-1329.99000000	34681.26171875	3040.00000000	3206.00000000	3548.00000000	3669.00000000	2124.00000000	2028.00000000	2010.00000000	2346.00000000	43275.00000000	47766.00000000	39358.00000000	39712.00000000	37565.00000000	33258.00000000	35389.00000000	40850.00000000	0.63351213	1.40625000	-0.02238579	-0.09482168
