3655708722.1799599000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	0.0313278457	-0.0000580473
0.0097656200	0.0193845315	-0.0001518108
0.0195312400	-0.0038767894	0.0001607343
0.0292968600	0.0273571626	0.0000044617
0.0390624800	-0.0050961328	0.0000982253
0.0488281000	0.0059717532	0.0000044617
0.0585937200	0.0277948757	-0.0001205563
0.0683593400	0.0086605618	0.0000357163
0.0781249600	0.0786946676	0.0000044617
0.0878905800	-0.0000624333	-0.0000893018
0.0976562000	-0.0030638939	-0.0000580473
0.1074218200	0.0018134796	0.0000357163
0.1171874400	0.0069097097	0.0000044617
0.1269530600	0.0419892870	-0.0001518108
0.1367186800	0.0164456009	-0.0001205563
0.1464843000	0.0045335533	-0.0000580473
0.1562499200	-0.0066593934	0.0000982253
0.1660155400	0.0226986447	-0.0000580473
0.1757811600	-0.0167267917	-0.0000267928
0.1855467800	0.0119121443	0.0001919888
0.1953124000	-0.0098171799	0.0000357163
0.2050780200	-0.0118494187	-0.0001830653
0.2148436400	0.0147260139	0.0000044617
0.2246092600	0.0083166444	0.0001294798
0.2343748800	-0.0039705851	0.0000044617
0.2441405000	0.0146634835	0.0000982253
0.2539061200	-0.0141630444	0.0000357163
0.2636717400	0.0023762534	0.0001607343
0.2734373600	-0.0011879810	-0.0001830653
0.2832029800	-0.0180399305	-0.0000267928
0.2929686000	-0.0038455242	-0.0000267928
0.3027342200	0.0344856332	0.0000357163
0.3124998400	-0.0343291045	-0.0000580473
0.3222654600	-0.0083477149	0.0000044617
0.3320310800	-0.0169769134	-0.0000267928
0.3417967000	-0.0082539193	0.0001294798
0.3515623200	-0.0397067201	-0.0001205563
0.3613279400	-0.0242929726	-0.0000580473
0.3710935600	-0.0339226568	-0.0000267928
0.3808591800	0.0100987618	-0.0000267928
0.3906248000	-0.0121620708	0.0001607343
0.4003904200	-0.0027199765	-0.0000267928
0.4101560400	0.0150386661	0.0000044617
0.4199216600	-0.0611233855	-0.0000580473
0.4296872800	0.0201661620	0.0000044617
0.4394529000	-0.0093482017	0.0000357163
0.4492185200	-0.0080975932	0.0000669708
0.4589841400	0.0025951099	0.0000669708
0.4687497600	0.0085042357	0.0000357163
0.4785153800	0.0168520488	-0.0001518108
0.4882810000	-0.0091606105	-0.0000580473
0.4980466200	-0.0122246012	-0.0000580473
0.5078122400	-0.0103486885	-0.0001518108
0.5175778600	0.0206351402	-0.0000267928
0.5273434800	0.0374870947	-0.0000893018
0.5371091000	-0.0509621942	0.0001919888
0.5468747200	0.0042209011	0.0000669708
0.5566403400	0.0029390273	0.0000044617
0.5664059600	0.0431773655	0.0001294798
0.5761715800	-0.0031576895	0.0000044617
0.5859372000	0.0293894020	0.0000357163
0.5957028200	-0.0023447940	0.0000669708
0.6054684400	-0.0099109756	-0.0002768288
0.6152340600	0.0142257704	-0.0000580473
0.6249996800	-0.0096295886	-0.0000267928
0.6347653000	-0.0558708313	0.0000982253
0.6445309200	0.0024387839	0.0000044617
0.6542965400	0.0177274749	-0.0000267928
0.6640621600	0.0068784445	-0.0001205563
0.6738277800	-0.0005939420	-0.0000267928
0.6835934000	-0.0137253314	-0.0000893018
0.6933590200	-0.0089104888	-0.0000893018
0.7031246400	-0.0105988102	0.0000357163
0.7128902600	0.0168207835	-0.0000580473
0.7226558800	-0.0088479583	-0.0000893018
0.7324215000	0.0198535098	-0.0000267928
0.7421871200	-0.0049710719	0.0000044617
0.7519527400	0.0517753029	0.0000669708
0.7617183600	-0.0274820239	-0.0001205563
0.7714839800	-0.0141943096	-0.0000267928
0.7812496000	0.0110054530	0.0000669708
0.7910152200	-0.0148196138	0.0000669708
0.8007808400	0.0190093488	0.0000357163
0.8105464600	0.0211353838	-0.0001205563
0.8203120800	0.0397069256	0.0000044617
0.8300777000	0.0129751617	-0.0001518108
0.8398433200	-0.0104737494	-0.0000267928
0.8496089400	-0.0022822635	0.0000669708
0.8593745600	-0.0368928515	-0.0001518108
0.8691401800	0.0451158095	0.0001607343
0.8789058000	-0.0115367666	0.0000669708
0.8886714200	-0.0102548929	0.0000044617
0.8984370400	0.0076288096	-0.0000267928
0.9082026600	-0.0305460143	0.0000044617
0.9179682800	0.0111930443	-0.0000267928
0.9277339000	-0.0290765495	0.0000669708
0.9374995200	-0.0535572062	0.0001294798
0.9472651400	0.0076913401	0.0000357163
0.9570307600	-0.0313276445	-0.0000267928
0.9667963800	0.0354861204	-0.0000893018
0.9765620000	-0.0116305622	-0.0000893018
0.9863276200	0.0393317429	0.0001294798
0.9960932400	0.0429585090	-0.0000580473
1.0058588600	-0.0126623142	-0.0000580473
1.0156244800	-0.0117243579	-0.0000580473
1.0253901000	-0.0218542862	0.0000669708
1.0351557200	-0.0155699789	-0.0000267928
1.0449213400	-0.0265440676	0.0000044617
