3655709590.2956132000 	 Frequency 	 0.500000 	 Amplitude  	 0.200000
0.0000000000	0.0170083749	-0.0024333900
0.0292968800	0.0035018012	0.0133188837
0.0585937600	-0.0005001463	0.0157879903
0.0878906400	0.0226361143	0.0204449129
0.1171875200	0.0192907358	0.0351970450
0.1464844000	-0.0005001463	0.0513243777
0.1757812800	0.0103488835	0.0508555599
0.2050781600	0.0154138487	0.0724836913
0.2343750400	0.0372369729	0.0679517849
0.2636719200	0.0393004777	0.0718273463
0.2929688000	0.0252936580	0.0789533788
0.3222656800	0.0625618070	0.0873295929
0.3515625600	0.0412389216	0.0884547560
0.3808594400	0.0547142343	0.0862044297
0.4101563200	0.0296395238	0.0933617175
0.4394532000	0.0488676367	0.0871108111
0.4687500800	0.0526819945	0.0972372796
0.4980469600	0.0387689689	0.0892048648
0.5273438400	0.0337352679	0.1005190057
0.5566407200	0.0411451259	0.0936430083
0.5859376000	0.0584973271	0.1043320589
0.6152344800	0.0130064269	0.1044883316
0.6445313600	0.0264192060	0.0928928995
0.6738282400	0.0386126427	0.0988000063
0.7031251200	0.0471480492	0.0689519297
0.7324220000	0.0268881843	0.0653576592
0.7617188800	0.0148510748	0.0699520746
0.7910157600	0.0141007096	0.0651388775
0.8203126400	0.0273258974	0.0491365611
0.8496095200	-0.0121620708	0.0533871762
0.8789064000	-0.0030638939	0.0349470088
0.9082032800	-0.0068469847	0.0305713763
0.9375001600	0.0330474330	0.0124125028
0.9667970400	0.0191344097	0.0045363658
0.9960939200	-0.0059402935	-0.0054338228
1.0253908000	-0.0133188837	-0.0127473776
1.0546876800	0.0053151837	-0.0161228642
1.0839845600	-0.0040643807	-0.0240615084
1.1132814400	-0.0252934593	-0.0420641010
1.1425783200	-0.0176334828	-0.0466897666
1.1718752000	-0.0109114623	-0.0458146407
1.2011720800	-0.0120995404	-0.0623170141
1.2304689600	-0.0120370100	-0.0801320735
1.2597658400	-0.0240428509	-0.0724122148
1.2890627200	-0.0258249678	-0.0692242568
1.3183596000	-0.0196969867	-0.0822573787
1.3476564800	-0.0310775229	-0.0996036175
1.3769533600	-0.0361424865	-0.0926651223
1.4062502400	-0.0415513673	-0.0801633280
1.4355471200	-0.0136940662	-0.0999474168
1.4648440000	-0.0148196138	-0.1055107144
1.4941408800	-0.0414575717	-0.1021352305
1.5234377600	-0.0219480818	-0.0845389562
1.5527346400	-0.0311400533	-0.0882269855
1.5820315200	-0.0396754549	-0.0989160189
1.6113284000	-0.0348918782	-0.0931651940
1.6406252800	-0.0228860381	-0.0933839754
1.6699221600	-0.0194468650	-0.0775066965
1.6992190400	-0.0153823876	-0.0957905706
1.7285159200	-0.0119119491	-0.0936965203
1.7578128000	-0.0177898089	-0.0713183077
1.7871096800	0.0024075186	-0.0626295591
1.8164065600	-0.0231048946	-0.0465960031
1.8457034400	-0.0350169391	-0.0345317666
1.8750003200	-0.0045020937	-0.0365633091
1.9042972000	0.0018447448	-0.0194670963
1.9335940800	0.0035330664	-0.0085280191
1.9628909600	0.0022199273	-0.0176230805
1.9921878400	0.0009380535	-0.0023396265
2.0214847200	0.0156952357	0.0028173677
2.0507816000	0.0164143357	0.0157879903
2.0800784800	0.0122873269	0.0265082890
2.1093753600	0.0131002226	0.0318215570
2.1386722400	0.0333288200	0.0336343190
2.1679691200	0.0239492535	0.0503554875
2.1972660000	0.0160704183	0.0592630267
2.2265628800	0.0231363578	0.0633261150
2.2558597600	0.0309526631	0.0784220518
2.2851566400	0.0361739553	0.0821413408
2.3144535200	0.0457723793	0.0785158153
2.3437504000	0.0335476765	0.0862981933
2.3730472800	0.0328285764	0.0913301729
2.4023441600	0.0487425758	0.0947369170
2.4316410400	0.0409887998	0.0876108836
2.4609379200	0.0320782111	0.1000814422
2.4902348000	0.0230425622	0.1010503327
2.5195316800	0.0469291927	0.0971747705
2.5488285600	0.0351422029	0.1071137125
2.5781254400	0.0334851461	0.0948619351
2.6074223200	0.0167269879	0.1006440238
2.6367192000	0.0396443951	0.0952994986
2.6660160800	0.0529946468	0.0753278534
2.6953129600	0.0213542403	0.0795784693
2.7246098400	0.0436776092	0.0827976859
2.7539067200	0.0301085021	0.0732338000
2.7832036000	0.0365178727	0.0495428699
2.8125004800	0.0136004661	0.0486364888
2.8417973600	-0.0015318984	0.0438232925
2.8710942400	0.0125687139	0.0455110366
2.9003911200	0.0083479096	0.0208199671
2.9296880000	0.0024075186	0.0212262758
2.9589848800	-0.0174146263	0.0192259868
2.9882817600	0.0045648185	0.0066304180
3.0175786400	0.0194470619	-0.0091843638
3.0468755200	-0.0152573268	-0.0134349767
3.0761724000	-0.0208850647	-0.0270619407
3.1054692800	0.0054402445	-0.0404388670
3.1347661600	-0.0079412672	-0.0408139210
3.1640630400	-0.0151947963	-0.0557535705
3.1933599200	-0.0261688851	-0.0560973699
3.2226568000	-0.0173208307	-0.0662238256
3.2519536800	-0.0173520959	-0.0693805293
3.2812505600	-0.0208537995	-0.0774129331
3.3105474400	-0.0330784962	-0.0814760165
3.3398443200	-0.0224795904	-0.0972282768
3.3691412000	-0.0158513658	-0.0971345134
3.3984380800	-0.0311087881	-0.0927901402
3.4277349600	-0.0354546520	-0.0999474168
3.4570318400	-0.0220106123	-0.1159497101
3.4863287200	-0.0184776435	-0.1036667000
3.5156256000	-0.0450218052	-0.0937902837
3.5449224800	-0.0388938248	-0.0974783127
3.5742193600	-0.0310149925	-0.1035416821
3.6035162400	-0.0248870115	-0.0942903554
3.6328131200	-0.0295142625	-0.0914461974
3.6621100000	-0.0310149925	-0.0839138665
3.6914068800	-0.0239177900	-0.0607542895
3.7207037600	-0.0095357930	-0.0797882742
3.7500006400	0.0026263751	-0.0659112807
3.7792975200	-0.0318278879	-0.0631296309
3.8085944000	-0.0187590304	-0.0576288401
3.8378912800	0.0145384226	-0.0594416008
3.8671881600	0.0042834316	-0.0527843934
3.8964850400	-0.0180399305	-0.0299373549
3.9257819200	-0.0024385896	-0.0366570726
3.9550788000	0.0258251668	-0.0216236571
3.9843756800	-0.0017507549	0.0091307790
4.0136725600	-0.0066906586	0.0091620335
4.0429694400	0.0009067883	0.0101309234
4.0722663200	0.0216668925	0.0173194615
4.1015632000	0.0226986447	0.0336968281
4.1308600800	0.0101612922	0.0392288780
4.1601569600	0.0131314878	0.0462923996
4.1894538400	0.0273258974	0.0534809398
4.2187507200	0.0275760191	0.0639512055
4.2480476000	0.0302960934	0.0713897829
4.2773444800	0.0251685971	0.0764530164
4.3066413600	0.0251998624	0.0975185704
4.3359382400	0.0459599706	0.0840166126
4.3652351200	0.0381749296	0.0972060251
4.3945320000	0.0282951192	0.0951744804
4.4238288800	0.0547454995	0.1013003690
4.4531257600	0.0517440376	0.0995188606
4.4824226400	0.0314216414	0.1000501877
4.5117195200	0.0248559449	0.0993938424
4.5410164000	0.0557147216	0.0963308981
4.5703132800	0.0477108233	0.0982999338
4.5996101600	0.0119121443	0.1051446768
4.6289070400	0.0284514453	0.0949244442
4.6582039200	0.0444279746	0.0694207476
4.6875008000	0.0609985455	0.0796722329
4.7167976800	0.0246058232	0.0716710736
4.7460945600	0.0290767498	0.0666703493
4.7753914400	0.0351109377	0.0578253186
4.8046883200	0.0300147064	0.0506367782
4.8339852000	0.0053151837	0.0479801438
4.8632820800	-0.0220106123	0.0435420018
4.8925789600	0.0064719967	0.0435732563
4.9218758400	0.0112243096	0.0228515106
4.9511727200	0.0136004661	0.0106309956
4.9804696000	-0.0048147458	0.0042550752
5.0097664800	-0.0159451614	0.0003170068
5.0390633600	0.0081603183	-0.0126223596
5.0683602400	0.0015633578	-0.0244053079
5.0976571200	-0.0114742362	-0.0322189335
5.1269540000	-0.0198845780	-0.0413139930
5.1562508800	-0.0113804405	-0.0508466147
5.1855477600	-0.0133814141	-0.0560973699
5.2148446400	-0.0221669383	-0.0641922837
5.2441415200	-0.0295455277	-0.0698806011
5.2734384000	-0.0202910257	-0.0784443312
5.3027352800	-0.0158826310	-0.0837575940
5.3320321600	-0.0243867682	-0.0971970224
5.3613290400	-0.0327971093	-0.0931964485
5.3906259200	-0.0356735084	-0.0921963050
5.4199228000	-0.0226046512	-0.0971345134
5.4492196800	-0.0072534325	-0.1163560183
5.4785165600	-0.0317653575	-0.1031041194
5.5078134400	-0.0583407824	-0.0871018240
5.5371103200	-0.0237614640	-0.0978533665
5.5664072000	-0.0323906616	-0.0922588140
5.5957040800	-0.0351107347	-0.0963218968
5.6250009600	-0.0411761848	-0.0959468430
5.6542978400	-0.0151322659	-0.0932277030
5.6835947200	-0.0236051379	-0.0780380228
5.7128916000	-0.0381434598	-0.0760064811
5.7421884800	0.0005941362	-0.0761940080
5.7714853600	-0.0004063507	-0.0710682717
5.8007822400	-0.0113179101	-0.0708182358
5.8300791200	-0.0088479583	-0.0550034626
5.8593760000	-0.0119744796	-0.0441894068
5.8886728800	-0.0068469847	-0.0191545512
5.9179697600	-0.0244180334	-0.0196858778
5.9472666400	-0.0045646241	-0.0273432312
5.9765635200	-0.0211977168	-0.0047774782
6.0058604000	0.0096297835	0.0015046782
6.0351572800	0.0350796725	0.0151629000
6.0644541600	0.0055965706	0.0242267093
6.0937510400	-0.0003125550	0.0326654290
6.1230479200	0.0234177448	0.0414479489
6.1523448000	0.0360801596	0.0423230755
6.1816416800	0.0016571535	0.0634823876
6.2109385600	0.0208852620	0.0579503367
6.2402354400	0.0329223721	0.0659514952
6.2695323200	0.0380498687	0.0732963091
6.2988292000	0.0291080150	0.0785470699
6.3281260800	0.0274509583	0.0841416307
6.3574229600	0.0254187189	0.1067699126
6.3867198400	0.0453971966	0.0935492447
6.4160167200	0.0537450122	0.1032694047
6.4453136000	0.0340479201	0.1005815147
6.4746104800	0.0580596138	0.0930804267
6.5039073600	0.0496492674	0.0995188606
6.5332042400	0.0546204386	0.0907988459
6.5625011200	0.0296082585	0.0991438062
6.5917980000	0.0363928118	0.0874233565
6.6210948800	0.0431148351	0.0911426457
6.6503917600	0.0211666490	0.0908301004
6.6796886400	0.0191969402	0.0896736827
6.7089855200	0.0087856227	0.0918927545
6.7382824000	0.0421768783	0.0759841985
6.7675792800	0.0211353838	0.0712022557
6.7968761600	0.0122873269	0.0651388775
6.8261730400	0.0339853897	0.0586691908
6.8554699200	0.0245745580	0.0342594094
6.8847668000	0.0055965706	0.0346032091
6.9140636800	-0.0136315358	0.0268833432
6.9433605600	0.0136317313	0.0118811761
6.9726574400	0.0144133617	0.0059428188
7.0019543200	-0.0049398067	0.0018172233
7.0312512000	-0.0142881052	-0.0073403478
7.0605480800	-0.0136315358	-0.0214048756
7.0898449600	0.0047836750	-0.0284371388
7.1191418400	0.0000313623	-0.0370008721
7.1484387200	-0.0253559897	-0.0442831703
7.1777356000	-0.0308586664	-0.0544096272
7.2070324800	-0.0043145024	-0.0624732866
7.2363293600	-0.0189153564	-0.0678490592
7.2656262400	-0.0359861605	-0.0816010344
7.2949231200	-0.0311713185	-0.0796632562
7.3242200000	-0.0278884716	-0.0871955875
7.3535168800	-0.0220731427	-0.0899772367
7.3828137600	-0.0450843356	-0.0898834732
7.4121106400	-0.0314527054	-0.0982284203
7.4414075200	-0.0361112213	-0.1006662699
7.4707044000	-0.0235426075	-0.1012913595
7.5000012800	-0.0229485685	-0.1033541552
7.5292981600	-0.0395191289	-0.1033229007
7.5585950400	-0.0075348194	-0.1048856248
7.5878919200	-0.0244180334	-0.0925088499
7.6171888000	-0.0251058680	-0.1046355889
7.6464856800	-0.0328283745	-0.0955405348
7.6757825600	-0.0273882283	-0.0844139382
7.7050794400	-0.0262939460	-0.0625983046
7.7343763200	-0.0194468650	-0.0761314990
7.7636732000	-0.0242304421	-0.0658800262
7.7929700800	-0.0173520959	-0.0725372328
7.8222669600	-0.0065655978	-0.0560661154
7.8515638400	-0.0152260616	-0.0487525634
7.8808607200	-0.0202597605	-0.0397825225
7.9101576000	-0.0021884679	-0.0332815865
7.9394544800	0.0147885444	-0.0276557762
7.9687513600	0.0051901228	-0.0143726119
7.9980482400	-0.0060340892	0.0020672594
8.0273451200	-0.0094107322	0.0294149591
8.0566420000	0.0132565487	0.0234453464
8.0859388800	0.0308588674	0.0250080722
8.1152357600	0.0129438965	0.0329154651
8.1445326400	0.0189780836	0.0391663689
8.1738295200	0.0347982855	0.0563563560
8.2031264000	0.0254187189	0.0594505539
8.2324232800	0.0259814929	0.0680142939
8.2617201600	0.0285452410	0.0734525817
8.2910170400	0.0202912228	0.0786095789
8.3203139200	0.0374870947	0.0868920294
8.3496108000	0.0461475620	0.0845166851
8.3789076800	0.0275447539	0.0977373522
8.4082045600	0.0544015820	0.0832977584
8.4375014400	0.0520566899	0.0958620802
8.4667983200	0.0547767648	0.0843604124
8.4960952000	0.0291705454	0.0977686067
8.5253920800	0.0546829691	0.0883609924
8.5546889600	0.0488989019	0.0961746255
8.5839858400	0.0359863639	0.0937055174
8.6132827200	0.0330474330	0.0937055174
