3655709784.3677135000 	 Frequency 	 0.500000 	 Amplitude  	 0.200000
0.0000000000	0.0218857490	-0.0082467286
0.0292968800	0.0042521663	0.0243829819
0.0585937600	-0.0149759399	0.0212575303
0.0878906400	0.0275134887	0.0056927827
0.1171875200	0.0151011965	0.0371035706
0.1464844000	0.0222921969	0.0390726054
0.1757812800	0.0153200531	0.0471987808
0.2050781600	0.0453659313	0.0572939917
0.2343750400	0.0462413577	0.0579815912
0.2636719200	0.0244494971	0.0724836913
0.2929688000	0.0175711488	0.0817975409
0.3222656800	0.0478358842	0.0761717257
0.3515625600	0.0362364857	0.0936742628
0.3808594400	0.0397069256	0.1034256774
0.4101563200	0.0379560730	0.0942368444
0.4394532000	0.0272321017	0.1004252421
0.4687500800	0.0571529222	0.0959245892
0.4980469600	0.0511499983	0.0998001514
0.5273438400	0.0230738274	0.1046758588
0.5566407200	0.0315467023	0.0972685342
0.5859376000	0.0487425758	0.1009878237
0.6152344800	0.0458661750	0.0966121889
0.6445313600	0.0337040027	0.0820163227
0.6738282400	0.0288266280	0.0805473598
0.7031251200	0.0235740709	0.0879234290
0.7324220000	0.0328285764	0.0740151632
0.7617188800	0.0196659185	0.0652013866
0.7910157600	0.0146009531	0.0578253186
0.8203126400	0.0198535098	0.0633573695
0.8496095200	0.0180088618	0.0487615069
0.8789064000	0.0206664055	0.0346657181
0.9082032800	0.0033142099	0.0271958884
0.9375001600	-0.0035641373	0.0122874848
0.9667970400	0.0102863531	0.0098183782
0.9960939200	0.0306400109	-0.0075278749
1.0253908000	-0.0010941854	-0.0130286682
1.0546876800	0.0018760100	-0.0158415737
1.0839845600	0.0006254014	-0.0325314785
1.1132814400	-0.0174146263	-0.0422828824
1.1425783200	-0.0320154791	-0.0415640290
1.1718752000	-0.0248557463	-0.0492838899
1.2011720800	-0.0197907823	-0.0564411693
1.2304689600	-0.0174146263	-0.0773504241
1.2597658400	-0.0308899316	-0.0701306370
1.2890627200	-0.0292016104	-0.0824761601
1.3183596000	-0.0122871317	-0.0861329350
1.3476564800	-0.0482733866	-0.0930401761
1.3769533600	-0.0314214402	-0.0958530796
1.4062502400	-0.0509309290	-0.0931339396
1.4355471200	-0.0134126793	-0.1065421122
1.4648440000	-0.0156012441	-0.0887895662
1.4941408800	-0.0497428512	-0.0942903554
1.5234377600	-0.0416764281	-0.0996348720
1.5527346400	-0.0219168166	-0.1011975960
1.5820315200	-0.0155387137	-0.0996348720
1.6113284000	-0.0321405400	-0.0920087781
1.6406252800	-0.0318278879	-0.0922900685
1.6699221600	-0.0147258182	-0.0911023981
1.6992190400	-0.0194781302	-0.0774754420
1.7285159200	-0.0357673040	-0.0827261960
1.7578128000	-0.0261376199	-0.0678803137
1.7871096800	-0.0162265483	-0.0607855440
1.8164065600	-0.0114429709	-0.0490338539
1.8457034400	-0.0381747250	-0.0461896947
1.8750003200	-0.0110990536	-0.0431892629
1.9042972000	0.0023762534	-0.0287496838
1.9335940800	0.0047211446	-0.0213111121
1.9628909600	0.0162580096	-0.0161228642
1.9921878400	-0.0058152327	-0.0041211335
2.0214847200	0.0208539968	-0.0013394822
2.0507816000	0.0157577661	0.0177570247
2.0800784800	0.0335476765	0.0146940823
2.1093753600	0.0093171313	0.0344156820
2.1386722400	0.0125061835	0.0473550534
2.1679691200	0.0290454845	0.0574502643
2.1972660000	0.0068471792	0.0524807951
2.2265628800	0.0214480360	0.0677330032
2.2558597600	0.0402071692	0.0708897104
2.2851566400	0.0402696996	0.0768280708
2.3144535200	0.0353610595	0.0875483746
2.3437504000	0.0135379356	0.0924240815
2.3730472800	0.0376746860	0.0995188606
2.4023441600	0.0397381908	0.0976123340
2.4316410400	0.0660635130	0.0761404711
2.4609379200	0.0292956063	0.1034569319
