Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
0.00000000	-1379.99000000	5882.37695856	513.00000000	552.00000000	603.00000000	616.00000000	332.00000000	327.00000000	362.00000000	407.00000000	7281.00000000	8015.00000000	6609.00000000	6612.00000000	6237.00000000	5504.00000000	5966.00000000	6889.00000000	0.63103742	0.00000000	0.00750375	-0.00299597
0.00976562	-1379.97000000	5862.37695856	487.00000000	544.00000000	617.00000000	603.00000000	363.00000000	343.00000000	345.00000000	373.00000000	7261.00000000	8108.00000000	6601.00000000	6519.00000000	6141.00000000	5593.00000000	5926.00000000	6855.00000000	0.62687883	0.00976562	-0.00403312	0.00247357
0.01953124	-1379.95000000	5759.37695856	496.00000000	558.00000000	606.00000000	599.00000000	359.00000000	340.00000000	357.00000000	401.00000000	7199.00000000	7836.00000000	6444.00000000	6473.00000000	6063.00000000	5488.00000000	5841.00000000	6804.00000000	0.64520868	0.01953124	0.02176069	0.00556776
0.02929686	-1379.92000000	5744.37695856	486.00000000	530.00000000	526.00000000	623.00000000	368.00000000	328.00000000	330.00000000	412.00000000	7220.00000000	7824.00000000	6471.00000000	6588.00000000	5885.00000000	5467.00000000	5813.00000000	6722.00000000	0.62722207	0.02929686	0.00497127	0.01138110
0.03906248	-1379.90000000	5820.37695856	513.00000000	537.00000000	563.00000000	630.00000000	362.00000000	317.00000000	354.00000000	428.00000000	7290.00000000	7850.00000000	6590.00000000	6455.00000000	6131.00000000	5514.00000000	5923.00000000	6810.00000000	0.63638490	0.03906248	0.00162589	0.00806813
0.04882810	-1379.88000000	5809.37695856	463.00000000	560.00000000	564.00000000	622.00000000	336.00000000	343.00000000	353.00000000	448.00000000	7283.00000000	7984.00000000	6525.00000000	6533.00000000	6033.00000000	5433.00000000	5880.00000000	6860.00000000	0.63500785	0.04882810	0.01385059	0.01338139
0.05859372	-1379.85000000	5670.37695856	542.00000000	570.00000000	643.00000000	621.00000000	338.00000000	350.00000000	348.00000000	430.00000000	7095.00000000	7772.00000000	6473.00000000	6295.00000000	5980.00000000	5361.00000000	5716.00000000	6737.00000000	0.67755636	0.05859372	-0.01150550	0.02132004
0.06835934	-1379.83000000	5797.37695856	470.00000000	554.00000000	605.00000000	667.00000000	367.00000000	325.00000000	374.00000000	397.00000000	7247.00000000	7901.00000000	6516.00000000	6559.00000000	6051.00000000	5473.00000000	5930.00000000	6698.00000000	0.64839668	0.06835934	0.02638794	0.01522541
0.07812496	-1379.81000000	5926.37695856	471.00000000	557.00000000	621.00000000	628.00000000	378.00000000	354.00000000	371.00000000	381.00000000	7313.00000000	8059.00000000	6564.00000000	6636.00000000	6183.00000000	5600.00000000	6023.00000000	6992.00000000	0.63462045	0.07812496	-0.00212594	0.03300923
0.08789058	-1379.78000000	5744.37695856	479.00000000	514.00000000	578.00000000	617.00000000	357.00000000	335.00000000	344.00000000	376.00000000	7239.00000000	7895.00000000	6453.00000000	6665.00000000	6130.00000000	5471.00000000	5769.00000000	6692.00000000	0.62669982	0.08789058	0.02385546	0.01816333
0.09765620	-1379.76000000	5803.37695856	427.00000000	515.00000000	608.00000000	622.00000000	365.00000000	346.00000000	352.00000000	361.00000000	7161.00000000	7876.00000000	6542.00000000	6533.00000000	5991.00000000	5430.00000000	6031.00000000	6647.00000000	0.61963922	0.09765620	0.02638794	0.02835231
0.10742182	-1379.74000000	5842.37695856	541.00000000	615.00000000	628.00000000	629.00000000	321.00000000	354.00000000	374.00000000	419.00000000	7276.00000000	7929.00000000	6573.00000000	6448.00000000	6119.00000000	5580.00000000	6116.00000000	6773.00000000	0.66428442	0.10742182	0.00662832	0.03335303
0.11718744	-1379.71000000	5732.37695856	522.00000000	532.00000000	635.00000000	637.00000000	355.00000000	348.00000000	360.00000000	402.00000000	7258.00000000	7869.00000000	6535.00000000	6364.00000000	6029.00000000	5416.00000000	5882.00000000	6813.00000000	0.66133125	0.11718744	0.01716470	0.03888508
0.12695306	-1379.69000000	5758.37695856	482.00000000	513.00000000	612.00000000	629.00000000	362.00000000	355.00000000	372.00000000	410.00000000	7165.00000000	7903.00000000	6706.00000000	6465.00000000	6044.00000000	5471.00000000	5878.00000000	6626.00000000	0.64862027	0.12695306	0.00590922	0.03807246
0.13671868	-1379.67000000	5849.37695856	514.00000000	572.00000000	612.00000000	606.00000000	352.00000000	344.00000000	373.00000000	434.00000000	7310.00000000	7985.00000000	6526.00000000	6644.00000000	6185.00000000	5552.00000000	5992.00000000	6880.00000000	0.65083855	0.13671868	0.00719110	0.06176339
0.14648430	-1379.64000000	5750.37695856	532.00000000	506.00000000	592.00000000	627.00000000	357.00000000	318.00000000	366.00000000	401.00000000	7241.00000000	7902.00000000	6516.00000000	6534.00000000	5984.00000000	5447.00000000	5769.00000000	6792.00000000	0.64326218	0.14648430	0.00228246	0.04672996
0.15624992	-1379.62000000	5832.37695856	507.00000000	588.00000000	588.00000000	614.00000000	330.00000000	328.00000000	342.00000000	417.00000000	7180.00000000	7900.00000000	6630.00000000	6574.00000000	5988.00000000	5526.00000000	5928.00000000	6713.00000000	0.63679012	0.15624992	0.01400691	0.04698000
0.16601554	-1379.60000000	5725.37695856	480.00000000	537.00000000	594.00000000	649.00000000	354.00000000	374.00000000	333.00000000	393.00000000	7193.00000000	7934.00000000	6472.00000000	6357.00000000	5969.00000000	5562.00000000	5779.00000000	6799.00000000	0.64869091	0.16601554	0.02929561	0.05454359
0.17578116	-1379.57000000	5881.37695856	488.00000000	508.00000000	593.00000000	635.00000000	342.00000000	337.00000000	341.00000000	413.00000000	7367.00000000	7962.00000000	6658.00000000	6610.00000000	6017.00000000	5526.00000000	5935.00000000	6831.00000000	0.62179317	0.17578116	0.01610168	0.04801140
