3644857564.3026559000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3736212106	0.0496486106	0.1144957459	0.0122388033	0.0000000000
0.0066666700	0.3541236433	0.0576449417	-0.0541487432	0.0001104253	0.0000000000
0.0133333400	0.3639349188	0.0375916431	0.0205821857	0.0105508331	0.0000000000
0.0200000100	0.3563108703	0.0588943685	0.0273304645	0.0079876192	0.0000000000
0.0266666800	0.3581231441	0.0462126872	-0.0153461476	0.0068623057	0.0000000000
0.0333333500	0.3684968497	0.0623927634	0.0961879103	0.0137392212	0.0000000000
0.0400000200	0.3503116192	0.0417772225	-0.0314670333	0.0154271914	0.0000000000
0.0466666900	0.3613102463	0.0637046616	-0.0020370437	0.0093004848	0.0000000000
0.0533333600	0.3602478789	0.0370294011	0.0215819307	0.0129890123	0.0000000000
0.0600000300	0.3569357923	0.0548962029	-0.0187202865	0.0129890123	0.0000000000
0.0666667000	0.3640599032	0.0508355660	0.0790047892	0.0138642561	0.0000000000
0.0733333700	0.3450622748	0.0590817825	-0.0605846000	0.0107383854	0.0000000000
0.0800000400	0.3579356675	0.0512728654	0.0151460724	0.0204911021	0.0000000000
0.0866667100	0.3624351059	0.0553959736	0.0272679804	0.0215538982	0.0000000000
0.0933333800	0.3680594043	0.0568952857	-0.0249062078	0.0188656493	0.0000000000
0.1000000500	0.3489367909	0.0525847634	0.0680075924	0.0169901268	0.0000000000
0.1066667200	0.3783081263	0.0489614259	-0.0355909806	0.0263052219	0.0000000000
0.1133333900	0.3476244548	0.0452756172	0.0185202117	0.0294310928	0.0000000000
0.1200000600	0.3627475670	0.0503982667	0.0022118722	0.0211787937	0.0000000000
0.1266667300	0.3560609015	0.0395907258	-0.0009123307	0.0296811625	0.0000000000
0.1333334000	0.3726213353	0.0466499865	0.0577602048	0.0225541768	0.0000000000
0.1400000700	0.3488742987	0.0513978080	-0.0352785604	0.0356203174	0.0000000000
0.1466667400	0.3631225202	0.0510854514	0.0174579827	0.0368081483	0.0000000000
0.1533334100	0.3569982845	0.0496486106	0.0353284247	0.0366831135	0.0000000000
0.1600000800	0.3673719900	0.0371543438	-0.0225318138	0.0321818593	0.0000000000
0.1666667500	0.3556234561	0.0547087889	0.0928762541	0.0391838104	0.0000000000
0.1733334200	0.3441248919	0.0413399231	-0.0498998280	0.0381835316	0.0000000000
0.1800000900	0.3633724890	0.0362797452	-0.0089102899	0.0322443767	0.0000000000
0.1866667600	0.3421251417	0.0491488399	0.0458882318	0.0443727564	0.0000000000
0.1933334300	0.3768708055	0.0462751585	-0.0101599710	0.0410593330	0.0000000000
0.2000001000	0.3449997826	0.0491488399	0.1057479744	0.0486864586	0.0000000000
0.2066667700	0.3670595290	0.0454005598	-0.0406521887	0.0452480003	0.0000000000
0.2133334400	0.3563733625	0.0526472348	0.0107721882	0.0454355526	0.0000000000
0.2200001100	0.3551860107	0.0412774518	0.0162707855	0.0423096815	0.0000000000
0.2266667800	0.3668720524	0.0437763051	-0.0233441065	0.0421221292	0.0000000000
0.2333334500	0.3561233937	0.0454005598	0.0548859376	0.0418095421	0.0000000000
0.2400001200	0.3526238305	0.0561456296	-0.0143464027	0.0587517642	0.0000000000
0.2466667900	0.3536237057	0.0467124579	0.0117719332	0.0512496730	0.0000000000
0.2533334600	0.3536237057	0.0652664450	0.0625089941	0.0605647696	0.0000000000
0.2600001300	0.3687468185	0.0539591328	-0.0199074836	0.0499993245	0.0000000000
0.2666668000	0.3510615256	0.0461502159	0.0828788019	0.0562510671	0.0000000000
0.2733334700	0.3629975358	0.0512103940	-0.0279679264	0.0576264505	0.0000000000
0.2800001400	0.3473744860	0.0547087889	-0.0036616292	0.0506244988	0.0000000000
0.2866668100	0.3573107455	0.0480868272	0.0518867023	0.0640032281	0.0000000000
0.2933334800	0.3582481285	0.0505856807	0.0000874142	0.0596270081	0.0000000000
0.3000001500	0.3498116817	0.0512103940	0.0856905853	0.0620651878	0.0000000000
0.3066668200	0.3654347317	0.0537717188	-0.0289676712	0.0633780538	0.0000000000
0.3133334900	0.3643723642	0.0334685352	-0.0045364060	0.0553133057	0.0000000000
0.3200001600	0.3566858235	0.0550836169	0.0233314845	0.0583141422	0.0000000000
0.3266668300	0.3493742363	0.0420895791	-0.0062859596	0.0625028098	0.0000000000
0.3333335000	0.3601228945	0.0618305214	0.0798795663	0.0612524613	0.0000000000
0.3400001700	0.3654347317	0.0521474641	-0.0178455098	0.0665664427	0.0000000000
0.3466668400	0.3490617753	0.0478369419	0.0158958812	0.0678167913	0.0000000000
0.3533335100	0.3617476917	0.0400904965	0.0178953711	0.0611274264	0.0000000000
0.3600001800	0.3448747982	0.0286582427	-0.0040990176	0.0661913381	0.0000000000
0.3666668500	0.3622476293	0.0436513625	0.1014365729	0.0714428022	0.0000000000
0.3733335200	0.3586230817	0.0723257065	-0.0085978697	0.0736309123	0.0000000000
0.3800001900	0.3533737369	0.0314694526	0.0097099592	0.0662538555	0.0000000000
0.3866668600	0.3509365412	0.0439012478	0.0377653032	0.0706300756	0.0000000000
0.3933335300	0.3631850124	0.0490863686	-0.0251561440	0.0635656061	0.0000000000
0.4000002000	0.3518114320	0.0428392351	0.0979999485	0.0728807032	0.0000000000
0.4066668700	0.3603728633	0.0497110820	-0.0085353856	0.0752563656	0.0000000000
0.4133335400	0.3671220212	0.0462126872	0.0115844810	0.0695672793	0.0000000000
0.4200002100	0.3565608391	0.0498984960	0.0377653032	0.0731307729	0.0000000000
0.4266668800	0.3559984093	0.0461502159	-0.0100350029	0.0685670004	0.0000000000
0.4333335500	0.3532487525	0.0527097061	0.1181198227	0.0798201381	0.0000000000
0.4400002200	0.3564983469	0.0470248145	-0.0209072284	0.0731307729	0.0000000000
0.4466668900	0.3503116192	0.0410275665	-0.0172831533	0.0625028098	0.0000000000
0.4533335600	0.3704966003	0.0480243559	0.0553233261	0.0790699289	0.0000000000
0.4600002300	0.3515614632	0.0500859100	0.0123967738	0.0788198592	0.0000000000
0.4666669000	0.3557484405	0.0457129165	0.0674452357	0.0634405712	0.0000000000
0.4733335700	0.3677469432	0.0407776811	-0.0435264550	0.0686920353	0.0000000000
0.4800002400	0.3469995329	0.0518975787	0.0355158768	0.0783197197	0.0000000000
0.4866669100	0.3778706808	0.0566454003	0.0615717330	0.0828209750	0.0000000000
0.4933335800	0.3538111823	0.0409026238	0.0012121272	0.0753814004	0.0000000000
0.5000002500	0.3628100592	0.0493362539	0.1083098218	0.0776320280	0.0000000000
0.5066669200	0.3556234561	0.0441511331	-0.0394025077	0.0689421050	0.0000000000
0.5133335900	0.3639349188	0.0545838462	0.0049611707	0.0701924536	0.0000000000
0.5200002600	0.3655597161	0.0450882032	0.0249560701	0.0690046225	0.0000000000
0.5266669300	0.3373757351	0.0372792865	0.0072730809	0.0766942665	0.0000000000
0.5333336000	0.3682468809	0.0537092475	0.0872526872	0.0721930114	0.0000000000
0.5400002700	0.3423126183	0.0440886618	-0.0125968492	0.0796325858	0.0000000000
0.5466669400	0.3761833912	0.0342181912	0.0145212318	0.0722555288	0.0000000000
0.5533336100	0.3518114320	0.0365921018	0.0463256202	0.0735058775	0.0000000000
0.5600002800	0.3651847629	0.0618305214	0.0137714231	0.0776320280	0.0000000000
0.5666669500	0.3433749856	0.0199122566	0.0794421778	0.0700674188	0.0000000000
0.5733336200	0.3637474422	0.0600813239	-0.0360908531	0.0706300756	0.0000000000
0.5800002900	0.3498741739	0.0473996426	0.0160208493	0.0716303545	0.0000000000
0.5866669600	0.3595604647	0.0515227507	0.0565105234	0.0755689527	0.0000000000
0.5933336300	0.3588730505	0.0350303185	-0.0014122032	0.0706925931	0.0000000000
0.6000003000	0.3598729257	0.0549586742	0.1013740888	0.0753814004	0.0000000000
0.6066669700	0.3551860107	0.0382788278	-0.0264058251	0.0719429417	0.0000000000
0.6133336400	0.3625600903	0.0659536298	0.0167081739	0.0707551105	0.0000000000
0.6200003100	0.3451872592	0.0469623432	0.0073355650	0.0593769384	0.0000000000
0.6266669800	0.3671845134	0.0425268785	-0.0055361509	0.0681293784	0.0000000000
0.6333336500	0.3476869470	0.0498360246	0.0913141522	0.0706925931	0.0000000000
