3644857562.3026549000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3738711795	0.0564579863	0.0585100136	-0.0002021618	0.0000000000
0.0066666700	0.3542486277	0.0456504452	-0.0331541027	0.0006730820	0.0000000000
0.0133333400	0.3535612135	0.0362172738	0.0149586202	0.0046116789	0.0000000000
0.0200000100	0.3554359795	0.0448383178	0.0053985591	0.0068623057	0.0000000000
0.0266666800	0.3562483781	0.0342181912	-0.0071607364	0.0057995097	0.0000000000
0.0333333500	0.3761208990	0.0552710309	0.0606344720	0.0073624450	0.0000000000
0.0400000200	0.3483118690	0.0526472348	-0.0145338549	0.0124888729	0.0000000000
0.0466666900	0.3676219588	0.0435264198	0.0021493881	0.0103632809	0.0000000000
0.0533333600	0.3420626495	0.0533968908	0.0202072814	0.0191157189	0.0000000000
0.0600000300	0.3571857611	0.0547087889	-0.0217820052	0.0088003455	0.0000000000
0.0666667000	0.3616851995	0.0491488399	0.0482626263	0.0084877585	0.0000000000
0.0733333700	0.3690592796	0.0551460882	-0.0347786880	0.0127389426	0.0000000000
0.0800000400	0.3548110575	0.0395282545	-0.0059110552	0.0141143257	0.0000000000
0.0866667100	0.3550610263	0.0598939099	0.0537612243	0.0360579393	0.0000000000
0.0933333800	0.3541861355	0.0569577570	-0.0220944254	0.0168650920	0.0000000000
0.1000000500	0.3598729257	0.0615181647	0.0568229437	0.0178028532	0.0000000000
0.1066667200	0.3473119938	0.0419646365	-0.0420268378	0.0172401965	0.0000000000
0.1133333900	0.3799954160	0.0603936806	0.0085852461	0.0246797690	0.0000000000
0.1200000600	0.3464995953	0.0440886618	-0.0077855769	0.0232418684	0.0000000000
0.1266667300	0.3633724890	0.0442136045	-0.0157210519	0.0254299780	0.0000000000
0.1333334000	0.3564358547	0.0436513625	0.0092100867	0.0125513904	0.0000000000
0.1400000700	0.3598104335	0.0315319239	-0.0344662677	0.0278056399	0.0000000000
0.1466667400	0.3513114944	0.0332811212	0.0297048589	0.0376833922	0.0000000000
0.1533334100	0.3640599032	0.0523348781	0.0116469651	0.0355577999	0.0000000000
0.1600000800	0.3526863227	0.0556458589	-0.0117845565	0.0316192025	0.0000000000
0.1666667500	0.3550610263	0.0464625725	0.0944383561	0.0435600299	0.0000000000
0.1733334200	0.3650597785	0.0505856807	-0.0391525715	0.0308064760	0.0000000000
0.1800000900	0.3516864476	0.0455879738	0.0158958812	0.0391838104	0.0000000000
0.1866667600	0.3533737369	0.0610808653	0.0162083015	0.0413094027	0.0000000000
0.1933334300	0.3622476293	0.0437763051	-0.0113471681	0.0377459097	0.0000000000
0.2000001000	0.3481868846	0.0378415285	0.0753807129	0.0443102390	0.0000000000
0.2066667700	0.3593104959	0.0498360246	-0.0125968492	0.0468734533	0.0000000000
0.2133334400	0.3553734873	0.0495861393	0.0221442873	0.0479362495	0.0000000000
0.2200001100	0.3667470680	0.0354676178	0.0350160043	0.0509370859	0.0000000000
0.2266667800	0.3381256414	0.0409650951	0.0040239099	0.0478112147	0.0000000000
0.2333334500	0.3795579705	0.0582696551	0.0623840259	0.0488114935	0.0000000000
0.2400001200	0.3535612135	0.0471497572	-0.0100350029	0.0530626784	0.0000000000
0.2466667900	0.3601853867	0.0368419871	0.0127716781	0.0499993245	0.0000000000
0.2533334600	0.3495617129	0.0355925605	0.0040239099	0.0474361102	0.0000000000
0.2600001300	0.3741211483	0.0444634898	0.0167081739	0.0575014156	0.0000000000
0.2666668000	0.3465620875	0.0483367126	0.0881274643	0.0604397347	0.0000000000
0.2733334700	0.3563733625	0.0488364833	-0.0180954460	0.0558134451	0.0000000000
0.2800001400	0.3687468185	0.0451506745	0.0250185542	0.0590643513	0.0000000000
0.2866668100	0.3601853867	0.0610808653	0.0445135823	0.0625653273	0.0000000000
0.2933334800	0.3618101839	0.0332186499	-0.0082229653	0.0545630966	0.0000000000
0.3000001500	0.3593104959	0.0503357953	0.1022488659	0.0697548316	0.0000000000
0.3066668200	0.3599354179	0.0374042291	0.0078979215	0.0675042041	0.0000000000
0.3133334900	0.3606228321	0.0357175032	0.0237688729	0.0624402924	0.0000000000
0.3200001600	0.3529987837	0.0502108526	0.0297048589	0.0650035070	0.0000000000
0.3266668300	0.3685593419	0.0527721774	0.0189576001	0.0664414078	0.0000000000
0.3333335000	0.3506865724	0.0388410698	0.0846908401	0.0652535767	0.0000000000
0.3400001700	0.3599354179	0.0359673885	-0.0246562716	0.0625653273	0.0000000000
0.3466668400	0.3607478165	0.0468998719	-0.0085353856	0.0563135845	0.0000000000
0.3533335100	0.3531237681	0.0275962301	0.0084602780	0.0594394559	0.0000000000
0.3600001800	0.3679969121	0.0552085596	0.0178953711	0.0693172096	0.0000000000
0.3666668500	0.3512490022	0.0493362539	0.0821289930	0.0656911987	0.0000000000
0.3733335200	0.3753085002	0.0422769931	-0.0111597159	0.0701924536	0.0000000000
0.3800001900	0.3596229569	0.0570826997	0.0337038390	0.0715678371	0.0000000000
0.3866668600	0.3406878213	0.0414023945	0.0245811657	0.0672541344	0.0000000000
0.3933335300	0.3738086873	0.0552710309	-0.0089102899	0.0650035070	0.0000000000
0.4000002000	0.3469995329	0.0424019358	0.0769428148	0.0688170702	0.0000000000
0.4066668700	0.3646223330	0.0483991839	-0.0105348754	0.0711302151	0.0000000000
0.4133335400	0.3365633367	0.0472746999	0.0164582377	0.0687545527	0.0000000000
0.4200002100	0.3592480037	0.0457753878	0.0374528829	0.0754439179	0.0000000000
0.4266668800	0.3596854491	0.0487115406	0.0075230171	0.0736934298	0.0000000000
0.4333335500	0.3518114320	0.0457129165	0.0793172096	0.0701924536	0.0000000000
0.4400002200	0.3676219588	0.0550836169	-0.0107848116	0.0731932903	0.0000000000
0.4466668900	0.3398754228	0.0493987253	0.0282052414	0.0741935692	0.0000000000
0.4533335600	0.3691842640	0.0590193112	0.0318293170	0.0763191619	0.0000000000
0.4600002300	0.3608728009	0.0487740119	0.0262057513	0.0777570629	0.0000000000
0.4666669000	0.3661221459	0.0509605087	0.1106842169	0.0807578996	0.0000000000
0.4733335700	0.3589980349	0.0518351074	0.0137089390	0.0795075510	0.0000000000
0.4800002400	0.3444998451	0.0442760758	0.0193325045	0.0725055986	0.0000000000
0.4866669100	0.3574357299	0.0422145218	0.0407020543	0.0785697895	0.0000000000
0.4933335800	0.3654972239	0.0480868272	0.0047737186	0.0710051802	0.0000000000
0.5000002500	0.3709340457	0.0468374005	0.0950007128	0.0750688133	0.0000000000
0.5066669200	0.3539986589	0.0394033118	-0.0089727740	0.0741935692	0.0000000000
0.5133335900	0.3570607767	0.0495861393	0.0180203392	0.0716303545	0.0000000000
0.5200002600	0.3596229569	0.0392783691	-0.0049737944	0.0666914776	0.0000000000
0.5266669300	0.3736837028	0.0593941392	0.0151460724	0.0762566445	0.0000000000
0.5333336000	0.3514989710	0.0446509038	0.0663205224	0.0677542739	0.0000000000
0.5400002700	0.3693717406	0.0604561519	0.0002123823	0.0759440573	0.0000000000
0.5466669400	0.3557484405	0.0485241266	0.0227691279	0.0721930114	0.0000000000
0.5533336100	0.3510615256	0.0434639485	0.0336413549	0.0752563656	0.0000000000
0.5600002800	0.3602478789	0.0347179619	0.0153960087	0.0731932903	0.0000000000
0.5666669500	0.3524363539	0.0647666743	0.1027487386	0.0783197197	0.0000000000
0.5733336200	0.3634349812	0.0506481520	0.0020869041	0.0765067142	0.0000000000
0.5800002900	0.3579356675	0.0522099354	-0.0019745597	0.0642532978	0.0000000000
0.5866669600	0.3582481285	0.0447758465	0.0651333251	0.0843213934	0.0000000000
0.5933336300	0.3605603399	0.0615806360	0.0276428848	0.0756939876	0.0000000000
0.6000003000	0.3650597785	0.0445259612	0.0939384834	0.0735683949	0.0000000000
0.6066669700	0.3511240178	0.0568328143	0.0063358200	0.0745686738	0.0000000000
0.6133336400	0.3543111199	0.0603312093	0.0242687454	0.0707551105	0.0000000000
0.6200003100	0.3610602775	0.0462751585	0.0323916736	0.0696923142	0.0000000000
0.6266669800	0.3544985965	0.0342181912	-0.0094726464	0.0630654667	0.0000000000
0.6333336500	0.3711215224	0.0491488399	0.0690698216	0.0631905015	0.0000000000
0.6400003200	0.3568733001	0.0427767638	-0.0040365336	0.0689421050	0.0000000000
0.6466669900	0.3472495016	0.0603936806	0.0263307195	0.0681918959	0.0000000000
0.6533336600	0.3586230817	0.0530220628	0.0480126901	0.0730682555	0.0000000000
0.6600003300	0.3571857611	0.0416522798	-0.0221569095	0.0573138633	0.0000000000
0.6666670000	0.3581231441	0.0441511331	0.0815666363	0.0660037858	0.0000000000
0.6733336700	0.3516239554	0.0505232093	-0.0104723913	0.0653786115	0.0000000000
0.6800003400	0.3533112447	0.0482742412	0.0496372758	0.0723180463	0.0000000000
0.6866670100	0.3549360419	0.0432140631	0.0211445423	0.0623777750	0.0000000000
0.6933336800	0.3538736745	0.0379664711	0.0027117446	0.0611899438	0.0000000000
0.7000003500	0.3668095602	0.0461502159	0.0735061907	0.0588142816	0.0000000000
0.7066670200	0.3471870094	0.0478369419	-0.0169082490	0.0593144210	0.0000000000
0.7133336900	0.3637474422	0.0482742412	0.0211445423	0.0595644907	0.0000000000
0.7200003600	0.3478119314	0.0573325850	0.0289550501	0.0586267293	0.0000000000
0.7266670300	0.3669970368	0.0594566105	0.0110221245	0.0590018339	0.0000000000
0.7333337000	0.3508115568	0.0462126872	0.0636337074	0.0522499518	0.0000000000
0.7400003700	0.3529987837	0.0445884325	-0.0199699676	0.0542505095	0.0000000000
0.7466670400	0.3687468185	0.0638296042	0.0133965187	0.0516247776	0.0000000000
0.7533337100	0.3564358547	0.0407776811	0.0407020543	0.0566261717	0.0000000000
0.7600003800	0.3660596537	0.0513978080	0.0197074089	0.0573763808	0.0000000000
0.7666670500	0.3524363539	0.0440886618	0.0698196305	0.0491865980	0.0000000000
0.7733337200	0.3573732377	0.0293454274	-0.0311546130	0.0454980700	0.0000000000
0.7800003900	0.3613102463	0.0499609673	0.0203322495	0.0473110753	0.0000000000
0.7866670600	0.3506865724	0.0411525091	0.0348285521	0.0483113541	0.0000000000
0.7933337300	0.3633099968	0.0519600501	0.0122718057	0.0491240806	0.0000000000
0.8000004000	0.3559359171	0.0570202283	0.0710068278	0.0437475822	0.0000000000
0.8066670700	0.3705590925	0.0571451710	-0.0017871075	0.0490615632	0.0000000000
0.8133337400	0.3608103087	0.0350303185	0.0027117446	0.0375583574	0.0000000000
0.8200004100	0.3577481909	0.0574575277	0.0193325045	0.0414344375	0.0000000000
0.8266670800	0.3483118690	0.0492737826	0.0171455624	0.0452480003	0.0000000000
0.8333337500	0.3714339834	0.0550836169	0.0768178466	0.0408092633	0.0000000000
0.8400004200	0.3464371031	0.0472746999	-0.0399648642	0.0319943070	0.0000000000
0.8466670900	0.3674344822	0.0558332729	-0.0009748148	0.0298687147	0.0000000000
0.8533337600	0.3434999700	0.0427767638	0.0117719332	0.0306189238	0.0000000000
0.8600004300	0.3676219588	0.0685774261	0.0218943510	0.0393713626	0.0000000000
0.8666671000	0.3472495016	0.0367795158	0.0747558722	0.0318067547	0.0000000000
0.8733337700	0.3619351683	0.0456504452	-0.0259059526	0.0294936102	0.0000000000
0.8800004400	0.3565608391	0.0510854514	0.0077729534	0.0281807444	0.0000000000
0.8866671100	0.3578731753	0.0440261905	0.0049611707	0.0240545949	0.0000000000
0.8933337800	0.3603728633	0.0545838462	-0.0035366611	0.0261801871	0.0000000000
0.9000004500	0.3668720524	0.0457753878	0.0692572738	0.0240545949	0.0000000000
0.9066671200	0.3556859483	0.0515227507	-0.0418393857	0.0188656493	0.0000000000
0.9133337900	0.3542486277	0.0298451980	0.0011496432	0.0189906841	0.0000000000
0.9200004600	0.3585605895	0.0420895791	-0.0119095246	0.0130515297	0.0000000000
0.9266671300	0.3531237681	0.0276587015	-0.0356534647	0.0088628630	0.0000000000
0.9333338000	0.3620601527	0.0540216042	0.0739435793	0.0171151616	0.0000000000
0.9400004700	0.3516864476	0.0407152098	-0.0437763912	0.0113635595	0.0000000000
0.9466671400	0.3627475670	0.0490863686	-0.0017246234	0.0112385247	0.0000000000
0.9533338100	0.3517489398	0.0439637191	-0.0119095246	0.0067372709	0.0000000000
0.9600004800	0.3694342328	0.0495236680	-0.0199699676	0.0074874799	0.0000000000
0.9666671500	0.3627475670	0.0486490693	0.0668828791	0.0076125147	0.0000000000
0.9733338200	0.3399379150	0.0397156685	-0.0365907255	0.0068623057	0.0000000000
0.9800004900	0.3661846381	0.0409026238	-0.0004749423	0.0055494401	0.0000000000
0.9866671600	0.3497491895	0.0480868272	-0.0100350029	0.0017358780	0.0000000000
0.9933338300	0.3653722395	0.0552085596	0.0042738461	0.0075499973	0.0000000000
1.0000005000	0.3547485653	0.0380914138	0.0550109057	-0.0008273359	0.0000000000
1.0066671700	0.3563108703	0.0435264198	-0.0338414272	0.0014232909	0.0000000000
1.0133338400	0.3326263287	0.0354051465	0.0068356925	-0.0004522314	0.0000000000
1.0200005100	0.3759959145	0.0493987253	0.0017744838	-0.0054536242	0.0000000000
1.0266671800	0.3613727385	0.0520225214	0.0040863939	0.0022985347	0.0000000000
1.0333338500	0.3592480037	0.0543339608	0.0480126901	-0.0122680218	0.0000000000
1.0400005200	0.3468745485	0.0464001012	-0.0413395133	-0.0070790769	0.0000000000
1.0466671900	0.3735587184	0.0450882032	0.0040239099	-0.0073291465	0.0000000000
1.0533338600	0.3551235185	0.0575824704	-0.0136590781	-0.0174569665	0.0000000000
1.0600005300	0.3577481909	0.0454005598	-0.0100350029	-0.0110801910	0.0000000000
1.0666672000	0.3519989086	0.0597689672	0.0576977207	-0.0147687180	0.0000000000
1.0733338700	0.3565608391	0.0488364833	-0.0426516783	-0.0147687180	0.0000000000
1.0800005400	0.3631850124	0.0665783432	-0.0029743046	-0.0172068969	0.0000000000
1.0866672100	0.3528113071	0.0404028531	-0.0140964665	-0.0257092640	0.0000000000
1.0933338800	0.3585605895	0.0372168151	-0.0373405341	-0.0254591944	0.0000000000
1.1000005500	0.3513114944	0.0522724067	0.0432639010	-0.0260843684	0.0000000000
1.1066672200	0.3749335470	0.0502108526	-0.0455259446	-0.0228959808	0.0000000000
1.1133338900	0.3568108079	0.0420895791	-0.0085978697	-0.0252091248	0.0000000000
1.1200005600	0.3594354803	0.0660785725	-0.0154711157	-0.0321485565	0.0000000000
1.1266672300	0.3595604647	0.0563330436	-0.0151586954	-0.0253966770	0.0000000000
1.1333339000	0.3505615880	0.0476495279	0.0329540302	-0.0343366656	0.0000000000
1.1400005700	0.3608728009	0.0505856807	-0.0471505298	-0.0301479997	0.0000000000
1.1466672400	0.3548735497	0.0550836169	-0.0124718811	-0.0325236610	0.0000000000
1.1533339100	0.3657471927	0.0523348781	-0.0087853218	-0.0382127445	0.0000000000
1.1600005800	0.3447498138	0.0491488399	-0.0182828982	-0.0323361088	0.0000000000
1.1666672500	0.3623726137	0.0375916431	0.0504495687	-0.0366498095	0.0000000000
1.1733339200	0.3600604023	0.0427142925	-0.0579602701	-0.0393380577	0.0000000000
1.1800005900	0.3673094978	0.0429017065	-0.0036616292	-0.0363997399	0.0000000000
1.1866672600	0.3441873841	0.0570202283	-0.0312170971	-0.0470902153	0.0000000000
