3644857598.6703949000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3456247046	0.0448383178	-0.0130967216	0.0011732213	0.0000000000
0.0066666700	0.3617476917	0.0675154133	0.0845033878	0.0044866441	0.0000000000
0.0133333400	0.3763708678	0.0508980373	-0.0481502746	0.0039865048	0.0000000000
0.0200000100	0.3356259538	0.0498984960	0.0032116171	0.0066122361	0.0000000000
0.0266666800	0.3604978477	0.0525847634	-0.0102224551	0.0016733605	0.0000000000
0.0333333500	0.3604353555	0.0365296305	-0.0207197763	0.0121137685	0.0000000000
0.0400000200	0.3581856363	0.0578948271	0.0774426874	0.0140518083	0.0000000000
0.0466666900	0.3564983469	0.0440886618	-0.0663331322	0.0156147437	0.0000000000
0.0533333600	0.3578106831	0.0446509038	0.0122718057	0.0214913808	0.0000000000
0.0600000300	0.3646223330	0.0600813239	0.0308295720	0.0227417291	0.0000000000
0.0666667000	0.3561233937	0.0491488399	-0.0010372988	0.0283682967	0.0000000000
0.0733333700	0.3511865100	0.0584570691	0.0920014770	0.0285558489	0.0000000000
0.0800000400	0.3542486277	0.0537717188	-0.0137215622	0.0388087058	0.0000000000
0.0866667100	0.3591230193	0.0481492986	-0.0049113103	0.0274305354	0.0000000000
0.0933333800	0.3549985341	0.0349678472	0.0117719332	0.0324944464	0.0000000000
0.1000000500	0.3526863227	0.0382163565	-0.0022244959	0.0403091239	0.0000000000
0.1066667200	0.3547485653	0.0443385472	0.0610093764	0.0326194812	0.0000000000
0.1133333900	0.3576232065	0.0405277958	-0.0464632053	0.0405591936	0.0000000000
0.1200000600	0.3536237057	0.0492737826	0.0195199567	0.0469984882	0.0000000000
0.1266667300	0.3610602775	0.0526472348	0.0280177892	0.0481238018	0.0000000000
0.1333334000	0.3512490022	0.0468998719	0.0137714231	0.0551257534	0.0000000000
0.1400000700	0.3706840769	0.0570826997	0.1030611590	0.0540629572	0.0000000000
0.1466667400	0.3575607143	0.0670781139	-0.0529615463	0.0508745685	0.0000000000
0.1533334100	0.3650597785	0.0565204576	0.0099598955	0.0538754049	0.0000000000
0.1600000800	0.3426250793	0.0567703430	0.0352034565	0.0586267293	0.0000000000
0.1666667500	0.3666845758	0.0486490693	-0.0027243684	0.0603146998	0.0000000000
0.1733334200	0.3415627120	0.0621428781	0.1229310972	0.0710676977	0.0000000000
0.1800000900	0.3660596537	0.0490863686	-0.0314670333	0.0631279841	0.0000000000
0.1866667600	0.3464371031	0.0510229800	0.0210195742	0.0664414078	0.0000000000
0.1933334300	0.3745585937	0.0595190819	0.0462006521	0.0733183252	0.0000000000
0.2000001000	0.3487493143	0.0569577570	-0.0232191384	0.0643158153	0.0000000000
0.2066667700	0.3643098720	0.0510229800	0.0991246620	0.0737559472	0.0000000000
0.2133334400	0.3643723642	0.0428392351	-0.0237814949	0.0772569234	0.0000000000
0.2200001100	0.3658096849	0.0597064959	0.0392024367	0.0819457309	0.0000000000
0.2266667800	0.3578106831	0.0369044585	0.0215194467	0.0756939876	0.0000000000
0.2333334500	0.3526238305	0.0532094768	0.0283302095	0.0871346780	0.0000000000
0.2400001200	0.3443123685	0.0416522798	0.1272424991	0.0891352359	0.0000000000
0.2466667900	0.3644348564	0.0484616553	0.0060858838	0.0923861426	0.0000000000
0.2533334600	0.3459371655	0.0446509038	0.0291425023	0.0873847477	0.0000000000
0.2600001300	0.3642473798	0.0536467761	0.0734437067	0.0999507526	0.0000000000
0.2666668000	0.3554984717	0.0520849927	-0.0005374264	0.0889476836	0.0000000000
0.2733334700	0.3583731129	0.0359049172	0.1134960006	0.0950118750	0.0000000000
0.2800001400	0.3619351683	0.0438387765	0.0074605331	0.1020138282	0.0000000000
0.2866668100	0.3631225202	0.0424644071	0.0430139647	0.0994506131	0.0000000000
0.2933334800	0.3636849500	0.0530220628	0.0455133274	0.0994506131	0.0000000000
0.3000001500	0.3565608391	0.0511479227	0.0038989417	0.0970749505	0.0000000000
0.3066668200	0.3660596537	0.0561456296	0.1404891258	0.1107037525	0.0000000000
0.3133334900	0.3503116192	0.0355925605	0.0189576001	0.1110163397	0.0000000000
0.3200001600	0.3597479413	0.0542714895	0.0345786159	0.1045770432	0.0000000000
0.3266668300	0.3586230817	0.0470248145	0.0424516081	0.1045145258	0.0000000000
0.3333335000	0.3596854491	0.0553959736	0.0342037115	0.1125792758	0.0000000000
0.3400001700	0.3624351059	0.0504607380	0.1002493754	0.1069527060	0.0000000000
0.3466668400	0.3564358547	0.0452756172	-0.0355284966	0.1019513107	0.0000000000
0.3533335100	0.3428125558	0.0368419871	0.0390149845	0.1118915839	0.0000000000
