3644857586.6703889000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0102054707	-0.0138222582	-0.0078480610	-0.0036406193	0.0000000000
0.0066666700	-0.0112053439	0.0118534555	0.0282677254	0.0056119575	0.0000000000
0.0133333400	-0.0111428519	-0.0027648344	-0.0210946806	0.0049867834	0.0000000000
0.0200000100	-0.0107054073	0.0012958016	0.0680700764	0.0047367137	0.0000000000
0.0266666800	-0.0115178043	0.0112912135	-0.0475879182	0.0088003455	0.0000000000
0.0333333500	-0.0098305183	0.0022953428	0.0149586202	0.0159273307	0.0000000000
0.0400000200	-0.0080807402	0.0001713178	0.0281427573	0.0184905448	0.0000000000
0.0466666900	-0.0114553122	-0.0133224876	-0.0062859596	0.0197408931	0.0000000000
0.0533333600	-0.0106429153	0.0008585023	0.0983123689	0.0246172516	0.0000000000
0.0600000300	-0.0079557560	-0.0063256997	-0.0671454248	0.0181779577	0.0000000000
0.0666667000	-0.0090806134	0.0083550612	0.0048362026	0.0234919381	0.0000000000
0.0733333700	-0.0091431054	0.0119159268	0.0563230712	0.0354952825	0.0000000000
0.0800000400	-0.0090181213	-0.0082623107	0.0088351824	0.0359954219	0.0000000000
0.0866667100	-0.0112053439	0.0072305774	0.1017489933	0.0395589149	0.0000000000
0.0933333800	-0.0111428519	0.0003587317	-0.0435889390	0.0344950038	0.0000000000
0.1000000500	-0.0108928836	0.0054189090	0.0243312295	0.0413094027	0.0000000000
0.1066667200	-0.0111428519	0.0042319538	0.0275179167	0.0392463278	0.0000000000
0.1133333900	-0.0103929470	0.0132902960	-0.0082854494	0.0421221292	0.0000000000
0.1200000600	-0.0100804866	-0.0022650638	0.0618216693	0.0383710839	0.0000000000
0.1266667300	-0.0093930738	0.0094170738	-0.0402772844	0.0508120511	0.0000000000
0.1333334000	-0.0098930104	0.0111662709	0.0601345994	0.0628779144	0.0000000000
0.1400000700	-0.0105179311	-0.0029522484	0.0446385504	0.0550632360	0.0000000000
0.1466667400	-0.0119552488	0.0047941957	-0.0027243684	0.0552507883	0.0000000000
0.1533334100	-0.0108303915	0.0068557494	0.0855031331	0.0547506489	0.0000000000
0.1600000800	-0.0105179311	0.0052939663	-0.0450260722	0.0582516247	0.0000000000
0.1666667500	-0.0100179945	0.0134777099	0.0126467100	0.0594394559	0.0000000000
0.1733334200	-0.0093305817	0.0095420164	0.0338912912	0.0616275658	0.0000000000
0.1800000900	-0.0114553122	0.0055438516	-0.0207197763	0.0592519036	0.0000000000
0.1866667600	-0.0122052171	-0.0095742084	0.0730063182	0.0625028098	0.0000000000
0.1933334300	-0.0100179945	0.0090422458	-0.0034741770	0.0788823766	0.0000000000
