3644857584.6703879000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0075808036	-0.0022650638	0.0107097042	0.0047992311	0.0000000000
0.0066666700	-0.0092680896	0.0036072406	0.0107721882	0.0036114003	0.0000000000
0.0133333400	-0.0122677092	0.0042319538	-0.0260309208	0.0021734998	0.0000000000
0.0200000100	-0.0115802964	-0.0043890888	0.0713817323	0.0061120968	0.0000000000
0.0266666800	-0.0108303915	0.0013582729	-0.0328416824	0.0149895695	0.0000000000
0.0333333500	-0.0117052805	-0.0007032807	0.0176454349	0.0168025746	0.0000000000
0.0400000200	-0.0110803598	0.0135401813	0.0210820582	0.0168650920	0.0000000000
0.0466666900	-0.0108928836	-0.0031396623	-0.0112846840	0.0188656493	0.0000000000
0.0533333600	-0.0123926934	-0.0068879416	0.0775051715	0.0191157189	0.0000000000
0.0600000300	-0.0099555024	0.0029825273	-0.0456509127	0.0205536195	0.0000000000
0.0666667000	-0.0097680262	0.0019829861	-0.0103474232	0.0193657886	0.0000000000
0.0733333700	-0.0109553756	0.0048566670	0.0047112345	0.0254924955	0.0000000000
0.0800000400	-0.0088306451	0.0062935075	-0.0037865973	0.0330571031	0.0000000000
0.0866667100	-0.0099555024	0.0129154680	0.1048731973	0.0381835316	0.0000000000
0.0933333800	-0.0090806134	0.0076678766	-0.0242813673	0.0398715020	0.0000000000
0.1000000500	-0.0110178677	-0.0126977744	0.0343286796	0.0423096815	0.0000000000
0.1066667200	-0.0103929470	-0.0010156374	0.0200823132	0.0399340194	0.0000000000
0.1133333900	-0.0097680262	0.0095420164	-0.0037865973	0.0434975125	0.0000000000
0.1200000600	-0.0098930104	0.0074804627	0.0543860650	0.0354327651	0.0000000000
0.1266667300	-0.0093930738	-0.0156963977	-0.0319044216	0.0465608662	0.0000000000
0.1333334000	-0.0102679628	-0.0101989216	0.0136464550	0.0489990458	0.0000000000
0.1400000700	-0.0105804232	0.0024827567	0.0102723157	0.0499368071	0.0000000000
0.1466667400	-0.0107678994	-0.0113234054	-0.0039740495	0.0546256140	0.0000000000
0.1533334100	-0.0097055341	0.0031699413	0.0600096313	0.0483738715	0.0000000000
0.1600000800	-0.0092680896	0.0098543730	-0.0259059526	0.0603146998	0.0000000000
0.1666667500	-0.0093305817	0.0039820685	0.0200823132	0.0627528795	0.0000000000
0.1733334200	-0.0105804232	-0.0070128843	0.0339537752	0.0655661638	0.0000000000
0.1800000900	-0.0097680262	-0.0050138020	-0.0090352580	0.0626278447	0.0000000000
0.1866667600	-0.0095805500	-0.0042016748	0.0348910362	0.0506870162	0.0000000000
0.1933334300	-0.0120802330	0.0127905253	-0.0127218173	0.0746937087	0.0000000000
0.2000001000	-0.0108928836	-0.0090744378	0.0320167692	0.0735058775	0.0000000000
0.2066667700	-0.0103929470	-0.0057634578	0.0257058788	0.0722555288	0.0000000000
0.2133334400	-0.0113303281	-0.0034520189	0.0313919286	0.0833836319	0.0000000000
0.2200001100	-0.0118302647	-0.0027023631	0.0695696942	0.0709426628	0.0000000000
0.2266667800	-0.0102679628	0.0019829861	-0.0077855769	0.0816331437	0.0000000000
0.2333334500	-0.0092680896	0.0006086170	0.0475753016	0.0863844687	0.0000000000
0.2400001200	-0.0098930104	-0.0059508718	0.0392649208	0.0838212539	0.0000000000
0.2466667900	-0.0091431054	-0.0048888593	0.0112095766	0.0866970559	0.0000000000
0.2533334600	-0.0093305817	0.0097919017	0.0735686748	0.0814455914	0.0000000000
0.2600001300	-0.0095180579	0.0006710884	-0.0057860871	0.0920110380	0.0000000000
0.2666668000	-0.0079557560	0.0109163856	0.0467630087	0.0955120145	0.0000000000
0.2733334700	-0.0098930104	0.0056687943	0.0432639010	0.0955120145	0.0000000000
0.2800001400	-0.0116427885	-0.0056385152	-0.0080979972	0.0876973349	0.0000000000
0.2866668100	-0.0109553756	-0.0010156374	0.1271800151	0.1043894909	0.0000000000
0.2933334800	-0.0102679628	0.0037946545	-0.0109097797	0.0997006829	0.0000000000
0.3000001500	-0.0097055341	-0.0094492658	0.0360782334	0.1008885142	0.0000000000
0.3066668200	-0.0084556926	0.0068557494	0.0576977207	0.1053897699	0.0000000000
0.3133334900	-0.0089556292	0.0061060935	0.0229565801	0.1046395607	0.0000000000
0.3200001600	-0.0102679628	0.0048566670	0.1269300787	0.1097659909	0.0000000000
0.3266668300	-0.0102054707	0.0083550612	-0.0101599710	0.1060774618	0.0000000000
0.3333335000	-0.0097055341	-0.0028897770	0.0461381680	0.1088282292	0.0000000000
0.3400001700	-0.0098930104	-0.0048263880	0.0692572738	0.1136420723	0.0000000000
0.3466668400	-0.0112678360	0.0017955722	0.0313919286	0.1108287874	0.0000000000
0.3533335100	-0.0103304549	0.0094170738	0.0880649802	0.1053272525	0.0000000000
0.3600001800	-0.0101429787	0.0079802333	-0.0167207968	0.1114539618	0.0000000000
0.3666668500	-0.0119552488	-0.0003909241	0.0281427573	0.1077654327	0.0000000000
0.3733335200	-0.0100179945	-0.0028897770	0.0285176617	0.1073278106	0.0000000000
0.3800001900	-0.0097680262	0.0016081582	0.0228316120	0.1160177352	0.0000000000
0.3866668600	-0.0090806134	-0.0099490363	0.1289295695	0.1232072414	0.0000000000
0.3933335300	-0.0093305817	-0.0024524778	-0.0050362785	0.1190185726	0.0000000000
0.4000002000	-0.0101429787	0.0074804627	0.0494498236	0.1173931190	0.0000000000
0.4066668700	-0.0099555024	-0.0089494952	0.0354533928	0.1110788572	0.0000000000
0.4133335400	-0.0093305817	0.0010459163	0.0433888691	0.1253328346	0.0000000000
0.4200002100	-0.0107054073	-0.0003909241	0.1050606496	0.1165178748	0.0000000000
0.4266668800	-0.0122677092	-0.0023900065	0.0001498983	0.1230822065	0.0000000000
0.4333335500	-0.0111428519	-0.0081373680	0.0565105234	0.1252077997	0.0000000000
0.4400002200	-0.0103304549	0.0003587317	0.0548234535	0.1216443053	0.0000000000
0.4466668900	-0.0115178043	0.0077303480	-0.0042864698	0.1150174561	0.0000000000
0.4533335600	-0.0098305183	-0.0013904653	0.1131835802	0.1210816483	0.0000000000
0.4600002300	-0.0083307085	0.0027326420	-0.0077230929	0.1227071019	0.0000000000
0.4666669000	-0.0108303915	-0.0033270763	0.0449509708	0.1233322763	0.0000000000
0.4733335700	-0.0109553756	0.0001088465	0.0635712233	0.1283961896	0.0000000000
0.4800002400	-0.0110178677	-0.0007657521	0.0092100867	0.1178307411	0.0000000000
0.4866669100	-0.0099555024	0.0043568965	0.1268051105	0.1222069623	0.0000000000
0.4933335800	-0.0110178677	0.0120408694	-0.0035991452	0.1236448636	0.0000000000
0.5000002500	-0.0112053439	-0.0089494952	0.0508869572	0.1237073810	0.0000000000
0.5066669200	-0.0066434224	-0.0056385152	0.0585100136	0.1260205266	0.0000000000
0.5133335900	-0.0112678360	-0.0175080660	-0.0035366611	0.1145173165	0.0000000000
0.5200002600	-0.0115178043	0.0016706295	0.0752557448	0.1120791363	0.0000000000
0.5266669300	-0.0101429787	0.0069182208	0.0013370954	0.1260205266	0.0000000000
0.5333336000	-0.0098305183	0.0031699413	0.0423266400	0.1228946542	0.0000000000
0.5400002700	-0.0109553756	0.0076678766	0.0673827516	0.1265206661	0.0000000000
