3644857572.3026599000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3646223330	0.0513978080	-0.0262808570	-0.0050785198	0.0000000000
0.0066666700	0.3464371031	0.0438387765	0.0550733898	-0.0005772662	0.0000000000
0.0133333400	0.3511865100	0.0597064959	-0.0382777948	0.0000479079	0.0000000000
0.0200000100	0.3618726761	0.0316568666	-0.0056611190	0.0006730820	0.0000000000
0.0266666800	0.3717464444	0.0508355660	-0.0178455098	0.0026736391	0.0000000000
0.0333333500	0.3479994080	0.0342181912	-0.0089727740	0.0062996490	0.0000000000
0.0400000200	0.3678719277	0.0498984960	0.0662580384	0.0098631416	0.0000000000
0.0466666900	0.3499366661	0.0384662418	-0.0578353020	0.0022360172	0.0000000000
0.0533333600	0.3759334223	0.0547712602	0.0103347998	0.0126764252	0.0000000000
0.0600000300	0.3391880087	0.0457753878	-0.0009748148	0.0134266342	0.0000000000
0.0666667000	0.3797454471	0.0494611966	0.0343286796	0.0272429832	0.0000000000
0.0733333700	0.3356259538	0.0310946246	0.0496372758	0.0116136291	0.0000000000
0.0800000400	0.3738711795	0.0592691965	-0.0280304104	0.0183029925	0.0000000000
0.0866667100	0.3503116192	0.0573950564	-0.0009123307	0.0162399178	0.0000000000
0.0933333800	0.3751835158	0.0364046878	-0.0000375539	0.0194908234	0.0000000000
0.1000000500	0.3533112447	0.0419021651	0.0141463275	0.0259926348	0.0000000000
0.1066667200	0.3605603399	0.0396531971	0.0670078472	0.0264302567	0.0000000000
0.1133333900	0.3651222707	0.0482117699	-0.0229692022	0.0270554309	0.0000000000
0.1200000600	0.3579981597	0.0500234386	0.0241437773	0.0305564064	0.0000000000
0.1266667300	0.3583731129	0.0452756172	0.0135839709	0.0280557096	0.0000000000
0.1333334000	0.3542486277	0.0437763051	-0.0179704779	0.0257425651	0.0000000000
0.1400000700	0.3707465691	0.0521474641	0.0584475295	0.0278056399	0.0000000000
0.1466667400	0.3539361667	0.0558332729	-0.0179079938	0.0338698296	0.0000000000
0.1533334100	0.3594979725	0.0452756172	0.0197074089	0.0359954219	0.0000000000
0.1600000800	0.3646848252	0.0542090182	0.0303296995	0.0393713626	0.0000000000
0.1666667500	0.3705590925	0.0537092475	0.0109596404	0.0404966762	0.0000000000
0.1733334200	0.3585605895	0.0374042291	0.0794421778	0.0399340194	0.0000000000
0.1800000900	0.3596854491	0.0572701137	-0.0240314311	0.0387461884	0.0000000000
0.1866667600	0.3497491895	0.0437138338	0.0303296995	0.0462482791	0.0000000000
0.1933334300	0.3634349812	0.0406527385	-0.0042864698	0.0353077303	0.0000000000
0.2000001000	0.3688093107	0.0445259612	0.0147086840	0.0471235230	0.0000000000
0.2066667700	0.3640599032	0.0548337315	0.0625089941	0.0441226867	0.0000000000
0.2133334400	0.3622476293	0.0533344195	0.0025867765	0.0534377829	0.0000000000
0.2200001100	0.3605603399	0.0322815799	0.0167706580	0.0474361102	0.0000000000
0.2266667800	0.3558734249	0.0604561519	0.0260807832	0.0511871556	0.0000000000
0.2333334500	0.3726213353	0.0322815799	0.0135214869	0.0511871556	0.0000000000
0.2400001200	0.3428750480	0.0416522798	0.0769428148	0.0511246382	0.0000000000
0.2466667900	0.3701841393	0.0520225214	0.0071481128	0.0605022521	0.0000000000
0.2533334600	0.3429375402	0.0422145218	0.0175829508	0.0516247776	0.0000000000
0.2600001300	0.3857446995	0.0530845341	-0.0102849392	0.0419970943	0.0000000000
0.2666668000	0.3489992831	0.0582071838	-0.0060985074	0.0514372253	0.0000000000
0.2733334700	0.3641223954	0.0532719481	0.0863154260	0.0588142816	0.0000000000
0.2800001400	0.3600604023	0.0422145218	-0.0160334722	0.0570637936	0.0000000000
0.2866668100	0.3788080640	0.0662035151	0.0257683629	0.0590018339	0.0000000000
0.2933334800	0.3544361043	0.0457129165	0.0525740270	0.0666914776	0.0000000000
0.3000001500	0.3561858859	0.0529595914	0.0067732084	0.0595019733	0.0000000000
0.3066668200	0.3549985341	0.0478369419	0.0670078472	0.0577514853	0.0000000000
0.3133334900	0.3676844510	0.0368419871	-0.0271556337	0.0576264505	0.0000000000
0.3200001600	0.3498741739	0.0375916431	0.0197074089	0.0601271476	0.0000000000
0.3266668300	0.3776207120	0.0520225214	0.0293299545	0.0650660244	0.0000000000
0.3333335000	0.3539361667	0.0663284578	0.0145212318	0.0661288207	0.0000000000
0.3400001700	0.3624975981	0.0503357953	0.1006242799	0.0716928720	0.0000000000
0.3466668400	0.3445623373	0.0541465468	0.0008372229	0.0675667216	0.0000000000
0.3533335100	0.3754334847	0.0429641778	0.0136464550	0.0652535767	0.0000000000
0.3600001800	0.3531862603	0.0502733240	0.0100848636	0.0620651878	0.0000000000
0.3666668500	0.3654972239	0.0493987253	0.0451384230	0.0780071326	0.0000000000
0.3733335200	0.3718714288	0.0444010185	0.0896895662	0.0697548316	0.0000000000
0.3800001900	0.3400628994	0.0512728654	-0.0130342376	0.0685044830	0.0000000000
0.3866668600	0.3698716782	0.0577698844	0.0222692554	0.0713177674	0.0000000000
0.3933335300	0.3550610263	0.0528971201	0.0433888691	0.0732558077	0.0000000000
0.4000002000	0.3597479413	0.0438387765	0.0306421198	0.0760065747	0.0000000000
0.4066668700	0.3643723642	0.0445884325	0.0826288656	0.0702549711	0.0000000000
0.4133335400	0.3484993455	0.0414023945	-0.0170332171	0.0693797270	0.0000000000
0.4200002100	0.3825575966	0.0455879738	0.0150211043	0.0693172096	0.0000000000
0.4266668800	0.3398754228	0.0384037705	0.0382026916	0.0747562261	0.0000000000
0.4333335500	0.3829950421	0.0513978080	0.0235814207	0.0759440573	0.0000000000
0.4400002200	0.3430000324	0.0447758465	0.0776926237	0.0720679766	0.0000000000
0.4466668900	0.3684968497	0.0439637191	-0.0309671609	0.0671290996	0.0000000000
0.4533335600	0.3594979725	0.0410275665	0.0062733360	0.0673166519	0.0000000000
0.4600002300	0.3524988461	0.0485865979	0.0583225614	0.0819457309	0.0000000000
0.4666669000	0.3656847005	0.0343431339	0.0458882318	0.0854467072	0.0000000000
0.4733335700	0.3493742363	0.0607060373	0.0800045344	0.0746937087	0.0000000000
0.4800002400	0.3614977229	0.0409650951	-0.0124718811	0.0740060169	0.0000000000
0.4866669100	0.3573107455	0.0513978080	0.0309545402	0.0750688133	0.0000000000
0.4933335800	0.3604978477	0.0484616553	0.0400772136	0.0761316096	0.0000000000
0.5000002500	0.3628100592	0.0518975787	0.0360157494	0.0828209750	0.0000000000
0.5066669200	0.3623726137	0.0608934513	0.0897520503	0.0763816793	0.0000000000
0.5133335900	0.3626850748	0.0593316678	-0.0037241133	0.0772569234	0.0000000000
0.5200002600	0.3624975981	0.0557708016	0.0340162593	0.0779446152	0.0000000000
0.5266669300	0.3512490022	0.0520849927	0.0659456180	0.0840713237	0.0000000000
0.5333336000	0.3649347941	0.0437763051	0.0135214869	0.0745061564	0.0000000000
0.5400002700	0.3574982221	0.0523973494	0.1042483565	0.0805703473	0.0000000000
0.5466669400	0.3499991583	0.0475245852	-0.0138465303	0.0710676977	0.0000000000
0.5533336100	0.3616851995	0.0500859100	0.0171455624	0.0719429417	0.0000000000
0.5600002800	0.3636849500	0.0497110820	0.0250810382	0.0695047619	0.0000000000
0.5666669500	0.3679969121	0.0608309800	0.0257058788	0.0770068537	0.0000000000
0.5733336200	0.3629350436	0.0407776811	0.0831287382	0.0750062958	0.0000000000
0.5800002900	0.3679344199	0.0582071838	-0.0251561440	0.0700674188	0.0000000000
0.5866669600	0.3521238930	0.0488989546	0.0325791258	0.0741310518	0.0000000000
0.5933336300	0.3424376027	0.0444010185	0.0391399526	0.0716928720	0.0000000000
0.6000003000	0.3683718653	0.0722632352	0.0323916736	0.0791324464	0.0000000000
0.6066669700	0.3544361043	0.0436513625	0.0668828791	0.0663163730	0.0000000000
0.6133336400	0.3678719277	0.0545213749	-0.0106598435	0.0718804243	0.0000000000
0.6200003100	0.3503116192	0.0443385472	0.0027742287	0.0638156758	0.0000000000
0.6266669800	0.3638724266	0.0446509038	0.0581351092	0.0774444757	0.0000000000
0.6333336500	0.3534362291	0.0531470054	-0.0064109277	0.0630654667	0.0000000000
0.6400003200	0.3796204627	0.0557083303	0.0825038974	0.0670665821	0.0000000000
0.6466669900	0.3580606519	0.0385287131	-0.0309671609	0.0610649090	0.0000000000
0.6533336600	0.3556234561	0.0481492986	0.0378277873	0.0710676977	0.0000000000
0.6600003300	0.3587480661	0.0437763051	-0.0003499742	0.0583141422	0.0000000000
0.6666670000	0.3643098720	0.0475870566	-0.0024744321	0.0603146998	0.0000000000
0.6733336700	0.3588105583	0.0623302921	0.0844409038	0.0662538555	0.0000000000
0.6800003400	0.3698091860	0.0434014771	-0.0200324517	0.0640657455	0.0000000000
0.6866670100	0.3556859483	0.0554584449	0.0366405900	0.0660663033	0.0000000000
0.6933336800	0.3636849500	0.0461502159	0.0313294445	0.0621902227	0.0000000000
0.7000003500	0.3783706185	0.0658286871	-0.0096600986	0.0563761019	0.0000000000
0.7066670200	0.3397504384	0.0293454274	0.0788798211	0.0581891073	0.0000000000
0.7133336900	0.3773707431	0.0388410698	-0.0242188832	0.0553758231	0.0000000000
0.7200003600	0.3496866973	0.0509605087	0.0133340347	0.0559384800	0.0000000000
0.7266670300	0.3669345446	0.0347179619	0.0240188092	0.0577514853	0.0000000000
0.7333337000	0.3544361043	0.0410900378	-0.0137840462	0.0501243594	0.0000000000
0.7400003700	0.3595604647	0.0419646365	0.0613217967	0.0491240806	0.0000000000
0.7466670400	0.3694342328	0.0642044323	-0.0219069733	0.0534377829	0.0000000000
0.7533337100	0.3260021569	0.0320316946	0.0150211043	0.0526250564	0.0000000000
0.7600003800	0.3721213977	0.0432765345	0.0300172792	0.0519373647	0.0000000000
0.7666670500	0.3551860107	0.0530845341	0.0075855012	0.0540004398	0.0000000000
0.7733337200	0.3671845134	0.0355925605	0.0790672733	0.0482488367	0.0000000000
0.7800003900	0.3594979725	0.0479618846	-0.0232816224	0.0463107965	0.0000000000
0.7866670600	0.3547485653	0.0396531971	-0.0029743046	0.0414344375	0.0000000000
0.7933337300	0.3696842016	0.0564579863	-0.0001625220	0.0419970943	0.0000000000
0.8000004000	0.3402503759	0.0386536558	0.0118969013	0.0479362495	0.0000000000
0.8066670700	0.3749960392	0.0471497572	0.0643210321	0.0382460490	0.0000000000
0.8133337400	0.3474994704	0.0500859100	-0.0157210519	0.0433099602	0.0000000000
0.8200004100	0.3730587808	0.0527721774	0.0107721882	0.0403716414	0.0000000000
0.8266670800	0.3573732377	0.0401529678	0.0028367128	0.0371832529	0.0000000000
0.8333337500	0.3640599032	0.0448383178	-0.0070357683	0.0374958400	0.0000000000
0.8400004200	0.3530612759	0.0627675915	0.0695072101	0.0329945857	0.0000000000
0.8466670900	0.3506865724	0.0436513625	-0.0335914910	0.0323068941	0.0000000000
0.8533337600	0.3689967874	0.0527097061	0.0071481128	0.0323694115	0.0000000000
0.8600004300	0.3539361667	0.0365921018	-0.0219694573	0.0212413111	0.0000000000
0.8666671000	0.3603103711	0.0521474641	-0.0040990176	0.0316192025	0.0000000000
0.8733337700	0.3546235809	0.0567703430	0.0484500785	0.0233043858	0.0000000000
0.8800004400	0.3568108079	0.0445884325	-0.0402772844	0.0231793510	0.0000000000
0.8866671100	0.3646848252	0.0547712602	0.0122093216	0.0273055006	0.0000000000
0.8933337800	0.3346260788	0.0489614259	0.0058984316	0.0241796297	0.0000000000
0.9000004500	0.3645598408	0.0612058080	-0.0144713708	0.0220540375	0.0000000000
0.9066671200	0.3463746109	0.0491488399	0.0815666363	0.0254299780	0.0000000000
0.9133337900	0.3674344822	0.0472122285	-0.0378404065	0.0182404751	0.0000000000
0.9200004600	0.3473744860	0.0500859100	0.0114595129	0.0197408931	0.0000000000
0.9266671300	0.3630600280	0.0432765345	-0.0026618843	0.0139267735	0.0000000000
