3644857596.6703939000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3547485653	0.0532719481	-0.0255935324	-0.0040157238	0.0000000000
0.0066666700	0.3639974110	0.0445259612	0.0705694393	0.0052368530	0.0000000000
0.0133333400	0.3583731129	0.0549586742	-0.0225318138	0.0075499973	0.0000000000
0.0200000100	0.3418751729	0.0405902671	0.0001498983	0.0048617485	0.0000000000
0.0266666800	0.3538111823	0.0449007892	0.0093975389	0.0100506938	0.0000000000
0.0333333500	0.3731212730	0.0432765345	-0.0063484436	0.0128639774	0.0000000000
0.0400000200	0.3475619626	0.0469623432	0.0528864474	0.0114885943	0.0000000000
0.0466666900	0.3519364164	0.0529595914	-0.0350286242	0.0154897088	0.0000000000
0.0533333600	0.3547485653	0.0544589035	0.0036490055	0.0184905448	0.0000000000
0.0600000300	0.3572482533	0.0439012478	0.0208321220	0.0254299780	0.0000000000
0.0666667000	0.3448747982	0.0424644071	-0.0157835360	0.0220540375	0.0000000000
0.0733333700	0.3639349188	0.0509605087	0.0693822419	0.0272429832	0.0000000000
0.0800000400	0.3421251417	0.0382163565	-0.0134716260	0.0342449341	0.0000000000
0.0866667100	0.3691217718	0.0477744706	0.0176454349	0.0328695509	0.0000000000
0.0933333800	0.3540611511	0.0513978080	0.0232690004	0.0369957006	0.0000000000
0.1000000500	0.3572482533	0.0379664711	-0.0100974870	0.0351201780	0.0000000000
0.1066667200	0.3614352307	0.0495861393	0.0900019866	0.0448103784	0.0000000000
0.1133333900	0.3533737369	0.0455879738	-0.0295300277	0.0396839497	0.0000000000
0.1200000600	0.3567483157	0.0486490693	0.0028367128	0.0378709445	0.0000000000
0.1266667300	0.3481868846	0.0441511331	0.0243937135	0.0478737321	0.0000000000
0.1333334000	0.3576856987	0.0435888911	0.0122093216	0.0536253352	0.0000000000
0.1400000700	0.3691217718	0.0590817825	0.0852531968	0.0540629572	0.0000000000
0.1466667400	0.3673094978	0.0508355660	-0.0064734118	0.0585642119	0.0000000000
0.1533334100	0.3533112447	0.0538341902	0.0222692554	0.0542505095	0.0000000000
0.1600000800	0.3623726137	0.0445884325	0.0153335246	0.0525625390	0.0000000000
0.1666667500	0.3512490022	0.0375916431	0.0119593854	0.0623777750	0.0000000000
0.1733334200	0.3521863852	0.0405902671	0.0806918593	0.0667539950	0.0000000000
0.1800000900	0.3625600903	0.0424019358	-0.0159709882	0.0646284024	0.0000000000
0.1866667600	0.3576232065	0.0485865979	0.0177079189	0.0663163730	0.0000000000
0.1933334300	0.3464995953	0.0525847634	0.0457632636	0.0743811215	0.0000000000
0.2000001000	0.3693717406	0.0524598207	0.0245186817	0.0750062958	0.0000000000
0.2066667700	0.3563733625	0.0437138338	0.0841909675	0.0732558077	0.0000000000
0.2133334400	0.3509990334	0.0518351074	-0.0247812397	0.0721304940	0.0000000000
0.2200001100	0.3506240802	0.0364046878	0.0145837159	0.0710051802	0.0000000000
0.2266667800	0.3648098097	0.0410275665	0.0275179167	0.0780696500	0.0000000000
0.2333334500	0.3623101215	0.0365921018	0.0271430123	0.0875097826	0.0000000000
0.2400001200	0.3404378525	0.0323440513	0.0905018592	0.0816331437	0.0000000000
0.2466667900	0.3601228945	0.0479618846	-0.0209697125	0.0825709052	0.0000000000
0.2533334600	0.3582481285	0.0452756172	0.0007122548	0.0754439179	0.0000000000
0.2600001300	0.3550610263	0.0548962029	0.0657581658	0.0941366309	0.0000000000
0.2666668000	0.3550610263	0.0395282545	0.0116469651	0.0906356544	0.0000000000
0.2733334700	0.3439374153	0.0470248145	0.1112465736	0.0965122935	0.0000000000
0.2800001400	0.3688093107	0.0515227507	0.0048362026	0.0975125725	0.0000000000
0.2866668100	0.3512490022	0.0561456296	0.0258933310	0.0940741134	0.0000000000
0.2933334800	0.3687468185	0.0530220628	0.0339537752	0.0968873981	0.0000000000
0.3000001500	0.3466245797	0.0506481520	0.0328915461	0.1020763456	0.0000000000
0.3066668200	0.3610602775	0.0558957443	0.0991246620	0.0988879562	0.0000000000
0.3133334900	0.3504366036	0.0520225214	0.0000249302	0.1059524269	0.0000000000
0.3200001600	0.3685593419	0.0317193379	0.0287051139	0.0968873981	0.0000000000
0.3266668300	0.3478119314	0.0530845341	0.0623215419	0.1102661304	0.0000000000
0.3333335000	0.3489992831	0.0474621139	0.0385775960	0.1120791363	0.0000000000
0.3400001700	0.3649347941	0.0530845341	0.1043733247	0.1052647351	0.0000000000
0.3466668400	0.3573732377	0.0532719481	0.0042113620	0.1118290665	0.0000000000
0.3533335100	0.3599979101	0.0412774518	0.0075230171	0.0947618052	0.0000000000
0.3600001800	0.3522488774	0.0570826997	0.0540736447	0.1136420723	0.0000000000
0.3666668500	0.3488118065	0.0460252732	0.0250810382	0.1127668281	0.0000000000
0.3733335200	0.3711215224	0.0594566105	0.0752557448	0.1033266944	0.0000000000
0.3800001900	0.3568733001	0.0508980373	0.0075230171	0.1185184330	0.0000000000
0.3866668600	0.3602478789	0.0497735533	0.0081478577	0.0958246017	0.0000000000
0.3933335300	0.3538111823	0.0617055787	0.0741935156	0.1223945146	0.0000000000
0.4000002000	0.3439374153	0.0260344469	0.0263307195	0.1172055667	0.0000000000
0.4066668700	0.3818701823	0.0608309800	0.0984373371	0.1164553573	0.0000000000
0.4133335400	0.3338761725	0.0365921018	0.0183952436	0.1229571717	0.0000000000
0.4200002100	0.3613102463	0.0502108526	0.0491374033	0.1208940959	0.0000000000
0.4266668800	0.3548110575	0.0521474641	0.0714442163	0.1282086372	0.0000000000
0.4333335500	0.3598729257	0.0521474641	0.0171455624	0.1177057062	0.0000000000
0.4400002200	0.3497491895	0.0498984960	0.0954381013	0.1184559156	0.0000000000
0.4466668900	0.3589355427	0.0410900378	-0.0119720087	0.1180808109	0.0000000000
0.4533335600	0.3604353555	0.0455255025	0.0511993775	0.1218943751	0.0000000000
0.4600002300	0.3570607767	0.0504607380	0.0716941526	0.1280210849	0.0000000000
0.4666669000	0.3599354179	0.0401529678	0.0089601505	0.1172680841	0.0000000000
0.4733335700	0.3601853867	0.0424644071	0.1154330072	0.1245201078	0.0000000000
0.4800002400	0.3428125558	0.0472746999	0.0130840984	0.1261455615	0.0000000000
0.4866669100	0.3651222707	0.0346554905	0.0370779785	0.1215192704	0.0000000000
0.4933335800	0.3443748607	0.0478994132	0.0585100136	0.1248952125	0.0000000000
0.5000002500	0.3618726761	0.0444634898	0.0297673429	0.1232072414	0.0000000000
0.5066669200	0.3517489398	0.0539591328	0.0964378466	0.1191436075	0.0000000000
0.5133335900	0.3760584067	0.0497110820	-0.0066608639	0.1208315785	0.0000000000
0.5200002600	0.3442498763	0.0459003305	0.0438262576	0.1241450031	0.0000000000
0.5266669300	0.3511240178	0.0430266491	0.0456382955	0.1235198287	0.0000000000
0.5333336000	0.3518739242	0.0350927898	-0.0025994002	0.1165178748	0.0000000000
0.5400002700	0.3654972239	0.0502108526	0.1021863819	0.1203314389	0.0000000000
0.5466669400	0.3534362291	0.0512103940	0.0057734635	0.1240199682	0.0000000000
0.5533336100	0.3616851995	0.0579572984	0.0343911637	0.1186434679	0.0000000000
0.5600002800	0.3543111199	0.0463376299	0.0438887416	0.1209566134	0.0000000000
0.5666669500	0.3656222083	0.0339683059	0.0346410999	0.1260205266	0.0000000000
0.5733336200	0.3544361043	0.0457753878	0.0756306492	0.1093908862	0.0000000000
0.5800002900	0.3560609015	0.0535843048	-0.0182828982	0.1137671072	0.0000000000
0.5866669600	0.3583106207	0.0515852220	0.0370779785	0.1167054271	0.0000000000
0.5933336300	0.3549985341	0.0424019358	0.0720690571	0.1260205266	0.0000000000
0.6000003000	0.3604978477	0.0444010185	0.0208321220	0.1175181539	0.0000000000
0.6066669700	0.3555609639	0.0504607380	0.0945633242	0.1124542409	0.0000000000
0.6133336400	0.3703091237	0.0352177325	-0.0202823879	0.1142047293	0.0000000000
0.6200003100	0.3454372280	0.0399030825	0.0200823132	0.1090782990	0.0000000000
0.6266669800	0.3586855739	0.0482742412	0.0212070264	0.1067651537	0.0000000000
0.6333336500	0.3467495641	0.0345930192	0.0190200842	0.1129543805	0.0000000000
0.6400003200	0.3576856987	0.0482117699	0.1129336438	0.1137671072	0.0000000000
0.6466669900	0.3609352931	0.0442760758	-0.0309046768	0.1062650141	0.0000000000
0.6533336600	0.3490617753	0.0410275665	0.0352034565	0.1098910258	0.0000000000
0.6600003300	0.3604978477	0.0524598207	0.0222692554	0.1028890723	0.0000000000
0.6666670000	0.3606228321	0.0520849927	0.0147086840	0.1068276711	0.0000000000
0.6733336700	0.3641848876	0.0506481520	0.0972501396	0.1040769037	0.0000000000
0.6800003400	0.3503741114	0.0613932220	-0.0304672885	0.1019513107	0.0000000000
0.6866670100	0.3682468809	0.0483367126	0.0322042214	0.1026390026	0.0000000000
0.6933336800	0.3507490646	0.0499609673	0.0462631362	0.1057648746	0.0000000000
0.7000003500	0.3523113695	0.0451506745	0.0062108519	0.0981377469	0.0000000000
0.7066670200	0.3614352307	0.0573325850	0.0909392477	0.0964497761	0.0000000000
0.7133336900	0.3494367285	0.0545213749	-0.0217820052	0.0981377469	0.0000000000
0.7200003600	0.3650597785	0.0441511331	0.0365156219	0.0977001248	0.0000000000
0.7266670300	0.3491867597	0.0496486106	0.0190200842	0.0893853057	0.0000000000
0.7333337000	0.3554984717	0.0483991839	0.0354533928	0.0999507526	0.0000000000
0.7400003700	0.3587480661	0.0533968908	0.1204317339	0.0987004039	0.0000000000
0.7466670400	0.3463121187	0.0501483813	-0.0237814949	0.0891977534	0.0000000000
0.7533337100	0.3563733625	0.0476495279	0.0169581102	0.0846964980	0.0000000000
0.7600003800	0.3475619626	0.0549586742	0.0233939685	0.0811955217	0.0000000000
0.7666670500	0.3608103087	0.0587694258	0.0203322495	0.0886976139	0.0000000000
0.7733337200	0.3533112447	0.0473371712	0.1076849810	0.0868846082	0.0000000000
0.7800003900	0.3646223330	0.0595190819	-0.0112846840	0.0831960796	0.0000000000
0.7866670600	0.3531862603	0.0498984960	0.0047737186	0.0730682555	0.0000000000
0.7933337300	0.3574982221	0.0562081010	0.0245186817	0.0745686738	0.0000000000
0.8000004000	0.3423751105	0.0524598207	0.0135839709	0.0778820977	0.0000000000
