3644857631.0021307000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3658096849	0.0432765345	-0.0176580576	0.0024860869	0.0000000000
0.0066666700	0.3507490646	0.0496486106	0.0691323057	0.0046741963	0.0000000000
0.0133333400	0.3631850124	0.0629550055	-0.0167207968	0.0128639774	0.0000000000
0.0200000100	0.3631850124	0.0588318971	0.0058359476	0.0119262162	0.0000000000
0.0266666800	0.3609352931	0.0473371712	0.0592598224	0.0229292813	0.0000000000
0.0333333500	0.3609352931	0.0441511331	0.0000249302	0.0289309535	0.0000000000
0.0400000200	0.3538111823	0.0430266491	0.0826913497	0.0261176696	0.0000000000
0.0466666900	0.3537486901	0.0566454003	-0.0289051872	0.0269929135	0.0000000000
0.0533333600	0.3633099968	0.0485241266	0.0163332696	0.0319317896	0.0000000000
0.0600000300	0.3523738617	0.0518975787	0.0846283560	0.0464358314	0.0000000000
0.0666667000	0.3623101215	0.0488989546	0.0004623186	0.0389962581	0.0000000000
0.0733333700	0.3403753603	0.0400904965	0.0765679103	0.0409968156	0.0000000000
0.0800000400	0.3577481909	0.0597064959	-0.0343412996	0.0416845072	0.0000000000
0.0866667100	0.3713714912	0.0433390058	0.0333914187	0.0521874344	0.0000000000
0.0933333800	0.3459371655	0.0460252732	0.0928762541	0.0621277053	0.0000000000
0.1000000500	0.3665595914	0.0555209163	-0.0000375539	0.0551257534	0.0000000000
0.1066667200	0.3465620875	0.0423394645	0.0928762541	0.0592519036	0.0000000000
0.1133333900	0.3627475670	0.0426518211	-0.0115346203	0.0635030887	0.0000000000
0.1200000600	0.3591230193	0.0527097061	0.0080853737	0.0595019733	0.0000000000
0.1266667300	0.3569357923	0.0482742412	0.0618216693	0.0698173491	0.0000000000
0.1333334000	0.3720589055	0.0556458589	0.0000249302	0.0679418261	0.0000000000
0.1400000700	0.3483118690	0.0559582156	0.1083098218	0.0764441968	0.0000000000
0.1466667400	0.3627475670	0.0436513625	-0.0317169695	0.0738184646	0.0000000000
0.1533334100	0.3595604647	0.0349053758	0.0288300820	0.0815081088	0.0000000000
0.1600000800	0.3529987837	0.0370294011	0.0526365111	0.0816956612	0.0000000000
0.1666667500	0.3594354803	0.0356550318	0.0008372229	0.0801327253	0.0000000000
0.1733334200	0.3761208990	0.0565829290	0.1014990570	0.0905106195	0.0000000000
0.1800000900	0.3390005321	0.0550836169	-0.0255935324	0.0881349569	0.0000000000
0.1866667600	0.3704341081	0.0621428781	0.0332039665	0.0952619447	0.0000000000
