3644857604.6703979000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3360633991	0.0340932485	-0.0273430859	0.0009856690	0.0000000000
0.0066666700	0.3760584067	0.0554584449	0.0765679103	0.0070498580	0.0000000000
0.0133333400	0.3496242051	0.0478994132	-0.0479628225	0.0069248232	0.0000000000
0.0200000100	0.3638724266	0.0461502159	0.0130216144	0.0116136291	0.0000000000
0.0266666800	0.3553109951	0.0452756172	0.0588224339	0.0142393605	0.0000000000
0.0333333500	0.3599979101	0.0513353367	-0.0267182453	0.0101757286	0.0000000000
0.0400000200	0.3588730505	0.0451506745	0.0694447260	0.0148645347	0.0000000000
0.0466666900	0.3578106831	0.0391534265	-0.0551484880	0.0168650920	0.0000000000
0.0533333600	0.3669970368	0.0510854514	0.0052111070	0.0217414504	0.0000000000
0.0600000300	0.3521863852	0.0409026238	0.0641960640	0.0273055006	0.0000000000
0.0666667000	0.3481243924	0.0355300892	-0.0184703503	0.0256175303	0.0000000000
0.0733333700	0.3671220212	0.0450257318	0.0485125626	0.0201159976	0.0000000000
0.0800000400	0.3533112447	0.0562705723	-0.0543986794	0.0281807444	0.0000000000
0.0866667100	0.3616227073	0.0557708016	0.0037114896	0.0346200386	0.0000000000
0.0933333800	0.3475619626	0.0351552612	0.0742559996	0.0413094027	0.0000000000
0.1000000500	0.3528737993	0.0450882032	-0.0128467854	0.0390587755	0.0000000000
0.1066667200	0.3718714288	0.0594566105	0.0838785471	0.0441852041	0.0000000000
0.1133333900	0.3384381024	0.0389035411	-0.0429016145	0.0400590543	0.0000000000
0.1200000600	0.3538736745	0.0527097061	0.0496997599	0.0586892467	0.0000000000
0.1266667300	0.3633099968	0.0568328143	0.0515117979	0.0480612844	0.0000000000
0.1333334000	0.3676219588	0.0511479227	-0.0200949357	0.0463733139	0.0000000000
0.1400000700	0.3576232065	0.0495861393	0.0660081021	0.0508745685	0.0000000000
0.1466667400	0.3514364788	0.0606435659	-0.0458383648	0.0524375041	0.0000000000
0.1533334100	0.3621226449	0.0445884325	0.0337663230	0.0643783327	0.0000000000
0.1600000800	0.3540611511	0.0432765345	0.0710068278	0.0611899438	0.0000000000
0.1666667500	0.3827450733	0.0548337315	0.0092725708	0.0645658850	0.0000000000
0.1733334200	0.3304391021	0.0469623432	0.0764429422	0.0633780538	0.0000000000
