3644857574.3026609000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3431875090	0.0532719481	-0.0155335998	0.0017358780	0.0000000000
0.0066666700	0.3522488774	0.0511479227	0.1105592487	0.0100506938	0.0000000000
0.0133333400	0.3689342951	0.0447133752	-0.0522117377	0.0039865048	0.0000000000
0.0200000100	0.3574357299	0.0536467761	-0.0092851943	0.0011107038	0.0000000000
0.0266666800	0.3656222083	0.0395282545	0.0228316120	0.0075499973	0.0000000000
0.0333333500	0.3483743612	0.0502108526	-0.0150337273	0.0088628630	0.0000000000
0.0400000200	0.3622476293	0.0372168151	0.1147456822	0.0169901268	0.0000000000
0.0466666900	0.3538111823	0.0528346488	-0.0334665229	0.0158022959	0.0000000000
0.0533333600	0.3602478789	0.0542090182	0.0078354374	0.0133641167	0.0000000000
0.0600000300	0.3639349188	0.0558332729	0.0199573451	0.0139267735	0.0000000000
0.0666667000	0.3631850124	0.0466499865	-0.0206572922	0.0129264948	0.0000000000
0.0733333700	0.3744961015	0.0584570691	0.0667579109	0.0112385247	0.0000000000
0.0800000400	0.3414377276	0.0513978080	-0.0427766464	0.0184280274	0.0000000000
0.0866667100	0.3535612135	0.0360923312	0.0091476027	0.0214288633	0.0000000000
0.0933333800	0.3415627120	0.0409026238	-0.0015996553	0.0168650920	0.0000000000
0.1000000500	0.3656222083	0.0543339608	-0.0012872350	0.0253674606	0.0000000000
0.1066667200	0.3646223330	0.0449007892	0.0875651076	0.0263052219	0.0000000000
0.1133333900	0.3493117441	0.0627675915	-0.0492749875	0.0226792117	0.0000000000
0.1200000600	0.3745585937	0.0603936806	0.0251435223	0.0332446554	0.0000000000
0.1266667300	0.3426250793	0.0611433367	0.0358907812	0.0334322076	0.0000000000
0.1333334000	0.3673719900	0.0439637191	-0.0180329619	0.0291810231	0.0000000000
0.1400000700	0.3551235185	0.0539591328	0.0974375918	0.0339948644	0.0000000000
0.1466667400	0.3582481285	0.0431515918	-0.0371530819	0.0328070334	0.0000000000
0.1533334100	0.3643723642	0.0478994132	0.0268930760	0.0400590543	0.0000000000
0.1600000800	0.3608103087	0.0492737826	0.0456382955	0.0416845072	0.0000000000
0.1666667500	0.3529362915	0.0514602794	0.0044612983	0.0424347163	0.0000000000
0.1733334200	0.3573732377	0.0376541145	0.0895645980	0.0415594724	0.0000000000
0.1800000900	0.3493117441	0.0510854514	-0.0597723074	0.0324319289	0.0000000000
0.1866667600	0.3571232689	0.0483991839	0.0278928210	0.0462482791	0.0000000000
0.1933334300	0.3525613383	0.0367795158	0.0275179167	0.0389962581	0.0000000000
0.2000001000	0.3624351059	0.0414648658	-0.0155335998	0.0413094027	0.0000000000
0.2066667700	0.3558109327	0.0443385472	0.0774426874	0.0449354132	0.0000000000
0.2133334400	0.3504990958	0.0460252732	-0.0662706482	0.0361829741	0.0000000000
0.2200001100	0.3669970368	0.0484616553	0.0285801457	0.0522499518	0.0000000000
0.2266667800	0.3454997202	0.0518351074	0.0383276598	0.0518748473	0.0000000000
0.2333334500	0.3704966003	0.0583945978	-0.0009748148	0.0514372253	0.0000000000
