3644857556.3026519000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0125176775	0.0042319538	-0.0219069733	0.0016108431	0.0000000000
0.0066666700	-0.0103929470	-0.0032646050	-0.0215320689	-0.0030779627	0.0000000000
0.0133333400	-0.0104554390	-0.0085121960	0.0737561270	0.0077375495	0.0000000000
0.0200000100	-0.0097055341	-0.0005158668	-0.0362158212	0.0021109824	0.0000000000
0.0266666800	-0.0103304549	0.0175383462	0.0405146021	0.0061120968	0.0000000000
0.0333333500	-0.0106429153	-0.0143845000	-0.0356534647	0.0045491615	0.0000000000
0.0400000200	-0.0093930738	0.0016706295	-0.0054736669	0.0086753107	0.0000000000
0.0466666900	-0.0105179311	-0.0035769616	0.0513868297	0.0081751714	0.0000000000
0.0533333600	-0.0088931371	0.0024827567	-0.0157835360	0.0155522263	0.0000000000
0.0600000300	-0.0102054707	0.0027326420	0.0508869572	0.0160523656	0.0000000000
0.0666667000	-0.0113303281	-0.0045765027	-0.0155960838	0.0158022959	0.0000000000
0.0733333700	-0.0100804866	0.0023578141	0.0219568351	0.0250548735	0.0000000000
0.0800000400	-0.0090181213	-0.0002659815	0.0344536477	0.0104883157	0.0000000000
0.0866667100	-0.0087681530	-0.0085746673	-0.0608970203	0.0099256590	0.0000000000
0.0933333800	-0.0102054707	-0.0042641461	0.0401396977	0.0187406144	0.0000000000
0.1000000500	-0.0097680262	-0.0022025925	-0.0411520611	0.0156772611	0.0000000000
0.1066667200	-0.0093305817	0.0093546024	-0.0117845565	0.0211787937	0.0000000000
0.1133333900	-0.0098305183	-0.0053886299	0.0660705861	0.0293685754	0.0000000000
0.1200000600	-0.0113928202	0.0016081582	-0.0277804742	0.0255550129	0.0000000000
0.1266667300	-0.0112053439	0.0028575847	0.0525115430	0.0300562670	0.0000000000
0.1333334000	-0.0110178677	0.0069182208	-0.0039740495	0.0333071728	0.0000000000
0.1400000700	-0.0103304549	-0.0028273057	0.0137089390	0.0369957006	0.0000000000
0.1466667400	-0.0089556292	0.0072305774	0.0885023687	0.0405591936	0.0000000000
0.1533334100	-0.0114553122	-0.0016403506	-0.0160959563	0.0339323470	0.0000000000
0.1600000800	-0.0097680262	0.0007335597	0.0593223065	0.0390587755	0.0000000000
0.1666667500	-0.0105179311	0.0080427046	0.0310795083	0.0484363889	0.0000000000
0.1733334200	-0.0105804232	0.0062310362	0.0100848636	0.0410593330	0.0000000000
0.1800000900	-0.0117052805	0.0032324126	0.0636337074	0.0381835316	0.0000000000
0.1866667600	-0.0105804232	-0.0078250114	-0.0287802191	0.0353702477	0.0000000000
