3644857560.3026539000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3501866348	0.0697019102	0.0041488780	-0.0030779627	0.0000000000
0.0066666700	0.3697466938	0.0563330436	-0.0257809845	0.0015483257	0.0000000000
0.0133333400	0.3558109327	0.0395282545	0.0765679103	0.0056744749	0.0000000000
0.0200000100	0.3605603399	0.0523973494	-0.0442762636	0.0039239874	0.0000000000
0.0266666800	0.3519364164	0.0399030825	0.0000874142	0.0075499973	0.0000000000
0.0333333500	0.3606853243	0.0459628018	0.0315168967	0.0079251018	0.0000000000
0.0400000200	0.3586230817	0.0479618846	-0.0206572922	0.0086753107	0.0000000000
0.0466666900	0.3566233313	0.0498984960	0.0653832614	0.0097381067	0.0000000000
0.0533333600	0.3557484405	0.0720758211	-0.0404022525	0.0117386640	0.0000000000
0.0600000300	0.3551235185	0.0520225214	0.0030241649	0.0159273307	0.0000000000
0.0666667000	0.3671845134	0.0437763051	0.0553858101	0.0226792117	0.0000000000
0.0733333700	0.3571232689	0.0457753878	-0.0062859596	0.0194908234	0.0000000000
0.0800000400	0.3474369782	0.0487740119	0.0792547255	0.0204911021	0.0000000000
0.0866667100	0.3608728009	0.0387785985	-0.0688949781	0.0096755893	0.0000000000
0.0933333800	0.3406878213	0.0408401525	-0.0115346203	0.0179278880	0.0000000000
0.1000000500	0.3607478165	0.0479618846	0.0123967738	0.0164274701	0.0000000000
0.1066667200	0.3536861979	0.0595190819	-0.0079105450	0.0273680180	0.0000000000
0.1133333900	0.3678719277	0.0436513625	0.0831287382	0.0303688541	0.0000000000
0.1200000600	0.3553734873	0.0455879738	-0.0446511679	0.0251799084	0.0000000000
0.1266667300	0.3549360419	0.0527097061	0.0193325045	0.0337447947	0.0000000000
0.1333334000	0.3564983469	0.0342806625	0.0502621165	0.0349951432	0.0000000000
0.1400000700	0.3671220212	0.0574575277	-0.0161584403	0.0314941676	0.0000000000
0.1466667400	0.3296891959	0.0498360246	0.0683824968	0.0315566851	0.0000000000
0.1533334100	0.3805578459	0.0477119992	-0.0207197763	0.0399965368	0.0000000000
0.1600000800	0.3471870094	0.0548962029	0.0147086840	0.0391838104	0.0000000000
0.1666667500	0.3619351683	0.0528971201	0.0159583652	0.0322443767	0.0000000000
0.1733334200	0.3540611511	0.0421520505	0.0127091941	0.0453105177	0.0000000000
0.1800000900	0.3611852619	0.0547087889	0.0809417956	0.0398089846	0.0000000000
0.1866667600	0.3645598408	0.0554584449	-0.0371530819	0.0402466065	0.0000000000
0.1933334300	0.3606853243	0.0483991839	0.0346410999	0.0496242200	0.0000000000
0.2000001000	0.3593104959	0.0549586742	0.0329540302	0.0412468853	0.0000000000
0.2066667700	0.3581856363	0.0464001012	-0.0174706055	0.0424972337	0.0000000000
0.2133334400	0.3553109951	0.0495236680	0.0753182289	0.0439976519	0.0000000000
0.2200001100	0.3653722395	0.0482117699	-0.0252811121	0.0494366677	0.0000000000
0.2266667800	0.3626225826	0.0586444831	0.0280177892	0.0532502306	0.0000000000
0.2333334500	0.3574357299	0.0398406111	0.0227066438	0.0467484185	0.0000000000
0.2400001200	0.3614352307	0.0543964322	-0.0095351305	0.0493741503	0.0000000000
0.2466667900	0.3561233937	0.0404028531	0.0895645980	0.0534377829	0.0000000000
0.2533334600	0.3555609639	0.0452756172	-0.0170332171	0.0561885497	0.0000000000
0.2600001300	0.3514989710	0.0537092475	0.0208946061	0.0572513459	0.0000000000
0.2666668000	0.3536861979	0.0513353367	0.0306421198	0.0511871556	0.0000000000
0.2733334700	0.3588105583	0.0430266491	-0.0123469130	0.0545630966	0.0000000000
0.2800001400	0.3561233937	0.0464001012	0.1024363182	0.0621902227	0.0000000000
0.2866668100	0.3649347941	0.0476495279	-0.0387776672	0.0544380617	0.0000000000
0.2933334800	0.3561858859	0.0429017065	0.0055235273	0.0567512065	0.0000000000
0.3000001500	0.3593104959	0.0409026238	0.0161458174	0.0530626784	0.0000000000
0.3066668200	0.3494992207	0.0367795158	0.0113970288	0.0645033675	0.0000000000
0.3133334900	0.3621851371	0.0504607380	0.1028112227	0.0658162335	0.0000000000
0.3200001600	0.3624975981	0.0470872859	-0.0252811121	0.0620651878	0.0000000000
0.3266668300	0.3578731753	0.0540840755	0.0257683629	0.0673791693	0.0000000000
0.3333335000	0.3693092484	0.0568328143	0.0548234535	0.0678793087	0.0000000000
0.3400001700	0.3400004072	0.0565204576	-0.0034741770	0.0656911987	0.0000000000
0.3466668400	0.3673094978	0.0440261905	0.0761305218	0.0622527401	0.0000000000
0.3533335100	0.3605603399	0.0535218335	-0.0497748599	0.0596895256	0.0000000000
0.3600001800	0.3745585937	0.0440886618	0.0137089390	0.0666914776	0.0000000000
0.3666668500	0.3597479413	0.0635797189	0.0341412274	0.0648159547	0.0000000000
0.3733335200	0.3475619626	0.0375916431	0.0091476027	0.0710051802	0.0000000000
0.3800001900	0.3589980349	0.0445884325	0.1001868913	0.0712552500	0.0000000000
0.3866668600	0.3483118690	0.0436513625	-0.0362783052	0.0693797270	0.0000000000
0.3933335300	0.3626225826	0.0623302921	0.0189576001	0.0716303545	0.0000000000
0.4000002000	0.3598729257	0.0644543176	0.0398272773	0.0675667216	0.0000000000
0.4066668700	0.3326888209	0.0443385472	0.0155209768	0.0764441968	0.0000000000
0.4133335400	0.3674969744	0.0361548025	0.0970002033	0.0740685344	0.0000000000
0.4200002100	0.3504990958	0.0380914138	-0.0161584403	0.0763816793	0.0000000000
0.4266668800	0.3658096849	0.0403403818	0.0155209768	0.0725681160	0.0000000000
0.4333335500	0.3461871343	0.0477119992	0.0505120528	0.0723805637	0.0000000000
0.4400002200	0.3619976605	0.0399655538	0.0033990693	0.0741310518	0.0000000000
0.4466668900	0.3635599656	0.0625801774	0.1087472103	0.0798201381	0.0000000000
0.4533335600	0.3406253291	0.0440886618	-0.0195950633	0.0775695106	0.0000000000
0.4600002300	0.3674969744	0.0372792865	0.0090226346	0.0715678371	0.0000000000
0.4666669000	0.3335637115	0.0672655279	0.0785049166	0.0804453125	0.0000000000
0.4733335700	0.3691842640	0.0540840755	0.0103347998	0.0771944060	0.0000000000
0.4800002400	0.3586855739	0.0415898085	0.0922514133	0.0750688133	0.0000000000
0.4866669100	0.3538736745	0.0489614259	-0.0227817500	0.0768818188	0.0000000000
0.4933335800	0.3619351683	0.0514602794	0.0093975389	0.0726931509	0.0000000000
0.5000002500	0.3546860731	0.0460877445	0.0268930760	0.0669415473	0.0000000000
0.5066669200	0.3689967874	0.0460877445	-0.0045988901	0.0732558077	0.0000000000
0.5133335900	0.3585605895	0.0493362539	0.0878775280	0.0749437784	0.0000000000
0.5200002600	0.3561233937	0.0380289425	-0.0035991452	0.0804453125	0.0000000000
0.5266669300	0.3438124309	0.0351552612	0.0088351824	0.0713177674	0.0000000000
0.5333336000	0.3587480661	0.0422145218	0.0322667055	0.0671916170	0.0000000000
0.5400002700	0.3649347941	0.0410900378	-0.0190327068	0.0691921747	0.0000000000
0.5466669400	0.3532487525	0.0414648658	0.0923138974	0.0770068537	0.0000000000
0.5533336100	0.3689967874	0.0589568398	-0.0497123758	0.0675667216	0.0000000000
0.5600002800	0.3484368534	0.0527097061	-0.0009748148	0.0676917564	0.0000000000
0.5666669500	0.3682468809	0.0493362539	0.0521991226	0.0718804243	0.0000000000
0.5733336200	0.3468745485	0.0530845341	0.0033365852	0.0755064353	0.0000000000
0.5800002900	0.3644348564	0.0675778846	0.0978749804	0.0776320280	0.0000000000
0.5866669600	0.3539986589	0.0229733517	-0.0178455098	0.0753814004	0.0000000000
0.5933336300	0.3624351059	0.0602687379	0.0219568351	0.0737559472	0.0000000000
0.6000003000	0.3484993455	0.0545838462	0.0973751078	0.0840713237	0.0000000000
0.6066669700	0.3646223330	0.0393408405	0.0297673429	0.0812580391	0.0000000000
0.6133336400	0.3518114320	0.0480868272	0.0868152987	0.0728181857	0.0000000000
0.6200003100	0.3636224578	0.0409650951	-0.0466506574	0.0671290996	0.0000000000
0.6266669800	0.3491242675	0.0647666743	0.0019619359	0.0636906410	0.0000000000
0.6333336500	0.3700591548	0.0558957443	0.0525115430	0.0672541344	0.0000000000
0.6400003200	0.3534987213	0.0457129165	0.0218318670	0.0766317491	0.0000000000
0.6466669900	0.3583106207	0.0470248145	0.1039359361	0.0718179068	0.0000000000
0.6533336600	0.3579356675	0.0474621139	-0.0593349191	0.0593144210	0.0000000000
0.6600003300	0.3578731753	0.0255971476	-0.0167832809	0.0559384800	0.0000000000
0.6666670000	0.3596854491	0.0451506745	0.0740685474	0.0715053197	0.0000000000
0.6733336700	0.3413752354	0.0442136045	0.0182077914	0.0710051802	0.0000000000
0.6800003400	0.3712465068	0.0470248145	0.0820665089	0.0621277053	0.0000000000
0.6866670100	0.3545610887	0.0515852220	-0.0361533371	0.0636906410	0.0000000000
0.6933336800	0.3659971615	0.0478369419	0.0009621910	0.0575639331	0.0000000000
0.7000003500	0.3497491895	0.0380914138	0.0437012894	0.0597520430	0.0000000000
0.7066670200	0.3558734249	0.0330312359	-0.0094101624	0.0583141422	0.0000000000
0.7133336900	0.3569982845	0.0477119992	0.0932511586	0.0611899438	0.0000000000
0.7200003600	0.3536237057	0.0347804332	-0.0182204141	0.0667539950	0.0000000000
0.7266670300	0.3649347941	0.0502733240	-0.0007873626	0.0545005792	0.0000000000
0.7333337000	0.3558734249	0.0453380885	0.0377653032	0.0543130269	0.0000000000
0.7400003700	0.3599979101	0.0528971201	-0.0020370437	0.0612524613	0.0000000000
0.7466670400	0.3479369158	0.0364671592	0.0750058085	0.0484989064	0.0000000000
0.7533337100	0.3728088119	0.0495236680	-0.0460258170	0.0518123299	0.0000000000
0.7600003800	0.3504366036	0.0281584721	0.0049611707	0.0497492548	0.0000000000
0.7666670500	0.3638724266	0.0549586742	0.0470754291	0.0496867374	0.0000000000
0.7733337200	0.3647473175	0.0448383178	-0.0216570371	0.0457481397	0.0000000000
