3644857570.3026589000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3573732377	0.0571451710	-0.0084729015	-0.0005772662	0.0000000000
0.0066666700	0.3613727385	0.0545213749	0.0282052414	0.0027361565	0.0000000000
0.0133333400	0.3622476293	0.0640170182	-0.0340288794	-0.0013274752	0.0000000000
0.0200000100	0.3585605895	0.0380914138	0.0915016044	0.0108634202	0.0000000000
0.0266666800	0.3636224578	0.0608934513	-0.0404022525	0.0098631416	0.0000000000
0.0333333500	0.3503741114	0.0457753878	-0.0172831533	0.0035488829	0.0000000000
0.0400000200	0.3583731129	0.0444010185	0.0340787434	0.0119887336	0.0000000000
0.0466666900	0.3609977853	0.0439012478	-0.0096600986	0.0124263555	0.0000000000
0.0533333600	0.3599354179	0.0486490693	0.0661955543	0.0137392212	0.0000000000
0.0600000300	0.3603728633	0.0359049172	-0.0567105891	0.0120512510	0.0000000000
0.0666667000	0.3552485029	0.0364671592	0.0113970288	0.0177403358	0.0000000000
0.0733333700	0.3644973486	0.0528971201	0.0092725708	0.0103007635	0.0000000000
0.0800000400	0.3661221459	0.0491488399	-0.0237190108	0.0175527835	0.0000000000
0.0866667100	0.3522488774	0.0455255025	0.0563855552	0.0178653706	0.0000000000
0.0933333800	0.3721213977	0.0430266491	-0.0568355572	0.0158022959	0.0000000000
0.1000000500	0.3388130555	0.0421520505	0.0024618084	0.0223666246	0.0000000000
0.1066667200	0.3604978477	0.0444010185	0.0213944785	0.0202410324	0.0000000000
0.1133333900	0.3459371655	0.0315943953	0.0006497707	0.0301187844	0.0000000000
0.1200000600	0.3733087496	0.0521474641	0.0681950446	0.0250548735	0.0000000000
0.1266667300	0.3455622124	0.0475870566	-0.0310296449	0.0301187844	0.0000000000
0.1333334000	0.3661846381	0.0600188526	-0.0023494640	0.0290559883	0.0000000000
0.1400000700	0.3648098097	0.0463376299	0.0417642834	0.0351826954	0.0000000000
0.1466667400	0.3595604647	0.0407776811	0.0017119997	0.0370582180	0.0000000000
0.1533334100	0.3583106207	0.0450882032	0.0615092490	0.0309315109	0.0000000000
0.1600000800	0.3531237681	0.0374667005	-0.0335914910	0.0353702477	0.0000000000
0.1666667500	0.3646848252	0.0455255025	-0.0167832809	0.0295561276	0.0000000000
0.1733334200	0.3538736745	0.0346554905	0.0016495157	0.0318692722	0.0000000000
0.1800000900	0.3613102463	0.0467124579	-0.0071607364	0.0397464671	0.0000000000
0.1866667600	0.3614977229	0.0454005598	0.0794421778	0.0392463278	0.0000000000
0.1933334300	0.3568108079	0.0407776811	-0.0502747322	0.0344950038	0.0000000000
0.2000001000	0.3711215224	0.0468998719	0.0085852461	0.0437475822	0.0000000000
0.2066667700	0.3471870094	0.0537092475	0.0412644109	0.0489365283	0.0000000000
0.2133334400	0.3623726137	0.0482117699	-0.0252811121	0.0410593330	0.0000000000
0.2200001100	0.3568108079	0.0610808653	0.1024988023	0.0519998821	0.0000000000
0.2266667800	0.3538111823	0.0555209163	-0.0452135243	0.0417470247	0.0000000000
0.2333334500	0.3651222707	0.0431515918	0.0257058788	0.0554383406	0.0000000000
0.2400001200	0.3460621499	0.0454005598	0.0162083015	0.0437475822	0.0000000000
0.2466667900	0.3626850748	0.0472122285	-0.0112222000	0.0511246382	0.0000000000
0.2533334600	0.3440623997	0.0410900378	0.0751932607	0.0486239412	0.0000000000
0.2600001300	0.3664970992	0.0341557199	-0.0085353856	0.0580015550	0.0000000000
0.2666668000	0.3601853867	0.0532094768	0.0093350549	0.0548131663	0.0000000000
0.2733334700	0.3611227697	0.0494611966	0.0113345448	0.0481863192	0.0000000000
