3644857602.6703969000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3507490646	0.0479618846	-0.0005999104	0.0101132112	0.0000000000
0.0066666700	0.3533112447	0.0497735533	0.0684449809	0.0024860869	0.0000000000
0.0133333400	0.3659346693	0.0432765345	-0.0369031457	0.0066122361	0.0000000000
0.0200000100	0.3481243924	0.0500234386	-0.0017246234	0.0077375495	0.0000000000
0.0266666800	0.3626850748	0.0471497572	0.0190200842	0.0083627236	0.0000000000
0.0333333500	0.3576856987	0.0375916431	-0.0030367886	0.0223666246	0.0000000000
0.0400000200	0.3594354803	0.0450882032	0.0970626874	0.0199909628	0.0000000000
0.0466666900	0.3681218965	0.0504607380	-0.0307172247	0.0186155796	0.0000000000
0.0533333600	0.3546860731	0.0410900378	0.0015245475	0.0212413111	0.0000000000
0.0600000300	0.3677469432	0.0445884325	0.0392024367	0.0279931922	0.0000000000
0.0666667000	0.3397504384	0.0532094768	-0.0157210519	0.0231793510	0.0000000000
0.0733333700	0.3689967874	0.0601437952	0.0630713507	0.0244296994	0.0000000000
0.0800000400	0.3501241426	0.0567078717	-0.0176580576	0.0351826954	0.0000000000
0.0866667100	0.3658096849	0.0610183940	0.0200198292	0.0374333226	0.0000000000
0.0933333800	0.3563108703	0.0570826997	0.0101473476	0.0304313715	0.0000000000
0.1000000500	0.3576232065	0.0532094768	-0.0083479334	0.0379959793	0.0000000000
0.1066667200	0.3579981597	0.0438387765	0.0738186111	0.0376833922	0.0000000000
0.1133333900	0.3521863852	0.0415273371	-0.0325292621	0.0422471640	0.0000000000
0.1200000600	0.3483118690	0.0424019358	0.0267681079	0.0517498124	0.0000000000
0.1266667300	0.3760584067	0.0320316946	0.0498247280	0.0508745685	0.0000000000
0.1333334000	0.3430000324	0.0442760758	-0.0166583128	0.0463733139	0.0000000000
0.1400000700	0.3801204004	0.0483367126	0.0775051715	0.0518748473	0.0000000000
0.1466667400	0.3434374778	0.0474621139	-0.0150962114	0.0601896650	0.0000000000
0.1533334100	0.3684968497	0.0493987253	-0.0054736669	0.0520623996	0.0000000000
0.1600000800	0.3516239554	0.0586444831	0.0330789983	0.0563761019	0.0000000000
0.1666667500	0.3609977853	0.0468374005	0.0020244200	0.0618776355	0.0000000000
0.1733334200	0.3570607767	0.0652039737	0.1052481018	0.0685670004	0.0000000000
0.1800000900	0.3628100592	0.0548962029	-0.0148462752	0.0692546922	0.0000000000
0.1866667600	0.3651222707	0.0479618846	0.0244561976	0.0696923142	0.0000000000
