3644857629.0021297000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3573107455	0.0372168151	-0.0132841738	0.0006730820	0.0000000000
0.0066666700	0.3445623373	0.0393408405	0.0753182289	0.0002354601	0.0000000000
0.0133333400	0.3586230817	0.0665783432	-0.0520242856	0.0093004848	0.0000000000
0.0200000100	0.3558734249	0.0390284838	0.0165832058	0.0129264948	0.0000000000
0.0266666800	0.3678719277	0.0532719481	0.0152710406	0.0155522263	0.0000000000
0.0333333500	0.3504366036	0.0385911845	-0.0298424479	0.0116136291	0.0000000000
0.0400000200	0.3558734249	0.0451506745	0.0925638337	0.0240545949	0.0000000000
0.0466666900	0.3502491270	0.0484616553	-0.0290926393	0.0289309535	0.0000000000
0.0533333600	0.3686843263	0.0497110820	0.0068356925	0.0267428438	0.0000000000
0.0600000300	0.3562483781	0.0470872859	0.0310795083	0.0322443767	0.0000000000
0.0666667000	0.3649972863	0.0524598207	0.0110221245	0.0400590543	0.0000000000
0.0733333700	0.3623101215	0.0382163565	0.1391769599	0.0516872950	0.0000000000
0.0800000400	0.3628725514	0.0524598207	-0.0137840462	0.0544380617	0.0000000000
0.0866667100	0.3561233937	0.0508980373	0.0232065163	0.0489365283	0.0000000000
0.0933333800	0.3708090613	0.0618929927	0.0236439048	0.0485614238	0.0000000000
0.1000000500	0.3612477541	0.0488989546	-0.0249686919	0.0453105177	0.0000000000
0.1066667200	0.3665595914	0.0600813239	0.0856281012	0.0527500912	0.0000000000
0.1133333900	0.3346260788	0.0335934779	-0.0186578025	0.0618151181	0.0000000000
0.1200000600	0.3691842640	0.0485865979	0.0302047314	0.0645658850	0.0000000000
0.1266667300	0.3588730505	0.0450882032	0.0585100136	0.0748812610	0.0000000000
0.1333334000	0.3723713665	0.0454005598	0.0084602780	0.0704425234	0.0000000000
0.1400000700	0.3574357299	0.0491488399	0.1076849810	0.0769443362	0.0000000000
0.1466667400	0.3549985341	0.0330937072	-0.0404647366	0.0695672793	0.0000000000
0.1533334100	0.3714339834	0.0357799745	0.0258308470	0.0795075510	0.0000000000
0.1600000800	0.3496866973	0.0554584449	0.0740685474	0.0955745319	0.0000000000
0.1666667500	0.3711840146	0.0592691965	0.0119593854	0.0879474046	0.0000000000
0.1733334200	0.3539986589	0.0552710309	0.0834411586	0.0823208355	0.0000000000
0.1800000900	0.3564358547	0.0530845341	-0.0025994002	0.0937615262	0.0000000000
0.1866667600	0.3555609639	0.0488989546	0.0525740270	0.0998882352	0.0000000000
0.1933334300	0.3686843263	0.0467124579	0.0530738996	0.1023889328	0.0000000000
0.2000001000	0.3576856987	0.0457753878	0.0377653032	0.1082030548	0.0000000000
0.2066667700	0.3559984093	0.0498360246	0.1220563201	0.1060774618	0.0000000000
0.2133334400	0.3446873217	0.0555833876	0.0318918011	0.1180182934	0.0000000000
0.2200001100	0.3525613383	0.0420895791	0.0530114155	0.1130794153	0.0000000000
0.2266667800	0.3551860107	0.0374042291	0.0504495687	0.1115789967	0.0000000000
0.2333334500	0.3628725514	0.0410275665	0.0323916736	0.1176431888	0.0000000000
0.2400001200	0.3613727385	0.0535218335	0.1088096944	0.1149549387	0.0000000000
