3644857566.3026569000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3563733625	0.0415898085	0.0716316686	0.0042990918	0.0000000000
0.0066666700	0.3624975981	0.0547712602	-0.0478378544	0.0034238481	0.0000000000
0.0133333400	0.3597479413	0.0488364833	-0.0124093970	0.0012357387	0.0000000000
0.0200000100	0.3546235809	0.0411525091	0.0584475295	0.0081126540	0.0000000000
0.0266666800	0.3611852619	0.0566454003	-0.0307797087	0.0036114003	0.0000000000
0.0333333500	0.3627475670	0.0385911845	0.0524490589	0.0056744749	0.0000000000
0.0400000200	0.3506240802	0.0504607380	-0.0224068457	0.0206786543	0.0000000000
0.0466666900	0.3453747358	0.0313445100	-0.0181579301	0.0068623057	0.0000000000
0.0533333600	0.3678094355	0.0339683059	0.0670078472	0.0162399178	0.0000000000
0.0600000300	0.3611852619	0.0282834148	-0.0150337273	0.0155522263	0.0000000000
0.0666667000	0.3561233937	0.0343431339	0.0676326879	0.0161148830	0.0000000000
0.0733333700	0.3549985341	0.0429017065	-0.0342163315	0.0228042465	0.0000000000
0.0800000400	0.3510615256	0.0487740119	-0.0015996553	0.0181154403	0.0000000000
0.0866667100	0.3616227073	0.0495236680	0.0791922415	0.0279931922	0.0000000000
0.0933333800	0.3572482533	0.0451506745	-0.0444637157	0.0143018780	0.0000000000
0.1000000500	0.3441873841	0.0577074131	0.0590098862	0.0191157189	0.0000000000
0.1066667200	0.3685593419	0.0385287131	-0.0398398961	0.0256175303	0.0000000000
0.1133333900	0.3533112447	0.0590817825	-0.0267807294	0.0169901268	0.0000000000
0.1200000600	0.3593104959	0.0490863686	0.0525115430	0.0275555703	0.0000000000
0.1266667300	0.3576232065	0.0510229800	-0.0015371713	0.0346200386	0.0000000000
0.1333334000	0.3610602775	0.0524598207	0.0905643433	0.0372457703	0.0000000000
0.1400000700	0.3654972239	0.0562081010	-0.0412770292	0.0316817199	0.0000000000
0.1466667400	0.3556234561	0.0558332729	0.0297048589	0.0404966762	0.0000000000
0.1533334100	0.3606228321	0.0498984960	0.0513243457	0.0323694115	0.0000000000
0.1600000800	0.3523113695	0.0420271078	-0.0204073560	0.0355577999	0.0000000000
0.1666667500	0.3585605895	0.0492737826	0.0726314137	0.0389337407	0.0000000000
0.1733334200	0.3577481909	0.0362172738	-0.0386526991	0.0402466065	0.0000000000
0.1800000900	0.3559359171	0.0457129165	0.0192075364	0.0442477216	0.0000000000
0.1866667600	0.3576856987	0.0487740119	0.0650708410	0.0443102390	0.0000000000
0.1933334300	0.3579356675	0.0470872859	-0.0167207968	0.0417470247	0.0000000000
0.2000001000	0.3597479413	0.0314694526	0.0635087392	0.0428723383	0.0000000000
0.2066667700	0.3571857611	0.0512103940	0.0016495157	0.0545005792	0.0000000000
0.2133334400	0.3648098097	0.0425893498	0.0035865215	0.0443727564	0.0000000000
0.2200001100	0.3616227073	0.0496486106	0.0523865748	0.0455605874	0.0000000000
0.2266667800	0.3746835782	0.0629550055	0.0289550501	0.0626278447	0.0000000000
0.2333334500	0.3420001573	0.0460252732	0.0741935156	0.0525625390	0.0000000000
0.2400001200	0.3662471303	0.0510229800	-0.0405272206	0.0495617026	0.0000000000
0.2466667900	0.3590605271	0.0432140631	0.0106472201	0.0528751261	0.0000000000
0.2533334600	0.3663721147	0.0602687379	0.0959379739	0.0607523218	0.0000000000
0.2600001300	0.3465620875	0.0380289425	-0.0310921290	0.0474361102	0.0000000000
0.2666668000	0.3447498138	0.0222236958	0.0374528829	0.0494366677	0.0000000000
0.2733334700	0.3605603399	0.0374667005	-0.0184703503	0.0583766596	0.0000000000
0.2800001400	0.3642473798	0.0331561786	0.0150211043	0.0587517642	0.0000000000
0.2866668100	0.3616851995	0.0503982667	0.0550109057	0.0526250564	0.0000000000
0.2933334800	0.3609977853	0.0493987253	0.0090851186	0.0661913381	0.0000000000
0.3000001500	0.3535612135	0.0452756172	0.0765054263	0.0644408501	0.0000000000
0.3066668200	0.3519364164	0.0410900378	-0.0150337273	0.0636281235	0.0000000000
0.3133334900	0.3523113695	0.0524598207	-0.0098475508	0.0561885497	0.0000000000
0.3200001600	0.3626850748	0.0582071838	0.0694447260	0.0642532978	0.0000000000
0.3266668300	0.3541236433	0.0527097061	0.0078354374	0.0695672793	0.0000000000
0.3333335000	0.3607478165	0.0531470054	0.0753182289	0.0705675582	0.0000000000
0.3400001700	0.3486243299	0.0518975787	-0.0171581852	0.0648784721	0.0000000000
0.3466668400	0.3716214600	0.0520849927	-0.0047863422	0.0611899438	0.0000000000
0.3533335100	0.3373757351	0.0409026238	0.0375153669	0.0568137239	0.0000000000
0.3600001800	0.3792455094	0.0375291718	-0.0080979972	0.0677542739	0.0000000000
0.3666668500	0.3454997202	0.0529595914	0.0541361287	0.0665664427	0.0000000000
0.3733335200	0.3656222083	0.0361548025	0.0103972839	0.0748187435	0.0000000000
0.3800001900	0.3488118065	0.0581447124	0.0265181717	0.0737559472	0.0000000000
0.3866668600	0.3574982221	0.0600813239	0.0660705861	0.0685670004	0.0000000000
0.3933335300	0.3628100592	0.0477744706	0.0125217419	0.0754439179	0.0000000000
0.4000002000	0.3634349812	0.0580822411	0.1018114774	0.0838212539	0.0000000000
0.4066668700	0.3509365412	0.0434639485	-0.0395899599	0.0623152575	0.0000000000
0.4133335400	0.3633724890	0.0373417578	0.0000874142	0.0679418261	0.0000000000
0.4200002100	0.3545610887	0.0458378592	0.0752557448	0.0749437784	0.0000000000
0.4266668800	0.3526238305	0.0520225214	-0.0084729015	0.0725681160	0.0000000000
