3644857625.0021277000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3605603399	0.0487740119	0.0013995794	0.0074874799	0.0000000000
0.0066666700	0.3556234561	0.0430891205	0.0487624989	-0.0005147488	0.0000000000
0.0133333400	0.3574357299	0.0419021651	-0.0123469130	0.0088003455	0.0000000000
0.0200000100	0.3413752354	0.0362172738	0.0528239633	0.0181154403	0.0000000000
0.0266666800	0.3664970992	0.0473371712	-0.0148462752	0.0132390819	0.0000000000
0.0333333500	0.3508740490	0.0566454003	0.0008997070	0.0204911021	0.0000000000
0.0400000200	0.3714339834	0.0470248145	0.0620716056	0.0196783757	0.0000000000
0.0466666900	0.3451872592	0.0630799482	-0.0352160763	0.0206786543	0.0000000000
0.0533333600	0.3613727385	0.0462126872	0.0598221791	0.0354952825	0.0000000000
0.0600000300	0.3526238305	0.0467749292	-0.0035366611	0.0348701083	0.0000000000
0.0666667000	0.3621226449	0.0470248145	0.0182702755	0.0399965368	0.0000000000
0.0733333700	0.3431875090	0.0405902671	0.0583225614	0.0346200386	0.0000000000
0.0800000400	0.3749335470	0.0470248145	-0.0208447444	0.0384961187	0.0000000000
0.0866667100	0.3529987837	0.0473371712	0.0337038390	0.0421221292	0.0000000000
0.0933333800	0.3603103711	0.0522724067	0.0133340347	0.0541879920	0.0000000000
0.1000000500	0.3594979725	0.0527721774	0.0003998345	0.0478737321	0.0000000000
0.1066667200	0.3538736745	0.0432765345	0.0811917319	0.0582516247	0.0000000000
0.1133333900	0.3579356675	0.0512103940	-0.0117220724	0.0576264505	0.0000000000
0.1200000600	0.3555609639	0.0459628018	0.0614467649	0.0676292390	0.0000000000
0.1266667300	0.3416876964	0.0613307507	-0.0063484436	0.0635656061	0.0000000000
0.1333334000	0.3581856363	0.0565829290	0.0042738461	0.0604397347	0.0000000000
0.1400000700	0.3698091860	0.0345305479	0.0727563819	0.0713802848	0.0000000000
0.1466667400	0.3570607767	0.0435888911	-0.0050987625	0.0743811215	0.0000000000
0.1533334100	0.3636849500	0.0411525091	0.0477002697	0.0785697895	0.0000000000
0.1600000800	0.3514364788	0.0345305479	0.0468879769	0.0920110380	0.0000000000
0.1666667500	0.3506240802	0.0477744706	0.0322042214	0.0883850267	0.0000000000
0.1733334200	0.3568108079	0.0539591328	0.0826288656	0.0875097826	0.0000000000
0.1800000900	0.3544985965	0.0543964322	-0.0195325792	0.0856967770	0.0000000000
0.1866667600	0.3593729881	0.0462126872	0.0560106508	0.0927612472	0.0000000000
0.1933334300	0.3536237057	0.0438387765	0.0182077914	0.0953244622	0.0000000000
0.2000001000	0.3713089990	0.0259095042	0.0065232722	0.0873847477	0.0000000000
0.2066667700	0.3495617129	0.0444634898	0.0813791841	0.1028890723	0.0000000000
0.2133334400	0.3588730505	0.0455255025	0.0093975389	0.1062024967	0.0000000000
0.2200001100	0.3532487525	0.0397156685	0.0490749192	0.1038893514	0.0000000000
0.2266667800	0.3634349812	0.0474621139	0.0325791258	0.1127043107	0.0000000000
0.2333334500	0.3578731753	0.0504607380	0.0365781059	0.1108287874	0.0000000000
