3644857612.6704019000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0111428519	-0.0128227170	-0.0276555061	0.0042990918	0.0000000000
0.0066666700	-0.0103929470	-0.0068254703	-0.0059735393	0.0001729427	0.0000000000
0.0133333400	-0.0098305183	0.0055438516	0.0240812932	0.0092379674	0.0000000000
0.0200000100	-0.0103304549	0.0064184502	-0.0000375539	0.0103007635	0.0000000000
0.0266666800	-0.0102679628	0.0064184502	0.0643835162	0.0066122361	0.0000000000
0.0333333500	-0.0118302647	0.0054189090	-0.0233441065	0.0169276094	0.0000000000
0.0400000200	-0.0107054073	-0.0018277645	0.0116469651	0.0157397785	0.0000000000
0.0466666900	-0.0106429153	-0.0018277645	0.0310795083	0.0217414504	0.0000000000
0.0533333600	-0.0112053439	-0.0003284528	-0.0060985074	0.0209287240	0.0000000000
0.0600000300	-0.0110178677	-0.0003284528	0.1067477197	0.0303688541	0.0000000000
0.0666667000	-0.0087681530	0.0073555200	-0.0182828982	0.0296186451	0.0000000000
0.0733333700	-0.0112053439	0.0032948839	0.0166456899	0.0288059186	0.0000000000
0.0800000400	-0.0107678994	0.0014207442	0.0124592578	0.0283057793	0.0000000000
0.0866667100	-0.0112053439	-0.0035769616	0.0054610432	0.0359329045	0.0000000000
0.0933333800	-0.0112053439	-0.0067629990	0.0735061907	0.0315566851	0.0000000000
0.1000000500	-0.0098930104	0.0027951134	-0.0011622669	0.0453105177	0.0000000000
0.1066667200	-0.0108928836	0.0015456869	0.0246436498	0.0424347163	0.0000000000
0.1133333900	-0.0110178677	-0.0021401212	0.0239563251	0.0431849254	0.0000000000
0.1200000600	-0.0108303915	0.0123532261	-0.0103474232	0.0429348557	0.0000000000
0.1266667300	-0.0113928202	0.0067932781	0.0795671459	0.0444977912	0.0000000000
0.1333334000	-0.0100804866	0.0009834450	-0.0297799639	0.0474361102	0.0000000000
0.1400000700	-0.0099555024	-0.0042016748	0.0087726983	0.0490615632	0.0000000000
0.1466667400	-0.0112678360	0.0007960310	0.0392024367	0.0580015550	0.0000000000
0.1533334100	-0.0087681530	-0.0011405800	0.0306421198	0.0658162335	0.0000000000
0.1600000800	-0.0095180579	-0.0009531660	0.0854406490	0.0589393164	0.0000000000
0.1666667500	-0.0089556292	-0.0038268469	-0.0212196487	0.0634405712	0.0000000000
0.1733334200	-0.0090181213	-0.0023900065	0.0461381680	0.0720054591	0.0000000000
0.1800000900	-0.0107054073	-0.0038268469	0.0555107783	0.0711927325	0.0000000000
0.1866667600	-0.0092055975	-0.0049513307	0.0107097042	0.0709426628	0.0000000000
0.1933334300	-0.0090181213	0.0102292010	0.1223687405	0.0808829345	0.0000000000
0.2000001000	-0.0092680896	0.0021704001	-0.0172206692	0.0755689527	0.0000000000
0.2066667700	-0.0095805500	-0.0026398917	0.0237063888	0.0714428022	0.0000000000
0.2133334400	-0.0123302013	0.0091047171	0.0158333971	0.0709426628	0.0000000000
0.2200001100	-0.0101429787	-0.0098865650	0.0291425023	0.0822583181	0.0000000000
0.2266667800	-0.0094555658	-0.0033270763	0.1091845989	0.0845714631	0.0000000000
0.2333334500	-0.0116427885	0.0057312656	-0.0224068457	0.0825083878	0.0000000000
0.2400001200	-0.0124551854	-0.0039517895	0.0440137098	0.0867595734	0.0000000000
0.2466667900	-0.0101429787	-0.0008282234	0.0491998874	0.0900104800	0.0000000000
0.2533334600	-0.0102679628	0.0067308068	0.0249560701	0.0917609682	0.0000000000
0.2600001300	-0.0112678360	0.0062935075	0.1063728153	0.0902605498	0.0000000000
