3644857558.3026529000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3472495016	0.0640170182	0.0090851186	0.0004855297	0.0000000000
0.0066666700	0.3753709925	0.0424019358	-0.0194076111	0.0012357387	0.0000000000
0.0133333400	0.3564983469	0.0480243559	0.0614467649	0.0003604949	0.0000000000
0.0200000100	0.3474994704	0.0443385472	-0.0603971479	0.0034238481	0.0000000000
0.0266666800	0.3630600280	0.0530220628	0.0127091941	0.0099881764	0.0000000000
0.0333333500	0.3569982845	0.0526472348	0.0165207218	0.0068623057	0.0000000000
0.0400000200	0.3574982221	0.0485865979	-0.0114096522	0.0093630023	0.0000000000
0.0466666900	0.3686843263	0.0482117699	0.0600721153	0.0044241267	0.0000000000
0.0533333600	0.3559984093	0.0364046878	-0.0547735837	0.0102382460	0.0000000000
0.0600000300	0.3636224578	0.0420271078	0.0110846085	0.0139267735	0.0000000000
0.0666667000	0.3392505009	0.0440886618	0.0305171517	0.0188656493	0.0000000000
0.0733333700	0.3662471303	0.0277836441	0.0075230171	0.0229292813	0.0000000000
0.0800000400	0.3375632117	0.0437763051	0.0976250441	0.0218039678	0.0000000000
0.0866667100	0.3711840146	0.0537717188	-0.0268432134	0.0254299780	0.0000000000
0.0933333800	0.3592480037	0.0621428781	0.0163332696	0.0227417291	0.0000000000
0.1000000500	0.3591230193	0.0389035411	0.0157084290	0.0205536195	0.0000000000
0.1066667200	0.3629350436	0.0419646365	-0.0162209244	0.0212413111	0.0000000000
0.1133333900	0.3603728633	0.0370918725	0.0736936430	0.0249923561	0.0000000000
0.1200000600	0.3511240178	0.0331561786	-0.0472130139	0.0238045252	0.0000000000
0.1266667300	0.3608728009	0.0408401525	0.0122718057	0.0280557096	0.0000000000
0.1333334000	0.3531862603	0.0384662418	0.0162083015	0.0284933315	0.0000000000
0.1400000700	0.3560609015	0.0497735533	-0.0189702228	0.0300562670	0.0000000000
0.1466667400	0.3593729881	0.0520849927	0.0851282286	0.0329320683	0.0000000000
0.1533334100	0.3631850124	0.0410900378	-0.0402772844	0.0328695509	0.0000000000
0.1600000800	0.3459371655	0.0553959736	-0.0042864698	0.0300562670	0.0000000000
0.1666667500	0.3544361043	0.0452756172	0.0227691279	0.0368706658	0.0000000000
0.1733334200	0.3570607767	0.0655163304	-0.0040365336	0.0393088452	0.0000000000
0.1800000900	0.3677469432	0.0466499865	0.0911891840	0.0409342982	0.0000000000
0.1866667600	0.3648723019	0.0402779105	-0.0436514231	0.0398089846	0.0000000000
0.1933334300	0.3539986589	0.0393408405	0.0093975389	0.0403716414	0.0000000000
