3644857568.3026579000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3628100592	0.0616431074	0.0105847360	0.0031112610	0.0000000000
0.0066666700	0.3538111823	0.0454005598	0.0067107244	0.0019859476	0.0000000000
0.0133333400	0.3463746109	0.0528346488	-0.0011622669	0.0046741963	0.0000000000
0.0200000100	0.3561858859	0.0331561786	0.0298298270	-0.0063288680	0.0000000000
0.0266666800	0.3629350436	0.0492737826	-0.0352785604	0.0060495794	0.0000000000
0.0333333500	0.3603728633	0.0596440245	0.0086477302	0.0072999276	0.0000000000
0.0400000200	0.3649972863	0.0470872859	0.0285176617	0.0136141864	0.0000000000
0.0466666900	0.3575607143	0.0425268785	-0.0187202865	0.0089253804	0.0000000000
0.0533333600	0.3671845134	0.0396531971	0.0467630087	0.0061746142	0.0000000000
0.0600000300	0.3531237681	0.0488364833	-0.0220319414	0.0169901268	0.0000000000
0.0666667000	0.3592480037	0.0420271078	0.0265806557	0.0206161369	0.0000000000
0.0733333700	0.3676219588	0.0360298598	-0.0152836636	0.0066122361	0.0000000000
0.0800000400	0.3549985341	0.0559582156	-0.0109097797	0.0177403358	0.0000000000
0.0866667100	0.3548735497	0.0441511331	0.0743184837	0.0230543162	0.0000000000
0.0933333800	0.3578731753	0.0369044585	-0.0297799639	0.0218039678	0.0000000000
0.1000000500	0.3483118690	0.0447758465	0.0128341622	0.0247422864	0.0000000000
0.1066667200	0.3684343575	0.0347804332	0.0154584927	0.0239295600	0.0000000000
0.1133333900	0.3513739866	0.0487115406	-0.0043489538	0.0274305354	0.0000000000
0.1200000600	0.3629975358	0.0509605087	0.0770677829	0.0303688541	0.0000000000
0.1266667300	0.3557484405	0.0519600501	-0.0330916186	0.0266803264	0.0000000000
0.1333334000	0.3546860731	0.0490238973	0.0122093216	0.0310565457	0.0000000000
0.1400000700	0.3596854491	0.0558332729	0.0084602780	0.0249923561	0.0000000000
0.1466667400	0.3567483157	0.0483991839	0.0227066438	0.0414344375	0.0000000000
0.1533334100	0.3677469432	0.0455879738	0.0702570190	0.0298061973	0.0000000000
0.1600000800	0.3726838275	0.0595815532	-0.0319669057	0.0326194812	0.0000000000
0.1666667500	0.3454372280	0.0574575277	0.0120218694	0.0359954219	0.0000000000
0.1733334200	0.3645598408	0.0406527385	0.0085852461	0.0364955612	0.0000000000
0.1800000900	0.3428125558	0.0463376299	0.0015245475	0.0414969550	0.0000000000
0.1866667600	0.3750585314	0.0623927634	0.0349535203	0.0278056399	0.0000000000
0.1933334300	0.3513739866	0.0447758465	-0.0364657574	0.0387461884	0.0000000000
0.2000001000	0.3694342328	0.0537717188	0.0000874142	0.0399340194	0.0000000000
0.2066667700	0.3485618377	0.0440261905	0.0266431398	0.0449979306	0.0000000000
0.2133334400	0.3576856987	0.0477744706	-0.0276555061	0.0373082877	0.0000000000
0.2200001100	0.3718089366	0.0392158978	0.0763179741	0.0455605874	0.0000000000
0.2266667800	0.3528737993	0.0510854514	-0.0312795811	0.0484989064	0.0000000000
0.2333334500	0.3680594043	0.0587694258	0.0137089390	0.0487489761	0.0000000000
0.2400001200	0.3406878213	0.0485865979	0.0224567076	0.0477486973	0.0000000000
0.2466667900	0.3788705562	0.0503357953	-0.0197200314	0.0456856223	0.0000000000
0.2533334600	0.3503741114	0.0357799745	0.0726938978	0.0458731746	0.0000000000
0.2600001300	0.3627475670	0.0424019358	-0.0211571646	0.0581265899	0.0000000000
0.2666668000	0.3551860107	0.0422769931	0.0288300820	0.0573138633	0.0000000000
0.2733334700	0.3564983469	0.0349053758	0.0268305920	0.0558134451	0.0000000000
0.2800001400	0.3773082509	0.0545213749	0.0055235273	0.0591268687	0.0000000000
0.2866668100	0.3496866973	0.0471497572	0.1053730700	0.0616275658	0.0000000000
0.2933334800	0.3508115568	0.0520225214	-0.0225942979	0.0615650484	0.0000000000
0.3000001500	0.3548735497	0.0401529678	0.0404521180	0.0656911987	0.0000000000
0.3066668200	0.3586855739	0.0536467761	0.0286426298	0.0623152575	0.0000000000
0.3133334900	0.3731837652	0.0508980373	0.0037739736	0.0614400135	0.0000000000
0.3200001600	0.3476244548	0.0415898085	0.0843784197	0.0608773567	0.0000000000
0.3266668300	0.3586230817	0.0454630312	0.0001498983	0.0730682555	0.0000000000
0.3333335000	0.3584980973	0.0658286871	-0.0004749423	0.0580015550	0.0000000000
0.3400001700	0.3559359171	0.0498984960	0.0268305920	0.0628153970	0.0000000000
0.3466668400	0.3572482533	0.0451506745	-0.0080979972	0.0628153970	0.0000000000
0.3533335100	0.3557484405	0.0391534265	0.0891272095	0.0663788904	0.0000000000
0.3600001800	0.3589355427	0.0455879738	-0.0073481885	0.0742560867	0.0000000000
0.3666668500	0.3699341704	0.0488989546	0.0491998874	0.0761316096	0.0000000000
0.3733335200	0.3569982845	0.0428392351	0.0347035840	0.0684419656	0.0000000000
0.3800001900	0.3650597785	0.0480868272	-0.0225318138	0.0607523218	0.0000000000
0.3866668600	0.3489367909	0.0364671592	0.0885023687	0.0684419656	0.0000000000
0.3933335300	0.3754334847	0.0458378592	-0.0147837911	0.0730682555	0.0000000000
0.4000002000	0.3471870094	0.0409650951	0.0231440323	0.0693797270	0.0000000000
0.4066668700	0.3693717406	0.0337184205	0.0042113620	0.0642532978	0.0000000000
0.4133335400	0.3544361043	0.0449007892	-0.0119720087	0.0652535767	0.0000000000
0.4200002100	0.3561858859	0.0555209163	0.0998119868	0.0760065747	0.0000000000
0.4266668800	0.3616227073	0.0517101647	-0.0248437238	0.0721930114	0.0000000000
0.4333335500	0.3623101215	0.0609559226	0.0108971563	0.0696297968	0.0000000000
0.4400002200	0.3614977229	0.0455255025	0.0626339622	0.0819457309	0.0000000000
0.4466668900	0.3476869470	0.0331561786	0.0027117446	0.0726931509	0.0000000000
0.4533335600	0.3636849500	0.0488364833	0.1051856177	0.0756314702	0.0000000000
0.4600002300	0.3634349812	0.0481492986	-0.0009748148	0.0797576207	0.0000000000
0.4666669000	0.3696842016	0.0466499865	0.0194574726	0.0724430811	0.0000000000
0.4733335700	0.3541236433	0.0776357706	0.0370154944	0.0756939876	0.0000000000
0.4800002400	0.3517489398	0.0462751585	0.0018369678	0.0730682555	0.0000000000
0.4866669100	0.3592480037	0.0582071838	0.0755056811	0.0705675582	0.0000000000
0.4933335800	0.3656847005	0.0560831583	-0.0304048044	0.0720054591	0.0000000000
0.5000002500	0.3504366036	0.0576449417	0.0118969013	0.0716303545	0.0000000000
0.5066669200	0.3566858235	0.0472746999	0.0471379131	0.0767567839	0.0000000000
0.5133335900	0.3461246421	0.0540216042	-0.0063484436	0.0709426628	0.0000000000
0.5200002600	0.3585605895	0.0470872859	0.0763179741	0.0670665821	0.0000000000
0.5266669300	0.3363133679	0.0454630312	-0.0315295173	0.0722555288	0.0000000000
0.5333336000	0.3623726137	0.0310946246	0.0070231447	0.0686920353	0.0000000000
0.5400002700	0.3681218965	0.0551460882	0.0556982305	0.0811955217	0.0000000000
0.5466669400	0.3551235185	0.0387161271	0.0084602780	0.0756314702	0.0000000000
0.5533336100	0.3521238930	0.0629550055	0.0856281012	0.0678167913	0.0000000000
0.5600002800	0.3654972239	0.0472746999	-0.0352785604	0.0707551105	0.0000000000
0.5666669500	0.3445623373	0.0464625725	0.0330165143	0.0754439179	0.0000000000
0.5733336200	0.3639974110	0.0556458589	-0.0059735393	0.0615650484	0.0000000000
0.5800002900	0.3385005946	0.0297202554	-0.0091602262	0.0701924536	0.0000000000
0.5866669600	0.3733087496	0.0611433367	0.1209940906	0.0788823766	0.0000000000
0.5933336300	0.3533737369	0.0434639485	-0.0341538475	0.0714428022	0.0000000000
0.6000003000	0.3661221459	0.0468998719	0.0028991968	0.0660037858	0.0000000000
0.6066669700	0.3490617753	0.0582696551	0.0322042214	0.0719429417	0.0000000000
0.6133336400	0.3606853243	0.0512728654	0.0345161318	0.0801327253	0.0000000000
0.6200003100	0.3599354179	0.0508355660	0.1021863819	0.0715053197	0.0000000000
0.6266669800	0.3578731753	0.0400280251	-0.0295925117	0.0715053197	0.0000000000
0.6333336500	0.3546235809	0.0303449687	0.0232065163	0.0681293784	0.0000000000
0.6400003200	0.3494992207	0.0529595914	0.0227066438	0.0645658850	0.0000000000
0.6466669900	0.3503741114	0.0466499865	-0.0245313035	0.0585642119	0.0000000000
0.6533336600	0.3715589678	0.0362797452	0.0925013497	0.0636906410	0.0000000000
0.6600003300	0.3648723019	0.0545838462	-0.0474629501	0.0635656061	0.0000000000
0.6666670000	0.3517489398	0.0382163565	0.0176454349	0.0636906410	0.0000000000
0.6733336700	0.3603728633	0.0595190819	0.0480751741	0.0676292390	0.0000000000
0.6800003400	0.3576232065	0.0339683059	0.0006497707	0.0625028098	0.0000000000
0.6866670100	0.3754334847	0.0464625725	0.0453258752	0.0483738715	0.0000000000
0.6933336800	0.3503741114	0.0262843322	-0.0389026353	0.0606898044	0.0000000000
0.7000003500	0.3586855739	0.0593941392	0.0225191917	0.0630654667	0.0000000000
0.7066670200	0.3568108079	0.0500859100	0.0116469651	0.0541254746	0.0000000000
0.7133336900	0.3615602151	0.0447758465	-0.0005374264	0.0596270081	0.0000000000
0.7200003600	0.3655597161	0.0459628018	0.0810667637	0.0552507883	0.0000000000
0.7266670300	0.3416252042	0.0353426752	-0.0341538475	0.0587517642	0.0000000000
0.7333337000	0.3598729257	0.0756991590	0.0155209768	0.0556258928	0.0000000000
0.7400003700	0.3456871968	0.0305948540	0.0213944785	0.0540004398	0.0000000000
0.7466670400	0.3658721771	0.0539591328	-0.0009748148	0.0541879920	0.0000000000
0.7533337100	0.3630600280	0.0385911845	0.0727563819	0.0466859011	0.0000000000
0.7600003800	0.3500616505	0.0628925341	-0.0330291346	0.0531877132	0.0000000000
0.7666670500	0.3521238930	0.0486490693	0.0109596404	0.0511246382	0.0000000000
0.7733337200	0.3702466315	0.0422145218	0.0277053689	0.0483113541	0.0000000000
0.7800003900	0.3543111199	0.0558957443	-0.0187827706	0.0442477216	0.0000000000
0.7866670600	0.3553109951	0.0281584721	0.0767553626	0.0419345769	0.0000000000
0.7933337300	0.3518739242	0.0439012478	-0.0267182453	0.0471860405	0.0000000000
0.8000004000	0.3613102463	0.0525847634	0.0188326320	0.0476861798	0.0000000000
0.8066670700	0.3603103711	0.0557708016	0.0091476027	0.0381835316	0.0000000000
0.8133337400	0.3688093107	0.0450882032	0.0058359476	0.0471860405	0.0000000000
0.8200004100	0.3578731753	0.0539591328	0.1138084210	0.0491240806	0.0000000000
0.8266670800	0.3722463821	0.0294078987	-0.0568980413	0.0339323470	0.0000000000
0.8333337500	0.3439374153	0.0464001012	-0.0124718811	0.0311190631	0.0000000000
0.8400004200	0.3506240802	0.0445884325	0.0358282972	0.0396214323	0.0000000000
0.8466670900	0.3646848252	0.0460252732	-0.0165958287	0.0339948644	0.0000000000
0.8533337600	0.3485618377	0.0467749292	0.0960629421	0.0402466065	0.0000000000
0.8600004300	0.3654347317	0.0495236680	-0.0188452546	0.0388712232	0.0000000000
0.8666671000	0.3469995329	0.0539591328	-0.0041615017	0.0277431225	0.0000000000
0.8733337700	0.3586855739	0.0498360246	0.0055235273	0.0256800477	0.0000000000
0.8800004400	0.3540611511	0.0420271078	-0.0202823879	0.0269303961	0.0000000000
0.8866671100	0.3586230817	0.0483991839	0.0830037700	0.0287434012	0.0000000000
0.8933337800	0.3549985341	0.0511479227	-0.0608345362	0.0189281667	0.0000000000
0.9000004500	0.3514989710	0.0453380885	-0.0101599710	0.0187406144	0.0000000000
0.9066671200	0.3554984717	0.0370294011	-0.0074731567	0.0138017386	0.0000000000
0.9133337900	0.3531862603	0.0455879738	-0.0269681815	0.0176153010	0.0000000000
0.9200004600	0.3564358547	0.0435888911	0.0671328154	0.0167400571	0.0000000000
0.9266671300	0.3562483781	0.0553335022	-0.0437139071	0.0179904055	0.0000000000
0.9333338000	0.3621851371	0.0404028531	-0.0125968492	0.0104883157	0.0000000000
0.9400004700	0.3565608391	0.0575199990	0.0364531378	0.0206161369	0.0000000000
0.9466671400	0.3568108079	0.0498360246	-0.0272806018	0.0106758679	0.0000000000
0.9533338100	0.3494367285	0.0482742412	0.0972501396	0.0167400571	0.0000000000
0.9600004800	0.3573107455	0.0279085868	-0.0612719245	0.0063621664	0.0000000000
0.9666671500	0.3517489398	0.0522099354	0.0112095766	0.0111134898	0.0000000000
0.9733338200	0.3771832665	0.0493987253	-0.0149712433	-0.0020151667	0.0000000000
0.9800004900	0.3513114944	0.0447133752	-0.0245937875	0.0044866441	0.0000000000
0.9866671600	0.3544361043	0.0591442538	0.0765679103	0.0036739177	0.0000000000
0.9933338300	0.3667470680	0.0348429045	-0.0727065048	-0.0020151667	0.0000000000
1.0000005000	0.3427500636	0.0358424458	-0.0144088868	-0.0040782412	0.0000000000
1.0066671700	0.3651222707	0.0401529678	0.0118344172	-0.0016400622	0.0000000000
1.0133338400	0.3543111199	0.0487740119	-0.0324667781	-0.0050160024	0.0000000000
1.0200005100	0.3659346693	0.0620179354	0.0644460003	-0.0072666291	0.0000000000
1.0266671800	0.3555609639	0.0471497572	-0.0627090576	-0.0074541813	0.0000000000
1.0333338500	0.3634349812	0.0572701137	-0.0104099073	-0.0091421514	0.0000000000
1.0400005200	0.3578106831	0.0533344195	0.0307670880	-0.0015150274	0.0000000000
1.0466671900	0.3606853243	0.0536467761	-0.0313420652	-0.0110176736	0.0000000000
1.0533338600	0.3608728009	0.0494611966	0.0628214144	-0.0152688573	0.0000000000
1.0600005300	0.3448747982	0.0404028531	-0.0623341533	-0.0132683003	0.0000000000
1.0666672000	0.3728713041	0.0590193112	-0.0196575473	-0.0189573843	0.0000000000
1.0733338700	0.3511240178	0.0612682793	0.0054610432	-0.0182071754	0.0000000000
1.0800005400	0.3564983469	0.0503357953	-0.0333415548	-0.0197075931	0.0000000000
