3644857643.0021367000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0118927568	-0.0051387446	-0.0066608639	-0.0068290072	0.0000000000
0.0066666700	-0.0097055341	0.0062935075	-0.0354035285	-0.0020776841	0.0000000000
0.0133333400	-0.0103304549	0.0046067817	0.0614467649	0.0007981168	0.0000000000
0.0200000100	-0.0090806134	0.0104790863	-0.0399023801	0.0120512510	0.0000000000
0.0266666800	-0.0114553122	-0.0002035102	0.0276428848	0.0197408931	0.0000000000
0.0333333500	-0.0119552488	-0.0058259292	0.0242062613	0.0183655100	0.0000000000
0.0400000200	-0.0096430421	0.0045443104	-0.0053486987	0.0230543162	0.0000000000
0.0466666900	-0.0115178043	0.0034198266	0.0885648528	0.0243671819	0.0000000000
0.0533333600	-0.0097680262	0.0011083876	-0.0365907255	0.0308064760	0.0000000000
0.0600000300	-0.0083932005	0.0080427046	0.0193325045	0.0351201780	0.0000000000
0.0666667000	-0.0093930738	0.0070431634	0.0392649208	0.0392463278	0.0000000000
0.0733333700	-0.0097680262	0.0024827567	-0.0231566543	0.0333696902	0.0000000000
0.0800000400	-0.0107054073	0.0057312656	0.0844409038	0.0400590543	0.0000000000
0.0866667100	-0.0105179311	-0.0018277645	-0.0391525715	0.0423721989	0.0000000000
0.0933333800	-0.0115178043	0.0016081582	0.0293299545	0.0521874344	0.0000000000
0.1000000500	-0.0102679628	-0.0055760439	0.0611968286	0.0599395953	0.0000000000
0.1066667200	-0.0095805500	-0.0024524778	0.0125842260	0.0599395953	0.0000000000
0.1133333900	-0.0083932005	-0.0086371386	0.0965628147	0.0593769384	0.0000000000
0.1200000600	-0.0130801062	0.0022953428	-0.0264058251	0.0619401530	0.0000000000
0.1266667300	-0.0098930104	-0.0027648344	0.0218943510	0.0663163730	0.0000000000
0.1333334000	-0.0125176775	-0.0000160962	0.0266431398	0.0652535767	0.0000000000
0.1400000700	-0.0112678360	-0.0016403506	0.0015870316	0.0724430811	0.0000000000
0.1466667400	-0.0112678360	-0.0007032807	0.0866903305	0.0722555288	0.0000000000
0.1533334100	-0.0103304549	-0.0031396623	-0.0414644814	0.0726931509	0.0000000000
0.1600000800	-0.0098930104	0.0167886903	0.0402021817	0.0865095036	0.0000000000
0.1666667500	-0.0099555024	-0.0108861061	0.0304546676	0.0816956612	0.0000000000
0.1733334200	-0.0102054707	-0.0063256997	-0.0014746872	0.0849465677	0.0000000000
0.1800000900	-0.0097055341	0.0014832156	0.1258678493	0.0983252992	0.0000000000
0.1866667600	-0.0092055975	-0.0053261586	-0.0188452546	0.0931363519	0.0000000000
0.1933334300	-0.0090806134	-0.0016403506	0.0076479853	0.0891977534	0.0000000000
0.2000001000	-0.0090806134	0.0088548318	0.0651333251	0.1035767642	0.0000000000
0.2066667700	-0.0126426616	-0.0079499541	0.0110846085	0.1017637584	0.0000000000
0.2133334400	-0.0096430421	0.0089797745	0.1259303333	0.1119541014	0.0000000000
0.2200001100	-0.0116427885	-0.0039517895	0.0042113620	0.1133294851	0.0000000000
0.2266667800	-0.0117052805	-0.0022025925	0.0042113620	0.1015136886	0.0000000000
0.2333334500	-0.0114553122	0.0012958016	0.0636961914	0.1167054271	0.0000000000
0.2400001200	-0.0097680262	0.0124781687	0.0438887416	0.1245201078	0.0000000000
0.2466667900	-0.0080182481	0.0090422458	0.1428010371	0.1278960500	0.0000000000
0.2533334600	-0.0113928202	-0.0026398917	-0.0232816224	0.1170805318	0.0000000000
0.2600001300	-0.0110803598	0.0011083876	0.0410144746	0.1227071019	0.0000000000
0.2666668000	-0.0100804866	0.0020454575	0.0533863199	0.1274584279	0.0000000000
0.2733334700	-0.0108303915	-0.0062632284	0.0353909087	0.1325223412	0.0000000000
0.2800001400	-0.0105179311	-0.0073877122	0.1249305880	0.1317096144	0.0000000000
0.2866668100	-0.0103929470	-0.0058884005	-0.0077855769	0.1320222016	0.0000000000
0.2933334800	-0.0093305817	0.0020454575	0.0483251104	0.1350230392	0.0000000000
0.3000001500	-0.0112053439	0.0057937369	0.0614467649	0.1376487721	0.0000000000
0.3066668200	-0.0108303915	-0.0019527072	0.0472628813	0.1447132443	0.0000000000
0.3133334900	-0.0083307085	-0.0033895476	0.1447380439	0.1473389773	0.0000000000
0.3200001600	-0.0083932005	-0.0073252409	-0.0025994002	0.1443381395	0.0000000000
0.3266668300	-0.0118302647	0.0044193678	0.0606344720	0.1494020533	0.0000000000
0.3333335000	-0.0107678994	-0.0076375975	0.0716941526	0.1502147803	0.0000000000
0.3400001700	-0.0094555658	0.0001088465	0.0505745368	0.1526529610	0.0000000000
0.3466668400	-0.0089556292	-0.0042016748	0.1949752581	0.1717833036	0.0000000000
0.3533335100	-0.0113303281	-0.0084497246	0.0224567076	0.1605301607	0.0000000000
0.3600001800	-0.0103304549	-0.0007657521	0.0697571464	0.1574668052	0.0000000000
0.3666668500	-0.0093930738	0.0046692531	0.0880024961	0.1593423290	0.0000000000
0.3733335200	-0.0088931371	0.0180381168	0.0350784884	0.1554037291	0.0000000000
0.3800001900	-0.0113928202	-0.0032021336	0.1497992553	0.1650314177	0.0000000000
0.3866668600	-0.0115178043	-0.0086371386	-0.0030367886	0.1571542179	0.0000000000
0.3933335300	-0.0102054707	0.0059811509	0.0705069552	0.1638435860	0.0000000000
0.4000002000	-0.0107054073	0.0005461457	0.0836910949	0.1663442844	0.0000000000
0.4066668700	-0.0105179311	-0.0029522484	0.0723189934	0.1717207861	0.0000000000
0.4133335400	-0.0120802330	0.0033573553	0.1476747962	0.1677821860	0.0000000000
0.4200002100	-0.0115802964	-0.0136973155	0.0297048589	0.1691575702	0.0000000000
0.4266668800	-0.0117677726	-0.0030147197	0.0823164452	0.1718458210	0.0000000000
0.4333335500	-0.0085806768	-0.0027023631	0.0920639611	0.1713456813	0.0000000000
0.4400002200	-0.0116427885	-0.0066380563	0.0515117979	0.1689700178	0.0000000000
0.4466668900	-0.0112053439	-0.0158838117	0.1163702684	0.1648438654	0.0000000000
0.4533335600	-0.0092680896	-0.0114483480	0.0171455624	0.1694701575	0.0000000000
0.4600002300	-0.0107678994	-0.0055760439	0.0876275917	0.1756593863	0.0000000000
0.4666669000	-0.0102054707	-0.0018902359	0.1021863819	0.1789102944	0.0000000000
0.4733335700	-0.0102054707	0.0151019644	0.0435138372	0.1715332337	0.0000000000
0.4800002400	-0.0100179945	-0.0092618518	0.1290545377	0.1712831639	0.0000000000
0.4866669100	-0.0095805500	-0.0075126548	0.0443261301	0.1797855389	0.0000000000
0.4933335800	-0.0098305183	-0.0106986922	0.0854406490	0.1774723927	0.0000000000
0.5000002500	-0.0102054707	0.0016081582	0.0927512860	0.1759094561	0.0000000000
0.5066669200	-0.0100179945	-0.0003909241	0.0569479119	0.1765346308	0.0000000000
0.5133335900	-0.0092680896	0.0032948839	0.1296168944	0.1704079194	0.0000000000
0.5200002600	-0.0097055341	0.0034198266	0.0328290621	0.1749091767	0.0000000000
0.5266669300	-0.0097680262	-0.0033895476	0.0845658719	0.1786602246	0.0000000000
0.5333336000	-0.0101429787	-0.0023275351	0.0844409038	0.1713456813	0.0000000000
0.5400002700	-0.0135175507	0.0049816097	0.0288925661	0.1671570114	0.0000000000
0.5466669400	-0.0111428519	0.0026076994	0.1336783601	0.1712206464	0.0000000000
0.5533336100	-0.0088931371	-0.0055135725	0.0080853737	0.1685323955	0.0000000000
0.5600002800	-0.0092055975	-0.0043266174	0.0620716056	0.1677196686	0.0000000000
