3644857617.0021237000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0100804866	-0.0026398917	0.0106472201	0.0012357387	0.0000000000
0.0066666700	-0.0082057243	0.0066058641	0.0283302095	0.0092379674	0.0000000000
0.0133333400	-0.0089556292	0.0080427046	0.0148336521	0.0138017386	0.0000000000
0.0200000100	-0.0107678994	-0.0083872533	0.0876275917	0.0183029925	0.0000000000
0.0266666800	-0.0098930104	-0.0068879416	-0.0039740495	0.0192407538	0.0000000000
0.0333333500	-0.0098930104	-0.0090744378	0.0297048589	0.0230543162	0.0000000000
0.0400000200	-0.0113928202	-0.0033895476	0.0224567076	0.0245547342	0.0000000000
0.0466666900	-0.0105179311	0.0011083876	0.0225816757	0.0318067547	0.0000000000
0.0533333600	-0.0097055341	0.0105415576	0.0613842808	0.0292435406	0.0000000000
0.0600000300	-0.0093930738	-0.0016403506	-0.0240939151	0.0320568244	0.0000000000
0.0666667000	-0.0111428519	-0.0040767321	-0.0029743046	0.0307439586	0.0000000000
0.0733333700	-0.0112053439	-0.0038893182	0.0308920561	0.0417470247	0.0000000000
0.0800000400	-0.0099555024	0.0087298892	0.0112720607	0.0435600299	0.0000000000
0.0866667100	-0.0097680262	0.0033573553	0.0786923689	0.0464358314	0.0000000000
0.0933333800	-0.0101429787	0.0036072406	-0.0100350029	0.0525000215	0.0000000000
0.1000000500	-0.0112678360	-0.0070128843	0.0098974114	0.0508120511	0.0000000000
0.1066667200	-0.0105804232	-0.0022650638	0.0242687454	0.0558134451	0.0000000000
0.1133333900	-0.0107678994	0.0012958016	0.0198948611	0.0632530190	0.0000000000
0.1200000600	-0.0124551854	0.0014832156	0.0871902031	0.0665039253	0.0000000000
0.1266667300	-0.0097680262	0.0004836744	-0.0063484436	0.0673166519	0.0000000000
0.1333334000	-0.0102679628	-0.0080124254	-0.0027243684	0.0617526007	0.0000000000
0.1400000700	-0.0089556292	0.0074179913	0.0208321220	0.0689421050	0.0000000000
0.1466667400	-0.0102054707	-0.0002035102	-0.0049737944	0.0731307729	0.0000000000
0.1533334100	-0.0107678994	0.0012333303	0.1034985475	0.0845714631	0.0000000000
0.1600000800	-0.0082682164	-0.0004533955	0.0168331421	0.0898229277	0.0000000000
0.1666667500	-0.0114553122	-0.0108236348	0.0243312295	0.0826959401	0.0000000000
0.1733334200	-0.0113303281	-0.0033895476	0.0317043489	0.0891977534	0.0000000000
0.1800000900	-0.0098305183	0.0072930487	0.0197698929	0.0905106195	0.0000000000
0.1866667600	-0.0102054707	-0.0093867944	0.0898770184	0.0925111775	0.0000000000
0.1933334300	-0.0105804232	-0.0030147197	0.0110221245	0.1025139677	0.0000000000
0.2000001000	-0.0098305183	-0.0030771910	0.0340787434	0.0992630608	0.0000000000
0.2066667700	-0.0101429787	0.0034822979	0.0335163868	0.1012636189	0.0000000000
0.2133334400	-0.0107054073	-0.0060758144	0.0327665780	0.1077654327	0.0000000000
0.2200001100	-0.0097055341	0.0046692531	0.0996245346	0.1091408164	0.0000000000
0.2266667800	-0.0103304549	-0.0093867944	0.0098974114	0.1123917235	0.0000000000
0.2333334500	-0.0102679628	-0.0058259292	0.0690073375	0.1216443053	0.0000000000
0.2400001200	-0.0084556926	-0.0045765027	0.0618841534	0.1215192704	0.0000000000
