3644857580.3026639000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0092680896	0.0024202854	-0.0390276034	0.0037989525	0.0000000000
0.0066666700	-0.0092680896	0.0064184502	0.0070231447	0.0022985347	0.0000000000
0.0133333400	-0.0100804866	0.0107914429	0.0385775960	0.0079876192	0.0000000000
0.0200000100	-0.0117677726	0.0010459163	-0.0075356407	0.0065497187	0.0000000000
0.0266666800	-0.0103304549	0.0017331009	0.0653832614	0.0078625843	0.0000000000
0.0333333500	-0.0101429787	-0.0030147197	-0.0565231370	0.0048617485	0.0000000000
0.0400000200	-0.0105179311	0.0042944251	-0.0039115654	0.0067997883	0.0000000000
0.0466666900	-0.0108303915	-0.0057009865	0.0108971563	0.0071748928	0.0000000000
0.0533333600	-0.0090806134	0.0112287422	0.0103347998	0.0182404751	0.0000000000
0.0600000300	-0.0100804866	-0.0096991510	0.0831912223	0.0187406144	0.0000000000
0.0666667000	-0.0105179311	0.0017955722	-0.0398398961	0.0164899875	0.0000000000
0.0733333700	-0.0131425982	-0.0005158668	0.0086477302	0.0158022959	0.0000000000
0.0800000400	-0.0100179945	-0.0005783381	0.0661330702	0.0304313715	0.0000000000
0.0866667100	-0.0093305817	0.0092921311	-0.0250311759	0.0149270521	0.0000000000
0.0933333800	-0.0089556292	0.0040445398	0.1020614137	0.0306189238	0.0000000000
0.1000000500	-0.0100804866	0.0006086170	-0.0407146728	0.0249298387	0.0000000000
0.1066667200	-0.0103929470	-0.0055760439	0.0067732084	0.0223041072	0.0000000000
0.1133333900	-0.0122677092	-0.0015154079	0.0197074089	0.0239295600	0.0000000000
0.1200000600	-0.0117677726	0.0035447692	0.0020869041	0.0299937496	0.0000000000
0.1266667300	-0.0087681530	0.0078552906	0.1061853630	0.0355577999	0.0000000000
0.1333334000	-0.0097055341	-0.0015778793	-0.0360283690	0.0322443767	0.0000000000
0.1400000700	-0.0100804866	0.0006710884	0.0150211043	0.0320568244	0.0000000000
0.1466667400	-0.0098305183	0.0118534555	-0.0004124582	0.0264302567	0.0000000000
0.1533334100	-0.0116427885	0.0049191384	-0.0003499742	0.0374958400	0.0000000000
0.1600000800	-0.0129551220	-0.0032646050	0.1204942179	0.0444977912	0.0000000000
0.1666667500	-0.0113303281	-0.0041392035	-0.0535239027	0.0340573818	0.0000000000
0.1733334200	-0.0099555024	0.0000463751	0.0181453073	0.0390587755	0.0000000000
0.1800000900	-0.0100804866	0.0022953428	0.0395773411	0.0451229655	0.0000000000
0.1866667600	-0.0108303915	0.0066683355	0.0244561976	0.0498117723	0.0000000000
0.1933334300	-0.0116427885	0.0034198266	0.1028112227	0.0468734533	0.0000000000
0.2000001000	-0.0098930104	0.0062935075	-0.0424642262	0.0420596118	0.0000000000
0.2066667700	-0.0097680262	0.0059186796	0.0093975389	0.0432474428	0.0000000000
0.2133334400	-0.0090181213	-0.0038268469	0.0197074089	0.0434349951	0.0000000000
0.2200001100	-0.0110803598	0.0081676472	0.0057109794	0.0488740109	0.0000000000
0.2266667800	-0.0115178043	-0.0033270763	0.0948132605	0.0496242200	0.0000000000
0.2333334500	-0.0100179945	0.0056063229	-0.0234690746	0.0527500912	0.0000000000
0.2400001200	-0.0110178677	0.0049816097	0.0097099592	0.0491240806	0.0000000000
0.2466667900	-0.0097680262	-0.0026398917	0.0177704030	0.0504994639	0.0000000000
0.2533334600	-0.0094555658	-0.0005158668	0.0195199567	0.0583766596	0.0000000000
0.2600001300	-0.0101429787	-0.0042641461	0.0915640885	0.0547506489	0.0000000000
0.2666668000	-0.0089556292	0.0097919017	-0.0489000832	0.0493741503	0.0000000000
0.2733334700	-0.0117052805	-0.0005158668	0.0266431398	0.0576264505	0.0000000000
0.2800001400	-0.0108928836	-0.0221309435	0.0207071539	0.0579390376	0.0000000000
0.2866668100	-0.0097680262	-0.0063256997	-0.0112846840	0.0536878526	0.0000000000
0.2933334800	-0.0103929470	0.0049191384	0.0976875282	0.0598145604	0.0000000000
0.3000001500	-0.0121427251	-0.0061382858	-0.0220944254	0.0635656061	0.0000000000
0.3066668200	-0.0093305817	-0.0000160962	0.0215194467	0.0638156758	0.0000000000
0.3133334900	-0.0103304549	-0.0047014454	0.0232065163	0.0610649090	0.0000000000
0.3200001600	-0.0118302647	-0.0008906947	0.0074605331	0.0630654667	0.0000000000
0.3266668300	-0.0092055975	-0.0032021336	0.1041858724	0.0673166519	0.0000000000
0.3333335000	-0.0100804866	0.0079802333	-0.0292800915	0.0646909198	0.0000000000
0.3400001700	-0.0082057243	0.0009209737	0.0332664505	0.0690671399	0.0000000000
0.3466668400	-0.0107678994	-0.0070753556	0.0314544127	0.0670040647	0.0000000000
0.3533335100	-0.0093930738	-0.0025774204	0.0130840984	0.0688170702	0.0000000000
0.3600001800	-0.0110178677	0.0056063229	0.0836910949	0.0618776355	0.0000000000
0.3666668500	-0.0092680896	-0.0023900065	-0.0127218173	0.0705050408	0.0000000000
0.3733335200	-0.0124551854	-0.0027648344	0.0347035840	0.0714428022	0.0000000000
0.3800001900	-0.0088306451	0.0014207442	0.0275804007	0.0680668610	0.0000000000
0.3866668600	-0.0100804866	0.0100417870	0.0032741012	0.0680043436	0.0000000000
0.3933335300	-0.0087056609	0.0071056347	0.1200568293	0.0744436389	0.0000000000
0.4000002000	-0.0092055975	-0.0013904653	-0.0278429583	0.0716928720	0.0000000000
0.4066668700	-0.0087681530	-0.0038268469	0.0115844810	0.0682544133	0.0000000000
0.4133335400	-0.0115802964	-0.0043890888	0.0421391878	0.0737559472	0.0000000000
0.4200002100	-0.0107054073	-0.0038268469	-0.0094101624	0.0686920353	0.0000000000
0.4266668800	-0.0095180579	0.0139774805	0.0856281012	0.0685044830	0.0000000000
0.4333335500	-0.0093305817	-0.0023900065	-0.0339039113	0.0703174885	0.0000000000
0.4400002200	-0.0113928202	-0.0013904653	0.0342037115	0.0766317491	0.0000000000
0.4466668900	-0.0095180579	-0.0068254703	0.0400147295	0.0736934298	0.0000000000
0.4533335600	-0.0105179311	0.0036072406	0.0188326320	0.0778820977	0.0000000000
0.4600002300	-0.0103304549	-0.0065131137	0.0762554900	0.0675667216	0.0000000000
0.4666669000	-0.0101429787	0.0072930487	-0.0283428307	0.0723805637	0.0000000000
0.4733335700	-0.0128301379	-0.0066380563	0.0292049864	0.0771318885	0.0000000000
0.4800002400	-0.0088306451	-0.0085746673	0.0571978481	0.0810079694	0.0000000000
0.4866669100	-0.0099555024	0.0099168444	0.0325791258	0.0832585970	0.0000000000
0.4933335800	-0.0099555024	0.0065433928	0.0953131332	0.0741310518	0.0000000000
0.5000002500	-0.0107678994	-0.0009531660	-0.0207822603	0.0756314702	0.0000000000
0.5066669200	-0.0089556292	-0.0019527072	0.0357658131	0.0780696500	0.0000000000
0.5133335900	-0.0126426616	-0.0035769616	0.0342037115	0.0733808426	0.0000000000
0.5200002600	-0.0094555658	0.0069182208	0.0053985591	0.0750688133	0.0000000000
0.5266669300	-0.0092055975	-0.0038268469	0.0989996938	0.0763816793	0.0000000000
0.5333336000	-0.0108928836	-0.0078874827	-0.0264683091	0.0723805637	0.0000000000
0.5400002700	-0.0097055341	-0.0004533955	0.0330789983	0.0765692316	0.0000000000
0.5466669400	-0.0102054707	0.0049191384	0.0337038390	0.0712552500	0.0000000000
0.5533336100	-0.0114553122	-0.0037019042	-0.0234690746	0.0660663033	0.0000000000
0.5600002800	-0.0093305817	-0.0008906947	0.1001868913	0.0754439179	0.0000000000
0.5666669500	-0.0103929470	0.0042319538	-0.0371530819	0.0686295179	0.0000000000
0.5733336200	-0.0106429153	-0.0028273057	0.0200198292	0.0704425234	0.0000000000
0.5800002900	-0.0110803598	0.0021704001	0.0172705305	0.0660663033	0.0000000000
0.5866669600	-0.0100179945	-0.0005783381	0.0200823132	0.0765067142	0.0000000000
0.5933336300	-0.0120802330	-0.0090744378	0.0778800759	0.0648159547	0.0000000000
0.6000003000	-0.0093305817	-0.0017652932	-0.0362783052	0.0695672793	0.0000000000
0.6066669700	-0.0108303915	0.0137275952	0.0157084290	0.0671916170	0.0000000000
