3644857608.6703999000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0100179945	-0.0024524778	-0.0315295173	0.0003604949	0.0000000000
0.0066666700	-0.0103304549	0.0088548318	0.0030241649	0.0020484650	0.0000000000
0.0133333400	-0.0101429787	0.0000463751	0.0001498983	0.0013607735	0.0000000000
0.0200000100	-0.0092055975	-0.0007032807	-0.0056611190	0.0080501366	0.0000000000
0.0266666800	-0.0104554390	0.0019205148	0.0627589304	0.0081126540	0.0000000000
0.0333333500	-0.0114553122	-0.0118856472	-0.0162834084	0.0169276094	0.0000000000
0.0400000200	-0.0093930738	0.0059186796	0.0024618084	0.0142393605	0.0000000000
0.0466666900	-0.0098930104	-0.0002035102	-0.0070982523	0.0098631416	0.0000000000
0.0533333600	-0.0096430421	-0.0002659815	0.0015870316	0.0215538982	0.0000000000
0.0600000300	-0.0096430421	0.0020454575	0.0735686748	0.0238045252	0.0000000000
0.0666667000	-0.0110178677	0.0053564376	-0.0253435962	0.0247422864	0.0000000000
0.0733333700	-0.0101429787	0.0011708589	-0.0103474232	0.0219290027	0.0000000000
0.0800000400	-0.0105804232	0.0022328714	0.0168331421	0.0277431225	0.0000000000
0.0866667100	-0.0099555024	-0.0000785675	0.0137714231	0.0385586361	0.0000000000
0.0933333800	-0.0105804232	0.0114161562	0.0850657445	0.0394963975	0.0000000000
0.1000000500	-0.0100804866	0.0080427046	-0.0134091419	0.0409968156	0.0000000000
0.1066667200	-0.0112053439	-0.0008282234	0.0192700205	0.0411843679	0.0000000000
0.1133333900	-0.0073308353	-0.0040767321	0.0002748664	0.0379959793	0.0000000000
0.1200000600	-0.0117052805	0.0026701707	0.0150835884	0.0473735927	0.0000000000
0.1266667300	-0.0084556926	0.0001088465	0.0746309041	0.0473735927	0.0000000000
0.1333334000	-0.0100804866	0.0074179913	-0.0252186281	0.0479362495	0.0000000000
0.1400000700	-0.0100179945	-0.0122604752	0.0361407175	0.0573763808	0.0000000000
0.1466667400	-0.0119552488	-0.0039517895	0.0233314845	0.0542505095	0.0000000000
0.1533334100	-0.0099555024	-0.0048263880	-0.0060360234	0.0518123299	0.0000000000
0.1600000800	-0.0106429153	0.0076678766	0.0928137700	0.0625028098	0.0000000000
0.1666667500	-0.0104554390	-0.0099490363	-0.0097850667	0.0616900833	0.0000000000
0.1733334200	-0.0087056609	-0.0063256997	0.0294549226	0.0648159547	0.0000000000
0.1800000900	-0.0092680896	-0.0073877122	0.0238313570	0.0625653273	0.0000000000
0.1866667600	-0.0098305183	0.0109788569	0.0311419923	0.0738184646	0.0000000000
0.1933334300	-0.0100179945	0.0080427046	0.0984373371	0.0761941270	0.0000000000
0.2000001000	-0.0102679628	-0.0151341559	-0.0084104175	0.0714428022	0.0000000000
0.2066667700	-0.0110803598	-0.0088245526	0.0413268949	0.0776320280	0.0000000000
0.2133334400	-0.0107678994	0.0069182208	0.0207071539	0.0713177674	0.0000000000
0.2200001100	-0.0104554390	-0.0033270763	0.0127091941	0.0776320280	0.0000000000
0.2266667800	-0.0098930104	-0.0005158668	0.1022488659	0.0856342595	0.0000000000
0.2333334500	-0.0100804866	-0.0095117371	0.0019619359	0.0846339806	0.0000000000
0.2400001200	-0.0109553756	0.0001088465	0.0412019268	0.0853841898	0.0000000000
0.2466667900	-0.0117677726	0.0052314950	0.0162083015	0.0827584575	0.0000000000
0.2533334600	-0.0115802964	-0.0027648344	0.0153960087	0.0867595734	0.0000000000
0.2600001300	-0.0105804232	0.0111662709	0.1101843442	0.0924486601	0.0000000000
0.2666668000	-0.0107678994	-0.0028273057	0.0258308470	0.0992630608	0.0000000000
0.2733334700	-0.0101429787	-0.0116982333	0.0418892515	0.0970124330	0.0000000000
0.2800001400	-0.0105179311	0.0006710884	0.0380777235	0.0963247412	0.0000000000
0.2866668100	-0.0088306451	-0.0008282234	0.0246436498	0.0970749505	0.0000000000
0.2933334800	-0.0119552488	-0.0030771910	0.1029986749	0.1004508922	0.0000000000
0.3000001500	-0.0114553122	-0.0040142608	0.0170830783	0.1053272525	0.0000000000
0.3066668200	-0.0087056609	0.0002962604	0.0442011620	0.1037017990	0.0000000000
0.3133334900	-0.0107678994	0.0165388050	0.0571353641	0.1080780199	0.0000000000
0.3200001600	-0.0081432322	-0.0060133431	0.0147086840	0.0998882352	0.0000000000
0.3266668300	-0.0113303281	-0.0023275351	0.1022488659	0.1058273920	0.0000000000
0.3333335000	-0.0090806134	0.0009834450	0.0124592578	0.1082655723	0.0000000000
0.3400001700	-0.0104554390	0.0060436222	0.0409519905	0.1095159211	0.0000000000
0.3466668400	-0.0101429787	-0.0050762733	0.0433888691	0.1112038920	0.0000000000
0.3533335100	-0.0090806134	-0.0012030513	0.0472003972	0.1172680841	0.0000000000
0.3600001800	-0.0097680262	-0.0109485774	0.1002493754	0.1110163397	0.0000000000
0.3666668500	-0.0082682164	-0.0017028219	0.0096474752	0.1127668281	0.0000000000
0.3733335200	-0.0097055341	-0.0033270763	0.0546984854	0.1180182934	0.0000000000
0.3800001900	-0.0107678994	0.0009209737	0.0576977207	0.1165178748	0.0000000000
0.3866668600	-0.0100804866	-0.0053261586	0.0033990693	0.1085156420	0.0000000000
0.3933335300	-0.0111428519	-0.0052012159	0.1056854904	0.1187059853	0.0000000000
0.4000002000	-0.0095180579	0.0006086170	-0.0126593333	0.1107662699	0.0000000000
0.4066668700	-0.0087056609	0.0035447692	0.0550109057	0.1230196891	0.0000000000
0.4133335400	-0.0117052805	0.0053564376	0.0447635186	0.1183308807	0.0000000000
0.4200002100	-0.0097055341	0.0004212031	0.0365156219	0.1220194100	0.0000000000
0.4266668800	-0.0112053439	0.0004212031	0.0958130058	0.1168304620	0.0000000000
0.4333335500	-0.0101429787	0.0034198266	-0.0077855769	0.1162052875	0.0000000000
0.4400002200	-0.0090181213	0.0031074700	0.0556982305	0.1265831836	0.0000000000
0.4466668900	-0.0088306451	-0.0025774204	0.1092470830	0.1394617782	0.0000000000
0.4533335600	-0.0090181213	0.0045443104	0.0404521180	0.1252703172	0.0000000000
0.4600002300	-0.0105179311	-0.0143220287	0.1151205867	0.1283961896	0.0000000000
0.4666669000	-0.0097680262	0.0114161562	0.0144587478	0.1242075206	0.0000000000
0.4733335700	-0.0104554390	-0.0020776498	0.0429514806	0.1235198287	0.0000000000
0.4800002400	-0.0102679628	0.0011708589	0.0568854278	0.1253328346	0.0000000000
0.4866669100	-0.0113303281	0.0084800039	0.0214569626	0.1205189913	0.0000000000
0.4933335800	-0.0110803598	0.0017955722	0.1088096944	0.1246451427	0.0000000000
0.5000002500	-0.0098930104	-0.0013279940	0.0350160043	0.1305217828	0.0000000000
0.5066669200	-0.0093305817	0.0062310362	0.0267681079	0.1187059853	0.0000000000
0.5133335900	-0.0099555024	-0.0006408094	0.0455758114	0.1212692006	0.0000000000
0.5200002600	-0.0116427885	-0.0090744378	0.0300172792	0.1249577300	0.0000000000
0.5266669300	-0.0104554390	-0.0087620812	0.1038109679	0.1250827649	0.0000000000
0.5333336000	-0.0101429787	0.0041070112	0.0225816757	0.1286462594	0.0000000000
0.5400002700	-0.0097680262	-0.0042016748	0.0245811657	0.1164553573	0.0000000000
0.5466669400	-0.0115178043	-0.0079499541	0.0181453073	0.1128293456	0.0000000000
0.5533336100	-0.0107678994	-0.0047014454	0.0355158768	0.1240199682	0.0000000000
0.5600002800	-0.0104554390	-0.0022025925	0.1030611590	0.1241450031	0.0000000000
0.5666669500	-0.0110803598	-0.0118856472	0.0437012894	0.1323347889	0.0000000000
0.5733336200	-0.0098930104	0.0018580435	0.0468879769	0.1209566134	0.0000000000
0.5800002900	-0.0090806134	0.0058562082	0.0489499511	0.1189560551	0.0000000000
0.5866669600	-0.0097055341	0.0083550612	0.0195199567	0.1163303224	0.0000000000
0.5933336300	-0.0108303915	0.0012958016	0.0916265726	0.1160802527	0.0000000000
0.6000003000	-0.0099555024	-0.0021401212	0.0092725708	0.1192686423	0.0000000000
0.6066669700	-0.0092680896	-0.0106986922	0.0467630087	0.1198938168	0.0000000000
0.6133336400	-0.0077057877	0.0042944251	0.0525115430	0.1191436075	0.0000000000
0.6200003100	-0.0105804232	-0.0065755850	0.0173954986	0.1125792758	0.0000000000
0.6266669800	-0.0103304549	0.0131653533	0.1026237704	0.1142047293	0.0000000000
0.6333336500	-0.0105804232	0.0061060935	0.0164582377	0.1183933981	0.0000000000
0.6400003200	-0.0099555024	0.0081051759	0.0469504609	0.1224570321	0.0000000000
0.6466669900	-0.0109553756	0.0007335597	0.0235814207	0.1030141072	0.0000000000
0.6533336600	-0.0090806134	0.0064809215	0.0332664505	0.1149549387	0.0000000000
0.6600003300	-0.0099555024	0.0008585023	0.1034360635	0.1103911653	0.0000000000
0.6666670000	-0.0097055341	-0.0047014454	0.0020244200	0.1087031943	0.0000000000
0.6733336700	-0.0100804866	-0.0000160962	0.0882524324	0.1335226204	0.0000000000
0.6800003400	-0.0092055975	0.0106665003	0.0459507158	0.1063275316	0.0000000000
0.6866670100	-0.0091431054	-0.0038268469	0.0352034565	0.1078904676	0.0000000000
0.6933336800	-0.0095180579	0.0042944251	0.1169326252	0.1070152234	0.0000000000
0.7000003500	-0.0101429787	-0.0053886299	-0.0045364060	0.1017012410	0.0000000000
0.7066670200	-0.0100804866	0.0090422458	0.0443261301	0.1029515898	0.0000000000
0.7133336900	-0.0110803598	0.0104790863	0.0370779785	0.0988254387	0.0000000000
0.7200003600	-0.0095805500	-0.0042641461	0.0237688729	0.0988254387	0.0000000000
0.7266670300	-0.0105179311	-0.0027023631	0.0960004580	0.0950743924	0.0000000000
0.7333337000	-0.0093305817	-0.0078874827	-0.0177830257	0.0887601313	0.0000000000
0.7400003700	-0.0099555024	-0.0062632284	0.0486375307	0.1051397002	0.0000000000
0.7466670400	-0.0097680262	0.0037946545	0.0233939685	0.0887601313	0.0000000000
0.7533337100	-0.0111428519	0.0072930487	0.0073355650	0.0835086667	0.0000000000
0.7600003800	-0.0102054707	0.0081676472	0.0670703313	0.0795700684	0.0000000000
0.7666670500	-0.0110803598	0.0021079288	-0.0049113103	0.0842588760	0.0000000000
0.7733337200	-0.0110178677	0.0034198266	0.0255184267	0.0835711842	0.0000000000
0.7800003900	-0.0081432322	0.0099793157	0.0606344720	0.0890102010	0.0000000000
0.7866670600	-0.0102679628	-0.0015154079	0.0029616809	0.0755064353	0.0000000000
0.7933337300	-0.0095805500	0.0019205148	0.0829412860	0.0753188830	0.0000000000
0.8000004000	-0.0083307085	0.0017955722	-0.0077230929	0.0755689527	0.0000000000
0.8066670700	-0.0095180579	-0.0007032807	0.0292049864	0.0756939876	0.0000000000
0.8133337400	-0.0098930104	-0.0021401212	0.0660705861	0.0831960796	0.0000000000
0.8200004100	-0.0098305183	-0.0051387446	-0.0023494640	0.0645658850	0.0000000000
0.8266670800	-0.0085806768	-0.0033895476	0.0701320508	0.0623152575	0.0000000000
0.8333337500	-0.0089556292	-0.0081373680	-0.0372780500	0.0571888285	0.0000000000
0.8400004200	-0.0098930104	0.0017955722	0.0565105234	0.0793199987	0.0000000000
0.8466670900	-0.0112678360	-0.0096991510	0.0222067713	0.0600646301	0.0000000000
0.8533337600	-0.0103929470	0.0013582729	-0.0186578025	0.0499368071	0.0000000000
0.8600004300	-0.0097055341	0.0041070112	0.0664454906	0.0526875738	0.0000000000
0.8666671000	-0.0104554390	0.0042319538	-0.0362158212	0.0451229655	0.0000000000
0.8733337700	-0.0097680262	0.0043568965	0.0148336521	0.0484363889	0.0000000000
0.8800004400	-0.0095805500	-0.0068879416	0.0142712956	0.0470610056	0.0000000000
0.8866671100	-0.0103304549	0.0053564376	0.0007747388	0.0434975125	0.0000000000
0.8933337800	-0.0108928836	-0.0027023631	0.0612593127	0.0373708051	0.0000000000
0.9000004500	-0.0099555024	0.0023578141	-0.0255310483	0.0356828348	0.0000000000
0.9066671200	-0.0123926934	0.0060436222	0.0091476027	0.0346200386	0.0000000000
0.9133337900	-0.0111428519	0.0002337891	-0.0181579301	0.0250548735	0.0000000000
0.9200004600	-0.0100179945	0.0008585023	0.0036490055	0.0348701083	0.0000000000
0.9266671300	-0.0113928202	0.0042944251	0.0556982305	0.0259301174	0.0000000000
0.9333338000	-0.0096430421	-0.0027023631	-0.0447761360	0.0225541768	0.0000000000
0.9400004700	-0.0104554390	0.0069806921	0.1648579219	0.0838212539	0.0000000000
0.9466671400	-0.0091431054	-0.0052012159	-0.0334040389	0.0094880371	0.0000000000
0.9533338100	-0.0101429787	-0.0020776498	0.0148336521	0.0253674606	0.0000000000
