3644857582.3026649000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0112678360	0.0026076994	-0.0449635881	0.0032362958	0.0000000000
0.0066666700	-0.0113303281	-0.0108861061	0.0379527554	0.0134891516	0.0000000000
0.0133333400	-0.0091431054	0.0021704001	0.0253309745	0.0058620271	0.0000000000
0.0200000100	-0.0094555658	-0.0025774204	-0.0247812397	0.0019859476	0.0000000000
0.0266666800	-0.0117052805	-0.0022650638	0.0478877219	-0.0037656542	0.0000000000
0.0333333500	-0.0102679628	0.0006086170	-0.0332790708	0.0116136291	0.0000000000
0.0400000200	-0.0127676458	-0.0073252409	0.0215819307	0.0144894302	0.0000000000
0.0466666900	-0.0103929470	0.0015456869	0.0198323770	0.0129890123	0.0000000000
0.0533333600	-0.0107054073	0.0049191384	-0.0102224551	0.0138017386	0.0000000000
0.0600000300	-0.0110178677	-0.0129476597	0.0827538337	0.0122388033	0.0000000000
0.0666667000	-0.0126426616	-0.0014529366	-0.0525866420	0.0159273307	0.0000000000
0.0733333700	-0.0086431688	0.0078552906	0.0057109794	0.0184280274	0.0000000000
0.0800000400	-0.0107054073	-0.0045765027	0.0075230171	0.0167400571	0.0000000000
0.0866667100	-0.0101429787	0.0011083876	-0.0287802191	0.0155522263	0.0000000000
0.0933333800	-0.0115178043	0.0027326420	0.0392024367	0.0072999276	0.0000000000
0.1000000500	-0.0089556292	0.0027951134	-0.0334040389	0.0268053612	0.0000000000
0.1066667200	-0.0092055975	-0.0052636873	-0.0014122032	0.0223041072	0.0000000000
0.1133333900	-0.0121427251	0.0000463751	-0.0048488263	0.0208662066	0.0000000000
0.1200000600	-0.0118302647	-0.0065131137	-0.0264058251	0.0229292813	0.0000000000
0.1266667300	-0.0123926934	-0.0043890888	0.0664454906	0.0233669033	0.0000000000
0.1333334000	-0.0098930104	0.0146646651	-0.0272806018	0.0349951432	0.0000000000
0.1400000700	-0.0097680262	0.0005461457	-0.0051612466	0.0278681573	0.0000000000
0.1466667400	-0.0105179311	0.0022328714	0.0217068989	0.0337447947	0.0000000000
0.1533334100	-0.0102054707	0.0118534555	-0.0205948081	0.0301813018	0.0000000000
0.1600000800	-0.0115178043	0.0024827567	0.0944383561	0.0382460490	0.0000000000
0.1666667500	-0.0107678994	-0.0110110488	-0.0095351305	0.0448728958	0.0000000000
0.1733334200	-0.0101429787	-0.0010156374	0.0151460724	0.0400590543	0.0000000000
0.1800000900	-0.0118302647	-0.0015154079	0.0103347998	0.0351201780	0.0000000000
0.1866667600	-0.0084556926	-0.0037019042	-0.0182204141	0.0384961187	0.0000000000
0.1933334300	-0.0098930104	-0.0057634578	0.0763804581	0.0404966762	0.0000000000
0.2000001000	-0.0110803598	0.0026701707	-0.0281553785	0.0458731746	0.0000000000
0.2066667700	-0.0132675824	-0.0043890888	-0.0173456373	0.0363705264	0.0000000000
0.2133334400	-0.0093305817	0.0005461457	0.0362032016	0.0484989064	0.0000000000
0.2200001100	-0.0095805500	0.0113536848	-0.0054736669	0.0488114935	0.0000000000
0.2266667800	-0.0103304549	-0.0028897770	0.0783799485	0.0454355526	0.0000000000
0.2333334500	-0.0105804232	0.0071681061	-0.0628965097	0.0414969550	0.0000000000
0.2400001200	-0.0094555658	0.0053564376	0.0195199567	0.0520623996	0.0000000000
0.2466667900	-0.0107678994	-0.0121980038	0.0200823132	0.0486239412	0.0000000000
0.2533334600	-0.0094555658	0.0010459163	0.0077104693	0.0585642119	0.0000000000
