3644857641.0021357000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0107054073	-0.0057634578	-0.0034741770	-0.0045158631	0.0000000000
0.0066666700	-0.0100179945	0.0062310362	-0.0097225827	0.0036739177	0.0000000000
0.0133333400	-0.0103304549	-0.0053261586	0.0499496962	0.0016108431	0.0000000000
0.0200000100	-0.0102679628	0.0082925899	-0.0368406617	0.0075499973	0.0000000000
0.0266666800	-0.0111428519	0.0002337891	0.0105222520	0.0148020173	0.0000000000
0.0333333500	-0.0067684066	0.0016081582	0.0434513532	0.0264302567	0.0000000000
0.0400000200	-0.0105804232	0.0053564376	-0.0104099073	0.0212413111	0.0000000000
0.0466666900	-0.0100179945	-0.0028897770	0.0899395025	0.0318692722	0.0000000000
0.0533333600	-0.0108928836	0.0072930487	-0.0301548682	0.0262427045	0.0000000000
0.0600000300	-0.0099555024	-0.0026398917	0.0107721882	0.0297436799	0.0000000000
0.0666667000	-0.0099555024	0.0047941957	0.0255184267	0.0356828348	0.0000000000
0.0733333700	-0.0095805500	0.0067932781	0.0063983041	0.0417470247	0.0000000000
0.0800000400	-0.0095805500	0.0019205148	0.0641960640	0.0386836710	0.0000000000
0.0866667100	-0.0111428519	-0.0098240937	-0.0256560164	0.0424347163	0.0000000000
0.0933333800	-0.0087681530	-0.0011405800	0.0428889966	0.0546881314	0.0000000000
0.1000000500	-0.0106429153	0.0078552906	0.0387025642	0.0562510671	0.0000000000
0.1066667200	-0.0103929470	-0.0012030513	0.0023368403	0.0550632360	0.0000000000
0.1133333900	-0.0098930104	0.0074179913	0.0939384834	0.0618776355	0.0000000000
0.1200000600	-0.0095180579	-0.0070128843	0.0015870316	0.0657537161	0.0000000000
0.1266667300	-0.0099555024	0.0039820685	0.0221442873	0.0650035070	0.0000000000
0.1333334000	-0.0094555658	-0.0003909241	0.0277678529	0.0701299362	0.0000000000
0.1400000700	-0.0108303915	-0.0006408094	-0.0030367886	0.0681918959	0.0000000000
0.1466667400	-0.0104554390	-0.0088870239	0.0651958091	0.0694422445	0.0000000000
0.1533334100	-0.0092055975	-0.0034520189	-0.0085353856	0.0801952427	0.0000000000
0.1600000800	-0.0091431054	-0.0043266174	0.0342037115	0.0852591549	0.0000000000
0.1666667500	-0.0111428519	-0.0030771910	0.0178328870	0.0815706263	0.0000000000
0.1733334200	-0.0102679628	0.0123532261	0.0361407175	0.0941366309	0.0000000000
0.1800000900	-0.0103304549	-0.0044515601	0.1066852357	0.0932613867	0.0000000000
0.1866667600	-0.0121427251	-0.0148217993	0.0340787434	0.1042644560	0.0000000000
0.1933334300	-0.0099555024	0.0041070112	0.0573228163	0.1036392816	0.0000000000
0.2000001000	-0.0086431688	-0.0028273057	0.0649458729	0.1090157816	0.0000000000
0.2066667700	-0.0099555024	-0.0053886299	0.0295798908	0.1047645955	0.0000000000
0.2133334400	-0.0087681530	0.0022953428	0.1276174037	0.1112038920	0.0000000000
0.2200001100	-0.0100804866	-0.0052636873	0.0370779785	0.1203939564	0.0000000000
0.2266667800	-0.0103304549	0.0002962604	0.0641335799	0.1180808109	0.0000000000
0.2333334500	-0.0126426616	0.0009209737	0.0395148570	0.1107662699	0.0000000000
0.2400001200	-0.0099555024	-0.0030771910	0.0425140922	0.1197687819	0.0000000000
0.2466667900	-0.0102054707	-0.0050762733	0.1115589940	0.1190185726	0.0000000000
0.2533334600	-0.0095805500	0.0052939663	0.0250810382	0.1275834628	0.0000000000
0.2600001300	-0.0100804866	-0.0045140314	0.0686949172	0.1307718526	0.0000000000
0.2666668000	-0.0107678994	0.0036697119	0.0475128175	0.1262705964	0.0000000000
0.2733334700	-0.0096430421	0.0057937369	0.0626964463	0.1380238769	0.0000000000
0.2800001400	-0.0091431054	-0.0053261586	0.0999369550	0.1271458406	0.0000000000
0.2866668100	-0.0093305817	0.0040445398	0.0136464550	0.1329599634	0.0000000000
0.2933334800	-0.0101429787	0.0016081582	0.0578226888	0.1377738070	0.0000000000
0.3000001500	-0.0095805500	-0.0089494952	0.1205567020	0.1561539386	0.0000000000
0.3066668200	-0.0130801062	-0.0075126548	0.0300797633	0.1383989816	0.0000000000
0.3133334900	-0.0112053439	-0.0111359914	0.1307416080	0.1470263901	0.0000000000
0.3200001600	-0.0094555658	-0.0091369092	0.0212070264	0.1457760410	0.0000000000
0.3266668300	-0.0100804866	0.0027951134	0.0544485491	0.1448382792	0.0000000000
0.3333335000	-0.0119552488	0.0044193678	0.0764429422	0.1516526817	0.0000000000
0.3400001700	-0.0103304549	0.0066683355	0.0488249829	0.1518402341	0.0000000000
0.3466668400	-0.0109553756	0.0012333303	0.1335533919	0.1550911418	0.0000000000
0.3533335100	-0.0110803598	-0.0082623107	0.0313919286	0.1559038688	0.0000000000
0.3600001800	-0.0090181213	0.0012958016	0.0782549803	0.1602800908	0.0000000000
0.3666668500	-0.0093930738	0.0007960310	0.0892521776	0.1602800908	0.0000000000
0.3733335200	-0.0111428519	-0.0080124254	0.0531363836	0.1591547766	0.0000000000
0.3800001900	-0.0103304549	-0.0065755850	0.1261802697	0.1600925385	0.0000000000
0.3866668600	-0.0098930104	-0.0111359914	0.0570728800	0.1696577099	0.0000000000
0.3933335300	-0.0101429787	0.0028575847	0.0860030057	0.1677821860	0.0000000000
0.4000002000	-0.0103929470	-0.0048263880	0.0863154260	0.1656565923	0.0000000000
0.4066668700	-0.0116427885	0.0059186796	0.0599471472	0.1667193892	0.0000000000
0.4133335400	-0.0095180579	0.0039195972	0.1224937086	0.1634684812	0.0000000000
0.4200002100	-0.0092055975	0.0010459163	0.0432014169	0.1714081988	0.0000000000
0.4266668800	-0.0115178043	-0.0095117371	0.0636337074	0.1642812082	0.0000000000
0.4333335500	-0.0088931371	0.0049191384	0.1043108406	0.1767221832	0.0000000000
0.4400002200	-0.0095805500	0.0008585023	0.0742559996	0.1746591069	0.0000000000
0.4466668900	-0.0099555024	0.0011083876	0.1285546650	0.1665943543	0.0000000000
0.4533335600	-0.0089556292	0.0079802333	0.0553858101	0.1770347705	0.0000000000
0.4600002300	-0.0083932005	0.0019829861	0.0767553626	0.1735337925	0.0000000000
0.4666669000	-0.0107054073	-0.0044515601	0.0922514133	0.1727210655	0.0000000000
0.4733335700	-0.0100179945	-0.0002659815	0.0462631362	0.1712206464	0.0000000000
0.4800002400	-0.0095180579	0.0004212031	0.1384896349	0.1706579892	0.0000000000
0.4866669100	-0.0100804866	-0.0083872533	0.0472628813	0.1776599451	0.0000000000
0.4933335800	-0.0119552488	0.0000463751	0.0714442163	0.1722834433	0.0000000000
0.5000002500	-0.0091431054	0.0029200560	0.1133085483	0.1833490345	0.0000000000
0.5066669200	-0.0093305817	-0.0027023631	0.0655082295	0.1745965894	0.0000000000
0.5133335900	-0.0111428519	-0.0062632284	0.1390519917	0.1730961703	0.0000000000
0.5200002600	-0.0095180579	-0.0072002982	0.0207696379	0.1694076400	0.0000000000
0.5266669300	-0.0103929470	-0.0028273057	0.0851282286	0.1760344911	0.0000000000
0.5333336000	-0.0095805500	-0.0030771910	0.1048731973	0.1784726722	0.0000000000
0.5400002700	-0.0109553756	0.0013582729	0.0680075924	0.1759094561	0.0000000000
0.5466669400	-0.0096430421	0.0007960310	0.1398642849	0.1727835830	0.0000000000
0.5533336100	-0.0102679628	0.0078552906	0.0194574726	0.1687824654	0.0000000000
0.5600002800	-0.0102679628	0.0099168444	0.0761930059	0.1720333734	0.0000000000
0.5666669500	-0.0102679628	0.0064184502	0.0924388656	0.1742214846	0.0000000000
0.5733336200	-0.0103304549	-0.0111984627	0.0621965737	0.1719708560	0.0000000000
0.5800002900	-0.0093305817	-0.0030771910	0.1449254962	0.1717207861	0.0000000000
0.5866669600	-0.0092680896	-0.0080124254	0.0089601505	0.1607802305	0.0000000000
0.5933336300	-0.0102679628	-0.0036394329	0.0816291204	0.1697202273	0.0000000000
0.6000003000	-0.0105179311	0.0045443104	0.0940009675	0.1722834433	0.0000000000
0.6066669700	-0.0105804232	0.0011708589	0.0379527554	0.1608427480	0.0000000000
0.6133336400	-0.0110178677	0.0006086170	0.1227436450	0.1610303003	0.0000000000
0.6200003100	-0.0099555024	-0.0033895476	-0.0017246234	0.1533406530	0.0000000000
0.6266669800	-0.0110803598	-0.0003284528	0.0490124351	0.1560914211	0.0000000000
0.6333336500	-0.0110178677	-0.0041392035	0.0700695667	0.1568416306	0.0000000000
0.6400003200	-0.0122677092	-0.0068254703	0.0533863199	0.1590297417	0.0000000000
0.6466669900	-0.0103304549	0.0047317244	0.1246806516	0.1565915608	0.0000000000
0.6533336600	-0.0093305817	0.0038571259	0.0122093216	0.1535282054	0.0000000000
0.6600003300	-0.0098930104	-0.0015778793	0.0480126901	0.1499647104	0.0000000000
0.6666670000	-0.0085806768	-0.0039517895	0.0700070827	0.1517777166	0.0000000000
0.6733336700	-0.0113303281	-0.0057009865	0.0095849911	0.1400244353	0.0000000000
0.6800003400	-0.0100179945	0.0032324126	0.1264302060	0.1489644312	0.0000000000
0.6866670100	-0.0111428519	0.0097294304	0.0263932035	0.1512775770	0.0000000000
0.6933336800	-0.0090806134	-0.0125103604	0.0562605871	0.1442131046	0.0000000000
0.7000003500	-0.0100804866	0.0019829861	0.0502621165	0.1380863943	0.0000000000
0.7066670200	-0.0110178677	-0.0049513307	0.0253934585	0.1365859755	0.0000000000
0.7133336900	-0.0097680262	0.0004212031	0.1458627575	0.1452133839	0.0000000000
0.7200003600	-0.0102054707	0.0089173032	0.0038364577	0.1367110104	0.0000000000
0.7266670300	-0.0097055341	0.0004836744	0.0604470198	0.1363984231	0.0000000000
0.7333337000	-0.0105179311	0.0038571259	0.0383276598	0.1260830440	0.0000000000
0.7400003700	-0.0113303281	-0.0023900065	0.0258308470	0.1261455615	0.0000000000
