3644857627.0021287000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3584980973	0.0576449417	-0.0159085041	-0.0018276145	0.0000000000
0.0066666700	0.3528113071	0.0382163565	0.0507619890	-0.0011399229	0.0000000000
0.0133333400	0.3549985341	0.0495236680	-0.0350286242	0.0046741963	0.0000000000
0.0200000100	0.3503116192	0.0433390058	0.0093350549	0.0091754500	0.0000000000
0.0266666800	0.3614977229	0.0399030825	0.0147086840	0.0143018780	0.0000000000
0.0333333500	0.3605603399	0.0595190819	0.0073980490	0.0216789330	0.0000000000
0.0400000200	0.3434374778	0.0493987253	0.0471379131	0.0142393605	0.0000000000
0.0466666900	0.3661846381	0.0603312093	-0.0364032733	0.0209912414	0.0000000000
0.0533333600	0.3379381648	0.0497735533	0.0120218694	0.0288684360	0.0000000000
0.0600000300	0.3750585314	0.0439637191	0.0571353641	0.0394338800	0.0000000000
0.0666667000	0.3459371655	0.0495861393	-0.0126593333	0.0326819986	0.0000000000
0.0733333700	0.3773707431	0.0498984960	0.0875026235	0.0419345769	0.0000000000
0.0800000400	0.3580606519	0.0483367126	0.0110846085	0.0516247776	0.0000000000
0.0866667100	0.3623726137	0.0400904965	0.0227066438	0.0429348557	0.0000000000
0.0933333800	0.3604978477	0.0645792603	0.0489499511	0.0549382011	0.0000000000
0.1000000500	0.3513739866	0.0465250439	0.0367655581	0.0611274264	0.0000000000
0.1066667200	0.3630600280	0.0419646365	0.0755681652	0.0557509277	0.0000000000
0.1133333900	0.3511865100	0.0386536558	-0.0174081214	0.0572513459	0.0000000000
0.1200000600	0.3576232065	0.0510229800	0.0295174067	0.0643158153	0.0000000000
0.1266667300	0.3556234561	0.0580197697	0.0374528829	0.0671916170	0.0000000000
0.1333334000	0.3678094355	0.0582696551	0.0222067713	0.0728807032	0.0000000000
0.1400000700	0.3537486901	0.0450882032	0.0903768910	0.0768193014	0.0000000000
0.1466667400	0.3530612759	0.0440261905	-0.0023494640	0.0775069931	0.0000000000
0.1533334100	0.3621851371	0.0565204576	0.0304546676	0.0770693711	0.0000000000
0.1600000800	0.3581231441	0.0578948271	0.0432014169	0.0835711842	0.0000000000
0.1666667500	0.3502491270	0.0487740119	0.0325166418	0.0905106195	0.0000000000
0.1733334200	0.3598104335	0.0410900378	0.1048731973	0.0940115960	0.0000000000
0.1800000900	0.3486868221	0.0429017065	0.0153960087	0.0974500551	0.0000000000
0.1866667600	0.3645598408	0.0573950564	0.0382026916	0.0946367704	0.0000000000
0.1933334300	0.3533112447	0.0617055787	0.0342661956	0.0939490786	0.0000000000
0.2000001000	0.3518739242	0.0398406111	0.0268305920	0.1009510317	0.0000000000
0.2066667700	0.3523113695	0.0460877445	0.0984373371	0.1027640374	0.0000000000
0.2133334400	0.3642473798	0.0542090182	0.0075855012	0.1078279502	0.0000000000
0.2200001100	0.3511865100	0.0394657831	0.0437637735	0.1076403978	0.0000000000
0.2266667800	0.3627475670	0.0437763051	0.0467630087	0.1100785781	0.0000000000
0.2333334500	0.3534987213	0.0405277958	0.0247061338	0.1128918630	0.0000000000
0.2400001200	0.3665595914	0.0500234386	0.1501741598	0.1278335325	0.0000000000
0.2466667900	0.3579981597	0.0567703430	0.0062733360	0.1185184330	0.0000000000
0.2533334600	0.3599354179	0.0433390058	0.0406395702	0.1188310202	0.0000000000
0.2600001300	0.3423751105	0.0619554641	0.0800045344	0.1322722714	0.0000000000
0.2666668000	0.3651222707	0.0523973494	0.0224567076	0.1237698985	0.0000000000
0.2733334700	0.3613102463	0.0570826997	0.1161203321	0.1305217828	0.0000000000
0.2800001400	0.3521238930	0.0449007892	0.0119593854	0.1307093352	0.0000000000
0.2866668100	0.3505615880	0.0400904965	0.0530738996	0.1348354869	0.0000000000
0.2933334800	0.3599979101	0.0359673885	0.0861904579	0.1439005174	0.0000000000
0.3000001500	0.3483743612	0.0483991839	0.0706944075	0.1475890471	0.0000000000
0.3066668200	0.3714964756	0.0379039998	0.1036859998	0.1336476553	0.0000000000
0.3133334900	0.3438124309	0.0565204576	0.0340787434	0.1483392566	0.0000000000
0.3200001600	0.3620601527	0.0555833876	0.0645709684	0.1489644312	0.0000000000
0.3266668300	0.3576232065	0.0528971201	0.0640710959	0.1462761806	0.0000000000
0.3333335000	0.3628725514	0.0552710309	0.0492623714	0.1502772977	0.0000000000
0.3400001700	0.3473744860	0.0462126872	0.1396143485	0.1525279261	0.0000000000
0.3466668400	0.3601853867	0.0483991839	0.0398272773	0.1561539386	0.0000000000
0.3533335100	0.3510615256	0.0359673885	0.0846283560	0.1607177130	0.0000000000
0.3600001800	0.3624351059	0.0638920756	0.0946258083	0.1625307194	0.0000000000
0.3666668500	0.3440623997	0.0497110820	0.0836910949	0.1666568717	0.0000000000
0.3733335200	0.3659346693	0.0478369419	0.1102468283	0.1519652690	0.0000000000
0.3800001900	0.3524988461	0.0503357953	0.0207696379	0.1585296020	0.0000000000
0.3866668600	0.3737461950	0.0566454003	0.0742559996	0.1640936558	0.0000000000
0.3933335300	0.3444373529	0.0476495279	0.0894396299	0.1656565923	0.0000000000
0.4000002000	0.3783081263	0.0395907258	0.0606969560	0.1650939352	0.0000000000
0.4066668700	0.3513739866	0.0485865979	0.1374898895	0.1679072209	0.0000000000
0.4133335400	0.3523113695	0.0625801774	0.0434513532	0.1702203670	0.0000000000
0.4200002100	0.3777456964	0.0529595914	0.0729438341	0.1672820463	0.0000000000
0.4266668800	0.3613102463	0.0582071838	0.0713192482	0.1659691797	0.0000000000
0.4333335500	0.3747460704	0.0445884325	0.0546984854	0.1696577099	0.0000000000
0.4400002200	0.3541236433	0.0387785985	0.1208691224	0.1660316971	0.0000000000
0.4466668900	0.3639974110	0.0517726360	0.0287675979	0.1690325352	0.0000000000
0.4533335600	0.3668720524	0.0469623432	0.0675077198	0.1678447035	0.0000000000
0.4600002300	0.3422501261	0.0441511331	0.0693822419	0.1672820463	0.0000000000
0.4666669000	0.3777456964	0.0522724067	0.0575727525	0.1722834433	0.0000000000
0.4733335700	0.3409377901	0.0339058345	0.1296168944	0.1732837227	0.0000000000
0.4800002400	0.3668095602	0.0468374005	0.0203947336	0.1672820463	0.0000000000
0.4866669100	0.3504990958	0.0385287131	0.0724439615	0.1707830242	0.0000000000
0.4933335800	0.3548735497	0.0507730947	0.0885648528	0.1750967291	0.0000000000
0.5000002500	0.3718089366	0.0498984960	0.0850657445	0.1815360280	0.0000000000
0.5066669200	0.3616851995	0.0498360246	0.1352404623	0.1727210655	0.0000000000
0.5133335900	0.3688093107	0.0319067519	0.0559481667	0.1776599451	0.0000000000
0.5200002600	0.3396879462	0.0399030825	0.0800670185	0.1733462401	0.0000000000
0.5266669300	0.3602478789	0.0555833876	0.1046857451	0.1800356088	0.0000000000
0.5333336000	0.3501866348	0.0385911845	0.0595722428	0.1729086179	0.0000000000
0.5400002700	0.3537486901	0.0517101647	0.1434883621	0.1753467990	0.0000000000
0.5466669400	0.3621226449	0.0413399231	0.0433888691	0.1742214846	0.0000000000
0.5533336100	0.3561233937	0.0457753878	0.0688823694	0.1691575702	0.0000000000
0.5600002800	0.3695592172	0.0482742412	0.0714442163	0.1700328146	0.0000000000
0.5666669500	0.3440623997	0.0547712602	0.0654457454	0.1737213449	0.0000000000
0.5733336200	0.3668095602	0.0512103940	0.1354279146	0.1699702972	0.0000000000
0.5800002900	0.3483118690	0.0516476934	0.0367655581	0.1700328146	0.0000000000
0.5866669600	0.3656222083	0.0478994132	0.0729438341	0.1711581289	0.0000000000
0.5933336300	0.3451872592	0.0518351074	0.0666329428	0.1640311384	0.0000000000
0.6000003000	0.3769332977	0.0543339608	0.0724439615	0.1712206464	0.0000000000
0.6066669700	0.3519364164	0.0425893498	0.1319288057	0.1630308590	0.0000000000
0.6133336400	0.3563733625	0.0468374005	0.0412019268	0.1679072209	0.0000000000
0.6200003100	0.3540611511	0.0317818093	0.0724439615	0.1621556146	0.0000000000
0.6266669800	0.3539986589	0.0562705723	0.0730688022	0.1613428876	0.0000000000
0.6333336500	0.3621851371	0.0473371712	0.0340162593	0.1549035895	0.0000000000
0.6400003200	0.3643723642	0.0520225214	0.1324286783	0.1587171544	0.0000000000
0.6466669900	0.3436249544	0.0397781398	0.0273304645	0.1575293227	0.0000000000
0.6533336600	0.3453122436	0.0495236680	0.0704444712	0.1567165957	0.0000000000
0.6600003300	0.3571857611	0.0399030825	0.0645709684	0.1520277865	0.0000000000
0.6666670000	0.3585605895	0.0616431074	0.0472628813	0.1525279261	0.0000000000
0.6733336700	0.3658096849	0.0444634898	0.1106217328	0.1477765995	0.0000000000
0.6800003400	0.3590605271	0.0473371712	0.0252060063	0.1497146406	0.0000000000
0.6866670100	0.3434999700	0.0421520505	0.0526365111	0.1440255523	0.0000000000
0.6933336800	0.3581231441	0.0384662418	0.0565105234	0.1425251334	0.0000000000
0.7000003500	0.3451872592	0.0560206869	0.0320792533	0.1392117084	0.0000000000
0.7066670200	0.3593729881	0.0445884325	0.1183697591	0.1386490514	0.0000000000
0.7133336900	0.3541861355	0.0426518211	0.0056484954	0.1363359057	0.0000000000
0.7200003600	0.3561233937	0.0537092475	0.0394523730	0.1308968875	0.0000000000
0.7266670300	0.3506865724	0.0740749041	0.0694447260	0.1358982835	0.0000000000
0.7333337000	0.3466870719	0.0472122285	0.0196449248	0.1265206661	0.0000000000
0.7400003700	0.3623726137	0.0448383178	0.1111840895	0.1285837419	0.0000000000
0.7466670400	0.3559984093	0.0318442806	0.0134590028	0.1265831836	0.0000000000
0.7533337100	0.3462496265	0.0497735533	0.0539486765	0.1271458406	0.0000000000
0.7600003800	0.3708090613	0.0386536558	0.0605719879	0.1232072414	0.0000000000
0.7666670500	0.3538736745	0.0484616553	0.0400772136	0.1221444449	0.0000000000
0.7733337200	0.3620601527	0.0435888911	0.0891272095	0.1095784385	0.0000000000
0.7800003900	0.3418751729	0.0452756172	-0.0069732842	0.1112038920	0.0000000000
0.7866670600	0.3687468185	0.0610808653	0.0370779785	0.1093908862	0.0000000000
0.7933337300	0.3601853867	0.0347179619	0.0288925661	0.1029515898	0.0000000000
0.8000004000	0.3558734249	0.0432140631	0.0317043489	0.1073903281	0.0000000000
0.8066670700	0.3495617129	0.0440261905	0.0754431970	0.0938240437	0.0000000000
0.8133337400	0.3434374778	0.0380914138	0.0015245475	0.1007009619	0.0000000000
0.8200004100	0.3603103711	0.0500859100	0.0158958812	0.0859468467	0.0000000000
0.8266670800	0.3614977229	0.0419021651	0.0508869572	0.0957620842	0.0000000000
0.8333337500	0.3473744860	0.0518975787	0.0365156219	0.0950118750	0.0000000000
0.8400004200	0.3576856987	0.0500234386	0.0940009675	0.0878848872	0.0000000000
0.8466670900	0.3699966626	0.0583321264	-0.0313420652	0.0777570629	0.0000000000
0.8533337600	0.3477494392	0.0563955150	0.0147086840	0.0738184646	0.0000000000
0.8600004300	0.3604978477	0.0366545731	0.0333289346	0.0756939876	0.0000000000
0.8666671000	0.3506240802	0.0482117699	0.0053985591	0.0725055986	0.0000000000
0.8733337700	0.3588730505	0.0482117699	0.0940634516	0.0711927325	0.0000000000
0.8800004400	0.3596229569	0.0581447124	-0.0247812397	0.0636906410	0.0000000000
0.8866671100	0.3493117441	0.0446509038	0.0024618084	0.0553758231	0.0000000000
0.8933337800	0.3746210860	0.0573950564	0.0016495157	0.0478737321	0.0000000000
0.9000004500	0.3496242051	0.0534593621	-0.0213446168	0.0497492548	0.0000000000
0.9066671200	0.3814952290	0.0419021651	0.0670078472	0.0456856223	0.0000000000
0.9133337900	0.3480619002	0.0484616553	-0.0172831533	0.0499368071	0.0000000000
0.9200004600	0.3710590301	0.0649540883	-0.0005374264	0.0430598905	0.0000000000
0.9266671300	0.3708090613	0.0455879738	0.0412644109	0.0453730352	0.0000000000
0.9333338000	0.3591855115	0.0439012478	0.0063358200	0.0418095421	0.0000000000
0.9400004700	0.3834324876	0.0511479227	0.0515117979	0.0269303961	0.0000000000
0.9466671400	0.3519989086	0.0320941659	-0.0732063772	0.0183655100	0.0000000000
0.9533338100	0.3541236433	0.0502108526	-0.0004749423	0.0228042465	0.0000000000
0.9600004800	0.3523113695	0.0439012478	0.0007122548	0.0210537588	0.0000000000
0.9666671500	0.3649972863	0.0594566105	-0.0349661401	0.0131140471	0.0000000000
0.9733338200	0.3533737369	0.0380289425	0.0440761938	0.0090504152	0.0000000000
0.9800004900	0.3832450110	0.0553959736	-0.0395274758	0.0120512510	0.0000000000
0.9866671600	0.3393754853	0.0344680765	0.0000874142	0.0106133505	0.0000000000
0.9933338300	0.3644973486	0.0626426488	0.0117719332	0.0055494401	0.0000000000
1.0000005000	0.3482493768	0.0392158978	-0.0017246234	0.0065497187	0.0000000000
1.0066671700	0.3761833912	0.0488989546	0.0886898210	0.0041115396	0.0000000000
1.0133338400	0.3524988461	0.0512103940	-0.0518993175	-0.0078292858	0.0000000000
1.0200005100	0.3681218965	0.0571451710	-0.0004749423	-0.0047034153	0.0000000000
1.0266671800	0.3644973486	0.0495861393	0.0175204667	-0.0088295643	0.0000000000
1.0333338500	0.3624975981	0.0462126872	-0.0118470405	-0.0122680218	0.0000000000
1.0400005200	0.3433124934	0.0381538851	0.0478252379	-0.0262094032	0.0000000000
1.0466671900	0.3656222083	0.0452131458	-0.0592099510	-0.0258342988	0.0000000000
1.0533338600	0.3414377276	0.0398406111	-0.0001000380	-0.0210829761	0.0000000000
1.0600005300	0.3684343575	0.0476495279	-0.0196575473	-0.0346492526	0.0000000000
1.0666672000	0.3528737993	0.0364046878	-0.0414019973	-0.0379626749	0.0000000000
1.0733338700	0.3679969121	0.0513978080	0.0476377857	-0.0404633709	0.0000000000
1.0800005400	0.3519364164	0.0485241266	-0.0657082918	-0.0432141365	0.0000000000
1.0866672100	0.3645598408	0.0447758465	-0.0004749423	-0.0375250531	0.0000000000
1.0933338800	0.3468745485	0.0646417316	-0.0069108001	-0.0487781851	0.0000000000
1.1000005500	0.3703091237	0.0583945978	-0.0431515507	-0.0534669899	0.0000000000
1.1066672200	0.3541236433	0.0477744706	0.0260182992	-0.0613441818	0.0000000000
1.1133338900	0.3551235185	0.0473371712	-0.0768304517	-0.0593436252	0.0000000000
1.1200005600	0.3525613383	0.0468998719	-0.0108472957	-0.0599687991	0.0000000000
1.1266672300	0.3501866348	0.0496486106	-0.0209072284	-0.0690338213	0.0000000000
1.1333339000	0.3675594666	0.0422145218	-0.0389651194	-0.0675959213	0.0000000000
1.1400005700	0.3513114944	0.0553959736	0.0278303370	-0.0754731128	0.0000000000
1.1466672400	0.3554359795	0.0670781139	-0.0767054836	-0.0741602475	0.0000000000
1.1533339100	0.3481868846	0.0580822411	-0.0159085041	-0.0732224866	0.0000000000
1.1600005800	0.3609352931	0.0281584721	-0.0064109277	-0.0760357693	0.0000000000
1.1666672500	0.3696842016	0.0558957443	-0.0588350467	-0.0866637257	0.0000000000
1.1733339200	0.3423126183	0.0559582156	0.0451384230	-0.0849132388	0.0000000000
