3644857578.3026629000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0098305183	-0.0092618518	-0.0204698400	0.0036739177	0.0000000000
0.0066666700	-0.0093930738	-0.0005158668	0.0193325045	0.0049242660	0.0000000000
0.0133333400	-0.0118302647	0.0071681061	-0.0216570371	-0.0035155845	0.0000000000
0.0200000100	-0.0112053439	-0.0034520189	-0.0265307932	-0.0006397837	0.0000000000
0.0266666800	-0.0095805500	-0.0037643755	0.0660081021	0.0086753107	0.0000000000
0.0333333500	-0.0102054707	-0.0009531660	-0.0249686919	0.0091129326	0.0000000000
0.0400000200	-0.0100179945	0.0082301186	0.0117094491	0.0118011814	0.0000000000
0.0466666900	-0.0098305183	-0.0107611635	0.0307670880	0.0178028532	0.0000000000
0.0533333600	-0.0094555658	-0.0117607046	-0.0069108001	0.0129890123	0.0000000000
0.0600000300	-0.0111428519	0.0045443104	0.0488874670	0.0103632809	0.0000000000
0.0666667000	-0.0100179945	0.0021079288	-0.0342788156	0.0128639774	0.0000000000
0.0733333700	-0.0103304549	-0.0062632284	0.0122093216	0.0181154403	0.0000000000
0.0800000400	-0.0083932005	-0.0001410388	0.0185202117	0.0224916594	0.0000000000
0.0866667100	-0.0087056609	-0.0096366797	0.0282677254	0.0290559883	0.0000000000
0.0933333800	-0.0088931371	0.0047941957	0.0690073375	0.0226792117	0.0000000000
0.1000000500	-0.0093930738	0.0061685649	-0.0122844289	0.0264927741	0.0000000000
0.1066667200	-0.0110178677	-0.0088245526	0.0273929485	0.0262427045	0.0000000000
0.1133333900	-0.0092680896	0.0079802333	0.0540736447	0.0402466065	0.0000000000
0.1200000600	-0.0085806768	-0.0010781087	-0.0104099073	0.0244922168	0.0000000000
0.1266667300	-0.0109553756	-0.0072002982	0.0799420504	0.0314941676	0.0000000000
0.1333334000	-0.0103304549	-0.0080124254	-0.0209697125	0.0321818593	0.0000000000
0.1400000700	-0.0100804866	0.0011083876	0.0172080464	0.0320568244	0.0000000000
0.1466667400	-0.0098930104	0.0096669591	0.0278928210	0.0369331832	0.0000000000
0.1533334100	-0.0110803598	-0.0128851884	0.0100223795	0.0367456309	0.0000000000
0.1600000800	-0.0099555024	-0.0063881710	0.0553233261	0.0314316502	0.0000000000
0.1666667500	-0.0096430421	0.0008585023	-0.0384652470	0.0340573818	0.0000000000
0.1733334200	-0.0095805500	-0.0103863356	0.0143337796	0.0388712232	0.0000000000
0.1800000900	-0.0106429153	-0.0015778793	0.0280177892	0.0460607268	0.0000000000
0.1866667600	-0.0085806768	-0.0007657521	0.0118969013	0.0446228261	0.0000000000
0.1933334300	-0.0112678360	0.0017331009	0.0721940252	0.0422471640	0.0000000000
0.2000001000	-0.0095180579	0.0004212031	-0.0368406617	0.0386211536	0.0000000000
0.2066667700	-0.0100179945	0.0031074700	0.0041488780	0.0405591936	0.0000000000
0.2133334400	-0.0098305183	-0.0026398917	0.0347035840	0.0473110753	0.0000000000
0.2200001100	-0.0108303915	-0.0068254703	0.0158333971	0.0521874344	0.0000000000
0.2266667800	-0.0095805500	-0.0030771910	0.0888147891	0.0543130269	0.0000000000
0.2333334500	-0.0112678360	-0.0088245526	-0.0191576749	0.0493741503	0.0000000000
0.2400001200	-0.0113928202	0.0137900666	0.0177704030	0.0501868768	0.0000000000
0.2466667900	-0.0113303281	-0.0129476597	-0.0014122032	0.0443102390	0.0000000000
0.2533334600	-0.0088931371	-0.0098240937	-0.0033492089	0.0509996033	0.0000000000
0.2600001300	-0.0114553122	-0.0066380563	0.0685074649	0.0519998821	0.0000000000
0.2666668000	-0.0085806768	0.0060436222	-0.0211571646	0.0565011368	0.0000000000
0.2733334700	-0.0102054707	0.0079177619	0.0054610432	0.0517498124	0.0000000000
0.2800001400	-0.0098930104	-0.0110735201	0.0237063888	0.0571263111	0.0000000000
0.2866668100	-0.0100179945	-0.0038893182	0.0061483678	0.0588767990	0.0000000000
0.2933334800	-0.0103304549	0.0021079288	0.0501371484	0.0514997427	0.0000000000
0.3000001500	-0.0098305183	-0.0086371386	-0.0266557613	0.0579390376	0.0000000000
0.3066668200	-0.0115802964	-0.0053886299	0.0227691279	0.0606272870	0.0000000000
0.3133334900	-0.0108928836	-0.0018277645	0.0483875945	0.0686295179	0.0000000000
