3644857623.0021267000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3649347941	0.0517101647	-0.0127218173	-0.0027028582	0.0000000000
0.0066666700	0.3560609015	0.0643293749	0.0383901438	0.0057369923	0.0000000000
0.0133333400	0.3509365412	0.0359049172	-0.0004124582	0.0129264948	0.0000000000
0.0200000100	0.3582481285	0.0565204576	0.0880024961	0.0161148830	0.0000000000
0.0266666800	0.3528737993	0.0543964322	-0.0464632053	0.0155522263	0.0000000000
0.0333333500	0.3584356051	0.0513978080	0.0016495157	0.0184905448	0.0000000000
0.0400000200	0.3593729881	0.0429017065	-0.0060360234	0.0093004848	0.0000000000
0.0466666900	0.3589355427	0.0468374005	0.0000874142	0.0271804657	0.0000000000
0.0533333600	0.3675594666	0.0452756172	0.0971251714	0.0365580787	0.0000000000
0.0600000300	0.3629975358	0.0409026238	-0.0221569095	0.0373708051	0.0000000000
0.0666667000	0.3563108703	0.0597689672	0.0171455624	0.0389337407	0.0000000000
0.0733333700	0.3443748607	0.0424019358	0.0642585481	0.0448103784	0.0000000000
0.0800000400	0.3504366036	0.0462126872	0.0008372229	0.0459982094	0.0000000000
0.0866667100	0.3723713665	0.0615181647	0.0934386108	0.0515622602	0.0000000000
0.0933333800	0.3431250168	0.0590817825	-0.0119720087	0.0570012762	0.0000000000
0.1000000500	0.3664346070	0.0402154391	0.0240188092	0.0563761019	0.0000000000
0.1066667200	0.3444373529	0.0482742412	0.0488874670	0.0571888285	0.0000000000
0.1133333900	0.3670595290	0.0607060373	0.0005248026	0.0606272870	0.0000000000
0.1200000600	0.3586855739	0.0547712602	0.1118714144	0.0683794482	0.0000000000
0.1266667300	0.3616227073	0.0410900378	-0.0180329619	0.0692546922	0.0000000000
0.1333334000	0.3591855115	0.0598314386	-0.0018495916	0.0643158153	0.0000000000
0.1400000700	0.3639974110	0.0591442538	0.0560731349	0.0742560867	0.0000000000
0.1466667400	0.3418126807	0.0369669298	0.0215819307	0.0820707658	0.0000000000
0.1533334100	0.3691842640	0.0527097061	0.1070601401	0.0816956612	0.0000000000
0.1600000800	0.3587480661	0.0498984960	0.0305796358	0.0992005434	0.0000000000
0.1666667500	0.3523113695	0.0429017065	0.0407645383	0.0915108985	0.0000000000
0.1733334200	0.3466245797	0.0488364833	0.0721315411	0.0944492181	0.0000000000
0.1800000900	0.3544361043	0.0508980373	0.0090226346	0.0936364914	0.0000000000
0.1866667600	0.3596854491	0.0520225214	0.1039359361	0.0954494971	0.0000000000
0.1933334300	0.3568108079	0.0545213749	-0.0372780500	0.0895728580	0.0000000000
0.2000001000	0.3593104959	0.0479618846	0.0445760664	0.1061399792	0.0000000000
0.2066667700	0.3478119314	0.0590193112	0.0964378466	0.1147673863	0.0000000000
0.2133334400	0.3657471927	0.0465875152	0.0060233997	0.1038268339	0.0000000000
0.2200001100	0.3431250168	0.0517101647	0.1084347899	0.1094534037	0.0000000000
0.2266667800	0.3666845758	0.0460877445	-0.0052862147	0.1145173165	0.0000000000
0.2333334500	0.3423126183	0.0453380885	0.0334539027	0.1145798340	0.0000000000
0.2400001200	0.3630600280	0.0549586742	0.0754431970	0.1199563342	0.0000000000
0.2466667900	0.3459371655	0.0615806360	0.0290175342	0.1223319972	0.0000000000
0.2533334600	0.3671220212	0.0586444831	0.1249305880	0.1275209453	0.0000000000
0.2600001300	0.3482493768	0.0498360246	-0.0047863422	0.1235823461	0.0000000000
0.2666668000	0.3708715535	0.0576449417	0.0706944075	0.1370861151	0.0000000000
0.2733334700	0.3544985965	0.0475870566	0.0882524324	0.1332725506	0.0000000000
0.2800001400	0.3646848252	0.0538966615	0.0259558151	0.1318971667	0.0000000000
0.2866668100	0.3448123060	0.0500234386	0.1093720512	0.1326473761	0.0000000000
0.2933334800	0.3511240178	0.0490238973	-0.0070982523	0.1322722714	0.0000000000
0.3000001500	0.3594354803	0.0478994132	0.0556982305	0.1418999589	0.0000000000
0.3066668200	0.3665595914	0.0595815532	0.0964378466	0.1484017741	0.0000000000
0.3133334900	0.3526863227	0.0588318971	0.0368905263	0.1447132443	0.0000000000
0.3200001600	0.3558109327	0.0457753878	0.1289920536	0.1491519835	0.0000000000
0.3266668300	0.3568733001	0.0437763051	0.0009621910	0.1454634537	0.0000000000
0.3333335000	0.3546235809	0.0412774518	0.0646959366	0.1532156181	0.0000000000
0.3400001700	0.3581231441	0.0470248145	0.1189321158	0.1614054051	0.0000000000
0.3466668400	0.3536861979	0.0518351074	0.0569479119	0.1592798115	0.0000000000
0.3533335100	0.3652472551	0.0565204576	0.1381147304	0.1559663862	0.0000000000
0.3600001800	0.3514364788	0.0430891205	-0.0217820052	0.1444631745	0.0000000000
0.3666668500	0.3638724266	0.0456504452	0.0648833888	0.1595298813	0.0000000000
0.3733335200	0.3472495016	0.0655788017	0.0958754899	0.1599675035	0.0000000000
0.3800001900	0.3650597785	0.0377165858	0.0552608420	0.1646563130	0.0000000000
0.3866668600	0.3496242051	0.0534593621	0.1429884894	0.1653440050	0.0000000000
0.3933335300	0.3651847629	0.0419021651	0.0569479119	0.1767847006	0.0000000000
0.4000002000	0.3586855739	0.0503357953	0.0782549803	0.1700953321	0.0000000000
0.4066668700	0.3595604647	0.0537092475	0.1056230063	0.1673445638	0.0000000000
0.4133335400	0.3598104335	0.0710138083	0.0410144746	0.1665318368	0.0000000000
0.4200002100	0.3421251417	0.0459003305	0.1333034556	0.1693451225	0.0000000000
0.4266668800	0.3648098097	0.0452756172	0.0279553051	0.1690325352	0.0000000000
0.4333335500	0.3668720524	0.0354676178	0.0920014770	0.1786602246	0.0000000000
0.4400002200	0.3503116192	0.0365296305	0.1021238978	0.1692826051	0.0000000000
0.4466668900	0.3636224578	0.0419021651	0.0375778510	0.1685323955	0.0000000000
0.4533335600	0.3423126183	0.0379664711	0.1427385530	0.1749716942	0.0000000000
0.4600002300	0.3575607143	0.0574575277	0.0287675979	0.1763470784	0.0000000000
0.4666669000	0.3481868846	0.0438387765	0.0865653624	0.1782226023	0.0000000000
0.4733335700	0.3635599656	0.0417772225	0.1109966373	0.1741589672	0.0000000000
0.4800002400	0.3434374778	0.0412149805	0.0721315411	0.1812859581	0.0000000000
0.4866669100	0.3689967874	0.0440261905	0.1536732690	0.1784101547	0.0000000000
0.4933335800	0.3437499387	0.0577074131	0.0287051139	0.1770972880	0.0000000000
0.5000002500	0.3530612759	0.0439637191	0.0656956817	0.1733462401	0.0000000000
0.5066669200	0.3623726137	0.0520849927	0.1396143485	0.1840992441	0.0000000000
0.5133335900	0.3369382898	0.0612682793	0.0315168967	0.1680322559	0.0000000000
0.5200002600	0.3568733001	0.0423394645	0.1500491916	0.1773473578	0.0000000000
0.5266669300	0.3627475670	0.0453380885	0.0267056238	0.1777224626	0.0000000000
0.5333336000	0.3543736121	0.0459003305	0.0387650482	0.1645312781	0.0000000000
0.5400002700	0.3490617753	0.0560831583	0.1018739615	0.1735337925	0.0000000000
0.5466669400	0.3594354803	0.0511479227	0.0417017993	0.1697202273	0.0000000000
0.5533336100	0.3598104335	0.0458378592	0.1468625030	0.1742840021	0.0000000000
0.5600002800	0.3590605271	0.0392158978	0.0097724433	0.1698452622	0.0000000000
0.5666669500	0.3569982845	0.0702641523	0.0701320508	0.1727210655	0.0000000000
0.5733336200	0.3565608391	0.0480868272	0.0968127510	0.1679072209	0.0000000000
0.5800002900	0.3543111199	0.0445259612	0.0496997599	0.1713456813	0.0000000000
0.5866669600	0.3608103087	0.0512103940	0.1572348623	0.1734712751	0.0000000000
0.5933336300	0.3486243299	0.0481492986	0.0098974114	0.1660942146	0.0000000000
0.6000003000	0.3556234561	0.0442760758	0.0521991226	0.1630308590	0.0000000000
0.6066669700	0.3650597785	0.0568952857	0.1021863819	0.1627182717	0.0000000000
0.6133336400	0.3513739866	0.0459628018	0.0310795083	0.1595923988	0.0000000000
0.6200003100	0.3556859483	0.0480243559	0.1182447909	0.1574042878	0.0000000000
0.6266669800	0.3688093107	0.0405277958	0.0195824408	0.1665318368	0.0000000000
0.6333336500	0.3504366036	0.0521474641	0.0696946623	0.1635309987	0.0000000000
0.6400003200	0.3734962262	0.0428392351	0.0895021140	0.1568416306	0.0000000000
0.6466669900	0.3439374153	0.0490863686	0.0354533928	0.1567791132	0.0000000000
0.6533336600	0.3714964756	0.0599563812	0.1294294422	0.1525904436	0.0000000000
0.6600003300	0.3435624622	0.0485865979	-0.0166583128	0.1481517042	0.0000000000
