3644857554.3026509000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0104554390	-0.0000160962	-0.0513369611	-0.0014525100	0.0000000000
0.0066666700	-0.0097680262	0.0097294304	-0.0070982523	0.0009231516	0.0000000000
0.0133333400	-0.0106429153	-0.0021401212	0.0155834609	0.0029862262	0.0000000000
0.0200000100	-0.0106429153	-0.0005783381	-0.0078480610	0.0089253804	0.0000000000
0.0266666800	-0.0115802964	0.0109788569	0.0718816048	0.0046741963	0.0000000000
0.0333333500	-0.0085806768	-0.0040767321	-0.0354660125	0.0079251018	0.0000000000
0.0400000200	-0.0108303915	-0.0020776498	0.0018994519	0.0100506938	0.0000000000
0.0466666900	-0.0106429153	0.0003587317	0.0424516081	0.0183655100	0.0000000000
0.0533333600	-0.0107678994	0.0011708589	-0.0089727740	0.0136141864	0.0000000000
0.0600000300	-0.0103304549	-0.0041392035	0.0661330702	0.0111134898	0.0000000000
0.0666667000	-0.0117677726	0.0055438516	-0.0814542709	0.0056119575	0.0000000000
0.0733333700	-0.0117677726	-0.0088870239	-0.0149712433	0.0123013207	0.0000000000
0.0800000400	-0.0097680262	-0.0000785675	0.0277678529	0.0187406144	0.0000000000
0.0866667100	-0.0085181847	-0.0017028219	-0.0375904703	0.0129890123	0.0000000000
0.0933333800	-0.0090181213	0.0044193678	0.1038109679	0.0290559883	0.0000000000
0.1000000500	-0.0093305817	-0.0027023631	-0.0532739665	0.0197408931	0.0000000000
0.1066667200	-0.0102679628	0.0039195972	-0.0089727740	0.0205536195	0.0000000000
0.1133333900	-0.0098305183	-0.0028897770	0.0223942235	0.0259926348	0.0000000000
0.1200000600	-0.0105804232	0.0066058641	-0.0021620118	0.0306814412	0.0000000000
0.1266667300	-0.0097055341	0.0054189090	0.0795046618	0.0284933315	0.0000000000
0.1333334000	-0.0100804866	0.0023578141	-0.0547110996	0.0265552916	0.0000000000
0.1400000700	-0.0130801062	-0.0058884005	-0.0207822603	0.0244922168	0.0000000000
0.1466667400	-0.0102054707	0.0014832156	0.0404521180	0.0338698296	0.0000000000
0.1533334100	-0.0116427885	-0.0083872533	-0.0135965941	0.0329320683	0.0000000000
0.1600000800	-0.0097680262	0.0048566670	0.1041858724	0.0427473034	0.0000000000
0.1666667500	-0.0107678994	-0.0066380563	-0.0397774120	0.0395589149	0.0000000000
0.1733334200	-0.0079557560	0.0039820685	0.0256433948	0.0444352738	0.0000000000
0.1800000900	-0.0105804232	0.0110413282	0.0308920561	0.0378084271	0.0000000000
0.1866667600	-0.0082057243	0.0086674178	-0.0013497191	0.0451854829	0.0000000000
0.1933334300	-0.0102054707	-0.0057634578	0.0892521776	0.0434349951	0.0000000000
0.2000001000	-0.0092680896	0.0065433928	-0.0250311759	0.0484363889	0.0000000000
0.2066667700	-0.0104554390	-0.0064506424	0.0016495157	0.0415594724	0.0000000000
0.2133334400	-0.0082682164	0.0009209737	0.0473253653	0.0499368071	0.0000000000
0.2200001100	-0.0115802964	0.0002962604	-0.0135965941	0.0469359708	0.0000000000
0.2266667800	-0.0108303915	-0.0015154079	0.0798795663	0.0488740109	0.0000000000
0.2333334500	-0.0096430421	0.0089173032	-0.0246562716	0.0551257534	0.0000000000
0.2400001200	-0.0105804232	-0.0163835822	-0.0074731567	0.0444977912	0.0000000000
0.2466667900	-0.0098930104	-0.0030147197	0.0223317395	0.0469359708	0.0000000000
0.2533334600	-0.0118927568	0.0017955722	-0.0135965941	0.0509996033	0.0000000000
0.2600001300	-0.0090806134	-0.0027023631	0.0937510312	0.0562510671	0.0000000000
0.2666668000	-0.0100179945	-0.0058259292	-0.0329666505	0.0547506489	0.0000000000
0.2733334700	-0.0112678360	0.0009834450	0.0177704030	0.0572513459	0.0000000000
0.2800001400	-0.0105179311	-0.0014529366	0.0255184267	0.0528126087	0.0000000000
0.2866668100	-0.0095805500	0.0048566670	0.0163332696	0.0659412684	0.0000000000
0.2933334800	-0.0112678360	-0.0085121960	0.1182447909	0.0669415473	0.0000000000
0.3000001500	-0.0124551854	-0.0017028219	-0.0409021249	0.0550632360	0.0000000000
0.3066668200	-0.0115802964	0.0014207442	0.0120843535	0.0585016945	0.0000000000
0.3133334900	-0.0095180579	0.0029825273	0.0551358738	0.0675667216	0.0000000000
0.3200001600	-0.0115802964	-0.0116982333	-0.0106598435	0.0601271476	0.0000000000
0.3266668300	-0.0093930738	0.0083550612	0.1059979108	0.0688795876	0.0000000000
0.3333335000	-0.0096430421	0.0056063229	0.0002748664	0.0705050408	0.0000000000
0.3400001700	-0.0119552488	0.0046692531	0.0251435223	0.0678167913	0.0000000000
0.3466668400	-0.0101429787	0.0069182208	0.0386400801	0.0655661638	0.0000000000
0.3533335100	-0.0113303281	-0.0012655226	-0.0093476783	0.0641907804	0.0000000000
0.3600001800	-0.0122052171	0.0000463751	0.0818165726	0.0626903621	0.0000000000
0.3666668500	-0.0107678994	-0.0036394329	-0.0234690746	0.0675667216	0.0000000000
0.3733335200	-0.0127676458	-0.0146968566	0.0097099592	0.0662538555	0.0000000000
0.3800001900	-0.0105179311	-0.0009531660	0.0465130725	0.0736309123	0.0000000000
0.3866668600	-0.0083307085	0.0129154680	-0.0096600986	0.0682544133	0.0000000000
0.3933335300	-0.0101429787	0.0134777099	0.0831912223	0.0668790298	0.0000000000
0.4000002000	-0.0094555658	0.0157266777	0.0198323770	0.0820082483	0.0000000000
0.4066668700	-0.0101429787	0.0082301186	0.0055235273	0.0677542739	0.0000000000
0.4133335400	-0.0087681530	0.0054189090	0.0287675979	0.0704425234	0.0000000000
0.4200002100	-0.0126426616	0.0071681061	-0.0041615017	0.0711927325	0.0000000000
